idx,ID,target
0,0,0
2,2,0
10,10,0
14,14,0
15,15,0
20,20,0
21,21,0
24,24,0
33,33,0
40,40,0
44,44,0
47,47,0
51,51,0
54,54,0
56,56,0
66,66,0
69,69,0
72,72,0
74,74,0
75,75,0
80,80,0
84,84,0
94,94,0
98,98,0
104,104,0
106,106,0
115,115,0
122,122,0
123,123,0
127,127,0
129,129,0
134,134,0
136,136,0
137,137,0
138,138,0
142,142,0
150,150,0
152,152,0
156,156,0
158,158,0
166,166,0
167,167,0
173,173,0
182,182,0
193,193,0
202,202,0
203,203,0
204,204,0
223,223,0
227,227,0
232,232,0
240,240,0
246,246,0
247,247,0
252,252,0
257,257,0
258,258,0
267,267,0
268,268,0
270,270,0
275,275,0
284,284,0
285,285,0
287,287,0
298,298,0
313,313,0
320,320,0
332,332,0
335,335,0
337,337,0
340,340,0
341,341,0
343,343,0
345,345,0
352,352,0
356,356,0
357,357,0
358,358,0
368,368,0
372,372,0
392,392,0
410,410,0
416,416,0
419,419,0
424,424,0
425,425,0
427,427,0
437,437,0
441,441,0
446,446,0
452,452,0
453,453,0
461,461,0
466,466,0
467,467,0
469,469,0
470,470,0
472,472,0
475,475,0
478,478,0
482,482,0
485,485,0
489,489,0
499,499,0
501,501,0
509,509,0
514,514,0
528,528,0
533,533,0
540,540,0
542,542,0
551,551,0
552,552,0
555,555,0
566,566,0
567,567,0
568,568,0
573,573,0
585,585,0
592,592,0
595,595,0
598,598,0
602,602,0
611,611,0
617,617,0
627,627,0
633,633,0
643,643,0
647,647,0
650,650,0
667,667,0
685,685,0
691,691,0
694,694,0
695,695,0
699,699,0
702,702,0
705,705,0
718,718,0
720,720,0
721,721,0
727,727,0
729,729,0
733,733,0
736,736,0
740,740,0
742,742,0
746,746,0
754,754,0
760,760,0
775,775,0
783,783,0
785,785,0
793,793,0
795,795,0
798,798,0
799,799,0
801,801,0
804,804,0
807,807,0
813,813,0
815,815,0
819,819,0
820,820,0
827,827,0
829,829,0
837,837,0
838,838,0
841,841,0
849,849,0
850,850,0
851,851,0
852,852,0
853,853,0
859,859,0
860,860,0
865,865,0
866,866,0
872,872,0
878,878,0
879,879,0
882,882,0
895,895,0
900,900,0
903,903,0
905,905,0
909,909,0
914,914,0
936,936,0
937,937,0
939,939,0
944,944,0
948,948,0
951,951,0
965,965,0
969,969,0
970,970,0
974,974,0
982,982,0
987,987,0
990,990,0
992,992,0
998,998,0
1000,1000,0
1010,1010,0
1011,1011,0
1015,1015,0
1018,1018,0
1020,1020,0
1039,1039,0
1040,1040,0
1044,1044,0
1046,1046,0
1048,1048,0
1050,1050,0
1064,1064,0
1072,1072,0
1074,1074,0
1085,1085,0
1110,1110,1
1114,1114,1
1118,1118,1
1120,1120,0
1122,1122,0
1123,1123,0
1126,1126,0
1141,1141,0
1147,1147,0
1166,1166,0
1170,1170,0
1178,1178,0
1179,1179,0
1181,1181,0
1184,1184,0
1189,1189,0
1191,1191,0
1195,1195,0
1196,1196,0
1201,1201,0
1217,1217,0
1218,1218,0
1229,1229,0
1232,1232,0
1234,1234,0
1239,1239,0
1240,1240,0
1243,1243,0
1257,1257,0
1262,1262,0
1265,1265,0
1275,1275,0
1281,1281,0
1285,1285,0
1295,1295,0
1311,1311,0
1322,1322,0
1325,1325,0
1335,1335,0
1337,1337,0
1339,1339,0
1341,1341,0
1343,1343,0
1344,1344,0
1347,1347,0
1352,1352,0
1359,1359,0
1361,1361,0
1363,1363,0
1365,1365,0
1366,1366,0
1372,1372,0
1381,1381,0
1386,1386,0
1387,1387,0
1392,1392,0
1395,1395,0
1403,1403,0
1411,1411,0
1412,1412,0
1422,1422,0
1435,1435,0
1445,1445,0
1449,1449,0
1450,1450,0
1451,1451,0
1453,1453,0
1466,1466,0
1475,1475,0
1478,1478,0
1483,1483,0
1485,1485,0
1502,1502,0
1505,1505,0
1512,1512,0
1516,1516,0
1527,1527,0
1530,1530,0
1544,1544,0
1546,1546,0
1547,1547,0
1549,1549,0
1550,1550,0
1564,1564,0
1567,1567,0
1571,1571,0
1572,1572,0
1575,1575,0
1579,1579,0
1582,1582,0
1585,1585,0
1592,1592,0
1600,1600,0
1601,1601,0
1602,1602,0
1605,1605,0
1607,1607,0
1617,1617,0
1621,1621,0
1622,1622,0
1629,1629,0
1631,1631,0
1632,1632,0
1636,1636,0
1640,1640,0
1646,1646,0
1647,1647,0
1650,1650,0
1659,1659,0
1660,1660,0
1665,1665,0
1673,1673,0
1677,1677,0
1680,1680,0
1681,1681,0
1686,1686,0
1689,1689,0
1691,1691,0
1705,1705,0
1707,1707,0
1708,1708,0
1710,1710,0
1712,1712,0
1727,1727,0
1740,1740,0
1749,1749,0
1751,1751,0
1752,1752,0
1767,1767,0
1769,1769,0
1776,1776,0
1777,1777,0
1778,1778,0
1780,1780,0
1786,1786,0
1788,1788,0
1791,1791,0
1799,1799,0
1800,1800,0
1802,1802,0
1810,1810,0
1815,1815,0
1819,1819,0
1820,1820,0
1827,1827,0
1829,1829,0
1830,1830,0
1836,1836,0
1842,1842,0
1856,1856,0
1859,1859,0
1861,1861,0
