idx,ID,target
10036,10036,1
4168,4168,0
189,189,0
4125,4125,0
19145,19145,0
9954,9954,0
14817,14817,0
7268,7268,1
15827,15827,0
15892,15892,0
8411,8411,0
10435,10435,0
4793,4793,0
15766,15766,0
3761,3761,0
9182,9182,0
19522,19522,0
4818,4818,0
5732,5732,0
15527,15527,0
13490,13490,0
19036,19036,0
3055,3055,0
14631,14631,0
13240,13240,0
19737,19737,0
12716,12716,0
15170,15170,0
7955,7955,0
8680,8680,0
18504,18504,0
11925,11925,0
10380,10380,0
13417,13417,0
11162,11162,0
17286,17286,0
5319,5319,0
18495,18495,0
11097,11097,0
9417,9417,0
14763,14763,0
8578,8578,0
8966,8966,0
12169,12169,0
4594,4594,0
4638,4638,0
13383,13383,0
1689,1689,0
2395,2395,0
12760,12760,0
7418,7418,0
15722,15722,0
7244,7244,0
13666,13666,0
6170,6170,0
10194,10194,0
16253,16253,0
10432,10432,0
18844,18844,0
10141,10141,0
14711,14711,0
11206,11206,0
14673,14673,0
7138,7138,0
15804,15804,0
15145,15145,0
15963,15963,0
9028,9028,0
13690,13690,0
12242,12242,0
17349,17349,0
12378,12378,0
13045,13045,0
9490,9490,0
13582,13582,0
14879,14879,0
9475,9475,0
19213,19213,0
13036,13036,0
7390,7390,0
4298,4298,0
4371,4371,0
2036,2036,0
8402,8402,0
11889,11889,0
2099,2099,0
5629,5629,0
14051,14051,0
18402,18402,0
726,726,0
18053,18053,0
15871,15871,0
5465,5465,0
11894,11894,0
12972,12972,0
13296,13296,0
7051,7051,0
12736,12736,0
19962,19962,0
19961,19961,0
1621,1621,0
3175,3175,0
377,377,0
11166,11166,0
16012,16012,0
1191,1191,0
17011,17011,0
16849,16849,0
16336,16336,0
18724,18724,0
1793,1793,0
17260,17260,0
13198,13198,0
10109,10109,0
14456,14456,0
3179,3179,0
4593,4593,1
6689,6689,0
8524,8524,0
17023,17023,0
16762,16762,0
7856,7856,0
7290,7290,1
17776,17776,0
13675,13675,0
6327,6327,0
17256,17256,0
8954,8954,0
1961,1961,0
2597,2597,0
12851,12851,0
18196,18196,0
10535,10535,0
7289,7289,0
14375,14375,0
8195,8195,0
5534,5534,0
2176,2176,0
10120,10120,0
8045,8045,0
17645,17645,0
11829,11829,0
8096,8096,0
9602,9602,0
17982,17982,0
18374,18374,0
4871,4871,0
10311,10311,0
10075,10075,0
16118,16118,0
11309,11309,0
3510,3510,0
13872,13872,0
19863,19863,0
4697,4697,0
1921,1921,0
11593,11593,0
5261,5261,0
5401,5401,0
14572,14572,0
8614,8614,0
17953,17953,0
5860,5860,0
11658,11658,0
15806,15806,0
7146,7146,0
16610,16610,0
3712,3712,0
1366,1366,0
8624,8624,0
8892,8892,0
4633,4633,0
5721,5721,0
18390,18390,0
1161,1161,0
13943,13943,0
13726,13726,0
15262,15262,0
8167,8167,0
1531,1531,0
18204,18204,1
14504,14504,0
13149,13149,0
7980,7980,0
10867,10867,1
3766,3766,0
19676,19676,0
4964,4964,0
16505,16505,0
6990,6990,0
9589,9589,0
2089,2089,0
1730,1730,0
14958,14958,0
19142,19142,0
6222,6222,0
10763,10763,0
19473,19473,0
9965,9965,0
13007,13007,0
6284,6284,0
17749,17749,0
14408,14408,0
3814,3814,0
10356,10356,0
12216,12216,0
10288,10288,0
6567,6567,0
17204,17204,0
9169,9169,0
16948,16948,0
3310,3310,0
17588,17588,0
16048,16048,0
11876,11876,0
7813,7813,0
5390,5390,0
14883,14883,0
18130,18130,0
1264,1264,0
5514,5514,0
6852,6852,0
10167,10167,0
1850,1850,0
2053,2053,0
11741,11741,0
3346,3346,0
11505,11505,0
10257,10257,0
15191,15191,0
8264,8264,0
19843,19843,0
14736,14736,0
16396,16396,0
9570,9570,0
5997,5997,0
19126,19126,0
91,91,0
13013,13013,0
4267,4267,0
16797,16797,0
14896,14896,0
8597,8597,0
4198,4198,1
16224,16224,0
2086,2086,0
3187,3187,0
19488,19488,0
6824,6824,0
7142,7142,0
10417,10417,0
6583,6583,0
17512,17512,0
540,540,0
9496,9496,0
4307,4307,0
9209,9209,0
11656,11656,0
19967,19967,0
11232,11232,0
11109,11109,0
2431,2431,0
19625,19625,0
19437,19437,0
12059,12059,0
5713,5713,0
4318,4318,0
1187,1187,0
6365,6365,0
17215,17215,0
1067,1067,0
7683,7683,0
14143,14143,0
15010,15010,0
5610,5610,0
16713,16713,0
5344,5344,0
18138,18138,0
3641,3641,0
2900,2900,0
7941,7941,0
13213,13213,0
13590,13590,0
13795,13795,0
19325,19325,0
19566,19566,0
14167,14167,0
1763,1763,0
6097,6097,0
3228,3228,0
16197,16197,0
14022,14022,0
12726,12726,0
18324,18324,0
15986,15986,0
15960,15960,0
17842,17842,0
9133,9133,0
19600,19600,0
4897,4897,0
6303,6303,0
14698,14698,0
7444,7444,0
10328,10328,0
17080,17080,0
18238,18238,0
1300,1300,0
16831,16831,0
9217,9217,0
4002,4002,0
7979,7979,0
14666,14666,0
15764,15764,0
886,886,0
15758,15758,0
7291,7291,0
16139,16139,0
16826,16826,1
14435,14435,0
4052,4052,0
6119,6119,0
209,209,0
15293,15293,0
18036,18036,0
1001,1001,0
8592,8592,0
15095,15095,0
17506,17506,1
17436,17436,0
6871,6871,0
10706,10706,0
10734,10734,0
3593,3593,0
4553,4553,0
2539,2539,0
1312,1312,0
11053,11053,0
15615,15615,0
9704,9704,0
2464,2464,0
5626,5626,1
5567,5567,0
6156,6156,0
1361,1361,0
14175,14175,0
12494,12494,0
6753,6753,0
