idx,ID,target
6482,6482,0
532,532,0
13469,13469,0
13861,13861,0
14183,14183,0
12467,12467,0
9080,9080,0
1788,1788,0
10630,10630,0
1578,1578,0
19231,19231,0
11405,11405,0
14529,14529,0
12340,12340,0
2534,2534,0
17085,17085,0
1115,1115,0
19411,19411,0
8036,8036,0
13844,13844,0
15868,15868,0
3149,3149,0
5702,5702,0
6996,6996,0
17458,17458,0
19563,19563,0
3661,3661,0
18207,18207,0
12130,12130,0
7646,7646,0
3942,3942,0
11127,11127,0
13812,13812,0
12484,12484,0
10186,10186,1
18014,18014,0
5932,5932,0
11038,11038,0
10606,10606,0
17837,17837,0
19929,19929,0
4762,4762,0
19305,19305,0
2435,2435,0
11274,11274,0
1168,1168,0
2131,2131,0
17128,17128,0
17754,17754,0
6946,6946,0
2509,2509,0
6983,6983,0
18263,18263,0
4822,4822,0
8903,8903,0
9636,9636,0
19784,19784,0
11623,11623,0
13061,13061,0
19697,19697,0
3414,3414,0
12140,12140,0
16810,16810,0
18217,18217,0
194,194,0
11203,11203,0
1899,1899,0
14528,14528,0
16773,16773,0
5057,5057,0
913,913,0
8715,8715,0
19253,19253,0
3480,3480,0
3356,3356,0
3780,3780,0
1092,1092,0
11619,11619,0
15554,15554,0
162,162,0
9374,9374,0
19876,19876,0
7696,7696,0
6178,6178,0
2766,2766,1
19885,19885,0
5974,5974,0
15410,15410,0
7350,7350,0
13640,13640,0
18826,18826,0
3824,3824,0
3562,3562,0
5764,5764,0
4672,4672,0
14181,14181,0
345,345,1
11632,11632,0
1266,1266,0
7861,7861,0
2723,2723,0
3671,3671,0
17501,17501,0
7074,7074,0
2758,2758,0
7354,7354,0
1444,1444,0
12191,12191,0
13580,13580,0
13093,13093,0
12273,12273,0
1920,1920,0
11483,11483,0
5139,5139,0
9337,9337,0
8861,8861,0
3037,3037,0
7264,7264,0
4485,4485,1
7446,7446,0
698,698,0
13685,13685,0
7661,7661,0
3798,3798,0
7223,7223,0
1145,1145,0
11380,11380,0
17382,17382,0
8434,8434,0
16549,16549,0
13557,13557,0
15457,15457,0
2080,2080,0
14490,14490,0
7504,7504,0
19818,19818,0
5506,5506,0
13357,13357,0
8224,8224,0
9801,9801,0
14273,14273,0
7297,7297,0
3333,3333,0
12666,12666,1
13523,13523,0
12622,12622,0
518,518,0
18579,18579,0
2275,2275,0
15586,15586,0
3906,3906,0
8887,8887,0
12392,12392,0
4937,4937,0
1290,1290,0
8843,8843,0
1879,1879,0
3455,3455,0
7901,7901,0
14729,14729,0
12520,12520,0
9931,9931,0
12490,12490,0
14971,14971,0
6220,6220,0
19619,19619,0
10195,10195,0
15500,15500,0
9343,9343,0
56,56,0
18332,18332,0
11404,11404,0
12147,12147,0
3419,3419,0
4040,4040,0
3130,3130,0
18825,18825,0
14543,14543,0
14830,14830,0
6914,6914,0
2453,2453,0
6141,6141,0
965,965,0
17859,17859,0
19184,19184,0
3544,3544,0
12525,12525,0
17193,17193,0
9186,9186,0
15894,15894,0
6355,6355,0
4036,4036,0
4492,4492,0
1489,1489,1
17679,17679,0
6023,6023,0
5346,5346,0
16926,16926,1
12398,12398,0
16846,16846,0
6678,6678,0
1060,1060,0
8395,8395,0
2949,2949,0
18364,18364,0
10704,10704,0
1596,1596,0
1334,1334,1
1339,1339,0
3364,3364,0
2104,2104,0
15501,15501,0
5263,5263,0
3639,3639,0
1278,1278,0
1542,1542,0
4066,4066,0
16217,16217,0
2368,2368,0
17038,17038,0
289,289,0
2508,2508,0
19290,19290,0
10100,10100,0
3843,3843,0
17975,17975,0
9613,9613,0
5858,5858,0
11251,11251,0
10260,10260,0
3557,3557,0
6056,6056,0
3479,3479,0
6911,6911,0
11029,11029,1
7279,7279,0
14533,14533,0
14684,14684,0
11539,11539,0
1201,1201,0
3279,3279,0
17709,17709,0
3715,3715,0
11968,11968,0
5363,5363,0
3387,3387,0
2797,2797,0
9439,9439,0
2955,2955,0
19589,19589,0
4675,4675,0
3501,3501,0
