idx,ID,target
4100,4100,0
302,302,0
3614,3614,0
5340,5340,1
2393,2393,0
9509,9509,3
7736,7736,1
2655,2655,0
9142,9142,2
2102,2102,0
2767,2767,0
6299,6299,1
3696,3696,0
2067,2067,0
9176,9176,2
7771,7771,1
9128,9128,2
4766,4766,1
3494,3494,0
8655,8655,2
2272,2272,0
2864,2864,0
3577,3577,0
6255,6255,1
7501,7501,1
9079,9079,2
5,5,0
1477,1477,0
9153,9153,2
742,742,0
5022,5022,1
9513,9513,3
5814,5814,1
3977,3977,0
7226,7226,1
309,309,0
528,528,0
7768,7768,1
5640,5640,1
9330,9330,3
1002,1002,0
9450,9450,3
3006,3006,0
511,511,0
6692,6692,1
3389,3389,0
6977,6977,1
7776,7776,1
6081,6081,1
5588,5588,1
6453,6453,1
6551,6551,1
4232,4232,0
366,366,0
3401,3401,0
9040,9040,2
2002,2002,0
2142,2142,0
6371,6371,1
7926,7926,1
4207,4207,0
2476,2476,0
2008,2008,0
7301,7301,1
5074,5074,1
6896,6896,1
6828,6828,1
3662,3662,0
9233,9233,2
4802,4802,1
6361,6361,1
5625,5625,1
5383,5383,1
7779,7779,1
1935,1935,0
5920,5920,1
8341,8341,2
8799,8799,2
2594,2594,0
8072,8072,1
6432,6432,1
5033,5033,1
9463,9463,3
3665,3665,0
9000,9000,2
7882,7882,1
7211,7211,1
6513,6513,1
3989,3989,0
3688,3688,0
4467,4467,0
4452,4452,0
4407,4407,0
1986,1986,0
8238,8238,1
6961,6961,1
8611,8611,2
4358,4358,0
7483,7483,1
8512,8512,2
5870,5870,1
2556,2556,0
6027,6027,1
4076,4076,0
375,375,0
7640,7640,1
2016,2016,0
4807,4807,1
3860,3860,0
8288,8288,2
4431,4431,0
4720,4720,1
5125,5125,1
4972,4972,1
2997,2997,0
3136,3136,0
1868,1868,0
1550,1550,0
5048,5048,1
4386,4386,0
3834,3834,0
106,106,0
325,325,0
7839,7839,1
4192,4192,0
6870,6870,1
4146,4146,0
254,254,0
7587,7587,1
1595,1595,0
7035,7035,1
3990,3990,0
4336,4336,0
1920,1920,0
1624,1624,0
14,14,0
1356,1356,0
8216,8216,1
2143,2143,0
7649,7649,1
527,527,0
4564,4564,1
4628,4628,1
5394,5394,1
8150,8150,1
2442,2442,0
847,847,0
3934,3934,0
8131,8131,1
3895,3895,0
8966,8966,2
6822,6822,1
147,147,0
2967,2967,0
2939,2939,0
8621,8621,2
4545,4545,1
6089,6089,1
6052,6052,1
2588,2588,0
1214,1214,0
7427,7427,1
8106,8106,1
3214,3214,0
7310,7310,1
3201,3201,0
2138,2138,0
9073,9073,2
2626,2626,0
3624,3624,0
4653,4653,1
8140,8140,1
3200,3200,0
5621,5621,1
5641,5641,1
7099,7099,1
4062,4062,0
1084,1084,0
1244,1244,0
8597,8597,2
9022,9022,2
6695,6695,1
6516,6516,1
6863,6863,1
7784,7784,1
5954,5954,1
4698,4698,1
3531,3531,0
2063,2063,0
159,159,0
6631,6631,1
5163,5163,1
1744,1744,0
7174,7174,1
8876,8876,2
2101,2101,0
2260,2260,0
3965,3965,0
7034,7034,1
673,673,0
7232,7232,1
5179,5179,1
335,335,0
3160,3160,0
2775,2775,0
506,506,0
9158,9158,2
1266,1266,0
194,194,0
6747,6747,1
9536,9536,3
4374,4374,0
405,405,0
3795,3795,0
8396,8396,2
5830,5830,1
1464,1464,0
3178,3178,0
4951,4951,1
1216,1216,0
6110,6110,1
6377,6377,1
689,689,0
2119,2119,0
5612,5612,1
8086,8086,1
3852,3852,0
971,971,0
8390,8390,2
3789,3789,0
8096,8096,1
6595,6595,1
338,338,0
5719,5719,1
6658,6658,1
3163,3163,0
6316,6316,1
9528,9528,3
2156,2156,0
8406,8406,2
8195,8195,1
4667,4667,1
1719,1719,0
8673,8673,2
3441,3441,0
7265,7265,1
5276,5276,1
1467,1467,0
877,877,0
6864,6864,1
6459,6459,1
6203,6203,1
8375,8375,2
8110,8110,1
2993,2993,0
2081,2081,0
803,803,0
3904,3904,0
1371,1371,0
1886,1886,0
2257,2257,0
5466,5466,1
2836,2836,0
637,637,0
6301,6301,1
8943,8943,2
3213,3213,0
1234,1234,0
3185,3185,0
1692,1692,0
2425,2425,0
6239,6239,1
3173,3173,0
5675,5675,1
4270,4270,0
3695,3695,0
8421,8421,2
6555,6555,1
6116,6116,1
4246,4246,0
7051,7051,1
4035,4035,0
6462,6462,1
144,144,0
1353,1353,0
6524,6524,1
2604,2604,0
9515,9515,3
1901,1901,0
5844,5844,1
5981,5981,1
1561,1561,0
7626,7626,1
3076,3076,0
8927,8927,2
4771,4771,1
1,1,0
3523,3523,0
4202,4202,0
6165,6165,1
9465,9465,3
1292,1292,0
8417,8417,2
5914,5914,1
5643,5643,1
7963,7963,1
1352,1352,0
8767,8767,2
4244,4244,0
1344,1344,0
2955,2955,0
3976,3976,0
8826,8826,2
3677,3677,0
8328,8328,2
1627,1627,0
9590,9590,3
9190,9190,2
9308,9308,3
8294,8294,2
9104,9104,2
1747,1747,0
4302,4302,0
5975,5975,1
8350,8350,2
5006,5006,1
7810,7810,1
5078,5078,1
3615,3615,0
4887,4887,1
7828,7828,1
3363,3363,0
2812,2812,0
8226,8226,1
935,935,0
3578,3578,0
5967,5967,1
8602,8602,2
2787,2787,0
1542,1542,0
7848,7848,1
504,504,0
3897,3897,0
1635,1635,0
2059,2059,0
1112,1112,0
2502,2502,0
7646,7646,1
5065,5065,1
1247,1247,0
4415,4415,0
9109,9109,2
1085,1085,0
1217,1217,0
709,709,0
9360,9360,3
5597,5597,1
6960,6960,1
1046,1046,0
4954,4954,1
8120,8120,1
951,951,0
4132,4132,0
9532,9532,3
1529,1529,0
922,922,0
2698,2698,0
7875,7875,1
6288,6288,1
43,43,0
7356,7356,1
2894,2894,0
1925,1925,0
2946,2946,0
4884,4884,1
9459,9459,3
5482,5482,1
4001,4001,0
625,625,0
3283,3283,0
9106,9106,2
4287,4287,0
5915,5915,1
5108,5108,1
5646,5646,1
5922,5922,1
2340,2340,0
2965,2965,0
2578,2578,0
1006,1006,0
4828,4828,1
8941,8941,2
889,889,0
7812,7812,1
193,193,0
8217,8217,1
1893,1893,0
5650,5650,1
4505,4505,0
9252,9252,2
5662,5662,1
8001,8001,1
2608,2608,0
9602,9602,3
