idx,ID,target
8582,8582,2
3637,3637,0
2007,2007,0
5720,5720,1
3334,3334,0
7362,7362,1
7195,7195,1
8689,8689,2
540,540,0
2391,2391,0
8324,8324,2
348,348,0
1096,1096,0
8082,8082,1
6818,6818,1
1351,1351,0
5128,5128,1
3323,3323,0
2759,2759,0
4531,4531,0
8369,8369,2
8715,8715,2
2438,2438,0
8884,8884,2
6649,6649,1
2103,2103,0
9179,9179,2
8677,8677,2
1376,1376,0
8147,8147,1
6345,6345,1
6820,6820,1
173,173,0
3964,3964,0
9383,9383,3
4191,4191,0
991,991,0
3501,3501,0
8345,8345,2
8428,8428,2
2509,2509,0
6217,6217,1
934,934,0
7889,7889,1
9410,9410,3
7117,7117,1
3763,3763,0
574,574,0
3771,3771,0
477,477,0
6309,6309,1
4235,4235,0
9475,9475,3
2899,2899,0
6622,6622,1
7129,7129,1
240,240,0
3541,3541,0
7314,7314,1
1438,1438,0
1448,1448,0
5425,5425,1
1472,1472,0
9162,9162,2
6608,6608,1
7033,7033,1
7093,7093,1
4338,4338,0
3104,3104,0
2,2,0
8980,8980,2
7134,7134,1
8711,8711,2
2879,2879,0
1209,1209,0
6457,6457,1
6237,6237,1
2858,2858,0
2707,2707,0
2112,2112,0
5142,5142,1
3008,3008,0
8869,8869,2
6948,6948,1
4217,4217,0
2589,2589,0
3552,3552,0
3949,3949,0
8108,8108,1
7333,7333,1
7824,7824,1
3718,3718,0
6991,6991,1
5727,5727,1
6586,6586,1
1735,1735,0
8038,8038,1
436,436,0
763,763,0
5696,5696,1
1580,1580,0
2364,2364,0
1183,1183,0
4919,4919,1
7173,7173,1
1673,1673,0
4037,4037,0
9084,9084,2
8652,8652,2
7720,7720,1
2667,2667,0
1938,1938,0
632,632,0
1185,1185,0
8280,8280,2
7387,7387,1
843,843,0
3161,3161,0
5408,5408,1
7528,7528,1
6248,6248,1
4782,4782,1
7956,7956,1
1072,1072,0
2361,2361,0
7821,7821,1
2630,2630,0
3737,3737,0
1988,1988,0
3923,3923,0
7419,7419,1
2760,2760,0
2432,2432,0
7684,7684,1
287,287,0
1498,1498,0
8121,8121,1
2472,2472,0
6689,6689,1
7050,7050,1
354,354,0
3028,3028,0
7290,7290,1
5608,5608,1
1426,1426,0
220,220,0
1143,1143,0
8514,8514,2
6062,6062,1
163,163,0
613,613,0
2263,2263,0
5032,5032,1
6520,6520,1
5508,5508,1
962,962,0
6798,6798,1
327,327,0
1300,1300,0
412,412,0
5489,5489,1
1503,1503,0
6135,6135,1
2935,2935,0
6979,6979,1
1948,1948,0
5342,5342,1
8736,8736,2
4099,4099,0
4625,4625,1
9624,9624,3
8162,8162,1
1685,1685,0
2468,2468,0
8899,8899,2
5657,5657,1
4245,4245,0
1099,1099,0
2551,2551,0
5496,5496,1
8691,8691,2
8168,8168,1
1836,1836,0
9223,9223,2
276,276,0
7312,7312,1
5979,5979,1
5275,5275,1
2794,2794,0
4203,4203,0
9112,9112,2
7769,7769,1
7907,7907,1
9577,9577,3
627,627,0
8452,8452,2
7974,7974,1
2322,2322,0
8598,8598,2
7384,7384,1
2892,2892,0
9018,9018,2
5795,5795,1
3840,3840,0
3267,3267,0
8581,8581,2
444,444,0
8440,8440,2
7083,7083,1
5061,5061,1
9092,9092,2
1375,1375,0
5724,5724,1
1995,1995,0
9275,9275,3
5628,5628,1
1680,1680,0
5126,5126,1
4540,4540,1
8803,8803,2
3715,3715,0
7082,7082,1
3169,3169,0
9420,9420,3
9221,9221,2
493,493,0
1205,1205,0
5036,5036,1
7300,7300,1
7192,7192,1
3878,3878,0
5095,5095,1
4056,4056,0
5921,5921,1
2736,2736,0
1733,1733,0
3837,3837,0
3461,3461,0
9630,9630,3
4147,4147,0
1546,1546,0
2026,2026,0
4499,4499,0
7748,7748,1
8936,8936,2
9478,9478,3
3811,3811,0
9365,9365,3
8922,8922,2
8564,8564,2
7375,7375,1
7178,7178,1
6654,6654,1
7800,7800,1
3979,3979,0
8213,8213,1
2022,2022,0
6580,6580,1
472,472,0
2952,2952,0
6930,6930,1
2822,2822,0
2611,2611,0
332,332,0
8998,8998,2
1444,1444,0
1279,1279,0
7167,7167,1
2809,2809,0
2482,2482,0
2801,2801,0
5642,5642,1
97,97,0
2600,2600,0
2866,2866,0
1455,1455,0
4504,4504,0
1432,1432,0
9173,9173,2
1663,1663,0
3790,3790,0
2481,2481,0
476,476,0
5583,5583,1
6684,6684,1
359,359,0
9429,9429,3
7532,7532,1
3142,3142,0
4670,4670,1
3652,3652,0
4316,4316,0
3010,3010,0
6942,6942,1
3342,3342,0
2416,2416,0
690,690,0
5446,5446,1
1633,1633,0
2694,2694,0
4375,4375,0
1483,1483,0
7439,7439,1
8648,8648,2
3865,3865,0
7702,7702,1
1847,1847,0
670,670,0
4438,4438,0
1672,1672,0
8742,8742,2
4995,4995,1
3623,3623,0
5049,5049,1
9283,9283,3
1341,1341,0
1340,1340,0
3646,3646,0
500,500,0
8436,8436,2
6213,6213,1
1141,1141,0
490,490,0
