idx,ID,target
4,4,0
6,6,0
11,11,0
17,17,0
20,20,0
29,29,0
33,33,0
44,44,0
45,45,0
59,59,0
66,66,0
69,69,0
70,70,0
77,77,0
80,80,0
86,86,0
93,93,0
110,110,0
118,118,0
120,120,0
124,124,0
126,126,0
129,129,0
131,131,0
135,135,0
137,137,0
138,138,0
143,143,0
148,148,0
151,151,0
155,155,0
157,157,0
161,161,0
162,162,0
175,175,0
176,176,0
178,178,0
185,185,0
190,190,0
192,192,0
195,195,0
200,200,0
201,201,0
209,209,0
213,213,0
218,218,0
227,227,0
231,231,0
232,232,0
245,245,0
246,246,0
247,247,0
251,251,0
256,256,0
257,257,0
258,258,0
259,259,0
262,262,0
263,263,0
267,267,0
269,269,0
279,279,0
280,280,0
282,282,0
295,295,0
297,297,0
298,298,0
300,300,0
311,311,0
312,312,0
320,320,0
321,321,0
329,329,0
337,337,0
340,340,0
342,342,0
343,343,0
344,344,0
350,350,0
356,356,0
361,361,0
364,364,0
376,376,0
380,380,0
383,383,0
386,386,0
392,392,0
400,400,0
410,410,0
411,411,0
414,414,0
415,415,0
419,419,0
421,421,0
442,442,0
445,445,0
449,449,0
450,450,0
451,451,0
453,453,0
461,461,0
467,467,0
475,475,0
483,483,0
484,484,0
499,499,0
501,501,0
508,508,0
512,512,0
522,522,0
531,531,0
533,533,0
539,539,0
542,542,0
579,579,0
584,584,0
588,588,0
593,593,0
602,602,0
605,605,0
608,608,0
609,609,0
611,611,0
620,620,0
621,621,0
624,624,0
628,628,0
642,642,0
645,645,0
646,646,0
647,647,0
649,649,0
652,652,0
655,655,0
665,665,0
671,671,0
680,680,0
686,686,0
688,688,0
691,691,0
692,692,0
694,694,0
696,696,0
702,702,0
703,703,0
706,706,0
734,734,0
747,747,0
749,749,0
756,756,0
761,761,0
762,762,0
767,767,0
768,768,0
775,775,0
776,776,0
783,783,0
787,787,0
788,788,0
793,793,0
794,794,0
798,798,0
808,808,0
809,809,0
815,815,0
818,818,0
827,827,0
828,828,0
830,830,0
835,835,0
840,840,0
842,842,0
848,848,0
850,850,0
853,853,0
860,860,0
863,863,0
875,875,0
876,876,0
884,884,0
893,893,0
894,894,0
901,901,0
904,904,0
906,906,0
907,907,0
910,910,0
911,911,0
915,915,0
916,916,0
923,923,0
927,927,0
931,931,0
932,932,0
933,933,0
936,936,0
942,942,0
943,943,0
955,955,0
960,960,0
966,966,0
968,968,0
972,972,0
974,974,0
978,978,0
980,980,0
983,983,0
985,985,0
990,990,0
992,992,0
999,999,0
1007,1007,0
1013,1013,0
1018,1018,0
1021,1021,0
1025,1025,0
1036,1036,0
1039,1039,0
1048,1048,0
1049,1049,0
1054,1054,0
1058,1058,0
1059,1059,0
1063,1063,0
1065,1065,0
1069,1069,0
1074,1074,0
1076,1076,0
1077,1077,0
1080,1080,0
1081,1081,0
1087,1087,0
1089,1089,0
1090,1090,0
1098,1098,0
1113,1113,0
1116,1116,0
1120,1120,0
1132,1132,0
1133,1133,0
1137,1137,0
1138,1138,0
