idx,ID,target
5,5,0
6,6,0
11,11,0
14,14,0
20,20,0
25,25,0
28,28,0
36,36,0
43,43,0
50,50,0
53,53,0
56,56,0
60,60,0
61,61,0
64,64,0
67,67,0
69,69,0
75,75,0
78,78,0
84,84,0
88,88,0
89,89,0
90,90,0
102,102,0
103,103,0
105,105,0
115,115,0
116,116,0
118,118,0
131,131,0
132,132,0
133,133,0
135,135,0
149,149,0
150,150,0
156,156,0
161,161,0
168,168,0
171,171,0
177,177,0
183,183,0
184,184,0
192,192,0
195,195,0
196,196,0
213,213,0
222,222,0
234,234,1
245,245,0
248,248,0
249,249,0
251,251,0
253,253,0
264,264,0
281,281,1
293,293,0
296,296,0
298,298,0
309,309,0
321,321,0
326,326,0
328,328,1
331,331,0
342,342,0
348,348,0
349,349,0
351,351,0
372,372,0
374,374,0
377,377,0
383,383,0
384,384,0
385,385,0
388,388,0
390,390,0
392,392,0
394,394,0
396,396,0
422,422,0
428,428,0
432,432,0
436,436,0
442,442,0
463,463,0
469,469,0
471,471,0
472,472,0
474,474,0
485,485,0
492,492,0
496,496,0
498,498,0
507,507,0
510,510,0
530,530,0
532,532,0
537,537,0
538,538,0
542,542,0
547,547,0
552,552,0
555,555,0
556,556,0
557,557,0
559,559,0
565,565,0
573,573,0
576,576,0
579,579,0
598,598,0
601,601,0
603,603,0
604,604,0
605,605,0
613,613,0
621,621,0
628,628,0
629,629,0
630,630,0
631,631,1
632,632,0
634,634,0
638,638,0
640,640,0
644,644,0
646,646,0
653,653,0
657,657,0
669,669,0
671,671,0
672,672,0
675,675,0
677,677,0
679,679,0
681,681,0
692,692,0
693,693,0
697,697,0
698,698,0
700,700,0
705,705,0
706,706,0
716,716,0
720,720,0
722,722,0
724,724,0
726,726,0
730,730,0
734,734,0
736,736,0
741,741,0
743,743,0
744,744,0
746,746,0
754,754,0
756,756,0
758,758,0
760,760,0
763,763,0
777,777,0
779,779,0
784,784,0
803,803,0
812,812,0
815,815,0
819,819,0
823,823,0
834,834,0
840,840,0
845,845,0
852,852,0
853,853,0
854,854,0
857,857,0
859,859,0
863,863,0
880,880,0
882,882,0
891,891,0
893,893,0
