idx,ID,target
548,548,0
776,776,0
796,796,0
658,658,0
221,221,0
569,569,0
250,250,0
589,589,0
80,80,0
590,590,0
231,231,0
786,786,0
23,23,0
95,95,0
424,424,0
194,194,0
729,729,0
751,751,0
757,757,0
789,789,0
674,674,0
271,271,0
440,440,0
571,571,0
609,609,0
782,782,0
365,365,0
197,197,0
42,42,1
490,490,0
602,602,0
58,58,0
216,216,0
802,802,0
121,121,0
449,449,0
337,337,0
77,77,0
418,418,0
359,359,0
8,8,0
200,200,0
82,82,0
842,842,0
300,300,0
519,519,0
561,561,0
10,10,0
74,74,1
851,851,0
414,414,0
641,641,0
591,591,0
386,386,0
410,410,0
111,111,0
742,742,0
57,57,0
567,567,0
466,466,0
166,166,0
322,322,0
770,770,0
76,76,0
665,665,0
461,461,0
370,370,0
753,753,0
691,691,0
732,732,0
66,66,0
317,317,0
881,881,0
122,122,0
246,246,0
276,276,0
369,369,0
15,15,0
550,550,0
236,236,0
85,85,0
898,898,0
887,887,0
806,806,0
835,835,0
837,837,0
649,649,0
856,856,0
268,268,0
429,429,0
191,191,0
361,361,1
13,13,0
190,190,0
454,454,0
154,154,0
479,479,0
483,483,0
360,360,0
525,525,0
654,654,0
759,759,0
157,157,0
623,623,0
626,626,0
755,755,0
450,450,0
506,506,0
829,829,0
153,153,0
888,888,0
563,563,0
19,19,0
822,822,0
125,125,0
226,226,0
575,575,0
832,832,0
517,517,0
313,313,0
608,608,1
488,488,0
426,426,0
816,816,0
305,305,0
259,259,0
368,368,0
159,159,0
147,147,0
820,820,0
227,227,0
513,513,0
7,7,0
536,536,0
444,444,0
99,99,0
16,16,0
600,600,0
614,614,0
883,883,0
678,678,0
325,325,0
233,233,0
505,505,0
588,588,0
272,272,0
546,546,0
647,647,0
895,895,0
864,864,0
347,347,0
663,663,0
179,179,0
499,499,0
606,606,0
456,456,0
185,185,0
73,73,0
457,457,0
397,397,0
380,380,0
332,332,0
475,475,0
509,509,0
850,850,0
447,447,0
165,165,0
651,651,0
868,868,0
451,451,0
780,780,0
417,417,0
158,158,0
836,836,0
522,522,0
225,225,0
217,217,0
220,220,0
112,112,0
735,735,0
100,100,0
636,636,0
508,508,0
715,715,0
228,228,0
22,22,0
494,494,0
617,617,0
899,899,0
393,393,0
703,703,0
801,801,0
710,710,0
690,690,0
783,783,0
688,688,0
402,402,0
223,223,0
521,521,0
398,398,0
562,562,0
339,339,0
188,188,0
358,358,0
495,495,0
737,737,0
748,748,0
24,24,0
731,731,0
376,376,0
549,549,0
30,30,0
169,169,0
682,682,0
104,104,0
437,437,0
821,821,0
29,29,0
210,210,0
148,148,0
338,338,0
529,529,0
257,257,0
312,312,0
707,707,0
799,799,0
656,656,0
824,824,0
568,568,0
676,676,0
516,516,0
155,155,0
49,49,0
45,45,0
215,215,0
162,162,0
55,55,0
831,831,0
865,865,0
804,804,0
198,198,0
586,586,0
334,334,0
287,287,0
408,408,0
825,825,0
661,661,0
566,566,0
34,34,0
389,389,0
878,878,0
68,68,0
94,94,0
787,787,0
645,645,0
619,619,0
687,687,0
611,611,0
809,809,0
138,138,0
399,399,0
660,660,0
314,314,0
130,130,0
554,554,0
615,615,0
558,558,0
458,458,0
670,670,0
884,884,0
772,772,0
486,486,0
890,890,0
400,400,0
470,470,0
749,749,0
207,207,0
455,455,0
873,873,1
181,181,0
230,230,0
160,160,1
96,96,0
353,353,0
577,577,0
808,808,0
421,421,0
382,382,0
206,206,0
855,855,0
172,172,0
685,685,0
792,792,0
416,416,0
443,443,0
431,431,0
355,355,0
379,379,0
684,684,0
481,481,0
127,127,0
627,627,0
797,797,0
531,531,0
404,404,0
238,238,0
761,761,0
858,858,0
798,798,0
409,409,0
239,239,0
254,254,0
3,3,0
2,2,0
270,270,0
285,285,0
866,866,0
265,265,0
800,800,0
126,126,0
163,163,0
702,702,0
664,664,0
263,263,0
79,79,0
635,635,0
256,256,0
288,288,0
31,31,0
407,407,0
714,714,0
673,673,0
624,624,0
203,203,0
176,176,0
585,585,0
303,303,0
302,302,0
637,637,0
607,607,0
553,553,0
543,543,0
229,229,0
750,750,0
728,728,1
480,480,0
363,363,0
810,810,0
659,659,0
514,514,0
357,357,0
178,178,0
764,764,0
241,241,0
297,297,0
541,541,0
240,240,0
405,405,0
535,535,0
362,362,0
62,62,0
237,237,0
87,87,0
616,616,0
740,740,0
146,146,0
704,704,0
833,833,0
771,771,0
235,235,0
201,201,0
544,544,0
48,48,0
269,269,0
273,273,0
119,119,0
9,9,0
528,528,0
71,71,0
291,291,0
583,583,0
788,788,0
694,694,0
387,387,0
827,827,0
817,817,0
462,462,0
503,503,0
352,352,0
83,83,0
696,696,0
33,33,1
515,515,0
564,564,0
781,781,0
560,560,0
765,765,0
413,413,0
279,279,0
252,252,0
686,686,0
97,97,0
280,280,0
843,843,0
830,830,0
892,892,0
151,151,0
713,713,0
497,497,0
593,593,1
134,134,0
595,595,0
354,354,0
330,330,0
877,877,0
243,243,0
439,439,0
668,668,0
141,141,0
752,752,0
142,142,0
295,295,0
445,445,0
113,113,0
193,193,0
343,343,0
187,187,0
874,874,0
356,356,0
209,209,0
860,860,0
107,107,0
311,311,0
778,778,0
807,807,0
794,794,0
526,526,0
286,286,0
323,323,0
21,21,0
862,862,0
849,849,0
108,108,0
527,527,0
51,51,0
570,570,0
425,425,0
299,299,0
468,468,0
501,501,0
283,283,0
473,473,0
182,182,0
584,584,0
434,434,0
346,346,0
290,290,0
838,838,0
258,258,0
315,315,0
167,167,0
59,59,0
170,170,0
114,114,0
448,448,0
93,93,0
92,92,0
885,885,0
683,683,0
0,0,0
366,366,0
465,465,0
63,63,0
232,232,0
199,199,1
459,459,0
643,643,0
701,701,0
378,378,0
218,218,0
109,109,0
174,174,0
551,551,1
446,446,0
292,292,0
861,861,0
867,867,0
540,540,0
896,896,0
320,320,0
406,406,0
769,769,0
70,70,0
32,32,1
502,502,0
839,839,0
482,482,0
336,336,0
274,274,0
747,747,0
524,524,0
433,433,0
625,625,0
304,304,0
520,520,0
262,262,0
284,284,0
871,871,0
411,411,0
35,35,0
381,381,0
814,814,0
594,594,0
335,335,0
875,875,0
391,391,0
52,52,0
412,412,0
869,869,0
539,539,0
695,695,0
441,441,0
189,189,0
745,745,0
844,844,0
324,324,0
464,464,0
420,420,0
301,301,0
872,872,0
202,202,0
39,39,0
12,12,0
667,667,0
101,101,0
152,152,0
733,733,0
123,123,0
327,327,0
870,870,0
40,40,0
813,813,0
790,790,0
762,762,0
38,38,0
255,255,0
708,708,0
826,826,0
