idx,ID,target
2110,2110,0
647,647,0
1409,1409,0
1,1,0
265,265,0
912,912,0
1340,1340,0
1962,1962,0
813,813,0
598,598,0
606,606,0
1052,1052,0
2129,2129,0
1186,1186,0
2410,2410,0
664,664,0
713,713,0
2147,2147,0
695,695,0
534,534,0
1691,1691,0
2472,2472,0
513,513,0
1050,1050,0
417,417,0
47,47,0
330,330,0
303,303,0
122,122,0
2362,2362,0
2261,2261,0
1546,1546,0
1803,1803,0
1799,1799,0
836,836,0
603,603,1
1848,1848,0
1095,1095,0
170,170,0
1550,1550,0
745,745,0
1645,1645,0
413,413,0
2316,2316,0
200,200,0
1674,1674,0
1014,1014,0
987,987,0
2228,2228,0
1145,1145,0
1879,1879,0
23,23,0
2170,2170,0
154,154,0
1478,1478,0
488,488,1
2443,2443,0
2066,2066,0
1744,1744,0
1819,1819,0
1800,1800,0
2141,2141,0
1359,1359,1
1105,1105,0
829,829,0
926,926,1
372,372,0
2311,2311,0
834,834,0
1903,1903,0
2059,2059,0
302,302,0
1074,1074,0
379,379,0
2208,2208,0
551,551,0
761,761,0
1560,1560,0
459,459,0
2196,2196,0
1022,1022,0
292,292,0
155,155,0
1491,1491,0
1461,1461,0
1154,1154,0
2289,2289,0
1206,1206,0
1790,1790,0
2258,2258,0
779,779,0
2193,2193,0
634,634,1
1663,1663,0
1817,1817,0
2512,2512,0
2331,2331,0
387,387,0
1928,1928,0
990,990,0
2119,2119,0
787,787,0
206,206,0
1338,1338,0
1156,1156,0
581,581,0
1083,1083,0
1185,1185,0
832,832,0
843,843,0
24,24,0
1934,1934,0
2033,2033,0
1952,1952,0
76,76,0
260,260,0
2227,2227,0
643,643,0
112,112,0
822,822,0
2383,2383,0
1654,1654,0
690,690,0
538,538,0
1534,1534,0
2338,2338,0
897,897,0
2172,2172,0
1023,1023,0
1710,1710,0
1767,1767,0
331,331,0
771,771,0
1506,1506,0
1933,1933,0
953,953,0
2395,2395,0
1974,1974,0
243,243,0
1501,1501,0
1849,1849,0
1549,1549,0
1164,1164,0
529,529,0
2377,2377,0
2252,2252,0
959,959,0
675,675,0
1379,1379,0
189,189,0
2301,2301,0
1396,1396,0
191,191,0
258,258,0
447,447,0
915,915,0
1512,1512,0
2281,2281,0
619,619,0
1633,1633,0
1344,1344,0
1294,1294,0
2269,2269,0
1227,1227,0
31,31,0
1576,1576,0
840,840,0
844,844,0
1858,1858,0
1445,1445,0
651,651,0
190,190,0
2262,2262,0
14,14,0
1641,1641,0
1771,1771,0
1159,1159,0
896,896,0
841,841,0
2207,2207,0
2315,2315,0
514,514,0
1972,1972,0
2394,2394,0
255,255,0
1616,1616,0
1144,1144,0
1401,1401,0
952,952,1
1724,1724,0
1266,1266,0
2298,2298,0
1009,1009,0
941,941,1
166,166,0
2328,2328,0
911,911,0
1927,1927,0
2054,2054,0
1910,1910,0
2442,2442,0
298,298,0
2473,2473,0
1834,1834,0
105,105,0
601,601,0
666,666,1
238,238,0
673,673,0
1265,1265,0
1395,1395,0
288,288,0
142,142,0
1874,1874,0
2182,2182,0
128,128,0
2348,2348,0
455,455,0
1372,1372,0
2467,2467,0
615,615,0
980,980,1
1680,1680,0
61,61,0
507,507,0
1030,1030,0
1481,1481,0
2372,2372,0
1100,1100,0
1625,1625,0
977,977,0
1455,1455,0
1677,1677,0
2237,2237,0
1477,1477,0
575,575,0
1792,1792,0
270,270,0
1552,1552,0
864,864,0
1228,1228,0
1358,1358,0
1260,1260,0
2426,2426,0
1418,1418,0
950,950,1
892,892,0
2336,2336,0
1523,1523,0
737,737,0
1812,1812,0
2124,2124,0
1387,1387,0
1684,1684,0
435,435,0
1267,1267,0
1264,1264,0
1980,1980,0
2060,2060,0
364,364,0
1485,1485,0
1270,1270,0
889,889,0
800,800,0
1623,1623,0
1055,1055,0
222,222,1
2345,2345,0
15,15,0
2494,2494,0
1046,1046,0
2350,2350,0
1781,1781,0
2230,2230,0
1964,1964,0
181,181,0
1285,1285,0
1911,1911,0
1860,1860,0
343,343,0
389,389,0
2120,2120,0
854,854,1
2226,2226,0
2460,2460,0
324,324,0
1908,1908,0
1866,1866,0
2498,2498,0
627,627,0
506,506,0
517,517,0
1611,1611,0
2048,2048,0
2457,2457,0
746,746,0
2075,2075,0
2184,2184,0
351,351,0
1511,1511,0
1062,1062,0
266,266,0
1123,1123,0
2068,2068,0
1629,1629,0
367,367,0
39,39,0
817,817,0
986,986,0
2154,2154,0
199,199,0
2053,2053,0
2274,2274,0
2069,2069,0
1513,1513,0
2263,2263,0
2398,2398,0
522,522,0
1492,1492,0
1484,1484,0
674,674,0
2417,2417,0
747,747,0
1943,1943,0
533,533,0
1314,1314,0
1813,1813,0
2219,2219,0
2511,2511,0
1838,1838,0
860,860,0
944,944,0
239,239,0
44,44,0
1821,1821,0
796,796,0
1380,1380,0
1061,1061,0
1175,1175,0
1518,1518,0
1770,1770,0
2411,2411,0
523,523,0
1902,1902,0
1049,1049,0
2334,2334,0
2439,2439,0
2402,2402,0
532,532,0
2171,2171,0
2149,2149,0
727,727,0
1979,1979,0
1355,1355,0
2229,2229,0
1595,1595,0
923,923,0
2117,2117,0
2220,2220,0
2112,2112,0
1719,1719,0
2380,2380,0
1814,1814,0
2255,2255,0
2198,2198,0
1760,1760,0
318,318,0
1130,1130,0
1349,1349,0
185,185,0
744,744,0
1136,1136,0
259,259,0
2045,2045,0
612,612,0
1006,1006,0
2330,2330,0
1288,1288,0
1392,1392,0
625,625,0
2248,2248,0
116,116,0
1729,1729,0
2113,2113,0
1121,1121,0
1428,1428,0
1345,1345,0
1973,1973,0
2529,2529,0
1851,1851,0
988,988,0
1765,1765,0
9,9,0
1348,1348,0
1433,1433,0
1643,1643,0
2076,2076,0
1588,1588,0
2368,2368,0
535,535,0
1584,1584,0
1750,1750,0
1801,1801,0
1955,1955,0
1843,1843,0
1632,1632,0
