idx,ID,target
1146,1146,0
282,282,1
45,45,0
884,884,0
1489,1489,0
494,494,0
853,853,0
2102,2102,0
596,596,0
376,376,0
215,215,0
1892,1892,0
879,879,0
511,511,0
802,802,0
1751,1751,0
117,117,0
22,22,0
2039,2039,0
2420,2420,0
204,204,0
108,108,0
696,696,0
1548,1548,0
1935,1935,0
1331,1331,0
1352,1352,0
223,223,0
2415,2415,0
2499,2499,0
1701,1701,0
1996,1996,0
1840,1840,0
1918,1918,0
2088,2088,0
452,452,0
1034,1034,0
2244,2244,0
197,197,0
1787,1787,0
909,909,0
1829,1829,0
2299,2299,0
171,171,0
337,337,0
1621,1621,0
1759,1759,0
25,25,0
2139,2139,0
1702,1702,0
630,630,0
224,224,0
1247,1247,0
983,983,0
1936,1936,0
1574,1574,0
2022,2022,0
540,540,0
275,275,0
64,64,0
1417,1417,0
1252,1252,0
1741,1741,0
1696,1696,0
1590,1590,0
2271,2271,0
2158,2158,0
536,536,0
1778,1778,0
1931,1931,0
1887,1887,0
1019,1019,0
1594,1594,0
1021,1021,0
139,139,0
1753,1753,0
1038,1038,0
167,167,0
1195,1195,0
1837,1837,0
1788,1788,0
359,359,0
1467,1467,0
348,348,0
444,444,0
2157,2157,0
951,951,0
1808,1808,0
965,965,0
566,566,0
365,365,0
2365,2365,0
1897,1897,0
2516,2516,0
1938,1938,0
718,718,0
2514,2514,0
638,638,0
2188,2188,0
2074,2074,0
217,217,0
1282,1282,0
2253,2253,0
741,741,0
484,484,0
465,465,0
976,976,0
1383,1383,0
246,246,0
1242,1242,0
726,726,0
1094,1094,0
236,236,0
1651,1651,1
1192,1192,0
1293,1293,0
530,530,0
857,857,0
2095,2095,0
2487,2487,0
1286,1286,0
1012,1012,1
52,52,0
2098,2098,0
782,782,0
2302,2302,0
2404,2404,0
75,75,0
409,409,0
2195,2195,0
882,882,0
381,381,0
610,610,0
526,526,0
1332,1332,0
1634,1634,0
2300,2300,0
903,903,0
2243,2243,0
1432,1432,0
2295,2295,0
1220,1220,0
861,861,0
1190,1190,0
1658,1658,0
482,482,0
865,865,0
1592,1592,0
1058,1058,0
964,964,0
2270,2270,0
1976,1976,0
1951,1951,0
769,769,0
355,355,0
1326,1326,0
8,8,0
2164,2164,0
345,345,0
69,69,0
1453,1453,0
908,908,1
2125,2125,0
1253,1253,0
2056,2056,0
1184,1184,0
574,574,0
2055,2055,0
2232,2232,0
922,922,0
1779,1779,0
340,340,0
398,398,0
2046,2046,0
