ID,label,prediction,probability
507,0,0,"[0.9264102578163147, 0.0735897496342659]"
1736,0,0,"[0.9102816581726074, 0.08971834182739258]"
1142,0,0,"[0.7999081611633301, 0.20009185373783112]"
388,0,1,"[0.2693759500980377, 0.7306240797042847]"
1575,0,0,"[0.9273492097854614, 0.07265082746744156]"
627,0,0,"[0.7686671614646912, 0.23133279383182526]"
851,0,1,"[0.2608536183834076, 0.7391464114189148]"
775,0,0,"[0.5950924158096313, 0.40490755438804626]"
1199,0,0,"[0.8885424137115479, 0.11145757883787155]"
327,1,1,"[0.24844278395175934, 0.7515572309494019]"
1833,0,0,"[0.7277129888534546, 0.2722870707511902]"
2029,0,0,"[0.7567384839057922, 0.24326151609420776]"
1441,0,0,"[0.7354164719581604, 0.264583557844162]"
1614,0,0,"[0.6853074431419373, 0.31469255685806274]"
1559,0,0,"[0.6225449442863464, 0.3774549961090088]"
1190,0,0,"[0.7395336627960205, 0.2604663670063019]"
341,1,1,"[0.26354676485061646, 0.7364532351493835]"
1195,0,0,"[0.7419772148132324, 0.2580227851867676]"
1620,0,0,"[0.8917808532714844, 0.10821913182735443]"
891,0,0,"[0.7791623473167419, 0.22083765268325806]"
222,0,0,"[0.6629247069358826, 0.33707529306411743]"
1072,0,0,"[0.9274518489837646, 0.07254812866449356]"
401,0,1,"[0.21768614649772644, 0.782313883304596]"
1802,0,1,"[0.4542402923107147, 0.5457597374916077]"
2237,0,0,"[0.6734071373939514, 0.3265928328037262]"
1348,0,0,"[0.8581946492195129, 0.14180533587932587]"
1212,0,0,"[0.5073078274726868, 0.49269217252731323]"
324,0,0,"[0.708584189414978, 0.2914157807826996]"
85,0,0,"[0.696058452129364, 0.3039415180683136]"
1980,0,1,"[0.49523988366127014, 0.5047601461410522]"
1335,0,0,"[0.8516037464141846, 0.14839620888233185]"
1873,0,0,"[0.729900062084198, 0.270099937915802]"
215,0,1,"[0.4866856634616852, 0.5133143067359924]"
515,0,0,"[0.6358948945999146, 0.36410510540008545]"
1675,0,0,"[0.7128969430923462, 0.2871030271053314]"
729,0,0,"[0.8193102478981018, 0.18068979680538177]"
217,0,0,"[0.7100253105163574, 0.2899746894836426]"
516,0,0,"[0.8024774193763733, 0.1975226104259491]"
2225,0,0,"[0.5956450700759888, 0.40435490012168884]"
617,1,0,"[0.6637140512466431, 0.3362859785556793]"
1595,0,0,"[0.8759630918502808, 0.12403696030378342]"
723,0,1,"[0.2553645372390747, 0.7446355223655701]"
1975,0,0,"[0.6116635203361511, 0.3883364796638489]"
1079,0,0,"[0.9308844804763794, 0.06911549717187881]"
46,0,0,"[0.7803822159767151, 0.21961773931980133]"
17,0,0,"[0.8157194256782532, 0.1842806190252304]"
705,0,0,"[0.729810893535614, 0.2701890468597412]"
2436,0,0,"[0.9042279124259949, 0.09577207267284393]"
89,0,0,"[0.8918731212615967, 0.10812690854072571]"
1861,0,0,"[0.9053447246551514, 0.0946553498506546]"
1941,0,0,"[0.9148288369178772, 0.08517112582921982]"
2553,1,0,"[0.7758446931838989, 0.2241552770137787]"
865,0,1,"[0.4689668118953705, 0.5310331583023071]"
545,0,0,"[0.6740469932556152, 0.32595300674438477]"
152,0,1,"[0.4116305708885193, 0.5883694291114807]"
677,0,0,"[0.9115044474601746, 0.08849560469388962]"
1798,0,0,"[0.9167118072509766, 0.08328823000192642]"
1893,0,0,"[0.7691382169723511, 0.23086178302764893]"
1144,0,0,"[0.801697313785553, 0.19830264151096344]"
1394,0,0,"[0.8146508932113647, 0.18534906208515167]"
269,0,1,"[0.2506435215473175, 0.7493564486503601]"
1360,0,0,"[0.8310495018959045, 0.16895045340061188]"
1239,0,0,"[0.9220274686813354, 0.07797250896692276]"
1923,0,0,"[0.7890337705612183, 0.21096622943878174]"
1531,0,0,"[0.7516734600067139, 0.24832651019096375]"
2063,0,0,"[0.9084354043006897, 0.09156454354524612]"
2107,0,0,"[0.9038591980934143, 0.09614075720310211]"
2498,0,0,"[0.8109341859817505, 0.1890658736228943]"
1762,0,0,"[0.8132739663124084, 0.18672604858875275]"
1973,0,0,"[0.6622387170791626, 0.337761253118515]"
2308,0,0,"[0.531541109085083, 0.468458890914917]"
282,0,1,"[0.3093211352825165, 0.6906788945198059]"
2025,0,0,"[0.6922414898872375, 0.30775848031044006]"
1031,0,0,"[0.9301507472991943, 0.06984927505254745]"
1696,0,0,"[0.7881079316139221, 0.21189206838607788]"
453,0,1,"[0.23411408066749573, 0.7658858895301819]"
1916,0,0,"[0.8348747491836548, 0.16512525081634521]"
680,0,1,"[0.4094512164592743, 0.5905488133430481]"
