ID,label,prediction,probability
508,0,1,"[0.2828156054019928, 0.7171843647956848]"
1742,0,0,"[0.821243166923523, 0.17875681817531586]"
1142,0,0,"[0.7718774080276489, 0.22812259197235107]"
384,0,1,"[0.19284272193908691, 0.8071572780609131]"
1582,0,0,"[0.949111819267273, 0.05088815838098526]"
624,0,1,"[0.35632070899009705, 0.6436792612075806]"
842,0,1,"[0.3277834951877594, 0.6722164750099182]"
771,0,0,"[0.8365046977996826, 0.1634952872991562]"
1203,0,0,"[0.698100209236145, 0.301899790763855]"
329,1,0,"[0.6602049469947815, 0.3397950530052185]"
1841,0,0,"[0.520453155040741, 0.4795468747615814]"
2026,0,0,"[0.6898618340492249, 0.31013813614845276]"
1457,0,0,"[0.9274783134460449, 0.07252173870801926]"
1618,0,1,"[0.15700316429138184, 0.8429968953132629]"
1572,0,0,"[0.7813799977302551, 0.21862006187438965]"
1194,0,0,"[0.7999929785728455, 0.20000702142715454]"
340,1,1,"[0.15215761959552765, 0.8478423357009888]"
1198,0,0,"[0.6963589787483215, 0.3036409616470337]"
20,0,0,"[0.9361043572425842, 0.06389565020799637]"
883,0,0,"[0.8281457424163818, 0.17185425758361816]"
216,0,0,"[0.640475869178772, 0.359524130821228]"
1075,0,0,"[0.927187442779541, 0.0728125348687172]"
396,0,0,"[0.6712817549705505, 0.3287182152271271]"
1810,0,1,"[0.4395284354686737, 0.5604715347290039]"
2224,0,0,"[0.7774156332015991, 0.22258435189723969]"
1349,0,0,"[0.837483823299408, 0.16251620650291443]"
1217,0,0,"[0.5982999205589294, 0.4017000198364258]"
314,0,0,"[0.9324898719787598, 0.06751017272472382]"
82,0,0,"[0.7559278011322021, 0.24407221376895905]"
1982,0,0,"[0.6987408995628357, 0.3012591004371643]"
1340,0,0,"[0.8260140419006348, 0.17398598790168762]"
1876,0,0,"[0.8941140174865723, 0.10588599741458893]"
208,0,0,"[0.8511769771575928, 0.14882297813892365]"
520,0,0,"[0.5569114685058594, 0.44308850169181824]"
1679,0,0,"[0.8739434480667114, 0.12605661153793335]"
