ID,label,prediction,probability
0,0,0,"[0.9278853535652161, 0.07211459428071976]"
5,0,0,"[0.7130864858627319, 0.2869134843349457]"
10,0,0,"[0.7482055425643921, 0.2517944872379303]"
12,0,1,"[0.4373317360877991, 0.5626682639122009]"
16,0,0,"[0.8964762687683105, 0.10352378338575363]"
20,0,0,"[0.9278414249420166, 0.07215855270624161]"
23,0,0,"[0.9233177900314331, 0.07668215781450272]"
33,0,1,"[0.4049187898635864, 0.5950812101364136]"
37,0,0,"[0.8994238376617432, 0.10057614743709564]"
53,0,0,"[0.8470180034637451, 0.15298202633857727]"
56,0,0,"[0.9170505404472351, 0.0829494521021843]"
62,0,0,"[0.9260215759277344, 0.07397839426994324]"
63,0,0,"[0.7411794066429138, 0.2588205337524414]"
67,0,1,"[0.4130305349826813, 0.5869694352149963]"
74,0,1,"[0.3162206709384918, 0.6837792992591858]"
78,0,1,"[0.42443013191223145, 0.5755699276924133]"
84,0,0,"[0.805100679397583, 0.19489935040473938]"
91,0,0,"[0.7426082491874695, 0.2573918104171753]"
92,0,0,"[0.8640172481536865, 0.1359827220439911]"
94,0,0,"[0.9253060221672058, 0.07469398528337479]"
96,0,0,"[0.6707676649093628, 0.32923227548599243]"
106,0,0,"[0.9276047348976135, 0.07239527255296707]"
107,0,0,"[0.6801349520683289, 0.31986501812934875]"
114,0,0,"[0.6712667942047119, 0.3287332057952881]"
116,0,0,"[0.6763518452644348, 0.3236481845378876]"
117,0,1,"[0.477182000875473, 0.5228180289268494]"
120,0,1,"[0.47306275367736816, 0.5269372463226318]"
121,0,0,"[0.8489846587181091, 0.1510152965784073]"
123,0,0,"[0.7051466107368469, 0.2948533892631531]"
124,0,1,"[0.43540263175964355, 0.5645973682403564]"
132,0,0,"[0.6709059476852417, 0.3290940523147583]"
133,0,0,"[0.7273897528648376, 0.27261021733283997]"
138,0,1,"[0.480072021484375, 0.519927978515625]"
139,0,0,"[0.6426429152488708, 0.35735711455345154]"
144,0,0,"[0.7504196166992188, 0.24958038330078125]"
145,0,1,"[0.44303569197654724, 0.5569643378257751]"
153,0,0,"[0.6707049012184143, 0.3292950689792633]"
156,0,0,"[0.8451051115989685, 0.1548949033021927]"
160,1,0,"[0.666075587272644, 0.3339243531227112]"
162,0,1,"[0.21175627410411835, 0.7882437109947205]"
166,0,1,"[0.30112937092781067, 0.6988705992698669]"
169,0,1,"[0.4070058763027191, 0.5929941534996033]"
175,1,1,"[0.46112966537475586, 0.5388702750205994]"
176,0,1,"[0.35775235295295715, 0.6422476768493652]"
183,0,0,"[0.6715953946113586, 0.32840463519096375]"
199,0,1,"[0.4390678107738495, 0.5609321594238281]"
209,0,1,"[0.2979007363319397, 0.7020992636680603]"
223,0,1,"[0.2933627665042877, 0.7066372632980347]"
227,0,0,"[0.8393035531044006, 0.16069647669792175]"
239,0,1,"[0.25365114212036133, 0.7463489174842834]"
241,0,1,"[0.398144394159317, 0.6018555760383606]"
243,0,1,"[0.3144943416118622, 0.6855056285858154]"
255,0,1,"[0.3111844062805176, 0.6888155341148376]"
261,0,1,"[0.2660767138004303, 0.7339232563972473]"
279,1,1,"[0.375258207321167, 0.624741792678833]"
281,1,1,"[0.26507115364074707, 0.7349288463592529]"
284,1,1,"[0.1918574720621109, 0.8081424832344055]"
291,0,0,"[0.9122267961502075, 0.0877731442451477]"
303,1,1,"[0.2238548845052719, 0.7761451601982117]"
306,0,1,"[0.40690046548843384, 0.5930995345115662]"
312,0,0,"[0.726239800453186, 0.27376019954681396]"
313,0,1,"[0.4358605444431305, 0.5641394257545471]"
316,0,1,"[0.4083171486854553, 0.5916827917098999]"
335,0,1,"[0.31811317801475525, 0.6818868517875671]"
336,1,1,"[0.44068557024002075, 0.5593144297599792]"
338,0,1,"[0.3649793565273285, 0.6350206732749939]"
340,1,1,"[0.19309696555137634, 0.8069030046463013]"
348,1,0,"[0.8978973627090454, 0.10210263729095459]"
350,1,1,"[0.28256961703300476, 0.7174304127693176]"
354,0,0,"[0.62326979637146, 0.37673020362854004]"
360,0,0,"[0.6769874691963196, 0.3230125308036804]"
361,0,1,"[0.44689032435417175, 0.5531097054481506]"
362,0,1,"[0.24572338163852692, 0.7542765736579895]"
365,0,0,"[0.7404859066009521, 0.25951412320137024]"
385,1,1,"[0.22616411745548248, 0.7738358974456787]"
396,0,0,"[0.7282078266143799, 0.2717921733856201]"
397,1,1,"[0.19794967770576477, 0.8020503520965576]"
403,1,1,"[0.2656448185443878, 0.7343551516532898]"
405,0,1,"[0.3878331184387207, 0.6121668815612793]"
409,0,1,"[0.30633556842803955, 0.6936644911766052]"
416,0,1,"[0.3111097812652588, 0.6888902187347412]"
423,0,1,"[0.29270413517951965, 0.707295835018158]"
429,0,1,"[0.24329401552677155, 0.7567059993743896]"
430,1,1,"[0.2604818344116211, 0.7395181655883789]"
431,0,0,"[0.6486178040504456, 0.35138222575187683]"
443,0,1,"[0.20416724681854248, 0.7958327531814575]"
447,1,1,"[0.24582251906394958, 0.7541775107383728]"
451,0,1,"[0.3097136914730072, 0.6902863383293152]"
452,1,1,"[0.24992085993289948, 0.7500791549682617]"
454,0,0,"[0.5116285681724548, 0.48837146162986755]"
464,1,1,"[0.33639973402023315, 0.6636002659797668]"
467,0,1,"[0.26162514090538025, 0.7383748292922974]"
471,1,0,"[0.7666712403297424, 0.233328714966774]"
472,1,1,"[0.31815439462661743, 0.6818456053733826]"
482,0,0,"[0.5226906538009644, 0.47730937600135803]"
493,1,1,"[0.4225803315639496, 0.577419638633728]"
497,0,0,"[0.7253432869911194, 0.2746567130088806]"
500,0,0,"[0.6577841639518738, 0.3422158658504486]"
502,1,0,"[0.8011597990989685, 0.19884014129638672]"
517,1,0,"[0.5525521636009216, 0.44744789600372314]"
529,0,0,"[0.5814358592033386, 0.4185640811920166]"
544,0,1,"[0.45016422867774963, 0.5498358011245728]"
546,0,0,"[0.5619937777519226, 0.438006192445755]"
548,0,1,"[0.3270985782146454, 0.672901451587677]"
549,0,1,"[0.4363201856613159, 0.5636798143386841]"
550,0,0,"[0.7657813429832458, 0.23421858251094818]"
556,1,1,"[0.2571839392185211, 0.7428160309791565]"
560,0,1,"[0.31792497634887695, 0.6820750832557678]"
562,0,0,"[0.9278462529182434, 0.0721537247300148]"
569,1,1,"[0.4399331510066986, 0.5600668787956238]"
570,0,1,"[0.24385330080986023, 0.7561466693878174]"
572,0,1,"[0.407727986574173, 0.5922720432281494]"
573,0,0,"[0.7070838809013367, 0.29291608929634094]"
575,0,1,"[0.371679425239563, 0.628320574760437]"
577,0,0,"[0.7745475769042969, 0.22545242309570312]"
578,0,1,"[0.4938158094882965, 0.5061842203140259]"
591,0,1,"[0.2804342210292816, 0.719565749168396]"
603,0,1,"[0.34835585951805115, 0.6516441106796265]"
609,0,0,"[0.771583616733551, 0.22841638326644897]"
611,0,1,"[0.28914889693260193, 0.7108511328697205]"
615,0,0,"[0.7471086978912354, 0.2528913617134094]"
616,0,0,"[0.511860728263855, 0.4881393015384674]"
621,0,1,"[0.3296770751476288, 0.6703229546546936]"
623,0,1,"[0.36708933115005493, 0.6329106688499451]"
626,0,0,"[0.9267392158508301, 0.07326081395149231]"
648,0,0,"[0.7526582479476929, 0.24734172224998474]"
660,0,1,"[0.4937501549720764, 0.5062498450279236]"
664,0,1,"[0.45346811413764954, 0.5465318560600281]"
667,0,0,"[0.8179172873497009, 0.18208268284797668]"
673,0,1,"[0.47181227803230286, 0.5281876921653748]"
682,0,1,"[0.3065266013145447, 0.6934733986854553]"
686,0,1,"[0.26206886768341064, 0.7379311323165894]"
693,0,1,"[0.3205907940864563, 0.6794091463088989]"
697,0,1,"[0.2293318510055542, 0.7706681489944458]"
704,0,1,"[0.30244123935699463, 0.6975587010383606]"
714,0,0,"[0.6459784507751465, 0.3540215492248535]"
717,1,1,"[0.37554147839546204, 0.6244585514068604]"
718,0,1,"[0.19484668970108032, 0.8051533102989197]"
724,0,1,"[0.36134982109069824, 0.6386502385139465]"
732,1,0,"[0.7089121341705322, 0.29108792543411255]"
741,0,0,"[0.5292439460754395, 0.47075599431991577]"
745,0,1,"[0.4134479761123657, 0.5865520238876343]"
748,0,1,"[0.44450151920318604, 0.555498480796814]"
749,0,1,"[0.3087584376335144, 0.6912415623664856]"
751,0,0,"[0.9260329008102417, 0.07396714389324188]"
752,0,0,"[0.762304425239563, 0.2376956194639206]"
754,0,0,"[0.5096908211708069, 0.49030911922454834]"
757,0,1,"[0.30825328826904297, 0.6917467713356018]"
763,0,0,"[0.5061275959014893, 0.49387240409851074]"
