ID,label,prediction,probability
536,0,0,"[0.556287944316864, 0.443712055683136]"
1741,0,0,"[0.6942997574806213, 0.30570024251937866]"
1128,0,0,"[0.868331789970398, 0.13166818022727966]"
416,0,1,"[0.20029175281524658, 0.7997081875801086]"
1564,0,0,"[0.7388043403625488, 0.26119565963745117]"
650,0,1,"[0.17408517003059387, 0.8259148597717285]"
846,0,0,"[0.6942058205604553, 0.30579420924186707]"
784,0,1,"[0.29259437322616577, 0.7074056267738342]"
1185,0,0,"[0.732811450958252, 0.26718848943710327]"
318,1,1,"[0.09531109035015106, 0.904688835144043]"
1845,0,0,"[0.7787222862243652, 0.22127771377563477]"
2028,0,0,"[0.5407379865646362, 0.45926201343536377]"
1434,0,0,"[0.91959148645401, 0.0804084986448288]"
1605,0,0,"[0.7901291847229004, 0.20987078547477722]"
1553,0,0,"[0.6231729984283447, 0.3768269419670105]"
1177,0,0,"[0.8812101483345032, 0.11878979951143265]"
339,1,1,"[0.37848544120788574, 0.6215145587921143]"
1181,0,0,"[0.8888676762580872, 0.11113233119249344]"
1612,0,0,"[0.6883273720741272, 0.3116726279258728]"
879,0,0,"[0.7956930994987488, 0.20430690050125122]"
219,0,0,"[0.5517067909240723, 0.44829317927360535]"
1053,0,0,"[0.7285042405128479, 0.2714958190917969]"
432,0,0,"[0.6829314827919006, 0.317068487405777]"
1805,0,0,"[0.5976728796958923, 0.40232715010643005]"
2227,0,0,"[0.553638219833374, 0.44636180996894836]"
1336,0,0,"[0.6932956576347351, 0.3067043125629425]"
1203,0,0,"[0.5995152592658997, 0.4004848003387451]"
342,0,1,"[0.39876216650009155, 0.6012378931045532]"
93,0,0,"[0.5582561492919922, 0.4417438507080078]"
1982,0,0,"[0.7944046258926392, 0.20559540390968323]"
1323,0,0,"[0.7175484299659729, 0.2824515998363495]"
1882,0,0,"[0.7163307070732117, 0.28366926312446594]"
212,0,0,"[0.561532199382782, 0.4384678304195404]"
547,0,0,"[0.5179290771484375, 0.4820708930492401]"
1669,0,0,"[0.8070384860038757, 0.19296157360076904]"
746,0,1,"[0.22879520058631897, 0.7712047696113586]"
214,0,1,"[0.2668043076992035, 0.7331957221031189]"
548,0,0,"[0.5086128115653992, 0.4913872182369232]"
2217,0,1,"[0.44928592443466187, 0.5507140755653381]"
569,1,1,"[0.3946538269519806, 0.605346143245697]"
1585,0,0,"[0.7450548410415649, 0.25494512915611267]"
740,0,1,"[0.49800553917884827, 0.5019944310188293]"
1975,0,0,"[0.6631879806518555, 0.3368120491504669]"
1059,0,0,"[0.9228093028068542, 0.07719064503908157]"
51,0,1,"[0.48869338631629944, 0.511306643486023]"
18,0,0,"[0.6736665964126587, 0.3263334333896637]"
727,0,0,"[0.8307412266731262, 0.16925878822803497]"
2424,0,0,"[0.890866756439209, 0.1091332659125328]"
97,0,0,"[0.7104046940803528, 0.28959527611732483]"
1872,0,0,"[0.8910589218139648, 0.10894101113080978]"
1943,0,0,"[0.8305457234382629, 0.16945424675941467]"
2553,1,0,"[0.7370834946632385, 0.26291653513908386]"
859,0,0,"[0.7462638020515442, 0.2537362575531006]"
581,0,1,"[0.41098394989967346, 0.5890160799026489]"
150,0,0,"[0.8227859735488892, 0.17721402645111084]"
701,0,1,"[0.16114601492881775, 0.8388540148735046]"
1800,0,0,"[0.6599044799804688, 0.34009552001953125]"
1896,0,0,"[0.731815755367279, 0.26818421483039856]"
1129,0,0,"[0.8277668952941895, 0.17223308980464935]"
1389,0,0,"[0.587614119052887, 0.41238582134246826]"
286,0,1,"[0.2730104923248291, 0.7269895076751709]"
