ID,label,prediction,probability
3,0,0,"[0.8468539118766785, 0.15314608812332153]"
4,0,0,"[0.9168261289596558, 0.08317387104034424]"
7,0,0,"[0.8502292037010193, 0.1497708261013031]"
8,0,0,"[0.9123550057411194, 0.08764496445655823]"
9,0,0,"[0.5844482779502869, 0.4155517518520355]"
17,0,0,"[0.887698233127594, 0.11230182647705078]"
24,0,1,"[0.17508579790592194, 0.8249142169952393]"
27,0,1,"[0.31010547280311584, 0.6898945569992065]"
28,0,0,"[0.8493618965148926, 0.150638148188591]"
38,0,0,"[0.9153362512588501, 0.0846637636423111]"
39,0,0,"[0.9155601859092712, 0.08443980664014816]"
42,0,0,"[0.849517285823822, 0.1504826545715332]"
45,0,0,"[0.5609784722328186, 0.4390215277671814]"
47,0,0,"[0.7720140218734741, 0.22798596322536469]"
52,0,0,"[0.8017536401748657, 0.19824634492397308]"
61,0,0,"[0.9145925641059875, 0.08540745079517365]"
64,0,0,"[0.9161069393157959, 0.0838930532336235]"
66,0,1,"[0.22546204924583435, 0.7745379209518433]"
71,0,0,"[0.8511519432067871, 0.1488480418920517]"
72,0,0,"[0.9146177768707275, 0.08538225293159485]"
73,0,0,"[0.5633984804153442, 0.43660154938697815]"
82,0,0,"[0.7970632910728455, 0.20293676853179932]"
86,0,0,"[0.7374132871627808, 0.26258668303489685]"
87,0,0,"[0.9122835993766785, 0.08771638572216034]"
89,0,0,"[0.9122835993766785, 0.08771638572216034]"
101,0,1,"[0.37741172313690186, 0.6225883364677429]"
105,0,0,"[0.8485035300254822, 0.15149641036987305]"
108,0,0,"[0.5492067337036133, 0.4507932662963867]"
110,0,0,"[0.5345762968063354, 0.4654236435890198]"
125,0,0,"[0.907537043094635, 0.0924629345536232]"
129,0,0,"[0.531215488910675, 0.46878448128700256]"
130,0,0,"[0.8489785194396973, 0.15102152526378632]"
131,0,0,"[0.8471016883850098, 0.15289831161499023]"
136,0,0,"[0.8484008312225342, 0.1515992134809494]"
152,0,0,"[0.5556856393814087, 0.4443144202232361]"
155,0,0,"[0.5379040241241455, 0.4620960056781769]"
167,0,0,"[0.8726927638053894, 0.1273072510957718]"
168,0,1,"[0.1545623391866684, 0.8454376459121704]"
172,0,0,"[0.8839291930198669, 0.11607087403535843]"
177,0,0,"[0.816351592540741, 0.18364837765693665]"
192,0,1,"[0.302457332611084, 0.697542667388916]"
203,0,1,"[0.07885909080505371, 0.9211409091949463]"
220,0,0,"[0.7356460690498352, 0.2643539607524872]"
221,0,1,"[0.4203811585903168, 0.5796188712120056]"
222,0,1,"[0.4421466290950775, 0.5578533411026001]"
226,0,0,"[0.9107325077056885, 0.08926752209663391]"
228,0,0,"[0.8484322428703308, 0.15156781673431396]"
230,0,1,"[0.2358914613723755, 0.7641085386276245]"
232,0,1,"[0.255136102437973, 0.7448638677597046]"
235,0,0,"[0.7949475646018982, 0.2050524652004242]"
237,0,0,"[0.7855721712112427, 0.2144279032945633]"
240,0,1,"[0.16128641366958618, 0.8387135863304138]"
247,0,1,"[0.26242199540138245, 0.7375779747962952]"
249,0,0,"[0.7955173254013062, 0.20448268949985504]"
253,1,1,"[0.0822216272354126, 0.9177783727645874]"
259,0,1,"[0.2116270214319229, 0.7883729934692383]"
260,0,1,"[0.4941190779209137, 0.5058808922767639]"
263,0,1,"[0.30030661821365356, 0.6996933817863464]"
267,0,1,"[0.055625878274440765, 0.944374144077301]"
268,0,1,"[0.42352956533432007, 0.5764704346656799]"
273,1,1,"[0.34005188941955566, 0.6599481105804443]"
275,0,1,"[0.049098290503025055, 0.9509017467498779]"
282,0,1,"[0.17071034014225006, 0.8292896151542664]"
287,0,1,"[0.0852961614727974, 0.9147038459777832]"
288,0,0,"[0.8092237710952759, 0.19077616930007935]"
295,1,1,"[0.17295987904071808, 0.8270400762557983]"
302,0,1,"[0.11744912713766098, 0.882550835609436]"
310,0,0,"[0.8571206331253052, 0.1428793966770172]"
320,0,1,"[0.4182645082473755, 0.5817354917526245]"
325,0,1,"[0.06048594042658806, 0.9395140409469604]"
327,1,1,"[0.1439366340637207, 0.8560633659362793]"
329,1,1,"[0.4148089289665222, 0.5851911306381226]"
333,0,0,"[0.8483988642692566, 0.15160121023654938]"
334,1,0,"[0.5686982274055481, 0.4313018023967743]"
343,1,1,"[0.11238036304712296, 0.8876196146011353]"
344,0,1,"[0.12246640771627426, 0.8775336146354675]"
353,1,1,"[0.12842631340026855, 0.8715736865997314]"
358,0,0,"[0.8427963852882385, 0.15720361471176147]"
363,1,0,"[0.5242594480514526, 0.47574058175086975]"
368,0,0,"[0.8151534199714661, 0.18484659492969513]"
371,0,0,"[0.9197975397109985, 0.08020248264074326]"
373,0,0,"[0.91904217004776, 0.0809578076004982]"
377,0,1,"[0.18579834699630737, 0.8142016530036926]"
379,0,1,"[0.1506747007369995, 0.8493253588676453]"
380,1,1,"[0.09335573762655258, 0.9066442251205444]"
381,0,1,"[0.17859157919883728, 0.8214083909988403]"
384,0,1,"[0.21919535100460052, 0.7808046340942383]"
386,0,1,"[0.12075115740299225, 0.879248857498169]"
387,0,1,"[0.14881831407546997, 0.8511816263198853]"
388,0,1,"[0.15320760011672974, 0.8467923402786255]"
404,1,1,"[0.12817147374153137, 0.8718284964561462]"
406,1,1,"[0.11427079886198044, 0.8857291340827942]"
407,0,1,"[0.2877758741378784, 0.7122241258621216]"
411,0,1,"[0.24059860408306122, 0.7594013810157776]"
412,0,1,"[0.1583864390850067, 0.8416135311126709]"
413,1,1,"[0.15959258377552032, 0.8404074311256409]"
421,1,1,"[0.1929769217967987, 0.8070231080055237]"
425,0,1,"[0.15157759189605713, 0.8484224081039429]"
427,1,1,"[0.4195992350578308, 0.5804007649421692]"
444,1,1,"[0.13732677698135376, 0.862673282623291]"
449,0,1,"[0.08224669098854065, 0.917753279209137]"
457,0,0,"[0.8685113191604614, 0.131488636136055]"
458,0,0,"[0.8712338209152222, 0.12876613438129425]"
463,0,1,"[0.13888615369796753, 0.8611139059066772]"
469,0,0,"[0.8792417645454407, 0.12075823545455933]"
473,0,1,"[0.1693115383386612, 0.8306884765625]"
477,0,0,"[0.6314749121665955, 0.36852508783340454]"
478,0,0,"[0.8508244156837463, 0.14917562901973724]"
480,0,0,"[0.6012982130050659, 0.3987017571926117]"
484,0,1,"[0.19719207286834717, 0.8028079867362976]"
486,0,1,"[0.18287622928619385, 0.8171237707138062]"
489,0,1,"[0.1578376293182373, 0.8421624302864075]"
498,0,0,"[0.8908151984214783, 0.10918482393026352]"
499,0,0,"[0.8328632116317749, 0.1671367585659027]"
504,1,1,"[0.4000895917415619, 0.5999104380607605]"
509,0,1,"[0.1844521164894104, 0.8155478835105896]"
511,0,1,"[0.2785818874835968, 0.7214181423187256]"
515,0,1,"[0.14012987911701202, 0.8598700761795044]"
516,0,0,"[0.6408185958862305, 0.35918137431144714]"
521,0,0,"[0.8308829069137573, 0.16911710798740387]"
535,0,1,"[0.22192217409610748, 0.7780778408050537]"
537,0,0,"[0.6332465410232544, 0.366753488779068]"
540,0,0,"[0.861709475517273, 0.13829058408737183]"
541,0,0,"[0.8712009191513062, 0.12879905104637146]"
563,0,0,"[0.9185807704925537, 0.08141928166151047]"
568,0,1,"[0.2088242620229721, 0.7911757826805115]"
571,0,1,"[0.29157766699790955, 0.7084223628044128]"
580,0,0,"[0.8460895419120789, 0.15391042828559875]"
587,0,0,"[0.6955466866493225, 0.3044533431529999]"
596,1,0,"[0.6423431634902954, 0.3576568365097046]"
605,0,0,"[0.91639244556427, 0.08360759168863297]"
613,1,1,"[0.2735729217529297, 0.7264270186424255]"
618,0,1,"[0.3856692910194397, 0.6143307089805603]"
620,0,1,"[0.255364328622818, 0.7446356415748596]"
622,0,1,"[0.2174435555934906, 0.7825564742088318]"
625,0,1,"[0.41473010182380676, 0.5852699279785156]"
628,1,1,"[0.4653911590576172, 0.5346088409423828]"
629,0,1,"[0.22622495889663696, 0.773775041103363]"
646,0,1,"[0.46264392137527466, 0.5373560786247253]"
647,0,0,"[0.8897815942764282, 0.11021839827299118]"
666,0,0,"[0.7961703538894653, 0.20382961630821228]"
669,0,0,"[0.8470302224159241, 0.15296971797943115]"
676,0,0,"[0.8523591756820679, 0.14764079451560974]"
689,0,1,"[0.16578452289104462, 0.8342154622077942]"
691,1,1,"[0.295782208442688, 0.7042177319526672]"
692,1,1,"[0.1429928094148636, 0.8570071458816528]"
694,1,1,"[0.46317288279533386, 0.5368270874023438]"
708,0,0,"[0.8400883078575134, 0.1599116325378418]"
710,0,0,"[0.8636987805366516, 0.13630124926567078]"
719,1,1,"[0.41247841715812683, 0.5875215530395508]"
720,0,1,"[0.11746904999017715, 0.882530927658081]"
730,0,0,"[0.8178744912147522, 0.18212547898292542]"
731,0,0,"[0.9173596501350403, 0.0826403871178627]"
743,0,1,"[0.16718357801437378, 0.8328163623809814]"
750,0,1,"[0.39913830161094666, 0.6008617281913757]"
753,0,0,"[0.8282822966575623, 0.17171764373779297]"
756,0,0,"[0.7244771718978882, 0.27552279829978943]"
759,0,1,"[0.2570813000202179, 0.7429187297821045]"
766,0,1,"[0.15652480721473694, 0.8434752225875854]"
801,1,1,"[0.3571803569793701, 0.6428195834159851]"
816,0,0,"[0.8273757696151733, 0.17262421548366547]"
827,0,0,"[0.5406324863433838, 0.4593675434589386]"
839,0,1,"[0.3930774927139282, 0.6069225072860718]"
840,0,0,"[0.739330530166626, 0.26066944003105164]"
856,0,0,"[0.8863548040390015, 0.11364518105983734]"
863,0,0,"[0.5815640687942505, 0.4184359312057495]"
881,0,1,"[0.10093425214290619, 0.8990657329559326]"
887,0,0,"[0.7633946537971497, 0.23660539090633392]"
893,0,0,"[0.7965301871299744, 0.20346984267234802]"
