idx,ID,target
6,6,<=50K
10,10,>50K
13,13,<=50K
14,14,>50K
17,17,<=50K
22,22,<=50K
28,28,<=50K
29,29,<=50K
33,33,<=50K
47,47,<=50K
56,56,<=50K
62,62,<=50K
68,68,>50K
70,70,<=50K
87,87,<=50K
118,118,<=50K
122,122,<=50K
124,124,<=50K
128,128,<=50K
131,131,<=50K
135,135,>50K
137,137,<=50K
139,139,>50K
140,140,<=50K
177,177,<=50K
191,191,<=50K
196,196,<=50K
197,197,>50K
198,198,>50K
202,202,>50K
205,205,<=50K
206,206,>50K
208,208,>50K
215,215,>50K
218,218,<=50K
226,226,<=50K
232,232,<=50K
235,235,<=50K
240,240,>50K
241,241,<=50K
244,244,<=50K
251,251,<=50K
252,252,<=50K
254,254,<=50K
260,260,<=50K
261,261,<=50K
268,268,<=50K
270,270,>50K
284,284,<=50K
295,295,<=50K
296,296,<=50K
298,298,<=50K
302,302,>50K
304,304,<=50K
306,306,<=50K
307,307,<=50K
321,321,<=50K
323,323,<=50K
324,324,<=50K
327,327,>50K
343,343,<=50K
351,351,<=50K
355,355,>50K
359,359,<=50K
363,363,>50K
368,368,>50K
370,370,<=50K
372,372,>50K
377,377,<=50K
378,378,<=50K
379,379,<=50K
389,389,<=50K
393,393,>50K
397,397,<=50K
403,403,<=50K
405,405,>50K
416,416,<=50K
420,420,<=50K
421,421,<=50K
423,423,<=50K
432,432,<=50K
439,439,<=50K
450,450,<=50K
453,453,>50K
454,454,>50K
459,459,<=50K
468,468,>50K
478,478,<=50K
479,479,<=50K
493,493,<=50K
503,503,<=50K
507,507,<=50K
510,510,<=50K
513,513,>50K
520,520,>50K
521,521,>50K
531,531,<=50K
534,534,>50K
540,540,<=50K
545,545,<=50K
546,546,<=50K
559,559,<=50K
564,564,>50K
570,570,<=50K
578,578,<=50K
587,587,<=50K
597,597,>50K
602,602,<=50K
603,603,<=50K
612,612,<=50K
615,615,<=50K
617,617,<=50K
622,622,<=50K
629,629,>50K
633,633,>50K
635,635,<=50K
640,640,<=50K
641,641,<=50K
643,643,>50K
645,645,>50K
653,653,<=50K
655,655,<=50K
656,656,<=50K
665,665,>50K
667,667,>50K
670,670,<=50K
672,672,<=50K
673,673,>50K
675,675,<=50K
685,685,<=50K
689,689,<=50K
690,690,<=50K
695,695,<=50K
698,698,<=50K
704,704,>50K
707,707,<=50K
715,715,<=50K
741,741,<=50K
742,742,>50K
745,745,>50K
754,754,<=50K
758,758,>50K
760,760,<=50K
770,770,<=50K
776,776,<=50K
786,786,<=50K
790,790,>50K
793,793,<=50K
803,803,<=50K
804,804,<=50K
807,807,>50K
808,808,>50K
811,811,<=50K
815,815,<=50K
824,824,<=50K
826,826,<=50K
828,828,<=50K
837,837,>50K
845,845,<=50K
851,851,<=50K
859,859,>50K
866,866,<=50K
