idx,ID,target
31260,31260,<=50K
27331,27331,>50K
37401,37401,<=50K
17242,17242,<=50K
835,835,<=50K
12831,12831,>50K
17505,17505,<=50K
45922,45922,<=50K
29988,29988,<=50K
40162,40162,>50K
40727,40727,>50K
11721,11721,<=50K
34652,34652,<=50K
37682,37682,<=50K
22594,22594,<=50K
38727,38727,>50K
18282,18282,<=50K
11295,11295,<=50K
46895,46895,<=50K
29212,29212,<=50K
22004,22004,<=50K
38725,38725,>50K
40480,40480,<=50K
32347,32347,>50K
18007,18007,<=50K
39918,39918,<=50K
21642,21642,<=50K
22038,22038,<=50K
21905,21905,<=50K
3428,3428,<=50K
7517,7517,>50K
46171,46171,<=50K
12642,12642,<=50K
10851,10851,<=50K
42614,42614,<=50K
8666,8666,>50K
48335,48335,<=50K
4900,4900,>50K
41487,41487,>50K
29107,29107,<=50K
687,687,<=50K
29427,29427,<=50K
39652,39652,>50K
31517,31517,<=50K
14422,14422,<=50K
9812,9812,>50K
32188,32188,<=50K
10670,10670,<=50K
10999,10999,>50K
4683,4683,<=50K
46582,46582,<=50K
42726,42726,<=50K
7985,7985,<=50K
916,916,<=50K
415,415,>50K
35785,35785,<=50K
8630,8630,<=50K
11095,11095,<=50K
32360,32360,<=50K
41978,41978,<=50K
24490,24490,<=50K
25511,25511,<=50K
45344,45344,<=50K
37379,37379,<=50K
30322,30322,<=50K
25084,25084,>50K
25782,25782,>50K
36366,36366,>50K
38759,38759,<=50K
12744,12744,<=50K
7271,7271,>50K
21355,21355,<=50K
34499,34499,<=50K
5746,5746,<=50K
2639,2639,<=50K
7874,7874,<=50K
26878,26878,<=50K
319,319,<=50K
10582,10582,>50K
13722,13722,>50K
26772,26772,<=50K
11515,11515,<=50K
24195,24195,<=50K
33601,33601,>50K
39509,39509,<=50K
17925,17925,<=50K
41220,41220,<=50K
22727,22727,<=50K
27696,27696,<=50K
20933,20933,<=50K
8949,8949,<=50K
266,266,<=50K
15905,15905,<=50K
2083,2083,<=50K
28614,28614,<=50K
28515,28515,<=50K
5775,5775,<=50K
5018,5018,<=50K
1567,1567,<=50K
21761,21761,<=50K
15772,15772,<=50K
28682,28682,<=50K
14633,14633,<=50K
11160,11160,<=50K
23192,23192,<=50K
37884,37884,<=50K
34163,34163,<=50K
10054,10054,<=50K
45466,45466,<=50K
4945,4945,<=50K
31676,31676,<=50K
45908,45908,<=50K
6038,6038,<=50K
25448,25448,<=50K
16200,16200,<=50K
8534,8534,<=50K
32128,32128,<=50K
33764,33764,<=50K
29609,29609,>50K
24523,24523,>50K
22834,22834,<=50K
26512,26512,<=50K
30123,30123,>50K
23471,23471,>50K
25225,25225,<=50K
43244,43244,<=50K
44778,44778,>50K
4572,4572,<=50K
20831,20831,<=50K
2143,2143,<=50K
27707,27707,<=50K
31895,31895,>50K
35432,35432,>50K
45654,45654,<=50K
7668,7668,<=50K
3092,3092,<=50K
5841,5841,<=50K
14003,14003,>50K
24287,24287,<=50K
24677,24677,<=50K
11517,11517,<=50K
14338,14338,<=50K
36703,36703,<=50K
10369,10369,<=50K
4241,4241,<=50K
27519,27519,<=50K
18210,18210,>50K
26151,26151,>50K
6000,6000,<=50K
801,801,<=50K
23402,23402,>50K
6997,6997,<=50K
34608,34608,>50K
38114,38114,<=50K
47315,47315,<=50K
39753,39753,<=50K
45072,45072,<=50K
8076,8076,<=50K
21073,21073,<=50K
12419,12419,<=50K
11966,11966,<=50K
32249,32249,>50K
26850,26850,<=50K
38262,38262,<=50K
17266,17266,<=50K
11956,11956,<=50K
18564,18564,<=50K
29026,29026,<=50K
12105,12105,<=50K
1193,1193,<=50K
25547,25547,<=50K
8166,8166,<=50K
20074,20074,>50K
40011,40011,<=50K
28648,28648,<=50K
17674,17674,<=50K
5255,5255,<=50K
24563,24563,<=50K
27931,27931,<=50K
18142,18142,>50K
11027,11027,>50K
27513,27513,<=50K
13372,13372,<=50K
16185,16185,<=50K
18724,18724,<=50K
35163,35163,<=50K
11145,11145,<=50K
30960,30960,>50K
6886,6886,<=50K
41633,41633,>50K
11646,11646,<=50K
18446,18446,<=50K
3513,3513,>50K
1078,1078,<=50K
8900,8900,<=50K
27068,27068,<=50K
46899,46899,>50K
469,469,>50K
44335,44335,<=50K
14195,14195,<=50K
29626,29626,>50K
13535,13535,>50K
340,340,<=50K
44314,44314,<=50K
5715,5715,<=50K
31478,31478,<=50K
47841,47841,<=50K
43824,43824,>50K
12404,12404,<=50K
13443,13443,<=50K
1480,1480,<=50K
