idx,ID,target
36972,36972,<=50K
32870,32870,<=50K
46603,46603,<=50K
23476,23476,<=50K
6389,6389,<=50K
22846,22846,>50K
32169,32169,<=50K
22939,22939,<=50K
9718,9718,>50K
44116,44116,<=50K
34306,34306,<=50K
41259,41259,>50K
3041,3041,<=50K
3011,3011,>50K
8303,8303,<=50K
6487,6487,>50K
13836,13836,>50K
41298,41298,<=50K
7186,7186,<=50K
17264,17264,>50K
31298,31298,<=50K
15670,15670,>50K
24805,24805,<=50K
2777,2777,<=50K
10378,10378,<=50K
2464,2464,<=50K
44491,44491,<=50K
32638,32638,<=50K
440,440,<=50K
4117,4117,<=50K
33968,33968,<=50K
26739,26739,<=50K
39347,39347,<=50K
40163,40163,<=50K
17838,17838,<=50K
9837,9837,>50K
29679,29679,<=50K
30280,30280,<=50K
18452,18452,>50K
39005,39005,<=50K
28894,28894,<=50K
48034,48034,<=50K
41625,41625,<=50K
34968,34968,>50K
32463,32463,<=50K
28962,28962,<=50K
1578,1578,<=50K
48660,48660,>50K
44141,44141,<=50K
23506,23506,<=50K
20149,20149,<=50K
18683,18683,<=50K
36880,36880,<=50K
27660,27660,<=50K
13143,13143,<=50K
1564,1564,<=50K
28025,28025,<=50K
46033,46033,<=50K
16512,16512,<=50K
23721,23721,>50K
45476,45476,<=50K
36539,36539,<=50K
30784,30784,<=50K
6746,6746,>50K
16635,16635,>50K
31499,31499,<=50K
48424,48424,<=50K
1234,1234,<=50K
30381,30381,<=50K
29953,29953,<=50K
36240,36240,<=50K
43394,43394,<=50K
42307,42307,<=50K
11114,11114,<=50K
16735,16735,<=50K
20473,20473,<=50K
15270,15270,<=50K
38279,38279,<=50K
13165,13165,<=50K
40901,40901,<=50K
877,877,<=50K
44771,44771,<=50K
2709,2709,<=50K
43926,43926,<=50K
44171,44171,<=50K
3136,3136,<=50K
11261,11261,<=50K
35902,35902,<=50K
45791,45791,<=50K
29145,29145,>50K
21279,21279,>50K
3072,3072,<=50K
44206,44206,<=50K
32725,32725,>50K
30992,30992,<=50K
30917,30917,<=50K
26274,26274,<=50K
31837,31837,<=50K
3585,3585,<=50K
45911,45911,<=50K
31000,31000,>50K
30257,30257,<=50K
20001,20001,>50K
20402,20402,<=50K
15654,15654,>50K
33691,33691,<=50K
18569,18569,<=50K
34891,34891,>50K
39010,39010,<=50K
34175,34175,<=50K
26853,26853,<=50K
19185,19185,<=50K
39604,39604,<=50K
20694,20694,>50K
25664,25664,<=50K
11328,11328,<=50K
45596,45596,<=50K
46983,46983,<=50K
37093,37093,<=50K
14762,14762,<=50K
9040,9040,<=50K
1164,1164,>50K
13011,13011,<=50K
31002,31002,<=50K
39096,39096,>50K
41705,41705,<=50K
37731,37731,<=50K
45100,45100,>50K
44589,44589,>50K
23812,23812,<=50K
297,297,<=50K
27238,27238,<=50K
33499,33499,<=50K
46902,46902,<=50K
37826,37826,>50K
28549,28549,<=50K
26240,26240,<=50K
36421,36421,>50K
26198,26198,<=50K
41360,41360,>50K
25177,25177,<=50K
46169,46169,<=50K
42195,42195,<=50K
46636,46636,<=50K
30245,30245,<=50K
27894,27894,<=50K
29185,29185,>50K
12302,12302,<=50K
7850,7850,<=50K
19912,19912,<=50K
399,399,>50K
19161,19161,<=50K
6012,6012,<=50K
11679,11679,<=50K
45000,45000,<=50K
33852,33852,<=50K
28851,28851,>50K
15264,15264,<=50K
20343,20343,>50K
36112,36112,<=50K
15608,15608,>50K
1920,1920,<=50K
27505,27505,<=50K
34798,34798,<=50K
37235,37235,<=50K
35363,35363,<=50K
32987,32987,<=50K
10474,10474,<=50K
1874,1874,<=50K
16288,16288,<=50K
13686,13686,<=50K
28511,28511,>50K
37142,37142,<=50K
15769,15769,<=50K
25408,25408,<=50K
43982,43982,>50K
45516,45516,<=50K
14688,14688,<=50K
19926,19926,<=50K
36706,36706,<=50K
43537,43537,<=50K
11885,11885,<=50K
31155,31155,<=50K
20525,20525,<=50K
36807,36807,<=50K
44345,44345,<=50K
17474,17474,<=50K
33444,33444,<=50K
29313,29313,>50K
9084,9084,>50K
45235,45235,<=50K
33409,33409,<=50K
696,696,>50K
42810,42810,<=50K
47627,47627,<=50K
42767,42767,<=50K
1463,1463,>50K
9852,9852,>50K
26458,26458,<=50K
38459,38459,<=50K
25183,25183,<=50K
8221,8221,<=50K
43717,43717,<=50K
41788,41788,>50K
23564,23564,<=50K
40426,40426,>50K
10895,10895,<=50K
21384,21384,<=50K
28505,28505,<=50K
38498,38498,<=50K
32250,32250,>50K
2803,2803,<=50K
19348,19348,>50K
30460,30460,<=50K
24340,24340,<=50K
5292,5292,<=50K
26024,26024,<=50K
33220,33220,<=50K
38939,38939,<=50K
28543,28543,>50K
44650,44650,<=50K
10372,10372,<=50K
