ID,label,prediction,probability
344,0,1,"[0.45322367548942566, 0.5467763543128967]"
188,0,0,"[0.996081531047821, 0.003918500151485205]"
498,1,1,"[0.05576642230153084, 0.9442335963249207]"
131,1,1,"[0.0006386382156051695, 0.9993613362312317]"
147,0,0,"[0.9841205477714539, 0.015879468992352486]"
41,1,1,"[0.2887114882469177, 0.7112885117530823]"
238,0,0,"[0.6352540254592896, 0.36474597454071045]"
293,0,0,"[0.9956678152084351, 0.004332203418016434]"
562,1,1,"[0.0003265976265538484, 0.9996733665466309]"
459,0,0,"[0.9888688325881958, 0.011131142266094685]"
124,0,0,"[0.993121325969696, 0.006878631189465523]"
361,0,0,"[0.9952996969223022, 0.004700337070971727]"
259,1,1,"[0.03291010111570358, 0.967089831829071]"
36,1,1,"[0.012302717193961143, 0.9876973032951355]"
424,0,0,"[0.7633752226829529, 0.2366248369216919]"
441,1,1,"[0.00306199723854661, 0.9969379901885986]"
126,1,1,"[0.2028576284646988, 0.7971423268318176]"
330,1,1,"[0.0029109851457178593, 0.9970890879631042]"
178,0,0,"[0.7889061570167542, 0.21109388768672943]"
139,0,0,"[0.988335907459259, 0.011664026416838169]"
491,0,0,"[0.5247880816459656, 0.4752119183540344]"
496,0,1,"[0.32272204756736755, 0.6772779226303101]"
63,0,0,"[0.9998132586479187, 0.00018672893929760903]"
302,1,1,"[0.00099027284886688, 0.9990097284317017]"
198,1,1,"[0.0017413765890523791, 0.998258650302887]"
168,1,1,"[0.005427028052508831, 0.9945729374885559]"
453,0,0,"[0.6376621127128601, 0.3623378574848175]"
245,0,0,"[0.992801308631897, 0.007198693696409464]"
410,0,0,"[0.9895020127296448, 0.010497983545064926]"
2,1,1,"[0.00018068647477775812, 0.9998193383216858]"
197,1,1,"[0.04400704428553581, 0.9559929966926575]"
167,1,1,"[0.008473307825624943, 0.9915266633033752]"
151,0,0,"[0.8193732500076294, 0.1806267946958542]"
349,0,0,"[0.9996626377105713, 0.0003373812942299992]"
