ID,label,prediction,probability
359,0,0,"[0.9917035102844238, 0.008296516723930836]"
217,0,0,"[0.9969118237495422, 0.0030882456339895725]"
506,0,0,"[0.8259255886077881, 0.17407439649105072]"
567,1,1,"[9.262034291168675e-05, 0.999907374382019]"
342,0,0,"[0.9926372766494751, 0.0073627023957669735]"
9,1,1,"[0.057701125741004944, 0.9422988295555115]"
504,0,0,"[0.9891917109489441, 0.010808299295604229]"
302,1,1,"[0.00020715812570415437, 0.9997928738594055]"
444,1,1,"[0.012231137603521347, 0.987768828868866]"
148,0,0,"[0.6561343669891357, 0.34386566281318665]"
36,1,1,"[0.09419728070497513, 0.9058027267456055]"
525,0,0,"[0.9962299466133118, 0.003770065726712346]"
44,1,1,"[0.16408436000347137, 0.8359156250953674]"
266,0,0,"[0.9909778833389282, 0.009022057056427002]"
387,0,0,"[0.9913961291313171, 0.008603915572166443]"
433,1,1,"[0.00054652284597978, 0.9994534850120544]"
252,1,1,"[0.00012116441212128848, 0.9998787641525269]"
145,0,0,"[0.9987695813179016, 0.001230396330356598]"
89,0,0,"[0.7425535321235657, 0.25744643807411194]"
154,0,0,"[0.9589115381240845, 0.041088443249464035]"
273,0,0,"[0.9978390336036682, 0.002160985954105854]"
369,1,1,"[3.721959365066141e-05, 0.9999628067016602]"
53,1,1,"[0.0018909493228420615, 0.9981091022491455]"
537,0,0,"[0.9168483018875122, 0.08315177261829376]"
308,0,0,"[0.9940924048423767, 0.005907589569687843]"
152,0,0,"[0.8884697556495667, 0.11153024435043335]"
415,0,0,"[0.9872071146965027, 0.012792855501174927]"
533,1,1,"[0.0007063992088660598, 0.9992935657501221]"
328,1,1,"[0.0022638393566012383, 0.9977360963821411]"
28,1,1,"[0.0006290742312557995, 0.9993709921836853]"
187,0,0,"[0.988987386226654, 0.011012579314410686]"
530,0,0,"[0.9802206754684448, 0.01977936364710331]"
280,1,1,"[6.672486051684245e-05, 0.9999332427978516]"
228,0,0,"[0.7613972425460815, 0.23860274255275726]"
42,1,1,"[0.00025333455414511263, 0.9997466206550598]"
314,0,0,"[0.9950089454650879, 0.004991066176444292]"
536,1,1,"[0.08996154367923737, 0.9100384712219238]"
23,1,1,"[0.00012738292571157217, 0.9998725652694702]"
493,0,0,"[0.9989651441574097, 0.0010348833166062832]"
163,0,0,"[0.9666706323623657, 0.03332940489053726]"
517,1,1,"[0.00023390912974718958, 0.9997660517692566]"
116,0,0,"[0.9991523027420044, 0.0008476998191326857]"
428,0,0,"[0.9976970553398132, 0.0023029593285173178]"
85,1,1,"[0.0015178894391283393, 0.9984821677207947]"
247,0,0,"[0.8566551804542542, 0.14334484934806824]"
91,1,1,"[0.14551280438899994, 0.8544872403144836]"
439,0,0,"[0.9847316741943359, 0.015268368646502495]"
557,0,0,"[0.990165650844574, 0.00983432587236166]"
412,0,0,"[0.9881012439727783, 0.01189872995018959]"
188,0,0,"[0.9947426319122314, 0.005257403012365103]"
550,0,0,"[0.9935593605041504, 0.006440634373575449]"
39,1,1,"[0.12474513053894043, 0.8752548694610596]"
226,0,0,"[0.9964622855186462, 0.003537776879966259]"
393,1,1,"[7.832712435629219e-05, 0.9999216794967651]"
521,1,1,"[6.0281843616394326e-05, 0.9999396800994873]"
51,0,0,"[0.9852344393730164, 0.014765569940209389]"
81,0,0,"[0.6827113032341003, 0.31728872656822205]"
383,0,0,"[0.9679611921310425, 0.03203883394598961]"
274,1,1,"[0.016327932476997375, 0.9836720824241638]"
539,0,0,"[0.9799933433532715, 0.02000659704208374]"
563,1,1,"[8.078015525825322e-05, 0.9999191761016846]"
160,0,0,"[0.9612406492233276, 0.038759320974349976]"
566,1,1,"[0.012832867912948132, 0.9871671795845032]"
63,0,0,"[0.999229907989502, 0.0007701347349211574]"
460,1,1,"[0.0014828277053311467, 0.9985172152519226]"
224,0,0,"[0.9545977711677551, 0.04540219530463219]"
131,1,1,"[0.003393722465261817, 0.9966062307357788]"
547,0,0,"[0.9950396418571472, 0.004960385616868734]"
243,0,0,"[0.9589855074882507, 0.04101445898413658]"
534,0,0,"[0.9761239290237427, 0.023876046761870384]"
483,0,0,"[0.9330198764801025, 0.06698014587163925]"
307,0,0,"[0.9993520379066467, 0.0006479874718934298]"
462,0,0,"[0.8616484999656677, 0.13835155963897705]"
411,0,0,"[0.9932542443275452, 0.006745721213519573]"
345,0,0,"[0.9993072748184204, 0.0006927212234586477]"
306,0,0,"[0.9893611073493958, 0.01063886471092701]"
83,1,1,"[0.00158302194904536, 0.9984170198440552]"
209,0,0,"[0.6869031190872192, 0.31309688091278076]"
35,1,1,"[0.005297189112752676, 0.9947027564048767]"
27,1,1,"[0.0011733482824638486, 0.9988266825675964]"
377,0,0,"[0.914627730846405, 0.08537228405475616]"
162,1,1,"[0.00016039157344494015, 0.9998395442962646]"
418,0,0,"[0.9952785968780518, 0.0047214156948029995]"
400,1,1,"[0.00023375352611765265, 0.9997662901878357]"
50,0,0,"[0.989027738571167, 0.010972226969897747]"
69,0,0,"[0.9935949444770813, 0.00640511978417635]"
225,0,0,"[0.8940744400024414, 0.10592552274465561]"
568,0,0,"[0.9957051873207092, 0.0042947931215167046]"
4,1,1,"[0.0014380875509232283, 0.9985619187355042]"
294,0,0,"[0.9933290481567383, 0.006670943461358547]"
394,0,0,"[0.9861897826194763, 0.01381020899862051]"
