ID,label,prediction,probability
406,0,0,"[0.6520403027534485, 0.3479596674442291]"
209,0,0,"[0.868896484375, 0.1311035007238388]"
136,0,0,"[0.9959765076637268, 0.0040235500782728195]"
535,1,1,"[0.001254549133591354, 0.9987454414367676]"
563,1,1,"[0.00020373679581098258, 0.9997963309288025]"
39,1,1,"[0.08805101364850998, 0.9119489192962646]"
52,0,0,"[0.9994839429855347, 0.0005160518921911716]"
435,1,1,"[0.0036041010171175003, 0.9963958859443665]"
337,1,1,"[0.00031903383205644786, 0.9996809959411621]"
375,0,0,"[0.662702202796936, 0.3372977674007416]"
262,1,1,"[0.01864355057477951, 0.9813563823699951]"
125,0,0,"[0.9960455298423767, 0.003954457119107246]"
132,1,1,"[0.0034267904702574015, 0.9965732097625732]"
372,1,1,"[0.005117603112012148, 0.9948824644088745]"
51,0,0,"[0.9965810179710388, 0.0034190204460173845]"
514,1,1,"[0.29835227131843567, 0.7016476988792419]"
447,0,0,"[0.985558271408081, 0.014441648498177528]"
476,0,0,"[0.8180109262466431, 0.18198907375335693]"
30,1,1,"[9.926132770488039e-05, 0.9999006986618042]"
64,1,1,"[0.006822777912020683, 0.9931771755218506]"
529,0,0,"[0.9963312745094299, 0.003668782766908407]"
520,0,0,"[0.998738706111908, 0.0012613186845555902]"
510,0,0,"[0.9990043044090271, 0.0009957626461982727]"
102,0,0,"[0.9952084422111511, 0.004791520535945892]"
546,0,0,"[0.9996017813682556, 0.0003981870540883392]"
200,0,0,"[0.9678955078125, 0.03210454806685448]"
299,0,0,"[0.9995866417884827, 0.0004133419133722782]"
274,1,1,"[0.02066880278289318, 0.9793311953544617]"
76,0,0,"[0.9946345090866089, 0.005365461111068726]"
516,1,1,"[0.0003171551215928048, 0.9996829032897949]"
493,0,0,"[0.9998377561569214, 0.00016218662494793534]"
240,0,0,"[0.9965009689331055, 0.0034990147687494755]"
542,0,0,"[0.9092408418655396, 0.09075913578271866]"
490,0,0,"[0.9928703904151917, 0.007129575125873089]"
268,0,0,"[0.9983025789260864, 0.0016974549507722259]"
74,0,0,"[0.9981821775436401, 0.0018178749596700072]"
143,0,0,"[0.9964433312416077, 0.003556612879037857]"
556,0,0,"[0.9998182654380798, 0.00018174377328250557]"
25,1,1,"[0.0006478584255091846, 0.9993521571159363]"
4,1,1,"[0.008661871775984764, 0.9913381338119507]"
123,0,0,"[0.9567126631736755, 0.04328731447458267]"
61,0,0,"[0.9963462948799133, 0.003653672058135271]"
94,1,1,"[0.0014314899453893304, 0.9985685348510742]"
427,0,0,"[0.9967477321624756, 0.0032522922847419977]"
367,0,0,"[0.9934327602386475, 0.0065672192722558975]"
565,1,1,"[0.0005936869420111179, 0.9994063377380371]"
401,0,0,"[0.9974615573883057, 0.0025383918546140194]"
31,1,1,"[0.0025018632877618074, 0.997498095035553]"
176,0,0,"[0.9985775947570801, 0.0014223569305613637]"
159,0,0,"[0.9993565678596497, 0.0006434170063585043]"
158,0,0,"[0.9989818930625916, 0.0010181027464568615]"
359,0,0,"[0.9980881810188293, 0.0019118122290819883]"
467,0,0,"[0.999098539352417, 0.0009015357354655862]"
233,1,1,"[0.0005324845551513135, 0.9994675517082214]"
130,0,0,"[0.9978386759757996, 0.002161296084523201]"
446,1,1,"[0.00018917569832410663, 0.9998108744621277]"
38,1,0,"[0.9924330711364746, 0.007566956803202629]"
10,1,1,"[0.1858467310667038, 0.814153254032135]"
204,0,0,"[0.972472608089447, 0.02752738818526268]"
568,0,0,"[0.998528003692627, 0.001471980707719922]"
43,1,1,"[0.012592500075697899, 0.9874074459075928]"
399,0,0,"[0.9988399147987366, 0.0011601235019043088]"
283,1,1,"[0.0014528303872793913, 0.9985471367835999]"
418,0,0,"[0.9989067316055298, 0.001093322061933577]"
414,1,0,"[0.8237342238426208, 0.17626571655273438]"
363,0,1,"[0.15637245774269104, 0.8436275720596313]"
260,1,1,"[6.044798283255659e-05, 0.9999395608901978]"
91,1,1,"[0.40395867824554443, 0.5960413217544556]"
234,0,0,"[0.9988717436790466, 0.001128216041252017]"
521,1,1,"[0.00028688006568700075, 0.999713122844696]"
248,0,0,"[0.9856652021408081, 0.014334875158965588]"
334,0,0,"[0.9974982142448425, 0.002501715673133731]"
308,0,0,"[0.9980407357215881, 0.001959320856258273]"
100,1,1,"[0.4445330500602722, 0.555466890335083]"
523,0,0,"[0.9516205191612244, 0.04837945103645325]"
332,0,0,"[0.9981725215911865, 0.0018275195034220815]"
192,0,0,"[0.9993529915809631, 0.0006469735526479781]"
404,0,0,"[0.9994418025016785, 0.0005582016310654581]"
303,0,0,"[0.9963441491127014, 0.003655866952612996]"
183,0,0,"[0.999234676361084, 0.0007653287029825151]"
53,1,1,"[0.007179661653935909, 0.9928203225135803]"
354,0,0,"[0.9996907711029053, 0.00030930733191780746]"
449,1,1,"[0.00022521460778079927, 0.9997747540473938]"
164,1,1,"[0.0003901273594237864, 0.9996098875999451]"
68,0,0,"[0.9296671748161316, 0.0703328400850296]"
56,1,1,"[0.00013701491116080433, 0.9998629093170166]"
348,0,0,"[0.9973825812339783, 0.0026173971127718687]"
370,1,1,"[0.00020565373415593058, 0.9997943043708801]"
526,0,0,"[0.8351178169250488, 0.16488215327262878]"
304,0,0,"[0.9990658164024353, 0.0009342503035441041]"
144,0,0,"[0.9991832375526428, 0.0008167751366272569]"
289,0,0,"[0.9988861680030823, 0.0011138815898448229]"
