idx,ID,target
8425,8425,0
14843,14843,0
28106,28106,0
3426,3426,0
1512,1512,0
23659,23659,0
33542,33542,0
29906,29906,0
32585,32585,0
33125,33125,0
24008,24008,0
5703,5703,0
32085,32085,0
2099,2099,0
14083,14083,0
26599,26599,0
32589,32589,0
9444,9444,0
13421,13421,0
26533,26533,0
31268,31268,0
26338,26338,0
14949,14949,0
34639,34639,1
24641,24641,0
11850,11850,0
31616,31616,0
32045,32045,0
11643,11643,0
9821,9821,0
34299,34299,1
9237,9237,0
4998,4998,0
34311,34311,1
33029,33029,0
24401,24401,0
26648,26648,0
24842,24842,0
25664,25664,0
6851,6851,0
14258,14258,0
3424,3424,0
23952,23952,0
15241,15241,0
3442,3442,0
27526,27526,0
2736,2736,0
30782,30782,0
29958,29958,0
19985,19985,0
25894,25894,0
18529,18529,0
29655,29655,0
24956,24956,0
22164,22164,0
34690,34690,1
13096,13096,0
13076,13076,0
5538,5538,0
25230,25230,0
12714,12714,0
29483,29483,0
4752,4752,0
4626,4626,0
17446,17446,0
27359,27359,0
10094,10094,0
29681,29681,0
23190,23190,0
6257,6257,0
24019,24019,0
31011,31011,0
1112,1112,0
28844,28844,0
18305,18305,0
34460,34460,1
26697,26697,0
20580,20580,0
14375,14375,0
5136,5136,0
34617,34617,1
31576,31576,0
12996,12996,0
6922,6922,0
17136,17136,0
5487,5487,0
14714,14714,0
10018,10018,0
22058,22058,0
6562,6562,0
11228,11228,0
31208,31208,0
10697,10697,0
34556,34556,1
7057,7057,0
27239,27239,0
17821,17821,0
22613,22613,0
31727,31727,0
12923,12923,0
825,825,0
30822,30822,0
29847,29847,0
9963,9963,0
23757,23757,0
17126,17126,0
30535,30535,0
18760,18760,0
13670,13670,0
14729,14729,0
9743,9743,0
27893,27893,0
11939,11939,0
21816,21816,0
20236,20236,0
14184,14184,0
2200,2200,0
7470,7470,0
18133,18133,0
21091,21091,0
2412,2412,0
20765,20765,0
239,239,0
24372,24372,0
24636,24636,0
31394,31394,0
11757,11757,0
24490,24490,0
27492,27492,0
6375,6375,0
3503,3503,0
477,477,0
28071,28071,0
17429,17429,0
13707,13707,0
29476,29476,0
19370,19370,0
30293,30293,0
19473,19473,0
