idx,ID,target
4,4,0
13,13,0
17,17,0
19,19,0
23,23,0
24,24,0
35,35,0
40,40,0
49,49,0
51,51,0
68,68,0
69,69,0
77,77,0
80,80,0
96,96,0
104,104,0
113,113,0
116,116,0
119,119,0
137,137,0
139,139,0
140,140,0
145,145,0
150,150,0
155,155,0
156,156,0
161,161,0
166,166,0
168,168,0
172,172,0
176,176,0
192,192,0
197,197,0
198,198,0
206,206,0
207,207,0
212,212,0
217,217,0
225,225,0
227,227,0
229,229,0
234,234,0
250,250,0
264,264,0
265,265,0
266,266,0
267,267,0
268,268,0
271,271,0
275,275,0
286,286,0
288,288,0
293,293,0
301,301,0
306,306,0
313,313,0
324,324,0
327,327,0
339,339,0
340,340,0
342,342,0
344,344,0
355,355,0
375,375,0
377,377,0
381,381,0
387,387,0
392,392,0
400,400,0
404,404,0
409,409,0
417,417,0
419,419,0
424,424,0
432,432,0
436,436,0
444,444,0
445,445,0
450,450,0
452,452,0
455,455,0
456,456,0
459,459,0
465,465,0
476,476,0
498,498,0
503,503,0
504,504,0
506,506,0
507,507,0
508,508,0
509,509,0
518,518,0
520,520,0
521,521,0
525,525,0
533,533,0
536,536,0
544,544,0
549,549,0
555,555,0
563,563,0
565,565,0
567,567,0
574,574,0
575,575,0
583,583,0
596,596,0
597,597,0
608,608,0
615,615,0
626,626,0
629,629,0
631,631,0
638,638,0
639,639,0
641,641,0
645,645,0
646,646,0
654,654,0
657,657,0
661,661,0
664,664,0
670,670,0
673,673,0
675,675,0
677,677,0
687,687,0
690,690,0
699,699,0
705,705,0
708,708,0
711,711,0
716,716,0
721,721,0
722,722,0
725,725,0
729,729,0
735,735,0
741,741,0
748,748,0
749,749,0
750,750,0
751,751,0
758,758,0
766,766,0
784,784,0
789,789,0
795,795,0
800,800,0
801,801,0
808,808,0
814,814,0
818,818,0
827,827,0
828,828,0
830,830,0
839,839,0
843,843,0
848,848,0
853,853,0
857,857,0
859,859,0
873,873,0
875,875,0
880,880,0
883,883,0
885,885,0
924,924,0
941,941,0
943,943,0
945,945,0
946,946,0
948,948,0
965,965,0
975,975,0
977,977,0
983,983,0
989,989,0
993,993,0
996,996,0
997,997,0
1023,1023,0
1030,1030,0
1041,1041,0
1044,1044,0
1066,1066,0
1069,1069,0
1070,1070,0
1072,1072,0
1077,1077,0
1081,1081,0
1082,1082,0
1084,1084,0
1085,1085,0
1086,1086,0
1088,1088,0
1089,1089,0
1092,1092,0
1098,1098,0
1102,1102,0
1104,1104,0
1116,1116,0
1118,1118,0
1121,1121,0
1124,1124,0
1126,1126,0
1127,1127,0
1128,1128,0
1130,1130,0
1132,1132,0
1135,1135,0
1152,1152,0
1154,1154,0
1160,1160,0
1171,1171,0
1172,1172,0
1175,1175,0
1186,1186,0
1194,1194,0
1205,1205,0
1212,1212,0
1213,1213,0
1218,1218,0
1220,1220,0
1221,1221,0
1227,1227,0
1228,1228,0
1230,1230,0
1240,1240,0
1242,1242,0
1265,1265,0
1274,1274,0
1277,1277,0
1286,1286,0
1289,1289,0
1294,1294,0
1297,1297,0
1298,1298,0
1300,1300,0
1301,1301,0
1304,1304,0
1307,1307,0
1310,1310,0
1312,1312,0
1317,1317,0
1319,1319,0
1325,1325,0
1327,1327,0
1336,1336,0
1356,1356,0
1359,1359,0
1360,1360,0
1362,1362,0
1371,1371,0
1376,1376,0
1386,1386,0
1388,1388,0
1390,1390,0
1394,1394,0
1406,1406,0
1407,1407,0
1408,1408,0
1409,1409,0
1413,1413,0
1417,1417,0
1423,1423,0
1429,1429,0
1439,1439,0
1440,1440,0
1441,1441,0
1445,1445,0
1447,1447,0
1452,1452,0
1454,1454,0
1460,1460,0
1468,1468,0
1470,1470,0
1474,1474,0
1488,1488,0
1490,1490,0
1491,1491,0
1498,1498,0
1499,1499,0
1514,1514,0
1515,1515,0
1518,1518,0
1520,1520,0
1526,1526,0
1532,1532,0
1546,1546,0
1547,1547,0
1548,1548,0
1553,1553,0
1561,1561,0
1570,1570,0
1571,1571,0
1580,1580,0
1582,1582,0
1586,1586,0
1588,1588,0
1598,1598,0
1599,1599,0
1604,1604,0
1606,1606,0
1608,1608,0
1613,1613,0
1614,1614,0
1625,1625,0
1626,1626,0
1631,1631,0
1640,1640,0
1642,1642,0
1647,1647,0
1655,1655,0
1656,1656,0
1665,1665,0
1668,1668,0
1679,1679,0
1683,1683,0
1700,1700,0
1709,1709,0
1727,1727,0
1740,1740,0
1748,1748,0
1754,1754,0
1755,1755,0
1758,1758,0
1767,1767,0
1771,1771,0
1775,1775,0
1777,1777,0
1779,1779,0
1784,1784,0
1798,1798,0
1801,1801,0
1810,1810,0
1815,1815,0
1817,1817,0
1824,1824,0
1825,1825,0
1838,1838,0
1839,1839,0
1840,1840,0
1845,1845,0
1848,1848,0
1858,1858,0
1865,1865,0
1868,1868,0
1879,1879,0
1883,1883,0
1897,1897,0
1906,1906,0
1918,1918,0
1919,1919,0
1920,1920,0
1921,1921,0
1929,1929,0
1933,1933,0
1940,1940,0
1945,1945,0
1948,1948,0
1952,1952,0
1954,1954,0
1960,1960,0
