idx,ID,target
556,556,0
776,776,0
794,794,0
661,661,0
220,220,0
575,575,0
250,250,0
603,603,0
76,76,0
604,604,0
232,232,0
783,783,0
23,23,0
90,90,0
425,425,0
189,189,0
731,731,0
750,750,0
756,756,0
787,787,0
677,677,0
270,270,0
441,441,0
577,577,0
619,619,0
780,780,0
368,368,0
191,191,0
128,128,1
496,496,0
615,615,0
54,54,0
214,214,0
804,804,0
116,116,0
452,452,0
341,341,0
70,70,0
419,419,0
363,363,0
7,7,0
194,194,0
78,78,0
845,845,0
303,303,0
528,528,0
566,566,0
10,10,0
160,160,1
857,857,0
412,412,0
646,646,0
605,605,0
386,386,0
408,408,0
107,107,0
743,743,0
53,53,0
573,573,0
474,474,0
159,159,0
327,327,0
769,769,0
69,69,0
669,669,0
469,469,0
376,376,0
753,753,0
696,696,0
733,733,0
61,61,0
321,321,0
883,883,0
117,117,0
248,248,0
279,279,0
375,375,0
14,14,0
559,559,0
237,237,0
81,81,0
898,898,0
888,888,0
809,809,0
838,838,0
840,840,0
653,653,0
859,859,0
267,267,0
429,429,0
183,183,0
373,373,1
13,13,0
182,182,0
459,459,0
148,148,0
484,484,0
490,490,0
364,364,0
535,535,0
658,658,0
758,758,0
150,150,0
634,634,0
637,637,0
754,754,0
454,454,0
513,513,0
832,832,0
147,147,0
889,889,0
568,568,0
18,18,0
825,825,0
120,120,0
225,225,0
580,580,0
835,835,0
525,525,0
315,315,0
631,631,1
494,494,0
427,427,0
819,819,0
308,308,0
257,257,0
374,374,0
152,152,0
143,143,0
823,823,0
226,226,0
520,520,0
6,6,0
546,546,0
445,445,0
97,97,0
15,15,0
614,614,0
625,625,0
884,884,0
681,681,0
332,332,0
235,235,0
512,512,0
602,602,0
272,272,0
555,555,0
650,650,0
894,894,0
865,865,0
351,351,0
666,666,0
172,172,0
505,505,0
616,616,0
462,462,0
177,177,0
68,68,0
463,463,0
394,394,0
383,383,0
336,336,0
480,480,0
516,516,0
855,855,0
450,450,0
157,157,0
656,656,0
869,869,0
456,456,0
778,778,0
414,414,0
151,151,0
839,839,0
532,532,0
224,224,0
216,216,0
219,219,0
108,108,0
735,735,0
98,98,0
642,642,0
515,515,0
716,716,0
228,228,0
21,21,0
500,500,0
628,628,0
899,899,0
392,392,0
704,704,0
803,803,0
709,709,0
694,694,0
781,781,0
692,692,0
399,399,0
222,222,0
531,531,0
395,395,0
567,567,0
343,343,0
180,180,0
362,362,0
501,501,0
736,736,0
746,746,0
24,24,0
732,732,0
379,379,0
557,557,0
29,29,0
163,163,0
684,684,0
101,101,0
437,437,0
824,824,0
28,28,0
208,208,0
144,144,0
342,342,0
541,541,0
255,255,0
314,314,0
706,706,0
798,798,0
660,660,0
826,826,0
574,574,0
679,679,0
524,524,0
149,149,0
48,48,0
44,44,0
213,213,0
153,153,0
52,52,0
834,834,0
866,866,0
806,806,0
192,192,0
600,600,0
338,338,0
293,293,0
406,406,0
828,828,0
664,664,0
572,572,0
34,34,0
389,389,0
881,881,0
62,62,0
89,89,0
784,784,0
649,649,0
630,630,0
690,690,0
622,622,0
812,812,0
131,131,0
396,396,0
663,663,0
316,316,0
125,125,0
562,562,0
626,626,0
564,564,0
465,465,0
674,674,0
885,885,0
772,772,0
492,492,0
891,891,0
397,397,0
478,478,0
748,748,0
204,204,0
461,461,0
873,873,1
174,174,0
231,231,0
281,281,1
91,91,0
354,354,0
582,582,0
811,811,0
423,423,0
385,385,0
203,203,0
858,858,0
165,165,0
688,688,0
790,790,0
413,413,0
444,444,0
432,432,0
358,358,0
381,381,0
687,687,0
486,486,0
123,123,0
638,638,0
796,796,0
542,542,0
402,402,0
240,240,0
760,760,0
860,860,0
797,797,0
407,407,0
241,241,0
252,252,0
4,4,0
3,3,0
269,269,0
291,291,0
867,867,0
264,264,0
802,802,0
121,121,0
154,154,0
703,703,0
668,668,0
263,263,0
75,75,0
641,641,0
254,254,0
294,294,0
30,30,0
405,405,0
715,715,0
675,675,0
635,635,0
197,197,0
170,170,0
598,598,0
306,306,0
305,305,0
643,643,0
617,617,0
560,560,0
552,552,0
230,230,0
749,749,0
728,728,1
485,485,0
366,366,0
814,814,0
662,662,0
521,521,0
360,360,0
171,171,0
763,763,0
243,243,0
301,301,0
550,550,0
242,242,0
403,403,0
545,545,0
365,365,0
58,58,0
239,239,0
85,85,0
627,627,0
742,742,0
142,142,0
705,705,0
837,837,0
770,770,0
236,236,0
195,195,0
553,553,0
47,47,0
268,268,0
274,274,0
114,114,0
9,9,0
540,540,0
65,65,0
296,296,0
591,591,0
785,785,0
697,697,0
388,388,0
830,830,0
820,820,0
470,470,0
510,510,0
353,353,0
80,80,0
699,699,0
42,42,1
523,523,0
569,569,0
779,779,0
565,565,0
764,764,0
411,411,0
283,283,0
251,251,0
689,689,0
93,93,0
285,285,0
847,847,0
833,833,0
892,892,0
145,145,0
714,714,0
503,503,0
608,608,1
126,126,0
610,610,0
357,357,0
335,335,0
880,880,0
245,245,0
440,440,0
672,672,0
135,135,0
752,752,0
136,136,0
300,300,0
447,447,0
109,109,0
184,184,0
347,347,0
179,179,0
876,876,0
359,359,0
206,206,0
861,861,0
103,103,0
313,313,0
777,777,0
810,810,0
792,792,0
537,537,0
292,292,0
330,330,0
20,20,0
863,863,0
854,854,0
104,104,0
538,538,0
49,49,0
576,576,0
426,426,0
302,302,0
476,476,0
507,507,0
288,288,0
479,479,0
175,175,0
595,595,0
434,434,0
350,350,0
295,295,0
841,841,0
256,256,0
317,317,0
161,161,0
56,56,0
164,164,0
110,110,0
451,451,0
88,88,0
87,87,0
886,886,0
685,685,0
0,0,0
369,369,0
472,472,0
59,59,0
233,233,0
328,328,1
467,467,0
648,648,0
701,701,0
380,380,0
217,217,0
105,105,0
167,167,0
593,593,1
448,448,0
298,298,0
862,862,0
868,868,0
549,549,0
895,895,0
326,326,0
404,404,0
768,768,0
64,64,0
33,33,1
509,509,0
842,842,0
487,487,0
340,340,0
276,276,0
745,745,0
534,534,0
433,433,0
636,636,0
307,307,0
530,530,0
262,262,0
290,290,0
872,872,0
409,409,0
35,35,0
384,384,0
818,818,0
607,607,0
339,339,0
877,877,0
390,390,0
50,50,0
410,410,0
870,870,0
547,547,0
698,698,0
442,442,0
181,181,0
744,744,0
849,849,0
331,331,0
471,471,0
422,422,0
304,304,0
875,875,0
196,196,0
38,38,0
11,11,0
671,671,0
99,99,0
146,146,0
734,734,0
118,118,0
333,333,0
871,871,0
39,39,0
816,816,0
788,788,0
761,761,0
37,37,0
253,253,0
707,707,0
829,829,0
821,821,0
659,659,0
202,202,0
141,141,0
424,424,0
887,887,0
320,320,0
621,621,0
457,457,0
41,41,0
132,132,0
348,348,0
657,657,0
458,458,0
519,519,0
682,682,0
543,543,0
378,378,0
890,890,0
287,287,0
334,334,0
372,372,0
102,102,0
782,782,0
361,361,1
481,481,0
201,201,0
337,337,0
