idx,ID,target
2,2,0
8,8,0
12,12,0
19,19,0
22,22,0
26,26,0
31,31,0
32,32,1
40,40,0
55,55,0
57,57,0
63,63,0
66,66,0
71,71,0
72,72,0
73,73,0
74,74,1
79,79,0
82,82,0
83,83,0
92,92,0
94,94,0
96,96,0
100,100,0
111,111,0
113,113,0
122,122,0
127,127,0
134,134,0
139,139,0
140,140,0
155,155,0
158,158,0
162,162,0
169,169,0
176,176,0
185,185,0
186,186,0
187,187,0
188,188,0
190,190,0
193,193,0
198,198,0
199,199,1
200,200,0
207,207,0
209,209,0
215,215,0
221,221,0
227,227,0
229,229,0
238,238,0
247,247,0
260,260,0
261,261,0
271,271,0
273,273,0
275,275,0
278,278,0
284,284,0
286,286,0
289,289,1
297,297,0
318,318,0
319,319,0
322,322,0
323,323,0
329,329,0
345,345,0
355,355,0
356,356,0
370,370,0
371,371,0
382,382,0
387,387,0
391,391,0
401,401,0
416,416,0
417,417,0
418,418,0
421,421,0
431,431,0
435,435,0
439,439,0
443,443,0
446,446,0
449,449,0
453,453,0
455,455,0
460,460,0
464,464,0
466,466,0
473,473,0
477,477,0
488,488,0
489,489,0
497,497,0
502,502,0
504,504,0
508,508,0
514,514,0
518,518,0
522,522,0
526,526,0
529,529,0
536,536,0
539,539,0
548,548,0
558,558,0
561,561,0
563,563,0
570,570,0
571,571,0
581,581,0
585,585,0
588,588,0
589,589,0
590,590,0
592,592,0
594,594,0
596,596,0
597,597,0
599,599,0
609,609,0
618,618,0
620,620,0
623,623,0
639,639,0
645,645,0
652,652,0
655,655,0
667,667,0
673,673,0
676,676,0
678,678,0
680,680,0
683,683,0
686,686,0
691,691,0
695,695,0
702,702,0
711,711,0
712,712,0
717,717,0
718,718,0
719,719,0
721,721,0
723,723,0
725,725,0
737,737,0
738,738,0
739,739,0
747,747,0
751,751,0
755,755,0
757,757,0
759,759,0
762,762,0
771,771,0
786,786,0
795,795,0
799,799,0
800,800,0
801,801,0
805,805,0
808,808,0
813,813,0
817,817,0
822,822,0
827,827,0
836,836,0
844,844,0
846,846,0
848,848,0
850,850,0
856,856,0
864,864,0
874,874,0
878,878,0
897,897,0
