idx,ID,target
349,349,0
27,27,0
793,793,0
212,212,0
45,45,0
133,133,0
112,112,0
624,624,0
632,632,0
740,740,0
311,311,0
115,115,0
130,130,0
852,852,0
475,475,0
665,665,0
700,700,0
654,654,0
544,544,0
77,77,0
84,84,0
727,727,0
106,106,0
43,43,0
346,346,0
554,554,0
438,438,0
95,95,0
137,137,0
882,882,0
729,729,0
415,415,1
693,693,0
280,280,0
843,843,0
124,124,0
578,578,0
312,312,0
377,377,0
344,344,0
511,511,0
16,16,0
670,670,0
483,483,0
223,223,0
644,644,0
166,166,0
765,765,0
482,482,0
400,400,0
726,726,0
896,896,0
647,647,0
586,586,0
218,218,0
393,393,0
210,210,0
309,309,0
853,853,0
36,36,0
506,506,0
710,710,0
211,211,0
789,789,0
46,46,0
493,493,0
1,1,0
178,178,0
724,724,0
25,25,0
430,430,0
138,138,0
606,606,0
720,720,0
722,722,0
708,708,0
277,277,0
583,583,0
498,498,0
713,713,0
258,258,0
611,611,0
282,282,0
367,367,0
533,533,0
67,67,0
815,815,0
551,551,1
398,398,0
310,310,0
774,774,0
579,579,0
249,249,0
613,613,0
428,428,0
265,265,0
651,651,0
791,791,0
325,325,0
60,60,0
51,51,0
259,259,0
499,499,0
767,767,0
205,205,0
601,601,0
168,168,0
831,831,0
730,730,0
299,299,0
244,244,0
527,527,0
491,491,0
629,629,0
775,775,0
266,266,0
129,129,0
5,5,0
584,584,0
173,173,0
420,420,0
879,879,0
587,587,0
612,612,0
17,17,0
851,851,0
773,773,0
324,324,0
640,640,0
234,234,1
86,86,0
766,766,0
893,893,0
156,156,0
517,517,0
633,633,0
807,807,0
468,468,0
246,246,0
352,352,0
119,119,0
495,495,0
436,436,0
741,741,0
