idx,ID,target
2,2,0
6,6,0
8,8,0
10,10,0
12,12,0
13,13,0
18,18,0
20,20,0
22,22,0
26,26,0
32,32,0
35,35,0
36,36,0
38,38,0
42,42,0
51,51,0
52,52,0
58,58,0
61,61,0
63,63,0
82,82,0
83,83,0
88,88,0
92,92,0
95,95,0
97,97,0
103,103,0
104,104,0
110,110,0
114,114,0
115,115,0
116,116,0
119,119,1
126,126,1
130,130,1
131,131,0
132,132,0
133,133,0
138,138,0
155,155,0
162,162,0
164,164,0
165,165,0
167,167,0
168,168,0
171,171,0
173,173,0
177,177,0
186,186,0
189,189,0
192,192,0
197,197,0
204,204,0
208,208,1
219,219,0
221,221,0
224,224,0
233,233,0
236,236,0
245,245,0
247,247,0
257,257,0
265,265,0
270,270,0
272,272,0
274,274,0
275,275,0
287,287,0
289,289,0
297,297,0
300,300,0
302,302,0
326,326,0
336,336,0
338,338,0
349,349,0
355,355,0
359,359,0
362,362,0
378,378,0
379,379,0
390,390,0
395,395,0
398,398,0
401,401,0
402,402,0
405,405,0
407,407,0
413,413,0
419,419,0
426,426,0
441,441,0
442,442,0
451,451,0
452,452,0
466,466,0
470,470,0
476,476,0
483,483,0
485,485,1
488,488,1
493,493,0
496,496,0
497,497,0
500,500,0
507,507,0
526,526,0
532,532,0
536,536,0
546,546,0
552,552,0
553,553,0
554,554,0
557,557,0
559,559,0
564,564,0
565,565,0
571,571,0
580,580,0
581,581,0
594,594,0
595,595,0
602,602,0
608,608,1
614,614,0
625,625,0
636,636,0
641,641,0
642,642,0
643,643,0
646,646,0
650,650,0
652,652,0
653,653,1
660,660,0
661,661,0
663,663,0
664,664,0
666,666,1
677,677,0
679,679,0
681,681,0
684,684,0
695,695,0
700,700,0
702,702,0
717,717,0
723,723,0
727,727,0
733,733,0
744,744,0
746,746,0
747,747,0
748,748,0
749,749,0
751,751,0
756,756,0
760,760,0
765,765,0
768,768,0
772,772,0
796,796,0
799,799,0
805,805,0
808,808,0
812,812,0
813,813,0
819,819,0
822,822,0
825,825,0
827,827,0
828,828,0
834,834,0
837,837,0
845,845,0
862,862,0
863,863,0
865,865,0
874,874,0
878,878,0
883,883,0
885,885,0
904,904,0
912,912,0
914,914,0
917,917,0
923,923,0
927,927,0
929,929,0
935,935,0
944,944,0
962,962,1
971,971,0
980,980,1
1002,1002,0
1004,1004,0
1017,1017,0
1019,1019,0
1031,1031,0
1040,1040,0
1049,1049,0
1052,1052,0
1053,1053,0
1054,1054,0
1056,1056,0
1089,1089,0
1094,1094,0
1102,1102,0
1104,1104,0
1107,1107,0
1112,1112,0
1113,1113,0
1127,1127,0
1136,1136,0
1141,1141,0
1143,1143,0
1147,1147,0
1148,1148,0
1151,1151,0
1154,1154,0
1160,1160,0
1164,1164,0
1172,1172,0
1175,1175,0
1182,1182,0
1187,1187,0
1190,1190,0
1192,1192,0
1197,1197,0
1204,1204,0
1214,1214,0
1221,1221,0
1222,1222,0
1228,1228,0
1229,1229,0
1233,1233,0
1235,1235,0
1238,1238,0
1239,1239,0
1244,1244,0
1247,1247,0
1250,1250,1
1255,1255,0
1258,1258,0
1263,1263,0
1269,1269,0
1271,1271,0
1273,1273,0
1274,1274,0
1278,1278,0
1286,1286,0
1292,1292,0
1306,1306,0
1308,1308,0
1309,1309,0
1312,1312,0
1315,1315,0
1316,1316,0
1324,1324,0
1325,1325,0
1326,1326,0
1331,1331,0
1343,1343,1
1348,1348,0
1350,1350,0
1355,1355,0
1358,1358,0
1365,1365,0
1366,1366,0
1368,1368,0
1370,1370,0
1374,1374,0
1376,1376,0
1377,1377,0
1378,1378,0
1379,1379,0
1388,1388,0
1389,1389,0
1403,1403,0
1406,1406,0
1413,1413,0
1415,1415,0
1417,1417,0
1420,1420,0
1436,1436,0
1441,1441,0
1451,1451,0
1456,1456,0
1462,1462,0
1463,1463,0
1465,1465,0
1466,1466,0
1474,1474,0
1481,1481,0
1483,1483,0
1484,1484,0
1496,1496,0
1501,1501,0
1509,1509,0
1512,1512,0
1513,1513,0
1514,1514,0
1518,1518,0
1521,1521,0
1527,1527,0
1530,1530,0
1531,1531,0
1534,1534,0
1540,1540,0
1544,1544,0
1549,1549,0
1557,1557,0
1558,1558,0
1570,1570,0
1572,1572,0
1577,1577,0
