idx,ID,target
286,286,0
8955,8955,2
6918,6918,1
5071,5071,1
2828,2828,0
927,927,0
4875,4875,1
1864,1864,0
340,340,0
2033,2033,0
3099,3099,0
9409,9409,3
710,710,0
1228,1228,0
5365,5365,1
151,151,0
7850,7850,1
1305,1305,0
3475,3475,0
1821,1821,0
765,765,0
2712,2712,0
4166,4166,0
7666,7666,1
4789,4789,1
294,294,0
4022,4022,0
6128,6128,1
6678,6678,1
6851,6851,1
3831,3831,0
7743,7743,1
2939,2939,0
5903,5903,1
3428,3428,0
1290,1290,0
9058,9058,2
8273,8273,2
5306,5306,1
5066,5066,1
5919,5919,1
2339,2339,0
3369,3369,0
2551,2551,0
9122,9122,2
1584,1584,0
3465,3465,0
8187,8187,1
161,161,0
7627,7627,1
8221,8221,1
2390,2390,0
6326,6326,1
9002,9002,2
9182,9182,2
5591,5591,1
5322,5322,1
4973,4973,1
7583,7583,1
9457,9457,3
1691,1691,0
5363,5363,1
5525,5525,1
7748,7748,1
1921,1921,0
4659,4659,1
3627,3627,0
3167,3167,0
715,715,0
9612,9612,3
9248,9248,2
7928,7928,1
1027,1027,0
482,482,0
7662,7662,1
4066,4066,0
5211,5211,1
5021,5021,1
7760,7760,1
4627,4627,1
6022,6022,1
1198,1198,0
4389,4389,0
9076,9076,2
7108,7108,1
4459,4459,0
1482,1482,0
2577,2577,0
8794,8794,2
2501,2501,0
2699,2699,0
5212,5212,1
4177,4177,0
2858,2858,0
6355,6355,1
3336,3336,0
6762,6762,1
959,959,0
351,351,0
9377,9377,3
3014,3014,0
2354,2354,0
6878,6878,1
842,842,0
3510,3510,0
1400,1400,0
5620,5620,1
4800,4800,1
6454,6454,1
3074,3074,0
5944,5944,1
1637,1637,0
4181,4181,0
1319,1319,0
7951,7951,1
3229,3229,0
2799,2799,0
5188,5188,1
113,113,0
6715,6715,1
2073,2073,0
8355,8355,2
6378,6378,1
9622,9622,3
7527,7527,1
2989,2989,0
8135,8135,1
9522,9522,3
8291,8291,2
7470,7470,1
3618,3618,0
4037,4037,0
1849,1849,0
6082,6082,1
15,15,0
8979,8979,2
8905,8905,2
7356,7356,1
5519,5519,1
505,505,0
6302,6302,1
8541,8541,2
2495,2495,0
5618,5618,1
1943,1943,0
809,809,0
3594,3594,0
8266,8266,2
4906,4906,1
8089,8089,1
8370,8370,2
5607,5607,1
1998,1998,0
7018,7018,1
76,76,0
5666,5666,1
7520,7520,1
2768,2768,0
2069,2069,0
7408,7408,1
4261,4261,0
3597,3597,0
6967,6967,1
5932,5932,1
2930,2930,0
6370,6370,1
8509,8509,2
9510,9510,3
