idx,ID,target
2,2,0
5,5,0
7,7,0
8,8,0
18,18,0
27,27,0
41,41,0
48,48,0
51,51,0
53,53,0
65,65,0
73,73,0
79,79,0
87,87,0
88,88,0
91,91,0
92,92,0
94,94,0
95,95,0
96,96,0
98,98,0
102,102,0
107,107,0
112,112,0
122,122,0
127,127,0
128,128,0
130,130,0
134,134,0
136,136,0
141,141,0
146,146,0
153,153,0
156,156,0
172,172,0
173,173,0
174,174,0
177,177,0
187,187,0
191,191,0
205,205,0
211,211,0
215,215,0
222,222,0
240,240,0
242,242,0
249,249,0
260,260,0
276,276,0
277,277,0
278,278,0
281,281,0
292,292,0
307,307,0
309,309,0
318,318,0
341,341,0
349,349,0
352,352,0
355,355,0
369,369,0
375,375,0
381,381,0
388,388,0
393,393,0
394,394,0
397,397,0
403,403,0
408,408,0
417,417,0
428,428,0
429,429,0
430,430,0
432,432,0
433,433,0
435,435,0
437,437,0
446,446,0
455,455,0
459,459,0
468,468,0
474,474,0
481,481,0
485,485,0
496,496,0
497,497,0
500,500,0
503,503,0
511,511,0
513,513,0
514,514,0
516,516,0
521,521,0
527,527,0
534,534,0
550,550,0
553,553,0
555,555,0
557,557,0
558,558,0
564,564,0
587,587,0
590,590,0
598,598,0
604,604,0
615,615,0
622,622,0
623,623,0
639,639,0
654,654,0
663,663,0
667,667,0
668,668,0
670,670,0
708,708,0
726,726,0
729,729,0
730,730,0
740,740,0
742,742,0
743,743,0
746,746,0
752,752,0
759,759,0
770,770,0
771,771,0
772,772,0
779,779,0
781,781,0
784,784,0
785,785,0
786,786,0
789,789,0
806,806,0
812,812,0
819,819,0
821,821,0
829,829,0
831,831,0
836,836,0
844,844,0
852,852,0
855,855,0
856,856,0
865,865,0
869,869,0
877,877,0
883,883,0
888,888,0
898,898,0
900,900,0
908,908,0
913,913,0
917,917,0
919,919,0
924,924,0
925,925,0
926,926,0
928,928,0
938,938,0
945,945,0
950,950,0
957,957,0
958,958,0
971,971,0
981,981,0
988,988,0
998,998,0
1000,1000,0
1001,1001,0
1009,1009,0
1014,1014,0
1020,1020,0
1023,1023,0
1028,1028,0
1033,1033,0
1035,1035,0
1042,1042,0
1044,1044,0
1046,1046,0
1055,1055,0
1056,1056,0
1060,1060,0
1067,1067,0
1073,1073,0
1075,1075,0
1086,1086,0
1088,1088,0
1094,1094,0
1095,1095,0
1107,1107,0
1108,1108,0
1109,1109,0
1119,1119,0
1126,1126,0
1130,1130,0
1136,1136,0
1145,1145,0
1147,1147,0
1152,1152,0
1153,1153,0
1163,1163,0
1181,1181,0
1199,1199,0
1211,1211,0
1217,1217,0
1219,1219,0
1229,1229,0
1231,1231,0
1243,1243,0
1244,1244,0
1247,1247,0
1254,1254,0
1259,1259,0
1264,1264,0
1266,1266,0
1271,1271,0
1272,1272,0
1276,1276,0
1279,1279,0
1286,1286,0
1291,1291,0
1297,1297,0
1314,1314,0
1320,1320,0
1339,1339,0
1351,1351,0
1352,1352,0
1353,1353,0
1354,1354,0
1355,1355,0
1357,1357,0
1369,1369,0
1370,1370,0
1374,1374,0
1386,1386,0
1392,1392,0
1399,1399,0
1405,1405,0
1415,1415,0
1417,1417,0
1422,1422,0
1423,1423,0
1433,1433,0
1443,1443,0
1444,1444,0
1449,1449,0
1450,1450,0
1455,1455,0
1460,1460,0
1462,1462,0
1465,1465,0
1466,1466,0
1475,1475,0
1478,1478,0
1485,1485,0
1493,1493,0
1495,1495,0
1497,1497,0
1498,1498,0
1499,1499,0
1503,1503,0
1506,1506,0
1512,1512,0
1519,1519,0
1520,1520,0
1521,1521,0
1528,1528,0
1532,1532,0
1534,1534,0
1539,1539,0
1545,1545,0
1548,1548,0
1549,1549,0
1550,1550,0
1551,1551,0
1555,1555,0
1556,1556,0
1557,1557,0
1558,1558,0
1561,1561,0
1562,1562,0
1566,1566,0
1580,1580,0
1585,1585,0
1588,1588,0
1603,1603,0
1619,1619,0
1621,1621,0
1626,1626,0
1628,1628,0
1639,1639,0
1640,1640,0
1645,1645,0
1650,1650,0
1654,1654,0
1655,1655,0
1656,1656,0
1673,1673,0
1675,1675,0
1684,1684,0
1694,1694,0
1697,1697,0
1699,1699,0
1706,1706,0
1708,1708,0
1710,1710,0
1714,1714,0
1716,1716,0
1721,1721,0
1725,1725,0
1726,1726,0
1735,1735,0
1744,1744,0
1745,1745,0
1752,1752,0
1755,1755,0
1756,1756,0
1762,1762,0
1772,1772,0
1774,1774,0
1777,1777,0
1795,1795,0
1800,1800,0
1802,1802,0
1808,1808,0
1825,1825,0
1828,1828,0
1832,1832,0
1835,1835,0
1836,1836,0
1845,1845,0
1846,1846,0
1850,1850,0
1852,1852,0
1859,1859,0
1867,1867,0
1868,1868,0
1872,1872,0
1876,1876,0
1881,1881,0
1882,1882,0
1883,1883,0
1885,1885,0
1894,1894,0
1897,1897,0
1904,1904,0
1905,1905,0
1911,1911,0
1916,1916,0
1927,1927,0
1930,1930,0
1931,1931,0
1937,1937,0
1948,1948,0
1957,1957,0
1963,1963,0
1964,1964,0
1970,1970,0
1973,1973,0
1980,1980,0
1986,1986,0
1994,1994,0
1995,1995,0
2003,2003,0
2014,2014,0
2020,2020,0
2022,2022,0
2032,2032,0
2040,2040,0
2042,2042,0
2047,2047,0
2052,2052,0
2056,2056,0
2057,2057,0
2067,2067,0
2072,2072,0
2074,2074,0
2075,2075,0
2076,2076,0
2080,2080,0
2091,2091,0
2100,2100,0
2102,2102,0
2107,2107,0
2110,2110,0
2125,2125,0
2136,2136,0
2139,2139,0
2146,2146,0
2151,2151,0
2154,2154,0
2156,2156,0
2157,2157,0
2173,2173,0
2186,2186,0
2189,2189,0
2209,2209,0
2217,2217,0
2227,2227,0
2239,2239,0
2242,2242,0
2243,2243,0
2245,2245,0
2246,2246,0
2264,2264,0
2266,2266,0
2272,2272,0
2281,2281,0
2284,2284,0
2289,2289,0
2290,2290,0
2296,2296,0
2304,2304,0
2305,2305,0
2306,2306,0
2315,2315,0
2323,2323,0
2326,2326,0
2336,2336,0
2340,2340,0
2347,2347,0
2353,2353,0
2361,2361,0
2363,2363,0
2364,2364,0
2371,2371,0
2374,2374,0
2377,2377,0
2380,2380,0
2382,2382,0
2386,2386,0
2391,2391,0
2399,2399,0
2407,2407,0
2409,2409,0
2418,2418,0
2424,2424,0
2426,2426,0
2432,2432,0
2437,2437,0
2442,2442,0
2448,2448,0
2456,2456,0
2458,2458,0
2470,2470,0
2473,2473,0
2475,2475,0
2476,2476,0
2485,2485,0
2487,2487,0
2489,2489,0
2491,2491,0
2493,2493,0
2505,2505,0
2508,2508,0
2521,2521,0
