ID,label,prediction,probability
39561,1,1,"[0.17581842839717865, 0.8241815567016602]"
22215,0,0,"[0.9947736859321594, 0.005226319655776024]"
19323,1,0,"[0.5059394240379333, 0.49406054615974426]"
28839,1,1,"[0.3678390681743622, 0.6321609020233154]"
145,0,0,"[0.7804479598999023, 0.21955205500125885]"
34204,1,1,"[0.2845732867717743, 0.7154267430305481]"
18422,0,0,"[0.9969786405563354, 0.003021399024873972]"
35697,0,1,"[0.25241386890411377, 0.7475861310958862]"
8730,0,0,"[0.9910343289375305, 0.008965693414211273]"
14300,0,0,"[0.6472947001457214, 0.3527052402496338]"
25049,0,0,"[0.989834725856781, 0.010165203362703323]"
34683,0,0,"[0.5249074697494507, 0.47509250044822693]"
32534,0,0,"[0.9355577826499939, 0.06444218009710312]"
8510,0,0,"[0.9915414452552795, 0.008458591066300869]"
15066,0,0,"[0.9318403005599976, 0.06815970689058304]"
40454,1,1,"[0.021085476502776146, 0.9789144992828369]"
20850,0,0,"[0.9983872175216675, 0.001612784923054278]"
6662,1,0,"[0.7478854656219482, 0.25211456418037415]"
25825,0,1,"[0.49999627470970154, 0.5000036954879761]"
25536,0,0,"[0.943652331829071, 0.056347597390413284]"
23492,0,0,"[0.5212253928184509, 0.4787745773792267]"
20330,0,1,"[0.47560834884643555, 0.5243916511535645]"
27693,0,1,"[0.3563942015171051, 0.6436058282852173]"
31907,0,0,"[0.5444952249526978, 0.45550471544265747]"
39390,1,1,"[0.4030131697654724, 0.5969868302345276]"
26293,0,0,"[0.924316942691803, 0.07568308711051941]"
20997,0,0,"[0.9964827299118042, 0.003517288016155362]"
16743,0,0,"[0.9822106957435608, 0.01778922788798809]"
6964,0,0,"[0.9966837763786316, 0.003316253423690796]"
4321,0,0,"[0.9954091906547546, 0.0045907399617135525]"
14671,0,0,"[0.9361844658851624, 0.06381551176309586]"
16006,0,0,"[0.9642139077186584, 0.03578608110547066]"
36163,0,1,"[0.46912264823913574, 0.5308772921562195]"
5616,0,0,"[0.9969251751899719, 0.0030748143326491117]"
22685,0,0,"[0.9917383790016174, 0.008261602371931076]"
33936,0,0,"[0.9935662150382996, 0.006433764006942511]"
21372,0,0,"[0.9946867227554321, 0.005313283763825893]"
36612,1,1,"[0.3542225956916809, 0.6457773447036743]"
33665,0,0,"[0.7876843810081482, 0.21231558918952942]"
