ID,label,prediction,probability
4994,0,0,"[0.9892426133155823, 0.01075742021203041]"
35165,0,0,"[0.9983762502670288, 0.0016237081727012992]"
20815,0,0,"[0.998295247554779, 0.0017047622241079807]"
35908,0,0,"[0.962738573551178, 0.03726145625114441]"
1819,1,0,"[0.5281664729118347, 0.47183358669281006]"
27908,0,0,"[0.612395703792572, 0.387604296207428]"
6580,0,1,"[0.3343368470668793, 0.6656631231307983]"
17414,0,0,"[0.9594203233718872, 0.04057972878217697]"
37817,0,0,"[0.5822191834449768, 0.4177807867527008]"
31609,0,1,"[0.2758367359638214, 0.7241632342338562]"
13885,0,0,"[0.9844158291816711, 0.0155841875821352]"
32634,0,0,"[0.9958624839782715, 0.004137491807341576]"
37360,1,1,"[0.3193873167037964, 0.6806126236915588]"
27016,0,0,"[0.9657990336418152, 0.034200992435216904]"
1805,0,0,"[0.9993085861206055, 0.0006913830293342471]"
11977,0,0,"[0.9723832011222839, 0.027616843581199646]"
36459,0,0,"[0.7057622075080872, 0.29423776268959045]"
21384,0,0,"[0.9853447079658508, 0.014655292965471745]"
21293,0,0,"[0.9953846335411072, 0.004615411162376404]"
18120,0,0,"[0.9990529417991638, 0.0009470454533584416]"
19829,0,0,"[0.9907674193382263, 0.009232589974999428]"
1722,0,0,"[0.9987433552742004, 0.0012566546211019158]"
31399,0,0,"[0.9462448358535767, 0.05375520512461662]"
13825,0,0,"[0.9964905381202698, 0.0035094551276415586]"
20561,0,0,"[0.9768471121788025, 0.02315288409590721]"
15441,0,0,"[0.9943892359733582, 0.005610725376754999]"
15915,0,0,"[0.9800789952278137, 0.019921008497476578]"
883,0,0,"[0.9996598958969116, 0.0003401268331799656]"
6026,0,0,"[0.7859333753585815, 0.21406657993793488]"
29806,0,0,"[0.7221846580505371, 0.2778153121471405]"
37074,0,0,"[0.8002532720565796, 0.19974666833877563]"
19781,0,0,"[0.9944105744361877, 0.005589432083070278]"
1201,0,0,"[0.9437107443809509, 0.05628929287195206]"
5360,0,0,"[0.9990003705024719, 0.0009995864238590002]"
19821,0,0,"[0.9759297370910645, 0.024070214480161667]"
25839,0,0,"[0.9675882458686829, 0.032411739230155945]"
22626,0,0,"[0.9573372006416321, 0.04266279935836792]"
20182,0,0,"[0.9986032843589783, 0.0013966956175863743]"
32230,0,0,"[0.9806972742080688, 0.019302770495414734]"
32563,0,0,"[0.9802565574645996, 0.019743487238883972]"
22391,0,0,"[0.993807852268219, 0.00619217474013567]"
3980,0,0,"[0.9632759690284729, 0.03672404587268829]"
16419,0,0,"[0.9652448296546936, 0.034755174070596695]"
15737,0,0,"[0.9975329637527466, 0.002467022743076086]"
31097,0,0,"[0.9803589582443237, 0.019641010090708733]"
10386,0,0,"[0.9917176961898804, 0.008282302878797054]"
31457,0,0,"[0.9698458313941956, 0.03015420213341713]"
28105,0,1,"[0.4035851061344147, 0.5964149236679077]"
13657,0,0,"[0.9967269897460938, 0.0032730058301240206]"
9769,0,0,"[0.9921851754188538, 0.007814857177436352]"
24096,1,0,"[0.9202420115470886, 0.07975800335407257]"
36972,0,1,"[0.43162310123443604, 0.568376898765564]"
28243,0,1,"[0.31911513209342957, 0.6808848977088928]"
39279,1,1,"[0.0376126728951931, 0.9623873829841614]"
1312,0,0,"[0.9961206316947937, 0.0038793322164565325]"
5286,0,0,"[0.990288257598877, 0.009711694903671741]"
17439,0,0,"[0.579322874546051, 0.420677125453949]"
19627,0,0,"[0.9938806295394897, 0.006119387689977884]"
26426,0,0,"[0.7067977786064148, 0.2932022213935852]"
18754,0,0,"[0.998789370059967, 0.001210695132613182]"
19940,0,0,"[0.9966292977333069, 0.0033706354442983866]"
26670,0,0,"[0.8359167575836182, 0.16408319771289825]"
36905,0,1,"[0.35855135321617126, 0.6414486765861511]"
7619,0,0,"[0.9789038896560669, 0.021096188575029373]"
9547,1,1,"[0.37828806042671204, 0.6217119097709656]"
33763,0,0,"[0.9987695813179016, 0.001230370020493865]"
31373,0,0,"[0.9954724907875061, 0.004527453798800707]"
21395,0,0,"[0.9518833160400391, 0.04811667650938034]"
31625,0,1,"[0.4713859260082245, 0.5286141037940979]"
22923,0,0,"[0.9985142350196838, 0.0014857207424938679]"
26897,0,0,"[0.9881975054740906, 0.01180245354771614]"
23904,0,0,"[0.9964743256568909, 0.0035256424453109503]"
19184,0,1,"[0.13806281983852386, 0.8619371652603149]"
7308,0,0,"[0.9994753003120422, 0.0005247759399935603]"
26679,0,0,"[0.905713677406311, 0.09428635239601135]"
13772,0,0,"[0.7214093208312988, 0.27859073877334595]"
9245,0,0,"[0.7945069074630737, 0.20549310743808746]"
4615,0,0,"[0.9978852868080139, 0.002114697825163603]"
35518,0,0,"[0.9512137770652771, 0.048786189407110214]"
40935,0,1,"[0.18016406893730164, 0.8198359608650208]"
16908,0,0,"[0.9986461997032166, 0.001353820669464767]"
27915,0,0,"[0.6541002988815308, 0.34589970111846924]"
16684,0,0,"[0.9825689792633057, 0.017431048676371574]"
40079,1,1,"[0.08424320071935654, 0.9157568216323853]"
16906,0,0,"[0.593169629573822, 0.406830370426178]"
25256,0,0,"[0.9970428347587585, 0.0029571575578302145]"
16934,0,0,"[0.9993522763252258, 0.0006477244314737618]"
3107,0,0,"[0.8951135873794556, 0.10488637536764145]"
22698,0,0,"[0.9936820268630981, 0.006317995022982359]"
6401,0,0,"[0.9944362640380859, 0.005563755985349417]"
14963,0,0,"[0.9707285165786743, 0.029271405190229416]"
20018,0,0,"[0.9463909864425659, 0.0536089763045311]"
7423,0,0,"[0.9908052682876587, 0.009194754995405674]"
31414,0,0,"[0.9957077503204346, 0.004292188212275505]"
34219,0,0,"[0.6728087663650513, 0.3271912634372711]"
39245,1,1,"[0.04411417618393898, 0.9558857679367065]"
27011,0,0,"[0.9812250733375549, 0.018774867057800293]"
11834,0,0,"[0.977462649345398, 0.022537384182214737]"
11644,0,0,"[0.9988110065460205, 0.0011890133609995246]"
17216,1,1,"[0.2979450225830078, 0.7020549774169922]"
23140,0,0,"[0.9976414442062378, 0.002358628436923027]"
19156,0,0,"[0.788775622844696, 0.21122442185878754]"
36405,0,0,"[0.5348517298698425, 0.4651482403278351]"
4086,0,0,"[0.72379070520401, 0.27620929479599]"
18371,0,0,"[0.9992190599441528, 0.0007808699738234282]"
31316,0,0,"[0.9893531799316406, 0.010646767914295197]"
25375,0,0,"[0.9920324087142944, 0.007967563346028328]"
9197,0,0,"[0.9955647587776184, 0.004435247275978327]"
34141,0,0,"[0.9951125979423523, 0.004887441638857126]"
14429,0,0,"[0.9951791763305664, 0.004820846952497959]"
38622,0,1,"[0.22691236436367035, 0.7730875611305237]"
30406,1,1,"[0.056918613612651825, 0.9430813789367676]"
20658,0,0,"[0.9938107132911682, 0.006189252249896526]"
40320,0,1,"[0.08028040081262589, 0.9197195768356323]"
36609,0,1,"[0.43707528710365295, 0.5629246830940247]"
5603,0,0,"[0.9211635589599609, 0.07883650064468384]"
21810,0,0,"[0.9937390089035034, 0.006261058151721954]"
32446,0,0,"[0.9338327050209045, 0.06616726517677307]"
14795,1,1,"[0.31826508045196533, 0.6817348599433899]"
25141,0,0,"[0.8579673767089844, 0.142032653093338]"
22092,0,0,"[0.9977001547813416, 0.0022998496424406767]"
32951,0,0,"[0.9953041076660156, 0.0046958778984844685]"
13697,0,0,"[0.998730480670929, 0.0012694866163656116]"
5491,0,0,"[0.9399935007095337, 0.0600065179169178]"
17784,0,0,"[0.9974258542060852, 0.002574084559455514]"
33719,1,1,"[0.4652610421180725, 0.5347389578819275]"
32769,0,0,"[0.9848396182060242, 0.015160315670073032]"
36706,0,1,"[0.17561089992523193, 0.8243890404701233]"
26226,0,0,"[0.6526390314102173, 0.3473609983921051]"
18130,0,0,"[0.9987264275550842, 0.0012735631316900253]"
24745,0,0,"[0.9743103981018066, 0.025689641013741493]"
8148,0,0,"[0.9976546764373779, 0.0023453114554286003]"
3430,0,0,"[0.7061049938201904, 0.29389500617980957]"
6611,0,0,"[0.9785409569740295, 0.021459080278873444]"
30060,1,1,"[0.281922847032547, 0.7180771827697754]"
30167,1,1,"[0.1499669998884201, 0.8500330448150635]"
15041,0,0,"[0.9570595622062683, 0.042940422892570496]"
15406,0,0,"[0.9955978989601135, 0.004402141086757183]"
18567,0,0,"[0.9991266131401062, 0.0008733485010452569]"
35966,0,0,"[0.8991590142250061, 0.10084100812673569]"
19946,0,0,"[0.9985364675521851, 0.0014635119587182999]"
2667,0,0,"[0.8893135786056519, 0.11068641394376755]"
16947,0,0,"[0.9876547455787659, 0.012345289811491966]"
1485,0,0,"[0.9995043277740479, 0.0004957124474458396]"
15902,0,0,"[0.981123149394989, 0.018876884132623672]"
3290,0,0,"[0.9972364902496338, 0.0027634822763502598]"
17632,0,0,"[0.93729567527771, 0.06270430982112885]"
28238,0,0,"[0.8265397548675537, 0.17346030473709106]"
36850,1,1,"[0.3382593095302582, 0.6617407202720642]"
33943,0,0,"[0.9235656261444092, 0.07643437385559082]"
21942,0,0,"[0.9982234835624695, 0.001776523538865149]"
17374,0,0,"[0.9943007230758667, 0.005699258763343096]"
38650,1,1,"[0.12941184639930725, 0.8705881834030151]"
29662,0,1,"[0.35261380672454834, 0.6473862528800964]"
26584,0,0,"[0.9824345707893372, 0.017565365880727768]"
21647,0,0,"[0.9990296363830566, 0.0009703669929876924]"
11498,0,0,"[0.9778074026107788, 0.022192513570189476]"
30493,1,0,"[0.856123685836792, 0.14387628436088562]"
30764,0,0,"[0.9825447201728821, 0.017455337569117546]"
9407,0,0,"[0.9939510822296143, 0.006048984359949827]"
30715,0,0,"[0.9989786148071289, 0.001021375646814704]"
2458,0,0,"[0.9896009564399719, 0.010399076156318188]"
18151,0,0,"[0.919549822807312, 0.080450139939785]"
32081,0,0,"[0.9365949630737305, 0.06340508162975311]"
8272,0,0,"[0.9967340230941772, 0.0032660288270562887]"
3548,0,0,"[0.9991563558578491, 0.0008436940261162817]"
26518,0,0,"[0.985473096370697, 0.01452690176665783]"
34260,0,0,"[0.9976028800010681, 0.0023971551563590765]"
3889,0,0,"[0.9996967315673828, 0.0003032592067029327]"
35198,0,0,"[0.9981920123100281, 0.0018079584697261453]"
25046,0,0,"[0.9970267415046692, 0.002973249414935708]"
3421,0,0,"[0.9949114918708801, 0.005088503472507]"
30601,1,1,"[0.13981376588344574, 0.8601862192153931]"
35567,0,0,"[0.9984779953956604, 0.0015220243949443102]"
11018,0,0,"[0.9991716146469116, 0.0008283782517537475]"
5875,0,0,"[0.9992544054985046, 0.0007455968880094588]"
28769,0,0,"[0.5658178925514221, 0.4341821074485779]"
24819,0,0,"[0.9994310736656189, 0.0005689176614396274]"
38537,0,1,"[0.268299400806427, 0.731700599193573]"
40631,0,1,"[0.2870812714099884, 0.7129186987876892]"
35683,0,0,"[0.9857871532440186, 0.014212836511433125]"
12719,0,0,"[0.9987906813621521, 0.0012093802215531468]"
32550,0,0,"[0.6519371271133423, 0.3480628430843353]"
7192,0,0,"[0.998734176158905, 0.0012658016057685018]"
6609,0,0,"[0.9991322159767151, 0.0008678549202159047]"
36685,0,1,"[0.44509652256965637, 0.554903507232666]"
21540,0,0,"[0.999427855014801, 0.0005721162306144834]"
23615,0,0,"[0.999062716960907, 0.0009373003849759698]"
18253,0,0,"[0.9935948252677917, 0.0064051588997244835]"
24511,0,0,"[0.79510897397995, 0.20489107072353363]"
14721,0,0,"[0.9917082190513611, 0.008291779085993767]"
33414,0,0,"[0.908778965473175, 0.09122101217508316]"
34247,0,1,"[0.14879430830478668, 0.8512056469917297]"
31956,0,0,"[0.9390939474105835, 0.06090601906180382]"
31158,0,0,"[0.9515882134437561, 0.04841182380914688]"
34048,0,0,"[0.7066375017166138, 0.293362557888031]"
36362,1,1,"[0.28210994601249695, 0.7178900241851807]"
10729,0,0,"[0.9618424773216248, 0.03815751522779465]"
31698,0,0,"[0.9021590948104858, 0.09784097224473953]"
38747,1,1,"[0.17493079602718353, 0.8250691890716553]"
3786,0,1,"[0.45618295669555664, 0.5438169836997986]"
9004,0,0,"[0.999007523059845, 0.0009924479527398944]"
19999,1,1,"[0.1510578989982605, 0.8489421010017395]"
14102,0,0,"[0.9960141181945801, 0.00398588040843606]"
40277,0,1,"[0.37179431319236755, 0.6282057166099548]"
2598,0,0,"[0.9943599104881287, 0.005640137940645218]"
