ID,label,prediction,probability
22825,0,0,"[0.9519684314727783, 0.04803159832954407]"
39781,0,1,"[0.2413555383682251, 0.7586444616317749]"
19939,0,0,"[0.8922322392463684, 0.1077677458524704]"
14770,0,0,"[0.9966784715652466, 0.003321518423035741]"
38779,1,1,"[0.2964994013309479, 0.7035006284713745]"
36005,0,0,"[0.9882875084877014, 0.011712555773556232]"
2236,0,0,"[0.9960567951202393, 0.003943256102502346]"
38382,0,1,"[0.3250669836997986, 0.6749330163002014]"
40372,0,1,"[0.08187158405780792, 0.9181284308433533]"
19386,0,0,"[0.9940246939659119, 0.005975292529910803]"
1411,0,0,"[0.9576190710067749, 0.04238094761967659]"
20429,0,1,"[0.43269529938697815, 0.5673047304153442]"
37463,1,1,"[0.05988510325551033, 0.9401149153709412]"
38555,0,1,"[0.36482471227645874, 0.635175347328186]"
1769,0,0,"[0.9969242215156555, 0.003075717482715845]"
12184,0,0,"[0.99174565076828, 0.00825442560017109]"
9831,0,0,"[0.9885295033454895, 0.011470522731542587]"
21369,0,0,"[0.9920002222061157, 0.007999792695045471]"
13528,0,0,"[0.9963551759719849, 0.003644805634394288]"
36307,0,1,"[0.4577783942222595, 0.5422215461730957]"
9534,0,0,"[0.8880791068077087, 0.11192089319229126]"
11075,0,0,"[0.9436010718345642, 0.05639892816543579]"
13897,0,0,"[0.9907063841819763, 0.009293671697378159]"
18681,0,0,"[0.9972438812255859, 0.0027561765164136887]"
5999,0,0,"[0.9955304265022278, 0.004469614941626787]"
17498,0,0,"[0.9873857498168945, 0.012614290229976177]"
38389,0,0,"[0.5103030204772949, 0.4896969795227051]"
14905,0,0,"[0.9940979480743408, 0.005902114789932966]"
29892,0,0,"[0.9708856344223022, 0.02911442518234253]"
37779,0,1,"[0.13013304769992828, 0.8698669672012329]"
4655,0,0,"[0.5242164134979248, 0.4757835865020752]"
21625,0,0,"[0.9944443106651306, 0.005555746611207724]"
13858,0,0,"[0.9957411289215088, 0.004258900415152311]"
11589,0,0,"[0.9976083040237427, 0.0023916286882013083]"
4710,0,0,"[0.9153996706008911, 0.08460032939910889]"
31489,0,0,"[0.9011805057525635, 0.09881945699453354]"
25844,0,0,"[0.5196115970611572, 0.4803884029388428]"
17598,0,0,"[0.9972805976867676, 0.002719417680054903]"
38648,0,1,"[0.20461605489253998, 0.7953839302062988]"
33462,0,0,"[0.6859757304191589, 0.3140242397785187]"
22923,0,0,"[0.996206521987915, 0.0037935113068670034]"
812,0,0,"[0.9870259165763855, 0.012974048964679241]"
23331,0,0,"[0.9915613532066345, 0.00843868125230074]"
14516,0,0,"[0.9960668683052063, 0.003933155443519354]"
31110,0,0,"[0.5762221217155457, 0.42377790808677673]"
15424,0,0,"[0.9964422583580017, 0.003557738848030567]"
24885,0,0,"[0.993848979473114, 0.00615104753524065]"
25119,0,0,"[0.991709291934967, 0.008290711790323257]"
29810,0,0,"[0.6332988142967224, 0.3667011260986328]"
108,0,0,"[0.9887464642524719, 0.011253583244979382]"
24214,1,0,"[0.5307211875915527, 0.4692787528038025]"
31502,0,0,"[0.9804830551147461, 0.01951690763235092]"
10737,0,0,"[0.9931943416595459, 0.006805687677115202]"
39304,1,1,"[0.07720755785703659, 0.9227924942970276]"
21211,0,0,"[0.5285651683807373, 0.4714348614215851]"
24020,0,0,"[0.6226338744163513, 0.3773660957813263]"
23502,0,0,"[0.9970730543136597, 0.0029268779326230288]"
5968,0,0,"[0.9956226944923401, 0.004377360921353102]"
14071,0,0,"[0.9919821619987488, 0.00801783986389637]"
10308,0,0,"[0.9951261281967163, 0.004873803351074457]"
6711,0,0,"[0.9969865679740906, 0.0030134953558444977]"
34932,0,0,"[0.9955450296401978, 0.004454920068383217]"
20523,0,0,"[0.9790756106376648, 0.020924456417560577]"
7634,0,0,"[0.9974821209907532, 0.002517880406230688]"
36888,1,1,"[0.05218490585684776, 0.9478150606155396]"
12044,0,0,"[0.9877848625183105, 0.012215080671012402]"
25690,0,0,"[0.9890206456184387, 0.010979370214045048]"
