ID,label,prediction,probability
6,0,0,"[0.9992197751998901, 0.000780258618760854]"
11,0,0,"[0.9976213574409485, 0.002378656528890133]"
28,0,0,"[0.9977107048034668, 0.0022893440909683704]"
36,0,0,"[0.9750419855117798, 0.024958007037639618]"
42,0,0,"[0.9991623163223267, 0.0008376484620384872]"
50,0,0,"[0.9987390637397766, 0.0012609841069206595]"
54,0,0,"[0.9972695708274841, 0.0027303704991936684]"
58,0,0,"[0.9992176294326782, 0.0007824007188901305]"
64,0,0,"[0.9776800274848938, 0.02231992594897747]"
67,0,0,"[0.9910376071929932, 0.008962367661297321]"
68,0,0,"[0.9990806579589844, 0.0009193526348099113]"
90,0,0,"[0.9986138343811035, 0.0013861370971426368]"
91,0,0,"[0.9992400407791138, 0.0007600189419463277]"
95,0,0,"[0.9980666041374207, 0.0019333664095029235]"
100,0,0,"[0.9964019060134888, 0.00359808886423707]"
101,0,0,"[0.9993675351142883, 0.0006324417772702873]"
105,0,0,"[0.9993001222610474, 0.0006998679018579423]"
108,0,0,"[0.9927951693534851, 0.007204823195934296]"
110,0,0,"[0.7916115522384644, 0.20838846266269684]"
112,0,0,"[0.9984402060508728, 0.0015598433092236519]"
113,0,0,"[0.9982841610908508, 0.0017158507835119963]"
115,0,0,"[0.9936888217926025, 0.0063111549243330956]"
122,0,0,"[0.9987761378288269, 0.0012238642666488886]"
124,0,0,"[0.9988915324211121, 0.0011085342848673463]"
125,0,0,"[0.996150016784668, 0.0038499869406223297]"
134,0,0,"[0.9981759786605835, 0.0018240276258438826]"
135,0,0,"[0.9981593489646912, 0.001840707496739924]"
140,0,0,"[0.9947513937950134, 0.005248634144663811]"
145,0,0,"[0.8409513831138611, 0.15904860198497772]"
149,0,0,"[0.999329686164856, 0.0006703846738673747]"
161,0,0,"[0.9989558458328247, 0.0010441491613164544]"
171,0,0,"[0.9532538056373596, 0.04674619063735008]"
172,0,0,"[0.9919620156288147, 0.008037945255637169]"
173,0,0,"[0.9989258646965027, 0.0010740682482719421]"
174,0,0,"[0.999178946018219, 0.0008210634696297348]"
175,0,0,"[0.9990237951278687, 0.0009762188419699669]"
177,0,0,"[0.9935797452926636, 0.006420265417546034]"
180,0,0,"[0.9973438382148743, 0.002656127093359828]"
186,0,0,"[0.9980878233909607, 0.0019121661316603422]"
196,0,0,"[0.9935917258262634, 0.006408212706446648]"
199,0,1,"[0.1982291340827942, 0.8017708659172058]"
200,0,0,"[0.9987297654151917, 0.0012702317908406258]"
205,0,0,"[0.9929555654525757, 0.007044460158795118]"
207,0,0,"[0.9993748068809509, 0.0006252343882806599]"
209,0,0,"[0.9904347658157349, 0.009565256536006927]"
211,0,0,"[0.9908389449119568, 0.009161061607301235]"
212,0,0,"[0.8385413289070129, 0.16145864129066467]"
213,0,0,"[0.5562468767166138, 0.44375309348106384]"
224,0,0,"[0.9989418387413025, 0.0010582201648503542]"
228,0,0,"[0.9498489499092102, 0.05015101656317711]"
243,0,1,"[0.36759015917778015, 0.6324098706245422]"
251,0,0,"[0.9982607960700989, 0.001739251776598394]"
256,0,0,"[0.9985905289649963, 0.001409390359185636]"
257,0,0,"[0.9993792772293091, 0.0006207248661667109]"
265,0,0,"[0.9803565144538879, 0.019643433392047882]"
273,0,0,"[0.5751639604568481, 0.4248359799385071]"
279,0,0,"[0.9988344311714172, 0.0011655510170385242]"
280,0,0,"[0.9992325305938721, 0.0007675060187466443]"
282,0,0,"[0.998729407787323, 0.001270634587854147]"
283,0,0,"[0.9992978572845459, 0.0007021005148999393]"
284,0,0,"[0.9986773133277893, 0.0013226097216829658]"
