ID,label,prediction,probability
22882,0,0,"[0.9980619549751282, 0.0019379835575819016]"
39872,0,1,"[0.012492217123508453, 0.9875077605247498]"
20011,0,0,"[0.998218834400177, 0.0017811371944844723]"
14823,0,0,"[0.7886792421340942, 0.21132072806358337]"
38768,1,1,"[0.11408950388431549, 0.8859104514122009]"
36005,0,0,"[0.9666473269462585, 0.033352650701999664]"
2214,0,0,"[0.9756119251251221, 0.02438807114958763]"
38413,0,1,"[0.031035011634230614, 0.9689649939537048]"
40437,0,0,"[0.6100956797599792, 0.38990429043769836]"
19462,0,0,"[0.9122827649116516, 0.087717205286026]"
1385,0,0,"[0.9992735981941223, 0.0007263518054969609]"
20476,0,0,"[0.8886429071426392, 0.11135704070329666]"
37463,1,1,"[0.1472519040107727, 0.8527481555938721]"
38607,0,1,"[0.3282029628753662, 0.671796977519989]"
1743,0,0,"[0.9987672567367554, 0.0012327771401032805]"
12146,0,0,"[0.9987940788269043, 0.001205849228426814]"
9776,0,0,"[0.9974328875541687, 0.0025671133771538734]"
21420,0,0,"[0.9987760186195374, 0.001223940053023398]"
13534,0,0,"[0.9977641105651855, 0.0022358957212418318]"
36306,0,1,"[0.1862030029296875, 0.8137969970703125]"
9490,0,0,"[0.5827197432518005, 0.41728025674819946]"
11019,0,0,"[0.9982890486717224, 0.0017109636683017015]"
13944,0,0,"[0.9973721504211426, 0.0026278095319867134]"
18789,0,0,"[0.9947340488433838, 0.005266010761260986]"
5943,0,0,"[0.6685540676116943, 0.33144593238830566]"
17567,0,0,"[0.9437863230705261, 0.0562136247754097]"
38441,0,1,"[0.3446781039237976, 0.6553218960762024]"
14952,0,0,"[0.9900301694869995, 0.00996976625174284]"
29951,0,1,"[0.23390066623687744, 0.7660993933677673]"
37796,0,0,"[0.8891635537147522, 0.1108364686369896]"
4599,0,0,"[0.9986444115638733, 0.0013556224294006824]"
21676,0,0,"[0.989081859588623, 0.010918181389570236]"
13903,0,0,"[0.9988911747932434, 0.0011088527971878648]"
11546,0,0,"[0.9984332919120789, 0.001566750230267644]"
4654,0,0,"[0.9982004165649414, 0.0017996090464293957]"
31527,0,0,"[0.9808705449104309, 0.01912941224873066]"
25875,0,0,"[0.7550654411315918, 0.24493460357189178]"
17663,0,0,"[0.9982414245605469, 0.0017585877794772387]"
38675,0,1,"[0.35906168818473816, 0.6409382820129395]"
33447,0,0,"[0.9651013612747192, 0.03489866107702255]"
22984,0,0,"[0.9982328414916992, 0.0017671671230345964]"
808,0,0,"[0.927501380443573, 0.0724986121058464]"
23393,0,0,"[0.991883397102356, 0.008116636425256729]"
14567,0,0,"[0.9793803095817566, 0.02061963640153408]"
31146,0,0,"[0.995797872543335, 0.004202194046229124]"
15488,0,0,"[0.9987032413482666, 0.0012967514339834452]"
24907,0,1,"[0.40448662638664246, 0.5955134034156799]"
25141,0,0,"[0.8496574759483337, 0.15034253895282745]"
29876,0,0,"[0.9497112035751343, 0.050288788974285126]"
