idx,ID,target
1,1,0
6,6,0
26,26,0
28,28,0
29,29,0
35,35,0
36,36,0
45,45,0
48,48,0
50,50,0
70,70,0
71,71,0
74,74,0
75,75,0
78,78,0
79,79,0
80,80,0
93,93,0
95,95,0
105,105,0
107,107,0
108,108,0
109,109,0
114,114,0
132,132,0
137,137,0
140,140,0
146,146,0
150,150,0
154,154,0
161,161,0
165,165,0
171,171,0
172,172,0
180,180,0
185,185,0
192,192,0
197,197,0
201,201,0
213,213,0
218,218,0
221,221,1
224,224,0
231,231,0
233,233,0
245,245,0
246,246,0
247,247,0
250,250,0
255,255,0
256,256,0
257,257,0
260,260,0
261,261,0
263,263,0
269,269,0
273,273,0
275,275,0
284,284,1
285,285,0
295,295,0
302,302,0
303,303,0
306,306,0
308,308,0
310,310,0
311,311,0
317,317,0
319,319,0
336,336,0
340,340,0
341,341,0
343,343,0
345,345,1
355,355,0
359,359,0
367,367,0
369,369,0
374,374,0
378,378,1
379,379,0
395,395,0
409,409,0
413,413,0
414,414,0
416,416,0
426,426,0
429,429,0
436,436,0
438,438,0
440,440,0
442,442,0
445,445,0
448,448,0
449,449,0
456,456,0
461,461,0
465,465,0
474,474,0
490,490,0
491,491,0
495,495,0
496,496,0
503,503,0
505,505,0
517,517,0
524,524,0
525,525,0
526,526,0
528,528,0
529,529,0
530,530,0
535,535,0
537,537,0
539,539,0
541,541,0
545,545,0
547,547,0
548,548,0
562,562,0
563,563,0
567,567,0
570,570,0
592,592,0
593,593,0
606,606,0
608,608,0
615,615,0
617,617,0
618,618,0
626,626,0
628,628,1
632,632,0
644,644,0
649,649,0
650,650,0
656,656,0
657,657,0
659,659,0
660,660,0
665,665,0
666,666,0
672,672,0
673,673,0
682,682,1
687,687,0
694,694,0
695,695,0
697,697,0
698,698,0
709,709,0
710,710,0
711,711,0
715,715,0
724,724,0
725,725,0
729,729,0
736,736,0
753,753,0
762,762,0
763,763,0
764,764,0
771,771,0
779,779,1
781,781,0
793,793,0
802,802,0
805,805,0
812,812,0
813,813,0
816,816,0
822,822,0
835,835,0
845,845,0
847,847,0
848,848,0
850,850,0
855,855,0
867,867,0
876,876,0
878,878,0
880,880,0
885,885,0
892,892,0
894,894,0
899,899,0
914,914,0
920,920,1
936,936,0
941,941,0
949,949,0
952,952,0
953,953,0
963,963,0
968,968,0
969,969,0
981,981,0
994,994,0
999,999,0
1001,1001,0
1006,1006,0
1014,1014,0
1019,1019,0
1021,1021,0
1024,1024,0
1030,1030,0
1038,1038,0
1042,1042,0
1054,1054,1
1067,1067,0
1068,1068,0
1084,1084,0
1085,1085,0
1098,1098,0
1101,1101,0
1107,1107,0
1110,1110,0
1113,1113,0
1115,1115,0
1118,1118,0
1119,1119,0
1127,1127,0
1131,1131,0
1135,1135,0
1143,1143,0
1145,1145,0
1155,1155,0
1160,1160,0
1161,1161,0
1164,1164,0
1165,1165,0
1171,1171,0
1172,1172,0
1183,1183,0
1184,1184,0
1187,1187,0
1197,1197,0
1200,1200,0
1204,1204,0
1205,1205,0
1206,1206,0
1211,1211,0
1221,1221,0
1227,1227,0
1231,1231,0
1243,1243,0
1247,1247,0
1249,1249,0
1257,1257,0
1258,1258,0
1268,1268,0
1271,1271,1
1278,1278,0
1283,1283,0
1284,1284,0
1288,1288,0
1292,1292,0
1298,1298,0
1300,1300,0
1303,1303,0
1308,1308,0
1313,1313,0
1317,1317,0
1323,1323,0
1328,1328,0
1336,1336,0
1344,1344,0
1345,1345,0
1349,1349,0
1355,1355,0
1357,1357,0
1359,1359,0
1362,1362,0
1368,1368,0
1370,1370,0
1382,1382,0
1389,1389,0
1391,1391,0
1400,1400,0
1401,1401,0
1403,1403,0
1404,1404,0
1412,1412,0
1413,1413,0
1415,1415,0
1419,1419,0
1426,1426,0
1428,1428,0
1433,1433,0
1434,1434,0
1439,1439,0
1440,1440,0
1443,1443,0
1444,1444,0
1445,1445,0
1468,1468,0
1469,1469,0
1477,1477,0
1479,1479,0
1482,1482,0
1486,1486,0
1490,1490,0
1515,1515,0
1516,1516,0
1522,1522,0
1523,1523,0
1526,1526,0
1529,1529,0
1533,1533,0
1536,1536,0
1541,1541,0
1542,1542,0
1549,1549,0
1551,1551,0
1557,1557,0
1560,1560,0
1578,1578,0
1579,1579,0
1597,1597,0
1598,1598,0
1615,1615,0
1618,1618,0
1622,1622,0
1623,1623,0
1645,1645,0
1651,1651,0
1655,1655,0
1660,1660,0
1675,1675,0
1677,1677,0
1686,1686,0
1688,1688,0
1697,1697,0
1707,1707,0
1712,1712,0
1715,1715,0
1719,1719,0
1727,1727,0
1730,1730,0
1734,1734,0
1735,1735,1
1746,1746,0
1747,1747,0
1749,1749,0
1753,1753,0
1763,1763,0
1764,1764,0
1766,1766,0
1767,1767,0
1774,1774,0
1799,1799,0
1800,1800,0
1804,1804,0
1805,1805,0
1806,1806,0
1815,1815,0
1820,1820,0
1823,1823,0
1836,1836,0
1843,1843,0
1846,1846,0
1850,1850,0
1852,1852,0
1863,1863,0
1872,1872,0
1881,1881,0
1893,1893,0
1899,1899,0
1900,1900,0
1903,1903,0
1905,1905,0
1909,1909,0
1911,1911,0
1912,1912,0
1913,1913,0
1915,1915,0
1920,1920,0
1925,1925,0
1940,1940,0
1941,1941,0
1945,1945,0
1949,1949,0
1950,1950,0
1951,1951,0
1952,1952,1
1957,1957,0
1958,1958,0
1959,1959,0
1961,1961,0
1966,1966,0
1982,1982,0
1989,1989,0
1996,1996,0
1997,1997,0
2001,2001,0
2004,2004,0
2006,2006,0
2012,2012,0
2014,2014,0
2042,2042,0
2045,2045,0
2048,2048,0
2049,2049,0
2051,2051,0
2057,2057,0
2066,2066,0
2068,2068,0
2069,2069,0
2073,2073,0
2080,2080,0
2081,2081,0
2083,2083,0
2084,2084,0
2088,2088,0
2091,2091,0
2094,2094,0
2098,2098,0
2105,2105,0
2110,2110,0
2114,2114,0
2115,2115,0
2116,2116,0
2119,2119,0
2127,2127,0
2131,2131,0
2144,2144,0
2150,2150,0
2158,2158,0
2161,2161,0
2168,2168,0
2173,2173,0
2176,2176,0
2185,2185,0
2189,2189,0
2194,2194,0
2207,2207,0
2215,2215,0
2225,2225,0
2226,2226,0
2232,2232,0
2236,2236,1
2237,2237,0
2238,2238,0
2251,2251,0
2254,2254,1
2258,2258,0
2260,2260,0
2265,2265,0
2269,2269,1
2277,2277,0
2302,2302,0
2307,2307,0
2312,2312,0
2317,2317,0
2321,2321,0
2332,2332,0
2336,2336,0
2341,2341,0
2342,2342,0
2345,2345,0
2361,2361,0
2364,2364,0
2367,2367,0
2378,2378,0
2383,2383,0
2387,2387,0
2390,2390,0
2398,2398,0
2401,2401,0
2405,2405,0
2408,2408,0
2423,2423,0
2427,2427,0
2429,2429,0
2432,2432,0
2456,2456,0
2458,2458,0
2460,2460,0
2462,2462,0
2464,2464,0
2470,2470,0
2473,2473,0
2477,2477,0
2482,2482,0
2490,2490,0
2493,2493,0
2500,2500,0
2506,2506,0
2514,2514,0
2515,2515,0
2516,2516,0
2517,2517,0
2518,2518,0
2521,2521,0
2526,2526,0
2539,2539,0
2540,2540,0
2544,2544,0
2550,2550,0
2554,2554,0
2579,2579,0
2594,2594,0
2601,2601,0
2602,2602,0
2609,2609,0
2615,2615,0
2621,2621,0
2628,2628,0
2630,2630,0
2636,2636,0
2640,2640,0
2643,2643,0
2646,2646,0
2651,2651,1
2656,2656,0
2662,2662,0
2665,2665,0
2677,2677,0
2679,2679,0
2684,2684,0
2686,2686,0
2688,2688,0
2689,2689,0
2690,2690,0
2691,2691,0
2694,2694,0
2697,2697,0
2706,2706,0
2709,2709,0
2710,2710,0
2713,2713,0
2714,2714,0
2715,2715,0
2717,2717,0
2729,2729,0
2735,2735,0
2736,2736,0
2749,2749,0
2761,2761,0
2762,2762,0
2765,2765,0
2770,2770,0
2772,2772,0
2783,2783,0
2798,2798,0
2799,2799,0
2805,2805,0
2808,2808,0
2812,2812,0
2813,2813,0
2814,2814,0
2832,2832,0
2837,2837,0
2849,2849,1
2854,2854,0
2860,2860,1
2865,2865,0
2871,2871,0
2881,2881,0
2883,2883,0
2894,2894,0
2895,2895,0
2897,2897,0
2898,2898,0
2900,2900,0
2905,2905,0
2907,2907,0
2913,2913,0
2916,2916,0
2918,2918,0
2927,2927,0
2928,2928,0
2954,2954,0
2955,2955,0
2958,2958,0
2961,2961,0
2964,2964,0
2968,2968,0
2971,2971,0
2974,2974,0
2979,2979,0
2980,2980,0
2982,2982,0
2983,2983,0
2988,2988,0
2994,2994,0
3001,3001,0
3003,3003,0
3005,3005,0
3017,3017,0
3019,3019,0
3025,3025,0
3028,3028,0
3045,3045,0
3051,3051,0
3054,3054,0
3055,3055,0
3061,3061,0
3068,3068,0
3070,3070,0
3074,3074,0
3077,3077,0
