idx,ID,target
9495,9495,0
4178,4178,0
19435,19435,0
4137,4137,0
19087,19087,0
5981,5981,0
11384,11384,0
19957,19957,0
15830,15830,0
11872,11872,0
6462,6462,0
15724,15724,0
4829,4829,0
15278,15278,0
3728,3728,0
10936,10936,0
5398,5398,0
5389,5389,0
14312,14312,0
9209,9209,0
1240,1240,0
14875,14875,0
19547,19547,1
14617,14617,0
16645,16645,0
6715,6715,0
11364,11364,0
15168,15168,0
7994,7994,0
2560,2560,0
15697,15697,0
671,671,0
3827,3827,0
11367,11367,0
14202,14202,0
17256,17256,0
3125,3125,0
1265,1265,0
81,81,0
9710,9710,0
16798,16798,0
7236,7236,0
18300,18300,0
18621,18621,0
16962,16962,0
13125,13125,0
14939,14939,0
5378,5378,0
2415,2415,0
9215,9215,1
7458,7458,0
19075,19075,0
661,661,0
6351,6351,0
18921,18921,0
9122,9122,0
1123,1123,0
8481,8481,0
11556,11556,0
9355,9355,0
16691,16691,0
1643,1643,0
9034,9034,0
9850,9850,0
337,337,0
555,555,0
16839,16839,0
12168,12168,0
16170,16170,0
13571,13571,0
8451,8451,0
9970,9970,0
15984,15984,1
8976,8976,0
16935,16935,0
10536,10536,0
3507,3507,0
19157,19157,0
2392,2392,0
7658,7658,0
7027,7027,0
5830,5830,0
4868,4868,0
5578,5578,0
9819,9819,0
2240,2240,0
8682,8682,1
14024,14024,0
18396,18396,0
8253,8253,0
7214,7214,0
2641,2641,0
18240,18240,0
11135,11135,0
18204,18204,1
7478,7478,0
11716,11716,0
4610,4610,0
723,723,0
4944,4944,0
15828,15828,0
5750,5750,0
19189,19189,0
18346,18346,0
12810,12810,0
10306,10306,0
6371,6371,0
16828,16828,0
1687,1687,0
9237,9237,0
13631,13631,0
17232,17232,0
18375,18375,0
16451,16451,0
6098,6098,0
3187,3187,0
18220,18220,1
16777,16777,0
8573,8573,0
19270,19270,0
6292,6292,0
17500,17500,0
16485,16485,0
14812,14812,0
13752,13752,0
9749,9749,0
17052,17052,0
8988,8988,0
5447,5447,0
16156,16156,0
407,407,1
1365,1365,0
2142,2142,0
16180,16180,0
7227,7227,1
12996,12996,0
18762,18762,0
18445,18445,0
12534,12534,0
1202,1202,0
8623,8623,0
15053,15053,0
5087,5087,0
4113,4113,0
17957,17957,0
804,804,0
5690,5690,0
14562,14562,0
9658,9658,0
130,130,0
11296,11296,0
3024,3024,0
11152,11152,1
19868,19868,0
5772,5772,0
5266,5266,0
14512,14512,0
18602,18602,0
15664,15664,0
14567,14567,0
3579,3579,0
17925,17925,0
12673,12673,0
10763,10763,0
10914,10914,0
7189,7189,0
17779,17779,1
5419,5419,0
9116,9116,0
8274,8274,0
17717,17717,0
16529,16529,0
15556,15556,0
10366,10366,0
4081,4081,1
13925,13925,0
8945,8945,0
15265,15265,0
5342,5342,0
16753,16753,1
7750,7750,0
19567,19567,0
11621,11621,0
13974,13974,0
8128,8128,1
8610,8610,0
2227,2227,0
15825,15825,0
16499,16499,0
13708,13708,0
9606,9606,0
925,925,0
16432,16432,1
6344,6344,0
4672,4672,0
13389,13389,0
5162,5162,0
19458,19458,0
15107,15107,0
13539,13539,0
11359,11359,0
17723,17723,0
9019,9019,0
14374,14374,0
278,278,0
4467,4467,0
2346,2346,1
2347,2347,0
3543,3543,0
9197,9197,0
16933,16933,0
18191,18191,0
6039,6039,0
10924,10924,0
9746,9746,0
7330,7330,0
9371,9371,0
2193,2193,0
1782,1782,0
10381,10381,0
19150,19150,0
10668,10668,0
8147,8147,0
2992,2992,0
3598,3598,0
2329,2329,0
14005,14005,0
10170,10170,0
19013,19013,0
10642,10642,0
8315,8315,0
16415,16415,0
19310,19310,0
16398,16398,0
14780,14780,0
8624,8624,0
6169,6169,0
89,89,0
14751,14751,0
4280,4280,0
9520,9520,0
6393,6393,0
11847,11847,0
9756,9756,1
8876,8876,1
10761,10761,0
3498,3498,0
3999,3999,0
4623,4623,0
16824,16824,0
16507,16507,0
6615,6615,0
19419,19419,0
16701,16701,0
5618,5618,0
16610,16610,0
7177,7177,0
19141,19141,0
7638,7638,0
7021,7021,0
15355,15355,0
12225,12225,0
6301,6301,0
18031,18031,0
12032,12032,0
10779,10779,0
1682,1682,0
1897,1897,0
17803,17803,0
17194,17194,0
9463,9463,0
18845,18845,0
14117,14117,0
8198,8198,0
10446,10446,0
15955,15955,0
2538,2538,0
18942,18942,0
3630,3630,0
8333,8333,0
11534,11534,0
16195,16195,0
17438,17438,0
13776,13776,0
19283,19283,0
19562,19562,0
16956,16956,0
7730,7730,0
19684,19684,0
15032,15032,0
6593,6593,0
9468,9468,0
5888,5888,0
10596,10596,0
12211,12211,0
6753,6753,0
17805,17805,0
5832,5832,0
17356,17356,0
6872,6872,0
7261,7261,0
10441,10441,0
7485,7485,0
8153,8153,0
3796,3796,0
6235,6235,0
1299,1299,0
5146,5146,0
9239,9239,0
4006,4006,0
4553,4553,0
12342,12342,0
15764,15764,0
12775,12775,0
10371,10371,0
7331,7331,0
16137,16137,0
10708,10708,1
4729,4729,0
4065,4065,0
15595,15595,0
1276,1276,0
5533,5533,0
18015,18015,0
6981,6981,0
8633,8633,0
17920,17920,1
11353,11353,0
16331,16331,0
14146,14146,0
10707,10707,0
10738,10738,0
13296,13296,0
8834,8834,0
19339,19339,0
10265,10265,0
15973,15973,0
14102,14102,0
15965,15965,1
17930,17930,0
12644,12644,0
3351,3351,0
11208,11208,0
5942,5942,0
8479,8479,0
1360,1360,0
17313,17313,0
4184,4184,0
7940,7940,0
16808,16808,0
8731,8731,0
11479,11479,1
16407,16407,0
5773,5773,0
16941,16941,0
18931,18931,0
18901,18901,0
291,291,0
2561,2561,0
6448,6448,0
9071,9071,0
8588,8588,0
14990,14990,0
144,144,0
14494,14494,0
3730,3730,0
5117,5117,0
5556,5556,0
4824,4824,0
5462,5462,0
10194,10194,0
18989,18989,0
7709,7709,0
1776,1776,0
10131,10131,0
819,819,0
264,264,0
3267,3267,0
11528,11528,0
3573,3573,0
4470,4470,0
8096,8096,0
821,821,0
15969,15969,0
1259,1259,0
6790,6790,0
19640,19640,0
6666,6666,0
6931,6931,0
5713,5713,0
15290,15290,0
9977,9977,0
17590,17590,0
6595,6595,0
4128,4128,0
4120,4120,0
1724,1724,0
3672,3672,0
12793,12793,0
17160,17160,0
5659,5659,0
10777,10777,0
3505,3505,0
4719,4719,0
3602,3602,0
