ID,label,prediction,probability
10,0,0,"[1.0, 1.6375072955585046e-12]"
13,0,0,"[1.0, 2.2616340623542707e-19]"
24,0,0,"[1.0, 7.31108272202961e-15]"
31,0,0,"[0.9999949932098389, 4.989128683519084e-06]"
32,0,0,"[1.0, 4.950336252029786e-10]"
37,0,0,"[1.0, 2.0110203294152395e-16]"
41,0,0,"[0.9896435737609863, 0.010356425307691097]"
49,0,0,"[0.9984082579612732, 0.0015917995478957891]"
51,0,0,"[1.0, 1.7390408623127135e-29]"
69,0,0,"[1.0, 1.494255569622678e-27]"
72,0,0,"[1.0, 2.119440200577793e-30]"
90,0,0,"[1.0, 1.7823794660714937e-23]"
96,0,0,"[1.0, 2.6434579029991365e-15]"
99,0,0,"[1.0, 1.4744654361883974e-20]"
118,0,0,"[0.9999922513961792, 7.764226211293135e-06]"
119,1,1,"[0.0024594224523752928, 0.9975405931472778]"
122,0,0,"[0.9999998807907104, 8.313156740769045e-08]"
127,0,0,"[1.0, 6.47928620343052e-15]"
131,0,0,"[1.0, 3.488252361655395e-23]"
135,0,0,"[1.0, 3.6344645071295645e-09]"
141,0,0,"[1.0, 2.4212598482952616e-24]"
149,0,0,"[1.0, 2.5002870912768558e-21]"
152,0,0,"[1.0, 8.875301495424519e-32]"
155,0,0,"[1.0, 5.662407764894795e-10]"
158,0,0,"[1.0, 1.6284211121469355e-13]"
159,0,0,"[1.0, 4.0892471681603066e-20]"
162,0,0,"[1.0, 2.6263546459154297e-12]"
169,0,0,"[1.0, 1.968824342376368e-42]"
170,0,0,"[0.9994004964828491, 0.0005994904204271734]"
177,0,0,"[1.0, 1.4977077986703645e-41]"
178,0,0,"[1.0, 7.046681663221506e-22]"
179,0,0,"[1.0, 4.2066348633542415e-18]"
181,0,0,"[0.9999433755874634, 5.663873162120581e-05]"
190,0,0,"[1.0, 1.7504959297147695e-21]"
194,0,0,"[1.0, 4.046120392479498e-30]"
199,0,0,"[1.0, 1.418223028801921e-35]"
200,0,0,"[1.0, 3.0893295734080173e-12]"
203,1,1,"[0.0024594224523752928, 0.9975405931472778]"
206,0,0,"[1.0, 3.365750345096785e-09]"
209,0,0,"[1.0, 2.5760289734666486e-11]"
219,0,0,"[1.0, 4.096002856832294e-22]"
234,0,0,"[1.0, 4.122769139969229e-11]"
237,0,0,"[1.0, 1.3333103022928395e-18]"
248,0,0,"[0.956395149230957, 0.04360486567020416]"
251,0,0,"[0.7705018520355225, 0.22949810326099396]"
252,0,0,"[1.0, 4.924763175040425e-08]"
254,0,0,"[1.0, 2.2873270132767108e-32]"
262,1,1,"[0.0030914784874767065, 0.9969084858894348]"
265,0,0,"[1.0, 6.782515887860378e-31]"
276,0,0,"[1.0, 1.1152646242842182e-17]"
277,0,0,"[1.0, 4.685274239411619e-18]"
278,0,0,"[1.0, 8.570478582468205e-14]"
279,0,0,"[0.9999994039535522, 6.518131385746528e-07]"
281,0,0,"[1.0, 9.407185640317647e-38]"
283,0,0,"[0.9967319965362549, 0.003268047235906124]"
288,0,0,"[0.9999998807907104, 1.6007747660751193e-07]"
293,0,0,"[0.9999986886978149, 1.3707874586543767e-06]"
304,0,0,"[1.0, 3.912712642772931e-08]"
305,0,0,"[1.0, 3.1684294944656077e-12]"
307,0,0,"[0.999966025352478, 3.3954773243749514e-05]"
325,0,0,"[1.0, 1.316275965143382e-16]"
328,0,0,"[0.9999982118606567, 1.7783643215807388e-06]"
348,0,0,"[1.0, 1.8894843914311898e-13]"
361,1,1,"[0.0024594224523752928, 0.9975405931472778]"
362,0,0,"[0.5368049144744873, 0.4631950855255127]"
363,0,0,"[1.0, 8.862136399505691e-33]"
364,0,0,"[1.0, 1.3973451452451368e-18]"
366,0,0,"[1.0, 0.0]"
368,0,0,"[1.0, 9.913240672807933e-33]"
381,0,0,"[1.0, 2.142137595778637e-12]"
382,0,0,"[1.0, 5.004046135792528e-11]"
383,0,0,"[1.0, 2.7678447037127553e-25]"
386,0,0,"[0.6104369759559631, 0.38956305384635925]"
388,0,0,"[1.0, 7.104943022806509e-11]"
390,0,0,"[0.9859182834625244, 0.014081736095249653]"
391,0,0,"[0.9999934434890747, 6.530776317958953e-06]"
392,0,0,"[1.0, 1.9820655309496437e-22]"
398,1,1,"[0.0024594224523752928, 0.9975405931472778]"
399,0,0,"[1.0, 2.5728348867498394e-28]"
400,0,0,"[1.0, 5.342467540853751e-34]"
401,0,0,"[1.0, 8.525366523848277e-10]"
402,0,0,"[0.997316300868988, 0.0026837103068828583]"
412,0,0,"[0.9999997615814209, 2.851991496299888e-07]"
421,0,0,"[1.0, 1.6885646495114046e-42]"
