ID,label,prediction,probability
16120,0,0,"[1.0, 2.3772501436987448e-14]"
14167,0,0,"[1.0, 1.6784114000868514e-25]"
8087,0,0,"[0.999998927116394, 1.1175544614161481e-06]"
12961,0,0,"[1.0, 2.3456749778678553e-38]"
3400,0,0,"[1.0, 1.866135632433577e-32]"
15438,0,0,"[1.0, 3.907638271391945e-17]"
5250,0,0,"[1.0, 2.1031599623446814e-33]"
14857,0,0,"[1.0, 8.395436539882452e-17]"
5245,0,0,"[1.0, 1.2756072373883877e-32]"
7249,0,0,"[1.0, 1.1048137493469013e-25]"
18948,0,0,"[1.0, 9.20140141857928e-09]"
19159,0,0,"[1.0, 1.0430623921010851e-13]"
12757,0,0,"[1.0, 1.8051395100915357e-10]"
12188,0,0,"[1.0, 1.4065536291241187e-08]"
18701,1,1,"[0.0024594224523752928, 0.9975405931472778]"
8489,0,0,"[1.0, 3.954949217944885e-26]"
1061,0,0,"[1.0, 2.8851375590910457e-33]"
17934,0,0,"[0.9999994039535522, 6.050091201359464e-07]"
14954,0,0,"[1.0, 3.733656613047476e-12]"
10431,0,0,"[1.0, 7.416056657660874e-10]"
18310,0,0,"[1.0, 3.506557177956893e-08]"
13653,0,0,"[1.0, 2.382207389352189e-44]"
19579,1,1,"[0.0024594224523752928, 0.9975405931472778]"
4561,0,0,"[1.0, 3.8443112294686053e-25]"
11740,0,0,"[1.0, 7.326320043021254e-24]"
14495,0,0,"[1.0, 7.568923244237469e-13]"
11411,0,0,"[1.0, 7.63554260983402e-30]"
16765,0,0,"[1.0, 5.671302871768091e-10]"
6283,0,0,"[1.0, 5.633056243681267e-09]"
2082,0,0,"[1.0, 4.826672481833549e-12]"
13476,0,0,"[1.0, 3.320625197034133e-08]"
12497,0,0,"[1.0, 2.4512685214972407e-09]"
10881,0,0,"[0.9999994039535522, 5.81760559725808e-07]"
2168,0,0,"[1.0, 1.7133618742531942e-12]"
18571,0,0,"[1.0, 2.1895098581414807e-12]"
