ID,label,prediction,probability
9455,0,0,"[1.0, 3.707253569477627e-15]"
4140,0,0,"[0.9966930150985718, 0.0033069392666220665]"
19466,0,0,"[1.0, 7.003835391311164e-28]"
4095,0,0,"[1.0, 8.43759017514313e-25]"
19147,0,0,"[1.0, 2.7060609204006193e-24]"
5957,0,0,"[1.0, 1.198222601501179e-23]"
11385,0,0,"[1.0, 2.6104808370730953e-21]"
19957,0,0,"[1.0, 4.722654034984523e-17]"
15782,0,0,"[1.0, 6.666414087419525e-10]"
11869,0,0,"[1.0, 2.765159791678212e-13]"
6437,0,0,"[1.0, 1.0911438844039271e-23]"
15666,0,0,"[1.0, 2.932599565945612e-23]"
4783,0,0,"[1.0, 1.0191624211230987e-09]"
15218,0,0,"[1.0, 3.0320261781878244e-28]"
3720,0,0,"[1.0, 4.2640164402835135e-13]"
10925,0,0,"[1.0, 1.6231850128120584e-15]"
5365,0,0,"[1.0, 1.5653206271594927e-28]"
5355,0,0,"[1.0, 4.2609649836392446e-33]"
14245,0,0,"[1.0, 6.2080694929589715e-18]"
9170,0,0,"[1.0, 8.856833261451231e-25]"
1258,0,0,"[1.0, 3.7364857470561873e-23]"
14814,0,0,"[1.0, 5.2582533833849106e-20]"
19396,1,1,"[0.001914604683406651, 0.9980853796005249]"
14555,0,0,"[1.0, 3.680375795789281e-11]"
16604,0,0,"[1.0, 1.988023677970685e-12]"
6679,0,0,"[1.0, 4.39497175693348e-30]"
11362,0,0,"[1.0, 2.3277214553195853e-24]"
15114,0,0,"[1.0, 1.2094253855596315e-34]"
7958,0,0,"[1.0, 1.1086683209450375e-25]"
2583,0,0,"[1.0, 4.3387352738344376e-11]"
15636,0,0,"[1.0, 8.036214730560386e-29]"
654,0,0,"[1.0, 1.3919040959323701e-16]"
3811,0,0,"[0.8924282789230347, 0.10757176578044891]"
11366,0,0,"[1.0, 4.512251216322677e-18]"
14145,0,0,"[1.0, 4.76896553495833e-31]"
17221,0,0,"[1.0, 1.11599884064853e-13]"
3126,0,0,"[1.0, 3.1390178458708546e-29]"
1285,0,0,"[0.9999796152114868, 2.037530612142291e-05]"
87,0,0,"[1.0, 2.586445901897605e-08]"
9666,0,0,"[1.0, 7.125013300440363e-15]"
16767,0,0,"[1.0, 8.836220177186075e-16]"
7212,0,0,"[1.0, 1.1722075216805945e-32]"
18331,0,0,"[1.0, 2.7584614857204643e-19]"
18676,0,0,"[1.0, 1.083956224642399e-27]"
16914,0,0,"[1.0, 4.06323888554705e-17]"
13102,0,0,"[0.6768069267272949, 0.3231930732727051]"
14873,0,0,"[1.0, 2.0921552884702683e-20]"
5344,0,0,"[1.0, 6.644337180060009e-14]"
2447,0,0,"[1.0, 2.2427798285207245e-08]"
9123,1,1,"[0.0009451903169974685, 0.9990548491477966]"
7436,0,0,"[1.0, 2.539321695915619e-21]"
19133,0,0,"[1.0, 8.102613762933371e-21]"
644,0,0,"[1.0, 2.1685556713676244e-26]"
6324,0,0,"[1.0, 6.945233961483467e-25]"
18990,0,0,"[1.0, 1.8352636398379324e-17]"
9071,0,0,"[1.0, 7.754089037526057e-10]"
1136,0,0,"[1.0, 2.9449543362111167e-30]"
8420,0,0,"[0.944011926651001, 0.055988118052482605]"
11548,0,0,"[1.0, 6.124461493506317e-10]"
9316,0,0,"[0.9999939203262329, 6.1153259593993425e-06]"
16649,0,0,"[1.0, 5.020756258589012e-19]"
1663,0,0,"[1.0, 1.4400867831177849e-24]"
8980,0,0,"[1.0, 5.046888380479725e-20]"
9796,0,0,"[1.0, 1.7531061000561903e-24]"
337,0,0,"[0.9999939203262329, 6.030498298059683e-06]"
539,0,0,"[1.0, 9.166316008770853e-20]"
16807,0,0,"[0.9999613761901855, 3.857205228996463e-05]"
12154,0,0,"[1.0, 2.310758509476205e-19]"
16119,0,0,"[1.0, 5.481404219409569e-10]"
13537,0,0,"[1.0, 1.2626770740098436e-08]"
8392,0,0,"[1.0, 2.6923876611697876e-16]"
9917,0,0,"[1.0, 8.628300740554096e-09]"
15695,1,1,"[0.002492759842425585, 0.9975072741508484]"
8921,0,0,"[1.0, 1.341841915358799e-10]"
16892,0,0,"[1.0, 6.131001080740013e-23]"
10504,0,0,"[1.0, 1.1104318919949762e-20]"
3486,0,0,"[1.0, 3.9833657879315316e-20]"
19213,0,0,"[1.0, 2.4999015891519705e-24]"
2418,0,0,"[1.0, 1.0407295025771646e-09]"
7646,0,0,"[1.0, 1.5260465521584067e-29]"
7000,0,0,"[1.0, 8.707427758764875e-16]"
5802,0,0,"[1.0, 2.764427358271338e-24]"
4829,0,0,"[1.0, 4.4045613090821316e-20]"
5546,0,0,"[1.0, 6.7945642330796e-14]"
9765,0,0,"[1.0, 1.1852270467155313e-13]"
2246,0,0,"[1.0, 4.877893675461244e-14]"
8531,1,1,"[0.003442930057644844, 0.9965571165084839]"
13977,0,0,"[1.0, 8.707427758764875e-16]"
18419,0,0,"[1.0, 1.2660658979535278e-11]"
8205,0,0,"[1.0, 2.73975720582742e-12]"
7188,0,0,"[1.0, 5.7337318920547276e-11]"
2678,0,0,"[1.0, 1.1226563678690127e-08]"
18260,0,0,"[0.9751198291778564, 0.024880142882466316]"
11137,0,0,"[1.0, 3.572041208828314e-13]"
18160,1,1,"[6.088145528337918e-05, 0.9999390840530396]"
7458,0,0,"[1.0, 5.137608671823557e-10]"
11720,0,0,"[1.0, 1.9573652589819874e-17]"
4575,0,0,"[1.0, 8.44758204360252e-12]"
705,0,0,"[1.0, 1.9978991273177804e-16]"
4912,0,0,"[1.0, 5.620052716984742e-23]"
15781,0,0,"[1.0, 2.0255268443352728e-22]"
5721,0,0,"[1.0, 8.796975870190363e-15]"
19246,0,0,"[1.0, 1.7654087616581553e-30]"
18377,0,0,"[0.9996894598007202, 0.0003106131625827402]"
12785,0,0,"[1.0, 2.0877619294826233e-13]"
10267,0,0,"[1.0, 3.430564426282201e-12]"
6348,0,0,"[1.0, 4.007169848762306e-21]"
16798,0,0,"[1.0, 4.4019337508416356e-08]"
1707,0,0,"[1.0, 6.989339120487548e-14]"
9199,0,0,"[0.9999881982803345, 1.1835675650218036e-05]"
13600,0,0,"[1.0, 1.9291884756356126e-10]"
17195,0,0,"[0.9813699722290039, 0.018630055710673332]"
18403,0,0,"[1.0, 5.59334748070441e-20]"
16390,0,0,"[1.0, 8.099491158883229e-29]"
6079,0,0,"[1.0, 5.386696405769442e-13]"
3190,0,0,"[1.0, 8.231787647361433e-12]"
18195,1,0,"[0.6125662922859192, 0.3874336779117584]"
16742,0,0,"[1.0, 2.3062479045890012e-28]"
8514,0,0,"[0.9999998807907104, 1.4868729181216622e-07]"
19326,0,0,"[1.0, 1.7734099778954349e-12]"
6260,0,0,"[1.0, 5.229056077027394e-10]"
17470,0,0,"[1.0, 2.230023497398292e-25]"
16431,0,0,"[0.9999940395355225, 5.966132903267862e-06]"
14758,0,0,"[0.9987514019012451, 0.0012485755141824484]"
13715,0,0,"[0.9999996423721313, 3.9926251815813885e-07]"
9703,0,0,"[1.0, 5.1550404490381405e-18]"
17004,0,0,"[1.0, 1.561814707209974e-19]"
8938,0,0,"[1.0, 2.3756686676579513e-25]"
5416,0,0,"[0.9999854564666748, 1.4526165614370257e-05]"
16106,0,0,"[0.8799260854721069, 0.12007394433021545]"
345,1,1,"[0.0100522730499506, 0.9899477362632751]"
1383,0,0,"[1.0, 9.81880318453607e-20]"
2148,0,0,"[1.0, 9.780429242701276e-24]"
16131,0,0,"[1.0, 1.846111642142293e-25]"
7182,1,1,"[0.02342430129647255, 0.9765756130218506]"
12973,0,0,"[1.0, 1.3268878218397617e-09]"
18815,0,0,"[1.0, 8.673039394112666e-26]"
18477,0,0,"[0.9999986886978149, 1.3638267546411953e-06]"
12507,0,0,"[1.0, 8.183350791245094e-20]"
1218,0,0,"[0.9999997615814209, 1.8673250679057674e-07]"
8571,0,0,"[1.0, 5.6060502919529076e-15]"
14996,0,0,"[1.0, 9.377727413923464e-17]"
5060,0,0,"[1.0, 6.268138553769806e-23]"
4073,0,0,"[0.9947051405906677, 0.005294924136251211]"
17975,0,0,"[1.0, 3.4674940327904247e-13]"
793,0,0,"[0.9999977350234985, 2.2213630472833756e-06]"
5662,0,0,"[1.0, 8.933606353328818e-21]"
14494,0,0,"[0.9999998807907104, 1.672919722750521e-07]"
9600,0,0,"[1.0, 7.187158507226954e-11]"
137,0,0,"[1.0, 6.035913956148331e-12]"
11292,0,0,"[1.0, 7.449942877671954e-28]"
3033,0,0,"[1.0, 4.681079524004872e-09]"
10567,1,1,"[0.00018455531971994787, 0.9998155236244202]"
19869,0,0,"[1.0, 7.0845872571223545e-12]"
5746,0,0,"[1.0, 7.519128636774135e-19]"
5241,0,0,"[0.9999810457229614, 1.8895932953455485e-05]"
14440,0,0,"[1.0, 1.629610016624514e-18]"
18656,0,0,"[1.0, 6.191116412937459e-13]"
15597,0,0,"[1.0, 1.274319218840833e-31]"
14499,0,0,"[1.0, 6.826682866126084e-27]"
3561,0,0,"[1.0, 2.4699782727482465e-22]"
17940,0,0,"[1.0, 1.4861979741426462e-15]"
12655,0,0,"[1.0, 3.223814548647397e-10]"
10738,0,0,"[1.0, 4.325477753752693e-09]"
10906,0,0,"[1.0, 1.0072509937231189e-08]"
7158,0,0,"[1.0, 9.105198037302965e-18]"
17464,1,1,"[0.00019383391190785915, 0.9998062252998352]"
5394,0,0,"[1.0, 7.695316976336936e-21]"
9066,0,0,"[1.0, 6.5498083608410245e-24]"
8228,0,0,"[1.0, 1.5647775647665625e-20]"
17697,0,0,"[0.999921441078186, 7.850748079363257e-05]"
16479,0,0,"[1.0, 1.1386398817940282e-20]"
15494,0,0,"[1.0, 8.866589103553868e-13]"
10333,0,0,"[1.0, 1.8510126870350114e-25]"
4320,1,1,"[5.728012411054806e-07, 0.9999994039535522]"
13881,0,0,"[1.0, 5.08335774766314e-24]"
8886,0,0,"[1.0, 2.39946586905182e-11]"
15199,0,0,"[1.0, 3.02988085833722e-17]"
5313,0,0,"[1.0, 1.6597666565386333e-20]"
16411,1,1,"[1.118778618547367e-05, 0.9999887943267822]"
7721,0,0,"[1.0, 7.77289296624953e-18]"
19584,0,0,"[1.0, 1.6232808183181703e-19]"
11616,0,0,"[1.0, 8.991079880615871e-09]"
13929,0,0,"[1.0, 6.564267642600004e-16]"
7925,1,1,"[1.3795904123981018e-05, 0.9999861717224121]"
8557,0,0,"[1.0, 9.661530559189539e-19]"
2235,0,0,"[1.0, 8.031583019507412e-30]"
