ID,label,prediction,probability
9495,0,0,"[1.0, 2.61661298097543e-13]"
4178,0,0,"[1.0, 7.109962618656596e-10]"
19435,0,0,"[1.0, 1.2655057557431348e-11]"
4137,0,0,"[0.9999961853027344, 3.868688509101048e-06]"
19087,0,0,"[0.9999998807907104, 1.3285932709550252e-07]"
5981,0,0,"[1.0, 1.3246119756615826e-09]"
11384,0,0,"[0.9956179857254028, 0.004382083658128977]"
19957,0,0,"[1.0, 1.2617153155591865e-10]"
15830,0,0,"[1.0, 6.245532535587017e-09]"
11872,0,0,"[1.0, 5.287997467071917e-15]"
6462,0,0,"[0.9999887943267822, 1.1168341188749764e-05]"
15724,0,0,"[1.0, 2.155116796132006e-08]"
4829,0,0,"[1.0, 5.844420000039596e-12]"
15278,0,0,"[1.0, 1.276722090766505e-17]"
3728,0,0,"[1.0, 1.1388896492547929e-09]"
10936,0,0,"[0.9999959468841553, 4.102199909539195e-06]"
5398,0,0,"[0.9999978542327881, 2.1742180251749232e-06]"
5389,0,0,"[1.0, 1.349483404796542e-13]"
14312,0,0,"[1.0, 2.2232645946473895e-08]"
9209,0,0,"[1.0, 2.4517553946732935e-16]"
1240,0,0,"[0.9999998807907104, 1.0117337723158926e-07]"
14875,0,0,"[0.9999998807907104, 9.631096986595367e-08]"
19547,1,1,"[8.542162390767771e-07, 0.9999991655349731]"
14617,0,0,"[1.0, 1.2294061768614029e-08]"
16645,0,0,"[0.9999983310699463, 1.688243060016248e-06]"
6715,0,0,"[1.0, 7.8773057521353e-11]"
11364,0,0,"[1.0, 3.465419357723265e-12]"
15168,0,0,"[1.0, 9.557943325688711e-10]"
7994,0,1,"[0.3763711750507355, 0.6236287951469421]"
2560,0,0,"[0.9999978542327881, 2.1655434920830885e-06]"
15697,0,0,"[0.9999997615814209, 1.8746014518455922e-07]"
671,0,0,"[1.0, 2.1735649304716054e-12]"
3827,0,0,"[0.998767614364624, 0.001232363865710795]"
11367,0,0,"[1.0, 4.705308340765928e-14]"
14202,0,0,"[0.9999998807907104, 1.2541831040380202e-07]"
17256,0,0,"[1.0, 9.052213423288435e-10]"
3125,0,0,"[0.999702513217926, 0.0002974228700622916]"
1265,0,0,"[1.0, 5.22995240685278e-18]"
81,0,0,"[1.0, 3.362658675815089e-12]"
9710,0,0,"[1.0, 4.292655120252675e-11]"
16798,0,0,"[0.9999834299087524, 1.655227788432967e-05]"
7236,0,0,"[1.0, 3.3703481672198166e-10]"
18300,0,0,"[1.0, 4.676151132976258e-10]"
18621,0,0,"[1.0, 2.4609821125398668e-11]"
16962,0,0,"[1.0, 9.131627745628812e-12]"
13125,0,0,"[1.0, 3.4367669599078e-08]"
14939,0,0,"[0.994861900806427, 0.0051380605436861515]"
5378,0,0,"[0.9999990463256836, 8.987755109046702e-07]"
2415,0,0,"[1.0, 9.680724995790618e-17]"
9215,1,1,"[7.510802396692995e-11, 1.0]"
7458,0,0,"[0.9999996423721313, 3.611417582760623e-07]"
19075,0,0,"[1.0, 4.883063287053346e-09]"
661,0,0,"[0.9999579191207886, 4.2110696085728705e-05]"
6351,0,0,"[0.9999170303344727, 8.297037129523233e-05]"
18921,0,0,"[0.9999932050704956, 6.823207968409406e-06]"
9122,0,0,"[1.0, 9.791010233475839e-13]"
1123,0,0,"[0.9999998807907104, 1.46638939213517e-07]"
8481,0,0,"[0.9999997615814209, 1.840808181441389e-07]"
11556,0,0,"[1.0, 7.082219467997863e-13]"
9355,0,0,"[0.9999998807907104, 9.6298478524659e-08]"
16691,0,0,"[1.0, 2.120538411531925e-09]"
1643,0,0,"[0.8776333928108215, 0.12236660718917847]"
9034,0,0,"[1.0, 1.0131410684358078e-12]"
9850,0,0,"[0.9999927282333374, 7.331114829867147e-06]"
337,0,0,"[0.9999951124191284, 4.943226940667955e-06]"
555,0,0,"[1.0, 1.044134986805112e-10]"
16839,0,0,"[0.8900606632232666, 0.10993939638137817]"
12168,0,0,"[1.0, 7.355267783726305e-11]"
16170,0,0,"[1.0, 4.07237308111541e-12]"
13571,0,0,"[0.9999725818634033, 2.7465590392239392e-05]"
8451,0,0,"[1.0, 9.69468168937615e-12]"
9970,0,0,"[0.9999998807907104, 1.5199022129763762e-07]"
15984,1,1,"[5.495646178133029e-07, 0.9999994039535522]"
8976,0,0,"[0.9999158382415771, 8.420696394750848e-05]"
16935,0,0,"[1.0, 1.4017145950895316e-11]"
10536,0,0,"[0.9999991655349731, 8.284157502203016e-07]"
3507,0,0,"[0.9999998807907104, 1.5424141963649163e-07]"
19157,0,0,"[0.9998594522476196, 0.0001404905633535236]"
2392,0,0,"[1.0, 2.573589674703669e-10]"
7658,0,0,"[0.9999998807907104, 1.5337261061176832e-07]"
7027,0,0,"[0.9999982118606567, 1.8119854985343409e-06]"
5830,0,0,"[1.0, 3.516476354548104e-08]"
4868,0,0,"[0.9999887943267822, 1.124825303122634e-05]"
