ID,label,prediction,probability
16104,0,0,"[0.9999954700469971, 4.560086836136179e-06]"
14093,0,0,"[1.0, 2.045696771701966e-11]"
8066,0,1,"[0.49163681268692017, 0.5083631277084351]"
12899,0,0,"[0.9999984502792358, 1.5772156984894536e-06]"
3380,0,0,"[0.9999997615814209, 1.875529420658495e-07]"
15428,0,0,"[1.0, 5.6694506728183214e-11]"
5242,0,0,"[0.9999998807907104, 1.0422660778885984e-07]"
14818,0,0,"[1.0, 1.5407762414022808e-13]"
5238,0,0,"[0.9999997615814209, 2.763235613656434e-07]"
7250,0,0,"[0.999620795249939, 0.00037912369589321315]"
18917,0,0,"[1.0, 1.8632425145142812e-15]"
19121,0,0,"[0.9996256828308105, 0.0003743080305866897]"
12683,0,0,"[0.9999995231628418, 5.191323566577921e-07]"
12101,0,0,"[1.0, 3.893389652559823e-14]"
18749,1,1,"[4.162856566836126e-05, 0.9999583959579468]"
8485,0,0,"[0.9999970197677612, 2.9410241495497758e-06]"
1052,0,0,"[1.0, 2.486277514163887e-13]"
17904,0,0,"[0.9999997615814209, 1.811239371818374e-07]"
14909,0,0,"[0.9999984502792358, 1.5156915651459713e-06]"
10418,0,0,"[0.9999986886978149, 1.3247334891275386e-06]"
18288,0,0,"[1.0, 7.82403253296593e-10]"
13608,0,0,"[1.0, 5.955685389302801e-10]"
19651,1,1,"[3.4525664549533985e-09, 1.0]"
4581,0,0,"[0.9999922513961792, 7.792727956257295e-06]"
11682,0,0,"[1.0, 2.9726857420087072e-08]"
14454,0,0,"[1.0, 1.3375498486567494e-09]"
11356,0,0,"[1.0, 1.2244278670397318e-13]"
16748,0,0,"[1.0, 1.5705428494175444e-12]"
6298,0,0,"[1.0, 1.6015695714077793e-10]"
2077,0,0,"[0.9999991655349731, 8.409135148212954e-07]"
13422,0,0,"[0.9999383687973022, 6.164425576571375e-05]"
12422,0,0,"[1.0, 5.726407437123271e-08]"
10859,0,0,"[1.0, 3.039892990108761e-11]"
2157,0,0,"[1.0, 3.7707762759613714e-17]"
18549,0,0,"[1.0, 1.2793002768241024e-11]"
15952,0,0,"[1.0, 6.246319017577662e-09]"
17714,0,0,"[1.0, 1.5255235963351765e-09]"
7147,0,0,"[0.9999994039535522, 6.166124535411655e-07]"
19614,0,0,"[0.9999997615814209, 2.4190458702832984e-07]"
19626,0,0,"[1.0, 1.047482656169052e-09]"
16968,0,0,"[1.0, 1.8646133526090125e-09]"
10890,0,0,"[1.0, 1.2153409355286637e-11]"
12173,0,0,"[1.0, 2.4818951338545503e-09]"
88,0,0,"[1.0, 1.1297037236208214e-16]"
13535,0,1,"[0.274364173412323, 0.725635826587677]"
18728,0,0,"[1.0, 3.0551310370441342e-09]"
2850,0,0,"[1.0, 1.2024251417372983e-17]"
19752,0,0,"[0.9990794658660889, 0.0009205790120176971]"
17543,0,0,"[1.0, 5.609551156915416e-10]"
11430,0,0,"[0.9342499375343323, 0.06574999541044235]"
18082,0,0,"[1.0, 5.938194380661344e-10]"
7060,0,0,"[0.9993619322776794, 0.000638131401501596]"
