ID,label,prediction,probability
5,0,0,"[0.9990528225898743, 0.0009471636731177568]"
9,0,0,"[1.0, 3.813670289108125e-16]"
11,0,0,"[1.0, 1.8777194910057915e-08]"
12,0,0,"[1.0, 6.600916861720929e-12]"
14,0,0,"[1.0, 3.614262288973885e-18]"
18,0,0,"[1.0, 5.651809985109533e-22]"
20,0,0,"[1.0, 1.8470931961001675e-15]"
25,0,0,"[1.0, 8.879683573795175e-29]"
33,0,0,"[1.0, 1.3805693784355033e-12]"
43,0,0,"[1.0, 6.4170694960199885e-18]"
44,0,0,"[1.0, 1.9291167452291024e-23]"
53,0,0,"[0.9999998807907104, 1.0840870601214192e-07]"
54,0,0,"[0.9999762773513794, 2.3686054191784933e-05]"
57,0,0,"[1.0, 1.7043738057119302e-18]"
59,0,0,"[1.0, 3.993096697740839e-08]"
61,0,0,"[1.0, 9.738297137001223e-14]"
63,0,0,"[0.9999828338623047, 1.711410004645586e-05]"
66,0,0,"[1.0, 6.015899968385448e-17]"
76,0,0,"[1.0, 3.448311428067008e-11]"
77,0,0,"[1.0, 3.473788873328964e-32]"
84,0,0,"[1.0, 2.8446945864663e-23]"
85,0,0,"[1.0, 6.086317647276721e-27]"
86,0,0,"[1.0, 2.4975740454964327e-18]"
88,0,0,"[1.0, 2.5327786679003716e-31]"
91,0,0,"[1.0, 2.624384043414807e-10]"
94,0,0,"[1.0, 3.6985942333368586e-30]"
104,0,0,"[1.0, 5.594551369707677e-17]"
112,0,0,"[1.0, 8.190473148717551e-27]"
117,0,0,"[1.0, 5.3370398276849935e-15]"
120,0,0,"[0.9999939203262329, 6.1153259593993425e-06]"
124,0,0,"[1.0, 7.67507335464046e-10]"
138,0,0,"[1.0, 4.486109620629011e-19]"
144,0,0,"[0.9981531500816345, 0.001846887986175716]"
148,0,0,"[1.0, 2.8576298513461575e-28]"
153,0,0,"[1.0, 2.2244759752005325e-32]"
160,0,0,"[1.0, 3.0560586613409546e-12]"
163,0,0,"[1.0, 7.525259576720775e-14]"
174,0,0,"[1.0, 4.433328867582427e-23]"
186,0,0,"[1.0, 1.5266105513308593e-15]"
188,0,0,"[1.0, 2.100703319606016e-21]"
189,0,0,"[1.0, 2.373288587875777e-08]"
195,0,0,"[1.0, 2.0451594909379875e-25]"
196,0,0,"[1.0, 2.429206451175098e-17]"
198,0,0,"[1.0, 4.239059981474802e-19]"
211,0,0,"[1.0, 2.468517647303864e-15]"
217,0,0,"[1.0, 2.6506922878866135e-08]"
223,0,0,"[1.0, 7.774584864783662e-10]"
227,0,0,"[1.0, 5.885185585568159e-22]"
228,0,0,"[1.0, 9.606933338310395e-16]"
235,0,0,"[1.0, 4.769566293023712e-16]"
240,0,0,"[1.0, 3.693509928746953e-27]"
264,0,0,"[1.0, 2.367758136082299e-20]"
266,0,0,"[1.0, 4.7053407294771153e-23]"
274,0,0,"[1.0, 1.4551246763517406e-15]"
282,0,0,"[1.0, 1.0058149302106144e-23]"
286,0,0,"[1.0, 7.153230509012246e-14]"
291,0,0,"[1.0, 5.821244140515865e-20]"
