ID,label,prediction,probability
0,0,0,"[1.0, 1.9269711571628716e-21]"
2,0,0,"[0.9999992847442627, 6.782871651012101e-07]"
3,0,0,"[1.0, 2.6060577136990437e-25]"
4,0,0,"[0.9999995231628418, 4.4000370280627976e-07]"
17,0,0,"[1.0, 4.618073035089765e-08]"
21,0,0,"[1.0, 1.4014029417785616e-17]"
22,0,0,"[0.9997770190238953, 0.00022302688739728183]"
30,0,0,"[1.0, 1.387673431058631e-16]"
34,0,0,"[1.0, 1.9780847952518893e-37]"
42,0,0,"[0.9999303817749023, 6.964261410757899e-05]"
55,0,0,"[0.9999998807907104, 6.108647454539096e-08]"
56,0,0,"[1.0, 5.851254268433859e-13]"
58,0,0,"[1.0, 3.2602609500997914e-10]"
60,0,0,"[1.0, 8.754783256523447e-25]"
62,0,0,"[0.9995723366737366, 0.0004277164407540113]"
64,0,0,"[1.0, 1.100335820790094e-15]"
65,0,0,"[1.0, 2.1395455089415812e-15]"
68,0,0,"[0.9989546537399292, 0.001045328564941883]"
81,0,0,"[1.0, 5.599442243209296e-09]"
92,0,0,"[1.0, 1.2087099583459682e-35]"
103,0,0,"[1.0, 2.7510215130984326e-19]"
110,0,0,"[1.0, 1.04337893880313e-09]"
115,0,0,"[1.0, 1.139605488902982e-26]"
123,0,0,"[1.0, 4.256607653158051e-12]"
125,0,0,"[1.0, 6.7041585749104e-17]"
126,0,0,"[0.9999914169311523, 8.585050636611413e-06]"
130,0,0,"[1.0, 4.685845114704712e-11]"
134,0,0,"[1.0, 4.229944302810984e-14]"
142,0,0,"[1.0, 2.9628371814755276e-15]"
151,1,1,"[3.016318441950716e-05, 0.9999698400497437]"
157,0,0,"[1.0, 7.223166970148423e-14]"
175,1,1,"[3.5164364931006276e-07, 0.9999996423721313]"
182,0,0,"[1.0, 4.6321094045000036e-30]"
184,0,0,"[1.0, 2.414470012812586e-10]"
202,0,0,"[0.9996472597122192, 0.00035276837297715247]"
204,0,0,"[1.0, 3.7013273034621624e-14]"
210,0,0,"[1.0, 1.4669781639082508e-24]"
214,0,0,"[1.0, 1.0980482301192751e-08]"
220,0,0,"[1.0, 2.8832188044102726e-21]"
226,0,0,"[1.0, 1.068788391123121e-09]"
230,0,0,"[1.0, 1.8036509426085972e-23]"
232,0,0,"[0.9999991655349731, 8.388030323658313e-07]"
238,0,0,"[1.0, 2.6791417734901822e-30]"
244,0,0,"[1.0, 1.6219396936634212e-09]"
267,0,0,"[1.0, 1.6966815730157236e-09]"
272,0,0,"[1.0, 5.84404866079552e-13]"
287,0,0,"[1.0, 1.7581104974628836e-11]"
289,0,0,"[1.0, 8.388993494814989e-34]"
292,0,0,"[1.0, 5.457404224440441e-20]"
296,0,0,"[0.9999692440032959, 3.0711096769664437e-05]"
297,0,0,"[1.0, 3.307861019152319e-20]"
298,0,0,"[1.0, 3.970598837797886e-24]"
324,0,0,"[1.0, 8.285049396189382e-22]"
327,0,0,"[1.0, 1.6380773555082703e-14]"
331,0,0,"[0.9999986886978149, 1.3122112250130158e-06]"
332,0,0,"[1.0, 5.53074563924838e-09]"
334,0,0,"[1.0, 5.008749415225111e-09]"
337,0,0,"[1.0, 5.873259656397067e-09]"
346,0,0,"[1.0, 3.263306425083101e-08]"
347,0,0,"[1.0, 3.712717178655261e-22]"
353,0,0,"[0.9999998807907104, 1.7359600690269872e-07]"
356,0,0,"[1.0, 5.96158864628837e-27]"
360,0,0,"[1.0, 2.7731790388368927e-12]"
365,0,0,"[1.0, 7.100647550679646e-15]"
372,0,0,"[0.9999997615814209, 1.9644812709884718e-07]"
373,0,0,"[1.0, 1.9617846392811394e-38]"
377,0,0,"[0.9997970461845398, 0.00020301988115534186]"
384,0,0,"[1.0, 2.852748477655372e-22]"
387,0,0,"[1.0, 2.0121803528949656e-11]"
393,0,0,"[1.0, 1.7545486548017908e-12]"
394,0,0,"[1.0, 1.638902365598896e-14]"
396,0,0,"[1.0, 1.4997099048730256e-11]"
397,0,0,"[1.0, 5.195339980446079e-08]"
405,0,0,"[1.0, 5.4326338020587954e-24]"
408,0,0,"[1.0, 1.3961146014219647e-14]"
410,0,0,"[1.0, 2.2740055743522743e-26]"
411,0,0,"[1.0, 1.0203191170101746e-14]"
415,0,0,"[0.9999998807907104, 8.681625729423104e-08]"
418,0,0,"[1.0, 1.746799567326619e-22]"
424,0,0,"[1.0, 1.517539550087763e-32]"
430,1,1,"[0.0003996751911472529, 0.999600350856781]"
432,0,0,"[1.0, 5.423781917479575e-20]"
439,0,0,"[1.0, 1.1107620763927892e-13]"
443,1,1,"[0.017710523679852486, 0.9822894930839539]"
