ID,label,prediction,probability
10036,1,1,"[1.3975368062801863e-07, 0.9999998807907104]"
4168,0,0,"[1.0, 3.3870842242045285e-10]"
189,0,0,"[0.9999822378158569, 1.779760350473225e-05]"
4125,0,0,"[0.9999997615814209, 2.543702066759579e-07]"
19145,0,0,"[1.0, 2.4016474401427913e-17]"
9954,0,0,"[1.0, 2.7245983247325967e-08]"
14817,0,0,"[1.0, 1.3779670737790184e-09]"
7268,1,1,"[1.1878233863171772e-06, 0.9999988079071045]"
15827,0,0,"[0.9999998807907104, 1.3521049879727798e-07]"
15892,0,0,"[0.9999998807907104, 9.569042447310494e-08]"
8411,0,0,"[1.0, 1.0173305253768916e-10]"
10435,0,0,"[0.9999996423721313, 3.264981671691203e-07]"
4793,0,0,"[1.0, 1.286416089198713e-18]"
15766,0,0,"[1.0, 2.890555416551477e-12]"
3761,0,0,"[1.0, 3.0921886145368616e-12]"
9182,0,0,"[0.9999998807907104, 6.0604158136357e-08]"
19522,0,0,"[1.0, 4.847597085707147e-16]"
4818,0,0,"[1.0, 4.679720500000428e-10]"
5732,0,0,"[1.0, 3.4877316590353757e-09]"
15527,0,0,"[0.9999986886978149, 1.3209840972194797e-06]"
13490,0,0,"[0.9999974966049194, 2.5102722247538622e-06]"
19036,0,0,"[1.0, 1.434935088637599e-20]"
3055,0,0,"[1.0, 7.306526882530909e-18]"
14631,0,0,"[1.0, 3.6904648781366234e-10]"
13240,0,0,"[1.0, 6.754132669817281e-11]"
19737,0,0,"[1.0, 1.1362332602571357e-10]"
12716,0,0,"[1.0, 2.9342524102353735e-18]"
15170,0,0,"[1.0, 3.714450613756526e-08]"
7955,0,0,"[0.9999995231628418, 4.896356244898925e-07]"
8680,0,0,"[0.9999998807907104, 1.2556144213249354e-07]"
18504,0,0,"[1.0, 2.2002749760509886e-14]"
11925,0,0,"[0.9999998807907104, 1.5384404150609043e-07]"
10380,0,0,"[1.0, 2.2968001112122494e-10]"
13417,0,0,"[1.0, 2.592440484505687e-09]"
11162,0,0,"[1.0, 3.2997113375010656e-10]"
17286,0,0,"[0.9998369216918945, 0.0001630067708902061]"
5319,0,0,"[1.0, 8.035176799099653e-13]"
18495,0,0,"[1.0, 3.2968139936778718e-12]"
11097,0,0,"[0.9999991655349731, 8.552236749892472e-07]"
9417,0,0,"[0.9999998807907104, 6.716936695738696e-08]"
14763,0,0,"[1.0, 3.2836526830948287e-09]"
8578,0,0,"[0.9999998807907104, 1.7071423030756705e-07]"
8966,0,0,"[1.0, 9.602280776066507e-12]"
12169,0,0,"[1.0, 5.428529292750284e-10]"
4594,0,0,"[1.0, 1.3506963325582433e-09]"
4638,0,0,"[1.0, 5.221535877286687e-12]"
13383,0,0,"[1.0, 6.772045883352668e-16]"
1689,0,0,"[1.0, 1.5061138100569416e-11]"
2395,0,0,"[1.0, 1.5328291413929662e-10]"
12760,0,0,"[0.9993807077407837, 0.0006192903383634984]"
7418,0,0,"[1.0, 1.0870863098588757e-09]"
15722,0,0,"[1.0, 2.008565536115725e-10]"
7244,0,0,"[1.0, 3.74545479076005e-08]"
13666,0,0,"[0.999961256980896, 3.8775382563471794e-05]"
6170,0,0,"[0.9999973773956299, 2.6181130579061573e-06]"
10194,0,0,"[1.0, 4.660586916394038e-10]"
16253,0,0,"[1.0, 8.147341308550882e-13]"
10432,0,0,"[1.0, 4.112767015840291e-09]"
18844,0,0,"[1.0, 2.6523080953744227e-10]"
10141,0,0,"[1.0, 1.871779857845479e-12]"
14711,0,0,"[0.9982847571372986, 0.0017152692889794707]"
11206,0,0,"[1.0, 1.4659291575763733e-13]"
14673,0,0,"[0.9512830376625061, 0.048716943711042404]"
7138,0,0,"[1.0, 6.97019704199974e-21]"
15804,0,0,"[1.0, 1.9653235202449215e-12]"
