ID,label,prediction,probability
9508,0,0,"[1.0, 9.062101629603932e-16]"
4206,0,0,"[1.0, 6.147163136748436e-22]"
19464,0,0,"[1.0, 7.65201146890604e-09]"
4167,0,0,"[1.0, 2.2569880573636686e-27]"
19141,0,0,"[1.0, 4.4792907635413845e-25]"
6036,0,0,"[0.9999966621398926, 3.2894140531425364e-06]"
11443,0,0,"[1.0, 4.802464648179239e-09]"
19962,0,0,"[0.9999842643737793, 1.5675997929065488e-05]"
15824,0,0,"[0.9999985694885254, 1.4323414916361799e-06]"
11910,0,0,"[0.9993359446525574, 0.0006640345673076808]"
6508,0,0,"[1.0, 6.422059932453816e-12]"
15719,0,0,"[1.0, 9.415153035961974e-31]"
4864,0,0,"[0.9999581575393677, 4.180894393357448e-05]"
15291,0,0,"[1.0, 1.8783103635472893e-27]"
3767,0,0,"[1.0, 4.48734148797425e-12]"
10955,0,0,"[1.0, 1.9512466966351612e-15]"
5421,0,0,"[1.0, 5.55328416105556e-23]"
5410,0,0,"[0.9999998807907104, 1.3135468179825693e-07]"
14316,0,0,"[1.0, 1.8239738885927892e-10]"
9227,0,0,"[1.0, 1.427267059735747e-17]"
1239,0,0,"[1.0, 3.8043938886722615e-19]"
14880,0,0,"[1.0, 7.149115027771098e-28]"
19502,1,1,"[0.004352663177996874, 0.9956473708152771]"
14624,0,0,"[1.0, 9.53188452511777e-15]"
16660,0,0,"[1.0, 2.330159769296027e-28]"
6766,0,0,"[1.0, 1.5531091482507363e-21]"
11421,0,0,"[1.0, 4.599522263590124e-28]"
15189,0,0,"[1.0, 1.0005190252682095e-11]"
8016,0,0,"[1.0, 1.5668110526449036e-13]"
2610,0,0,"[0.9999873638153076, 1.2694389624812175e-05]"
15690,0,0,"[1.0, 4.824670612670345e-42]"
649,0,0,"[1.0, 1.0337000699855992e-10]"
3860,0,0,"[1.0, 1.3941390264449183e-08]"
11425,0,0,"[1.0, 3.0266250092717624e-16]"
14204,0,0,"[1.0, 1.644082422977808e-27]"
17302,0,0,"[1.0, 3.6858047280929895e-08]"
3156,0,0,"[1.0, 1.448635048723057e-13]"
1263,0,0,"[1.0, 4.300857270322922e-08]"
