ID,label,prediction,probability
7,0,0,"[0.9999926090240479, 7.36519950805814e-06]"
8,0,0,"[0.9999998807907104, 8.96045548870461e-08]"
15,0,0,"[0.9999957084655762, 4.280310804460896e-06]"
16,0,0,"[1.0, 4.178720924841173e-09]"
19,0,0,"[0.999998927116394, 1.0782712251966586e-06]"
23,0,0,"[0.9999998807907104, 1.1958199763739685e-07]"
27,0,0,"[1.0, 3.129339842811163e-10]"
38,0,0,"[1.0, 1.0412813867448703e-13]"
39,0,0,"[1.0, 4.688945764996788e-08]"
40,0,0,"[0.9999997615814209, 2.929679681074049e-07]"
46,0,0,"[1.0, 6.243803621104254e-21]"
47,0,0,"[0.9999992847442627, 7.526501235588512e-07]"
52,0,0,"[1.0, 5.6578333129664315e-09]"
67,0,0,"[0.9999362230300903, 6.377328827511519e-05]"
73,0,0,"[1.0, 1.2667078941319687e-08]"
82,0,0,"[0.9999964237213135, 3.5557811770559056e-06]"
83,0,0,"[0.9999904632568359, 9.514980774838477e-06]"
87,0,0,"[1.0, 1.0111034925985862e-10]"
89,0,0,"[0.776814877986908, 0.22318509221076965]"
97,0,0,"[1.0, 7.447471458976729e-13]"
98,0,0,"[1.0, 6.68477925517061e-16]"
100,0,0,"[1.0, 1.5828668670919699e-12]"
101,0,0,"[0.9652621746063232, 0.03473786637187004]"
102,0,0,"[0.9999608993530273, 3.914424087270163e-05]"
106,0,0,"[0.9999998807907104, 6.133047492085097e-08]"
111,0,0,"[0.999997615814209, 2.4076655336102704e-06]"
113,0,0,"[1.0, 6.142269803888212e-09]"
116,0,0,"[1.0, 3.956371674718184e-09]"
121,0,0,"[1.0, 5.397870769341482e-15]"
128,0,0,"[1.0, 1.8084672231559505e-15]"
129,0,0,"[1.0, 2.5971518230298585e-13]"
133,0,0,"[0.9999998807907104, 6.785648309914905e-08]"
136,0,0,"[0.9999998807907104, 6.843644229093115e-08]"
139,0,0,"[0.9999959468841553, 4.026990154670784e-06]"
143,0,0,"[1.0, 2.427911946603677e-15]"
145,0,0,"[1.0, 6.075365904800734e-13]"
147,0,0,"[0.9999642372131348, 3.575206210371107e-05]"
156,0,0,"[0.9997344613075256, 0.0002654956770129502]"
164,0,0,"[0.9999995231628418, 4.24872467874593e-07]"
166,0,0,"[1.0, 2.9593063999300284e-08]"
167,0,0,"[1.0, 5.02829278214989e-10]"
168,0,0,"[0.9999659061431885, 3.414935417822562e-05]"
173,0,0,"[1.0, 4.228344850496684e-15]"
176,0,0,"[0.9999651908874512, 3.479265797068365e-05]"
183,0,1,"[0.37795624136924744, 0.622043788433075]"
187,0,0,"[0.9999923706054688, 7.666589226573706e-06]"
191,0,0,"[1.0, 2.7005812697211695e-08]"
193,0,0,"[1.0, 2.8083341208073875e-10]"
205,0,0,"[0.9999957084655762, 4.317136244935682e-06]"
207,0,0,"[1.0, 3.0214215573920455e-09]"
208,0,0,"[1.0, 2.8983948487798505e-12]"
212,1,1,"[2.2415049443225143e-06, 0.9999977350234985]"
215,1,1,"[0.0014713626587763429, 0.9985285997390747]"
216,0,0,"[1.0, 7.105633186607185e-15]"
222,0,0,"[0.9999998807907104, 1.127184034999118e-07]"
225,0,0,"[1.0, 6.07407949892308e-13]"
229,0,0,"[1.0, 9.845838472863702e-14]"
236,0,0,"[0.999997615814209, 2.4415726329607423e-06]"
239,0,0,"[1.0, 8.565789189063366e-10]"
241,0,0,"[1.0, 4.073043291530354e-11]"
242,0,0,"[1.0, 1.0516133970572827e-11]"
243,0,0,"[1.0, 3.0131794200252845e-17]"
249,0,0,"[0.9999970197677612, 2.990174834849313e-06]"
253,0,0,"[1.0, 3.1108644306387934e-12]"
258,0,0,"[1.0, 1.5786413842810987e-10]"
259,0,0,"[1.0, 5.900935295954923e-10]"
268,0,0,"[1.0, 3.742832266340201e-09]"
270,0,0,"[0.9999955892562866, 4.4363928282109555e-06]"
271,0,0,"[0.9993041753768921, 0.0006957899313420057]"
280,0,0,"[0.9999998807907104, 1.1988494463821553e-07]"
290,0,0,"[0.9998372793197632, 0.0001627120655030012]"
294,0,0,"[1.0, 3.448592877930423e-08]"
300,0,0,"[1.0, 2.126378850775268e-09]"
312,0,0,"[1.0, 4.474162793727254e-12]"
316,0,0,"[1.0, 2.3551161021373446e-08]"
318,0,0,"[1.0, 2.4742333832802887e-13]"
321,0,0,"[1.0, 5.623963517109587e-09]"
323,0,0,"[0.9999997615814209, 2.891207202537771e-07]"
330,0,0,"[1.0, 3.817477818011319e-19]"
333,0,0,"[0.9999998807907104, 1.5208389925192023e-07]"
338,0,0,"[1.0, 1.1156547685686746e-08]"
342,0,0,"[0.9995751976966858, 0.000424854428274557]"
349,0,0,"[1.0, 4.6546702603400547e-10]"
350,0,0,"[0.9999998807907104, 1.5839096079162118e-07]"
354,0,0,"[0.9999855756759644, 1.4432504030992277e-05]"
357,0,0,"[1.0, 4.8016785859916755e-12]"
358,0,0,"[0.9988419413566589, 0.0011581139406189322]"
370,0,0,"[1.0, 1.8391188572053352e-09]"
371,0,0,"[1.0, 1.3085622266751501e-14]"
375,0,0,"[0.925686776638031, 0.07431316375732422]"
376,0,0,"[1.0, 1.0523658333649877e-11]"
385,0,0,"[1.0, 5.4565834517461553e-08]"
404,0,0,"[0.9999982118606567, 1.8045168417302193e-06]"
406,0,0,"[1.0, 2.1869670518981366e-09]"
417,0,0,"[1.0, 4.051084120937354e-12]"
422,0,0,"[1.0, 7.716723961215255e-12]"
431,0,0,"[1.0, 2.0109729159667467e-10]"
433,0,0,"[1.0, 4.2590891924376706e-10]"
434,0,0,"[1.0, 2.1349864098851867e-09]"
437,0,0,"[1.0, 1.729432497906673e-17]"
444,0,0,"[1.0, 4.814921201580036e-16]"
447,0,0,"[1.0, 1.7433237076147634e-08]"
452,0,0,"[0.999976396560669, 2.3554954168503173e-05]"
453,0,0,"[1.0, 2.544911781310333e-10]"
467,1,1,"[1.0732258033385733e-06, 0.999998927116394]"
469,0,0,"[1.0, 4.541718467976352e-08]"
479,0,0,"[1.0, 4.205284124397801e-12]"
480,0,0,"[1.0, 1.919181827347849e-12]"
481,0,0,"[1.0, 8.828691250295506e-12]"
484,0,0,"[0.9999991655349731, 8.93088497377903e-07]"
492,0,0,"[1.0, 4.971468126058198e-09]"
498,0,0,"[1.0, 5.609786524196636e-10]"
513,0,0,"[0.9999982118606567, 1.7867861288323184e-06]"
514,0,0,"[1.0, 7.686318382183353e-19]"
516,0,0,"[0.9999995231628418, 4.621403775217914e-07]"
520,0,0,"[1.0, 6.3545474729366416e-15]"
536,0,0,"[1.0, 3.3782901476264726e-10]"
546,0,0,"[1.0, 5.077085418747629e-10]"
553,1,1,"[7.843693765607895e-07, 0.9999991655349731]"
560,0,0,"[1.0, 5.566061934275668e-12]"
561,0,0,"[0.9999878406524658, 1.2187723768875003e-05]"
568,0,0,"[1.0, 7.957889428705178e-18]"
572,0,0,"[1.0, 1.8408178627249416e-12]"
587,0,0,"[1.0, 6.754853620893897e-11]"
594,0,0,"[1.0, 6.059455593673347e-16]"
598,0,0,"[1.0, 5.04118448374502e-12]"
602,0,0,"[1.0, 1.2750663372362858e-11]"
603,0,0,"[1.0, 6.893330849709611e-13]"
607,0,0,"[1.0, 4.925042036522942e-13]"
609,0,0,"[1.0, 9.91925874771482e-10]"
616,0,0,"[0.9999886751174927, 1.1328431355650537e-05]"
620,0,0,"[1.0, 1.783261038834638e-11]"
621,0,0,"[0.915677547454834, 0.08432243019342422]"
625,0,0,"[1.0, 3.4372074630972804e-11]"
629,0,0,"[1.0, 1.3329645407967924e-18]"
630,0,0,"[1.0, 3.1932054778138763e-09]"
633,0,0,"[0.9999898672103882, 1.0136833225260489e-05]"
635,0,0,"[1.0, 7.369464760653699e-11]"
641,0,0,"[1.0, 6.036126598552016e-10]"
643,0,0,"[1.0, 4.932059274875833e-11]"
645,0,0,"[1.0, 4.491004013118527e-09]"
667,0,0,"[0.9967940449714661, 0.0032059848308563232]"
669,0,0,"[1.0, 7.290418269079169e-11]"
681,0,0,"[0.9999996423721313, 3.866144027142582e-07]"
690,0,0,"[1.0, 2.0918759534548182e-20]"
693,0,0,"[1.0, 5.450734264986212e-13]"
702,0,0,"[1.0, 3.5355000719584917e-13]"
705,0,0,"[1.0, 8.563008635498193e-11]"
707,0,0,"[0.9999995231628418, 5.34939601948281e-07]"
708,0,0,"[1.0, 5.512432958015845e-12]"
718,0,0,"[0.9999996423721313, 4.068019165970327e-07]"
730,0,0,"[1.0, 5.609786524196636e-10]"
732,0,0,"[0.5033536553382874, 0.49664634466171265]"
737,0,0,"[1.0, 7.148447415603054e-13]"
747,0,0,"[1.0, 1.2427021633953927e-09]"
759,0,0,"[1.0, 1.975443586488268e-09]"
767,0,0,"[0.9999997615814209, 2.432598193990998e-07]"
769,0,0,"[0.9999935626983643, 6.458169991674367e-06]"
772,0,0,"[1.0, 4.179073753718399e-12]"
773,0,0,"[0.9999998807907104, 1.1321137804998216e-07]"
774,0,0,"[1.0, 4.009258258719228e-09]"
775,0,0,"[0.9999997615814209, 2.431888503906521e-07]"
792,0,0,"[1.0, 1.4913773688568694e-15]"
804,0,0,"[1.0, 2.7535118629629096e-10]"
806,0,0,"[0.9999688863754272, 3.1115589081309736e-05]"
808,0,0,"[0.9999954700469971, 4.4777757466363255e-06]"
814,0,0,"[0.9999994039535522, 5.574327701651782e-07]"
826,0,0,"[0.9999946355819702, 5.390983005781891e-06]"
829,0,0,"[1.0, 7.988256583990605e-11]"
830,0,0,"[1.0, 2.2876557419226895e-12]"
838,1,1,"[1.1878233863171772e-06, 0.9999988079071045]"
844,0,0,"[0.9999642372131348, 3.577491224859841e-05]"
872,1,1,"[0.00814604852348566, 0.9918539524078369]"
875,0,0,"[1.0, 2.3328600268451676e-16]"
881,0,0,"[1.0, 6.398002266871927e-11]"
884,0,0,"[0.9999996423721313, 3.036032865111338e-07]"
888,0,0,"[1.0, 5.572841840773002e-11]"
890,0,0,"[1.0, 2.5030708172835148e-08]"
891,0,0,"[1.0, 3.31981309109608e-09]"
895,0,0,"[1.0, 1.7529908080682333e-11]"
896,0,0,"[1.0, 3.87506658705572e-11]"
904,0,0,"[0.9999995231628418, 4.1776476678023755e-07]"
909,0,0,"[1.0, 3.878681198443701e-08]"
910,0,0,"[1.0, 3.878681198443701e-08]"
911,0,0,"[1.0, 4.976725628824674e-12]"
912,0,0,"[1.0, 2.5736461850556225e-08]"
918,0,0,"[1.0, 2.5324792227334044e-16]"
926,0,0,"[1.0, 3.4292217954146054e-09]"
927,0,0,"[1.0, 4.741367021221521e-12]"
929,0,0,"[1.0, 1.9300785144483025e-18]"
930,0,0,"[0.9998526573181152, 0.00014737260062247515]"
933,0,0,"[0.9999998807907104, 1.3109526264543092e-07]"
935,0,0,"[1.0, 8.586674970248323e-22]"
939,0,1,"[0.1763279289007187, 0.8236721158027649]"
940,0,0,"[1.0, 5.4182009989744984e-08]"
944,0,0,"[0.9976397752761841, 0.00236022868193686]"
958,0,0,"[0.9999815225601196, 1.8439883206156082e-05]"
966,0,0,"[1.0, 1.3352804972832644e-10]"
970,0,0,"[1.0, 3.2588094001084755e-08]"
976,0,0,"[1.0, 2.5914528769405143e-12]"
983,0,0,"[0.99998939037323, 1.0615881365083624e-05]"
984,0,0,"[1.0, 9.884119564484983e-12]"
992,0,0,"[0.9991938471794128, 0.0008062100387178361]"
996,0,0,"[0.9999997615814209, 1.9757128200126317e-07]"
997,0,0,"[1.0, 1.2199499188625396e-09]"
998,0,0,"[1.0, 2.5971518230298585e-13]"
1018,0,0,"[1.0, 1.2763102613623165e-14]"
1031,0,0,"[1.0, 3.5291786160129845e-10]"
1040,0,0,"[1.0, 2.7148194758932456e-16]"
1041,0,0,"[0.9992280006408691, 0.0007720496505498886]"
1044,0,0,"[1.0, 2.2919738788301005e-17]"
1048,0,0,"[1.0, 1.1075402817084523e-09]"
1049,0,0,"[0.9807589650154114, 0.019241029396653175]"
1053,0,0,"[1.0, 8.527426269451521e-15]"
1065,0,0,"[1.0, 5.278447678946918e-10]"
1066,0,0,"[1.0, 1.8461165755823128e-12]"
1073,0,0,"[1.0, 4.931262620466725e-10]"
1080,0,0,"[1.0, 1.5028451361715086e-15]"
1083,0,0,"[0.9999998807907104, 9.379665044662033e-08]"
1087,0,0,"[1.0, 4.3817247052935215e-10]"
1091,0,0,"[1.0, 1.1677130096199306e-10]"
1093,0,0,"[1.0, 5.461102148274222e-08]"
1095,0,0,"[0.9999998807907104, 7.328699780373427e-08]"
1096,0,0,"[1.0, 5.6430516509609063e-11]"
1097,0,0,"[1.0, 4.490715710403492e-08]"
1109,0,0,"[1.0, 1.1467481186855366e-08]"
1112,0,0,"[1.0, 4.876845594026236e-09]"
1120,0,0,"[1.0, 3.603485509984239e-09]"
1122,0,0,"[1.0, 2.6599425440032576e-10]"
1125,0,0,"[0.9999997615814209, 1.8270090151872864e-07]"
1126,0,0,"[0.9999973773956299, 2.6444915874890285e-06]"
1132,0,0,"[0.9999964237213135, 3.5938685414294014e-06]"
1137,0,0,"[1.0, 2.201360516096429e-08]"
1140,0,0,"[1.0, 4.084389619053719e-13]"
1142,0,0,"[1.0, 1.9323924405068027e-10]"
1156,0,0,"[1.0, 6.384988981977813e-09]"
1158,0,0,"[1.0, 1.6080518860928095e-11]"
1177,0,0,"[1.0, 2.276676568623015e-13]"
1180,0,0,"[0.9999860525131226, 1.3934198250353802e-05]"
1185,0,0,"[1.0, 1.290842988055374e-10]"
1203,0,0,"[0.9999902248382568, 9.740750101627782e-06]"
1212,0,0,"[1.0, 4.2229928728194574e-15]"
1217,0,0,"[1.0, 6.262512730614844e-11]"
1232,0,0,"[1.0, 4.353980023741322e-11]"
1234,0,0,"[1.0, 1.0187704013731036e-08]"
1235,0,0,"[0.9987187385559082, 0.001281342818401754]"
1236,0,0,"[1.0, 1.5229949463027581e-12]"
1237,0,0,"[0.9999998807907104, 1.3756680061760562e-07]"
1240,0,0,"[0.9999998807907104, 6.632758697833196e-08]"
1246,0,0,"[1.0, 1.1042464685695474e-11]"
1248,0,0,"[1.0, 5.764858812540297e-09]"
1254,0,0,"[1.0, 2.1499431295367034e-16]"
1273,0,0,"[1.0, 5.503743746759402e-16]"
1274,0,0,"[0.9999939203262329, 6.033685167494696e-06]"
1299,0,0,"[1.0, 5.3566271418503675e-09]"
1301,0,0,"[1.0, 9.03343533309453e-09]"
1306,0,0,"[0.9999951124191284, 4.86132012156304e-06]"
1311,0,0,"[0.9999998807907104, 1.5384404150609043e-07]"
1314,0,0,"[1.0, 6.701327687208547e-11]"
1327,0,0,"[1.0, 2.241700748639719e-13]"
1331,0,0,"[1.0, 5.6243347521252e-18]"
1333,0,0,"[0.9999998807907104, 1.6722368911814556e-07]"
1335,0,0,"[0.9998654127120972, 0.00013452605344355106]"
1337,0,0,"[1.0, 1.9093130632086286e-08]"
1341,0,0,"[1.0, 2.4884992070456358e-12]"
1348,0,0,"[1.0, 3.9612135793731795e-08]"
1351,0,0,"[1.0, 1.8221901765258508e-10]"
1358,0,0,"[1.0, 2.2344587985445585e-11]"
1360,0,0,"[1.0, 3.53948301778928e-08]"
1367,0,0,"[1.0, 1.7028941812213816e-08]"
