ID,label,prediction,probability
16105,0,0,"[0.9999998807907104, 1.0777165471154149e-07]"
14108,0,0,"[0.9999998807907104, 1.3048730806985986e-07]"
8079,0,0,"[1.0, 6.193351820976689e-12]"
12906,0,0,"[1.0, 6.210107983406488e-10]"
3410,0,0,"[1.0, 9.425621394498762e-10]"
15420,0,0,"[1.0, 3.207876467338767e-19]"
5275,0,0,"[1.0, 1.1213989335815909e-25]"
14825,0,0,"[0.9999998807907104, 1.2134056248669367e-07]"
5271,0,0,"[0.9999998807907104, 1.0235250869072843e-07]"
7279,0,0,"[1.0, 2.686508987818047e-16]"
18979,0,0,"[1.0, 7.182528357597388e-33]"
19171,0,0,"[1.0, 5.545329487021061e-29]"
12695,0,0,"[1.0, 1.5110699230544247e-32]"
12146,0,0,"[1.0, 2.4282490081184438e-12]"
18637,1,1,"[0.0010187765583395958, 0.9989811778068542]"
8480,0,0,"[0.9999489784240723, 5.1034123316640034e-05]"
1050,0,0,"[1.0, 1.7001970882094522e-27]"
17954,0,0,"[1.0, 6.025977633550283e-11]"
14917,0,0,"[1.0, 7.609398581036703e-31]"
10435,0,0,"[1.0, 5.308982962450026e-13]"
18304,0,0,"[1.0, 2.234693755116731e-22]"
13618,0,0,"[1.0, 1.5391666077519545e-13]"
19579,1,1,"[8.40000552670972e-07, 0.9999991655349731]"
4629,0,0,"[1.0, 5.924103434471254e-16]"
11723,0,0,"[0.9999996423721313, 3.534855181897001e-07]"
14446,0,0,"[1.0, 9.042640414236303e-09]"
11411,0,0,"[1.0, 1.4478108081750342e-22]"
16762,0,0,"[1.0, 3.243229296234773e-10]"
6356,0,0,"[0.9999984502792358, 1.5845637335587526e-06]"
2110,0,0,"[1.0, 1.4106148876986194e-28]"
13428,0,0,"[1.0, 1.2090956982504933e-15]"
12445,0,0,"[0.9994869232177734, 0.0005131096695549786]"
10875,0,0,"[1.0, 2.3684573143724686e-17]"
2190,0,0,"[1.0, 9.12009761516188e-21]"
18583,0,0,"[0.9999914169311523, 8.636003258288838e-06]"
15944,0,0,"[1.0, 2.090812846633619e-22]"
17752,0,0,"[1.0, 6.9804860636575035e-31]"
7180,0,0,"[1.0, 1.2228545623856516e-21]"
19625,0,0,"[1.0, 1.3462186754715797e-20]"
19639,0,0,"[1.0, 1.6032166090074035e-29]"
16993,0,0,"[0.9999998807907104, 6.470823876725262e-08]"
10910,0,0,"[1.0, 2.6011885236876055e-27]"
12202,0,0,"[1.0, 1.142715737869382e-30]"
90,0,0,"[1.0, 4.423580374206504e-31]"
13537,0,0,"[1.0, 3.035971474218968e-10]"
18774,0,0,"[1.0, 7.111625944709009e-15]"
2897,0,0,"[1.0, 7.980525458812239e-21]"
19755,0,0,"[1.0, 7.013961775341167e-15]"
17585,0,0,"[1.0, 4.1827822264631643e-23]"
11483,0,0,"[1.0, 2.6924649575849058e-12]"
18104,0,0,"[1.0, 3.5128816113827084e-20]"
7094,0,0,"[1.0, 4.613184945156945e-09]"
16626,0,0,"[1.0, 1.8374791603905944e-15]"
6346,0,0,"[1.0, 9.30155532916366e-17]"
6816,0,0,"[1.0, 1.8704080379665484e-21]"
5147,0,0,"[1.0, 1.0587710008609291e-17]"
7105,0,0,"[1.0, 6.159381228513794e-18]"
19586,0,0,"[0.9999995231628418, 5.282905135572946e-07]"
15579,0,0,"[1.0, 5.235719748056014e-26]"
4877,0,0,"[1.0, 9.18576326114362e-12]"
14332,0,0,"[1.0, 2.8669573659545478e-11]"
5743,0,0,"[1.0, 2.520038577813466e-08]"
16071,0,0,"[1.0, 2.6289873876918354e-22]"
14406,0,0,"[1.0, 1.0780260017995147e-09]"
12360,0,0,"[1.0, 1.6357838492681214e-31]"
10159,0,0,"[1.0, 2.6246144338992036e-25]"
200,0,0,"[1.0, 3.667431869303073e-08]"
13960,0,0,"[1.0, 3.275420087397475e-32]"
12451,0,0,"[1.0, 3.688109325360052e-24]"
19624,0,0,"[1.0, 1.922595860293086e-09]"
15301,0,0,"[0.9999991655349731, 8.494533858538489e-07]"
14061,0,0,"[1.0, 4.612377573873526e-23]"
19414,0,0,"[1.0, 1.6575040151253893e-17]"
10966,0,0,"[1.0, 8.172903758602491e-19]"
18353,0,0,"[1.0, 1.2414567545005407e-23]"
3597,0,0,"[1.0, 4.915055584753247e-10]"
16745,0,0,"[1.0, 1.072914323674938e-20]"
11441,0,0,"[1.0, 2.0514967583292968e-17]"
9834,0,0,"[1.0, 1.5837761324632993e-08]"
9313,0,0,"[1.0, 1.4223850396122284e-11]"
8536,0,0,"[1.0, 3.8385065959101183e-11]"
417,0,0,"[1.0, 5.843082627552448e-23]"
12088,0,0,"[1.0, 3.1627889019877864e-24]"
11063,0,0,"[1.0, 1.0809067510995422e-16]"
6771,0,0,"[1.0, 1.9755895530604306e-10]"
12889,1,1,"[2.6358554805483436e-07, 0.9999997615814209]"
1345,0,0,"[1.0, 1.2673266476667615e-19]"
17667,0,0,"[0.9999997615814209, 2.274899060239477e-07]"
4857,0,0,"[0.9999986886978149, 1.3296380529936869e-06]"
7678,0,0,"[1.0, 9.431672597744927e-27]"
18967,0,0,"[1.0, 1.9614319057836838e-09]"
17189,0,0,"[0.9999994039535522, 6.5161418660864e-07]"
4423,0,0,"[1.0, 4.359587343905069e-12]"
8919,1,1,"[6.011997356836218e-06, 0.9999940395355225]"
11113,0,0,"[1.0, 1.6248076556972175e-23]"
659,0,0,"[1.0, 4.2908071540281867e-10]"
11269,0,0,"[1.0, 1.0368771229394237e-29]"
1150,0,0,"[1.0, 1.4687104310517896e-10]"
16919,0,0,"[0.9998897314071655, 0.0001102377864299342]"
1433,0,0,"[0.9997337460517883, 0.00026625924510881305]"
19595,0,0,"[1.0, 1.983701018119094e-13]"
8781,0,0,"[1.0, 2.915309549322842e-09]"
18631,0,0,"[1.0, 2.8935376705868396e-17]"
15968,0,0,"[1.0, 1.8906398203838663e-26]"
12861,0,0,"[0.9999821186065674, 1.7844764442997985e-05]"
4938,0,0,"[1.0, 1.255945918876534e-32]"
17258,0,0,"[0.9836220145225525, 0.016377972438931465]"
17470,0,0,"[1.0, 2.746407268272577e-12]"
5781,0,0,"[1.0, 9.3690555535269e-21]"
15892,0,0,"[1.0, 3.9050927824746395e-08]"
8364,0,0,"[0.9999723434448242, 2.7632206183625385e-05]"
13198,0,0,"[1.0, 2.3451378474989643e-23]"
14302,0,0,"[0.999998927116394, 1.022712808662618e-06]"
5903,0,0,"[1.0, 2.1744108250065786e-12]"
18023,0,0,"[1.0, 1.8710236823274067e-34]"
9514,0,0,"[1.0, 2.0100351504764857e-12]"
1256,0,0,"[1.0, 1.506236655160525e-23]"
5193,0,0,"[1.0, 6.50678172559139e-22]"
2312,0,0,"[1.0, 5.878621894828129e-11]"
13901,0,0,"[0.9998687505722046, 0.0001311910746153444]"
11507,0,0,"[1.0, 1.8690986462017133e-14]"
3291,0,0,"[1.0, 2.025563494711946e-09]"
1288,0,0,"[1.0, 8.716622726530962e-26]"
8516,0,0,"[1.0, 2.024097459329662e-15]"
13114,0,0,"[1.0, 3.3806274514037554e-19]"
16337,0,0,"[1.0, 1.0342041450885317e-19]"
13122,0,0,"[1.0, 1.4416105462156104e-11]"
2348,0,0,"[1.0, 8.167782561407932e-10]"
15019,0,0,"[0.9880631566047668, 0.011936789378523827]"
7714,0,0,"[1.0, 1.1154813184255374e-10]"
9591,0,0,"[1.0, 1.8203911228345338e-32]"
2503,0,0,"[1.0, 1.8531839592690842e-30]"
8418,0,0,"[1.0, 4.451308655006869e-08]"
2289,0,0,"[0.9995900988578796, 0.00040992250433191657]"
11659,0,0,"[1.0, 1.5520181516166993e-15]"
6143,0,0,"[1.0, 2.618340518734578e-28]"
16052,0,0,"[1.0, 5.626932510989833e-25]"
1273,0,0,"[1.0, 3.475374866199777e-27]"
17843,0,0,"[1.0, 7.376277865421554e-13]"
493,0,0,"[0.9999998807907104, 7.571613025447732e-08]"
13193,0,0,"[1.0, 2.41737748254197e-14]"
11829,0,0,"[0.9790144562721252, 0.020985543727874756]"
5731,0,0,"[0.9999997615814209, 2.666209013568732e-07]"
3878,0,0,"[1.0, 9.259693024093974e-28]"
15503,0,0,"[1.0, 5.9485816272797365e-09]"
16041,0,0,"[1.0, 1.25488053108469e-13]"
6587,0,0,"[1.0, 1.1459042885622197e-19]"
5724,0,0,"[1.0, 3.8920738160141966e-11]"
2403,0,0,"[1.0, 1.9093282025717025e-30]"
6109,0,0,"[1.0, 8.212037161392516e-10]"
5778,0,0,"[0.7906763553619385, 0.20932359993457794]"
16580,0,0,"[1.0, 1.306983211346808e-18]"
11462,0,0,"[0.9998582601547241, 0.00014176468539517373]"
6152,0,0,"[1.0, 4.216866439366029e-12]"
18753,0,0,"[0.9998698234558105, 0.00013019882317166775]"
5521,0,0,"[1.0, 4.568821545903312e-25]"
17356,0,0,"[1.0, 1.0755654179794849e-13]"
18280,0,0,"[0.9999998807907104, 1.3853669145191816e-07]"
9319,0,0,"[1.0, 3.24028825993139e-09]"
3485,0,0,"[1.0, 2.168661417195754e-20]"
941,0,0,"[1.0, 3.8207520961438365e-21]"
10089,0,0,"[0.9999998807907104, 6.630241955463134e-08]"
19911,0,0,"[1.0, 4.890379008866408e-13]"
17123,0,0,"[1.0, 1.2382846484304544e-13]"
4455,0,0,"[1.0, 4.835926583237667e-30]"
9713,0,0,"[1.0, 2.0101766051904354e-16]"
15828,0,0,"[1.0, 3.4663041326155053e-09]"
11952,0,0,"[1.0, 1.067221866435375e-09]"
3585,0,0,"[1.0, 5.81858893727848e-17]"
1870,0,0,"[1.0, 2.1788479909190528e-09]"
17741,0,0,"[0.9999998807907104, 1.0280955820007875e-07]"
6869,0,0,"[1.0, 1.3673156972748945e-18]"
5929,0,0,"[1.0, 1.0922486124636286e-36]"
5318,0,0,"[1.0, 1.3983223557412916e-16]"
10287,0,0,"[1.0, 6.81295020399375e-11]"
1598,0,0,"[1.0, 9.45023753702427e-16]"
12951,0,0,"[1.0, 6.777617052311693e-19]"
16433,0,0,"[1.0, 1.4923461083514675e-21]"
18553,0,0,"[1.0, 1.3708378139628391e-30]"
19711,0,0,"[0.9998667240142822, 0.00013328267959877849]"
3981,0,0,"[1.0, 2.6346631040036206e-12]"
3402,0,0,"[1.0, 1.1563699017190402e-24]"
11096,0,0,"[1.0, 6.452266523423255e-26]"
1071,0,0,"[1.0, 3.4175448387040175e-14]"
14928,0,0,"[1.0, 1.8368435661386684e-09]"
13785,0,0,"[0.999963641166687, 3.641510920715518e-05]"
12793,0,0,"[1.0, 8.859011207994552e-14]"
6021,0,0,"[1.0, 4.117592805983166e-21]"
3096,0,0,"[0.9999703168869019, 2.96756588795688e-05]"
10859,0,0,"[1.0, 3.999963988504662e-12]"
16983,1,1,"[0.2447771579027176, 0.7552228569984436]"
17504,0,0,"[1.0, 1.7801146456135313e-33]"
271,0,0,"[0.8962506651878357, 0.10374929010868073]"
10207,0,0,"[1.0, 2.0500831934833208e-11]"
10132,0,0,"[0.9897704124450684, 0.010229595936834812]"
16338,0,0,"[0.9982494115829468, 0.0017506751464679837]"
