ID,label,prediction,probability
16054,0,0,"[1.0, 1.5001060818001677e-24]"
14039,0,0,"[1.0, 1.9148040040520514e-17]"
8027,0,0,"[1.0, 1.3282555256466198e-16]"
12878,0,0,"[1.0, 3.1916352330285766e-16]"
3359,0,0,"[1.0, 1.2228361227252516e-13]"
15363,0,0,"[1.0, 1.5300367710951272e-25]"
5219,0,0,"[1.0, 2.98318085387184e-24]"
14763,0,0,"[1.0, 8.910393597389049e-21]"
5213,0,0,"[1.0, 1.6503783181448698e-20]"
7229,0,0,"[1.0, 1.3856555876670673e-12]"
18987,0,0,"[1.0, 1.1199464334640439e-16]"
19182,0,0,"[1.0, 6.277455226640083e-13]"
12664,0,0,"[1.0, 6.769997431383938e-33]"
12107,0,0,"[1.0, 4.059306614828488e-38]"
18694,1,1,"[0.0014349970733746886, 0.9985650181770325]"
8426,0,0,"[1.0, 3.7685102298934056e-14]"
1067,0,0,"[1.0, 7.688361088095563e-29]"
17921,0,0,"[1.0, 1.2932314509257098e-24]"
14845,0,0,"[1.0, 1.862756352344143e-18]"
10391,0,0,"[1.0, 8.498758151544545e-21]"
18311,0,0,"[1.0, 2.330169078031586e-20]"
13579,0,0,"[1.0, 5.401294721721637e-21]"
19534,1,1,"[0.017723094671964645, 0.9822768568992615]"
4548,0,0,"[1.0, 5.866333775765261e-15]"
11679,0,0,"[1.0, 6.902091966370496e-21]"
14386,0,0,"[1.0, 8.420176022295991e-37]"
11352,0,0,"[1.0, 1.2079548299126497e-11]"
16709,0,0,"[1.0, 5.259287391203851e-16]"
6267,0,0,"[1.0, 3.0219663362367347e-22]"
2085,0,0,"[1.0, 7.510087084158661e-22]"
13387,0,0,"[1.0, 9.728240001719306e-28]"
12403,0,0,"[1.0, 1.0088383259022269e-17]"
10846,0,0,"[1.0, 2.1984176008807604e-17]"
2163,0,0,"[1.0, 8.970382235260554e-29]"
18600,0,0,"[1.0, 6.11038346656767e-12]"
15905,0,0,"[1.0, 4.635420955697146e-20]"
17695,0,0,"[1.0, 3.0186119103411177e-23]"
7119,0,0,"[1.0, 1.536974879810671e-32]"
19623,0,0,"[1.0, 8.788809046036925e-26]"
19637,0,0,"[1.0, 1.2700133044469396e-18]"
16920,0,0,"[1.0, 4.4128847169304375e-13]"
10880,0,0,"[1.0, 1.072797254353807e-17]"
12160,0,0,"[0.8721248507499695, 0.1278751790523529]"
97,0,0,"[1.0, 1.5033943498759684e-24]"
13503,0,0,"[0.9995261430740356, 0.0004739060823339969]"
18778,0,0,"[1.0, 3.1965308178172336e-10]"
2874,0,0,"[1.0, 1.9023585353612627e-20]"
19758,0,0,"[1.0, 6.453093403602575e-14]"
17518,0,0,"[1.0, 3.2021345575117266e-09]"
11427,0,0,"[0.9999984502792358, 1.5883038031461183e-06]"
18085,0,0,"[0.99988853931427, 0.00011147702025482431]"
7033,0,0,"[1.0, 8.920224760236391e-28]"
16574,0,0,"[1.0, 1.7098996507982148e-14]"
6257,0,0,"[1.0, 1.6866508190105378e-12]"
6735,0,0,"[1.0, 5.720393387085134e-15]"
5070,0,0,"[1.0, 1.4156101055582005e-23]"
7047,0,0,"[0.9997525811195374, 0.0002473781059961766]"
19588,0,0,"[1.0, 8.55180683212442e-12]"
15519,0,0,"[1.0, 3.299896840804845e-27]"
4795,0,0,"[0.9999442100524902, 5.57319654035382e-05]"
14267,0,0,"[1.0, 5.777200766388102e-12]"
5664,0,0,"[0.9928404092788696, 0.007159570697695017]"
16018,0,0,"[1.0, 1.0842594961019544e-17]"
14346,0,0,"[0.9999983310699463, 1.7062631059161504e-06]"
12324,0,0,"[1.0, 7.529118301041748e-11]"
10112,0,0,"[1.0, 6.518293862324787e-19]"
216,0,0,"[1.0, 5.0808283118711146e-20]"
13908,0,0,"[1.0, 1.5717063067688386e-11]"
12410,0,0,"[1.0, 6.069397642891744e-14]"
19621,0,0,"[1.0, 8.611097414826053e-18]"
15230,0,0,"[1.0, 3.2839385276159e-33]"
13995,0,0,"[1.0, 2.1362968338767274e-10]"
19422,0,0,"[0.9999829530715942, 1.7042390027199872e-05]"
10939,0,0,"[1.0, 3.750646321298845e-11]"
18361,0,0,"[1.0, 7.1713582225287e-33]"
3554,0,0,"[1.0, 4.787438657708493e-20]"
16692,0,0,"[1.0, 3.7116295280303913e-13]"
11383,0,0,"[1.0, 6.5185376379945235e-28]"
9758,0,0,"[1.0, 1.7897291981761043e-10]"
9276,0,0,"[1.0, 1.6915056050766265e-16]"
8480,0,0,"[0.9999997615814209, 1.998908345512973e-07]"
416,0,0,"[1.0, 8.163059307814748e-26]"
12042,0,0,"[1.0, 1.8043075828530385e-20]"
11025,0,0,"[0.9999921321868896, 7.891211680544075e-06]"
6682,0,0,"[1.0, 2.4224086539033606e-29]"
12974,1,1,"[0.0025864855851978064, 0.9974135756492615]"
1362,0,0,"[1.0, 1.574571674386766e-15]"
17609,0,0,"[1.0, 3.949187914072047e-27]"
4776,0,0,"[1.0, 1.4169994158300395e-22]"
7642,0,0,"[1.0, 8.318737038503685e-24]"
