ID,label,prediction,probability
1855,0,0,"[0.5249025821685791, 0.4750974476337433]"
1116,0,0,"[0.5249025821685791, 0.4750974476337433]"
1903,0,0,"[0.5249025821685791, 0.4750974476337433]"
2144,0,0,"[0.5249025821685791, 0.4750974476337433]"
1296,0,0,"[0.5249025821685791, 0.4750974476337433]"
857,0,0,"[0.5249025821685791, 0.4750974476337433]"
2141,0,0,"[0.5249025821685791, 0.4750974476337433]"
2369,0,0,"[0.5249025821685791, 0.4750974476337433]"
1750,0,0,"[0.5249025821685791, 0.4750974476337433]"
978,0,0,"[0.5249025821685791, 0.4750974476337433]"
2040,0,0,"[0.5249025821685791, 0.4750974476337433]"
2439,0,0,"[0.5249025821685791, 0.4750974476337433]"
912,0,0,"[0.5249025821685791, 0.4750974476337433]"
748,0,0,"[0.5249025821685791, 0.4750974476337433]"
1427,0,0,"[0.5249025821685791, 0.4750974476337433]"
426,0,0,"[0.5249025821685791, 0.4750974476337433]"
1175,0,0,"[0.5249025821685791, 0.4750974476337433]"
2477,0,0,"[0.5249025821685791, 0.4750974476337433]"
1066,0,0,"[0.5249025821685791, 0.4750974476337433]"
998,0,0,"[0.5249025821685791, 0.4750974476337433]"
2025,0,0,"[0.5249025821685791, 0.4750974476337433]"
2353,0,0,"[0.5249025821685791, 0.4750974476337433]"
2046,0,0,"[0.5249025821685791, 0.4750974476337433]"
726,0,0,"[0.5249025821685791, 0.4750974476337433]"
2133,0,0,"[0.5249025821685791, 0.4750974476337433]"
49,0,0,"[0.5249025821685791, 0.4750974476337433]"
707,0,0,"[0.5249025821685791, 0.4750974476337433]"
1216,0,0,"[0.5249025821685791, 0.4750974476337433]"
1762,0,0,"[0.5249025821685791, 0.4750974476337433]"
454,0,0,"[0.5249025821685791, 0.4750974476337433]"
1004,0,0,"[0.5249025821685791, 0.4750974476337433]"
2272,0,0,"[0.5249025821685791, 0.4750974476337433]"
1101,0,0,"[0.5249025821685791, 0.4750974476337433]"
331,0,0,"[0.5249025821685791, 0.4750974476337433]"
2307,0,0,"[0.5249025821685791, 0.4750974476337433]"
1524,0,0,"[0.5249025821685791, 0.4750974476337433]"
2150,0,0,"[0.5249025821685791, 0.4750974476337433]"
313,0,0,"[0.5249025821685791, 0.4750974476337433]"
1671,0,0,"[0.5249025821685791, 0.4750974476337433]"
1825,1,0,"[0.5249025821685791, 0.4750974476337433]"
2429,0,0,"[0.5249025821685791, 0.4750974476337433]"
1265,0,0,"[0.5249025821685791, 0.4750974476337433]"
2337,0,0,"[0.5249025821685791, 0.4750974476337433]"
2471,0,0,"[0.5249025821685791, 0.4750974476337433]"
2374,0,0,"[0.5249025821685791, 0.4750974476337433]"
2492,0,0,"[0.5249025821685791, 0.4750974476337433]"
632,1,0,"[0.5249025821685791, 0.4750974476337433]"
1316,0,0,"[0.5249025821685791, 0.4750974476337433]"
250,1,0,"[0.5249025821685791, 0.4750974476337433]"
2195,0,0,"[0.5249025821685791, 0.4750974476337433]"
1205,0,0,"[0.5249025821685791, 0.4750974476337433]"
2184,0,0,"[0.5249025821685791, 0.4750974476337433]"
1493,0,0,"[0.5249025821685791, 0.4750974476337433]"
1135,0,0,"[0.5249025821685791, 0.4750974476337433]"
1932,0,0,"[0.5249025821685791, 0.4750974476337433]"
2132,0,0,"[0.5249025821685791, 0.4750974476337433]"
2038,0,0,"[0.5249025821685791, 0.4750974476337433]"
802,0,0,"[0.5249025821685791, 0.4750974476337433]"
635,0,0,"[0.5249025821685791, 0.4750974476337433]"
1051,0,0,"[0.5249025821685791, 0.4750974476337433]"
1883,0,0,"[0.5249025821685791, 0.4750974476337433]"
1110,1,0,"[0.5249025821685791, 0.4750974476337433]"
362,0,0,"[0.5249025821685791, 0.4750974476337433]"
664,0,0,"[0.5249025821685791, 0.4750974476337433]"
2271,0,0,"[0.5249025821685791, 0.4750974476337433]"
771,0,0,"[0.5249025821685791, 0.4750974476337433]"
29,0,0,"[0.5249025821685791, 0.4750974476337433]"
775,0,0,"[0.5249025821685791, 0.4750974476337433]"
2196,0,0,"[0.5249025821685791, 0.4750974476337433]"
681,0,0,"[0.5249025821685791, 0.4750974476337433]"
2021,0,0,"[0.5249025821685791, 0.4750974476337433]"
