ID,label,prediction,probability
13,0,0,"[0.5261114239692688, 0.4738886058330536]"
15,0,0,"[0.5261114239692688, 0.4738886058330536]"
21,0,0,"[0.5261114239692688, 0.4738886058330536]"
25,0,0,"[0.5261114239692688, 0.4738886058330536]"
26,0,0,"[0.5261114239692688, 0.4738886058330536]"
30,0,0,"[0.5261114239692688, 0.4738886058330536]"
31,0,0,"[0.5261114239692688, 0.4738886058330536]"
36,0,0,"[0.5261114239692688, 0.4738886058330536]"
44,0,0,"[0.5261114239692688, 0.4738886058330536]"
46,0,0,"[0.5261114239692688, 0.4738886058330536]"
51,0,0,"[0.5261114239692688, 0.4738886058330536]"
54,0,0,"[0.5261114239692688, 0.4738886058330536]"
58,0,0,"[0.5261114239692688, 0.4738886058330536]"
60,0,0,"[0.5261114239692688, 0.4738886058330536]"
65,0,0,"[0.5261114239692688, 0.4738886058330536]"
76,0,0,"[0.5261114239692688, 0.4738886058330536]"
79,0,0,"[0.5261114239692688, 0.4738886058330536]"
83,0,0,"[0.5261114239692688, 0.4738886058330536]"
93,0,0,"[0.5261114239692688, 0.4738886058330536]"
102,0,0,"[0.5261114239692688, 0.4738886058330536]"
115,0,0,"[0.5261114239692688, 0.4738886058330536]"
127,0,0,"[0.5261114239692688, 0.4738886058330536]"
147,0,0,"[0.5261114239692688, 0.4738886058330536]"
148,0,0,"[0.5261114239692688, 0.4738886058330536]"
154,0,0,"[0.5261114239692688, 0.4738886058330536]"
157,0,0,"[0.5261114239692688, 0.4738886058330536]"
158,0,0,"[0.5261114239692688, 0.4738886058330536]"
165,0,0,"[0.5261114239692688, 0.4738886058330536]"
171,0,0,"[0.5261114239692688, 0.4738886058330536]"
173,0,0,"[0.5261114239692688, 0.4738886058330536]"
180,0,0,"[0.5261114239692688, 0.4738886058330536]"
188,0,0,"[0.5261114239692688, 0.4738886058330536]"
189,0,0,"[0.5261114239692688, 0.4738886058330536]"
193,0,0,"[0.5261114239692688, 0.4738886058330536]"
198,0,0,"[0.5261114239692688, 0.4738886058330536]"
200,0,0,"[0.5261114239692688, 0.4738886058330536]"
201,0,0,"[0.5261114239692688, 0.4738886058330536]"
202,1,0,"[0.5261114239692688, 0.4738886058330536]"
208,0,0,"[0.5261114239692688, 0.4738886058330536]"
215,0,0,"[0.5261114239692688, 0.4738886058330536]"
218,1,0,"[0.5261114239692688, 0.4738886058330536]"
219,0,0,"[0.5261114239692688, 0.4738886058330536]"
224,0,0,"[0.5261114239692688, 0.4738886058330536]"
225,0,0,"[0.5261114239692688, 0.4738886058330536]"
229,0,0,"[0.5261114239692688, 0.4738886058330536]"
231,0,0,"[0.5261114239692688, 0.4738886058330536]"
236,0,0,"[0.5261114239692688, 0.4738886058330536]"
238,1,0,"[0.5261114239692688, 0.4738886058330536]"
246,0,0,"[0.5261114239692688, 0.4738886058330536]"
248,0,0,"[0.5261114239692688, 0.4738886058330536]"
250,1,0,"[0.5261114239692688, 0.4738886058330536]"
252,0,0,"[0.5261114239692688, 0.4738886058330536]"
256,1,0,"[0.5261114239692688, 0.4738886058330536]"
258,1,0,"[0.5261114239692688, 0.4738886058330536]"
283,1,0,"[0.5261114239692688, 0.4738886058330536]"
286,0,0,"[0.5261114239692688, 0.4738886058330536]"
289,0,0,"[0.5261114239692688, 0.4738886058330536]"
294,0,0,"[0.5261114239692688, 0.4738886058330536]"
298,0,0,"[0.5261114239692688, 0.4738886058330536]"
309,0,0,"[0.5261114239692688, 0.4738886058330536]"
311,0,0,"[0.5261114239692688, 0.4738886058330536]"
314,0,0,"[0.5261114239692688, 0.4738886058330536]"
315,1,0,"[0.5261114239692688, 0.4738886058330536]"
322,1,0,"[0.5261114239692688, 0.4738886058330536]"
323,1,0,"[0.5261114239692688, 0.4738886058330536]"
324,0,0,"[0.5261114239692688, 0.4738886058330536]"
326,0,0,"[0.5261114239692688, 0.4738886058330536]"
339,1,0,"[0.5261114239692688, 0.4738886058330536]"
347,0,0,"[0.5261114239692688, 0.4738886058330536]"
351,1,0,"[0.5261114239692688, 0.4738886058330536]"
356,1,0,"[0.5261114239692688, 0.4738886058330536]"
359,0,0,"[0.5261114239692688, 0.4738886058330536]"
367,0,0,"[0.5261114239692688, 0.4738886058330536]"
370,0,0,"[0.5261114239692688, 0.4738886058330536]"
375,0,0,"[0.5261114239692688, 0.4738886058330536]"
389,1,0,"[0.5261114239692688, 0.4738886058330536]"
394,0,0,"[0.5261114239692688, 0.4738886058330536]"
398,0,0,"[0.5261114239692688, 0.4738886058330536]"
401,0,0,"[0.5261114239692688, 0.4738886058330536]"
410,1,0,"[0.5261114239692688, 0.4738886058330536]"
422,1,0,"[0.5261114239692688, 0.4738886058330536]"
426,0,0,"[0.5261114239692688, 0.4738886058330536]"
428,0,0,"[0.5261114239692688, 0.4738886058330536]"
435,0,0,"[0.5261114239692688, 0.4738886058330536]"
439,0,0,"[0.5261114239692688, 0.4738886058330536]"
441,0,0,"[0.5261114239692688, 0.4738886058330536]"
442,1,0,"[0.5261114239692688, 0.4738886058330536]"
445,1,0,"[0.5261114239692688, 0.4738886058330536]"
448,0,0,"[0.5261114239692688, 0.4738886058330536]"
455,0,0,"[0.5261114239692688, 0.4738886058330536]"
459,0,0,"[0.5261114239692688, 0.4738886058330536]"
462,0,0,"[0.5261114239692688, 0.4738886058330536]"
466,0,0,"[0.5261114239692688, 0.4738886058330536]"
474,0,0,"[0.5261114239692688, 0.4738886058330536]"
485,0,0,"[0.5261114239692688, 0.4738886058330536]"
488,0,0,"[0.5261114239692688, 0.4738886058330536]"
496,0,0,"[0.5261114239692688, 0.4738886058330536]"
501,0,0,"[0.5261114239692688, 0.4738886058330536]"
508,0,0,"[0.5261114239692688, 0.4738886058330536]"
518,0,0,"[0.5261114239692688, 0.4738886058330536]"
523,0,0,"[0.5261114239692688, 0.4738886058330536]"
526,0,0,"[0.5261114239692688, 0.4738886058330536]"
532,1,0,"[0.5261114239692688, 0.4738886058330536]"
536,0,0,"[0.5261114239692688, 0.4738886058330536]"
552,0,0,"[0.5261114239692688, 0.4738886058330536]"
553,1,0,"[0.5261114239692688, 0.4738886058330536]"
554,1,0,"[0.5261114239692688, 0.4738886058330536]"
559,0,0,"[0.5261114239692688, 0.4738886058330536]"
566,0,0,"[0.5261114239692688, 0.4738886058330536]"
584,0,0,"[0.5261114239692688, 0.4738886058330536]"
585,0,0,"[0.5261114239692688, 0.4738886058330536]"
593,1,0,"[0.5261114239692688, 0.4738886058330536]"
595,0,0,"[0.5261114239692688, 0.4738886058330536]"
597,0,0,"[0.5261114239692688, 0.4738886058330536]"
598,0,0,"[0.5261114239692688, 0.4738886058330536]"
599,0,0,"[0.5261114239692688, 0.4738886058330536]"
600,0,0,"[0.5261114239692688, 0.4738886058330536]"
610,0,0,"[0.5261114239692688, 0.4738886058330536]"
627,0,0,"[0.5261114239692688, 0.4738886058330536]"
631,0,0,"[0.5261114239692688, 0.4738886058330536]"
634,0,0,"[0.5261114239692688, 0.4738886058330536]"
635,0,0,"[0.5261114239692688, 0.4738886058330536]"
636,0,0,"[0.5261114239692688, 0.4738886058330536]"
637,0,0,"[0.5261114239692688, 0.4738886058330536]"
641,0,0,"[0.5261114239692688, 0.4738886058330536]"
644,0,0,"[0.5261114239692688, 0.4738886058330536]"
650,0,0,"[0.5261114239692688, 0.4738886058330536]"
651,0,0,"[0.5261114239692688, 0.4738886058330536]"
652,1,0,"[0.5261114239692688, 0.4738886058330536]"
656,0,0,"[0.5261114239692688, 0.4738886058330536]"
657,0,0,"[0.5261114239692688, 0.4738886058330536]"
658,0,0,"[0.5261114239692688, 0.4738886058330536]"
661,0,0,"[0.5261114239692688, 0.4738886058330536]"
662,0,0,"[0.5261114239692688, 0.4738886058330536]"
663,0,0,"[0.5261114239692688, 0.4738886058330536]"
665,0,0,"[0.5261114239692688, 0.4738886058330536]"
668,0,0,"[0.5261114239692688, 0.4738886058330536]"
674,0,0,"[0.5261114239692688, 0.4738886058330536]"
679,0,0,"[0.5261114239692688, 0.4738886058330536]"
685,0,0,"[0.5261114239692688, 0.4738886058330536]"
687,0,0,"[0.5261114239692688, 0.4738886058330536]"
688,0,0,"[0.5261114239692688, 0.4738886058330536]"
699,0,0,"[0.5261114239692688, 0.4738886058330536]"
701,0,0,"[0.5261114239692688, 0.4738886058330536]"
703,0,0,"[0.5261114239692688, 0.4738886058330536]"
706,0,0,"[0.5261114239692688, 0.4738886058330536]"
712,1,0,"[0.5261114239692688, 0.4738886058330536]"
713,0,0,"[0.5261114239692688, 0.4738886058330536]"
728,0,0,"[0.5261114239692688, 0.4738886058330536]"
738,0,0,"[0.5261114239692688, 0.4738886058330536]"
740,0,0,"[0.5261114239692688, 0.4738886058330536]"
742,0,0,"[0.5261114239692688, 0.4738886058330536]"
746,0,0,"[0.5261114239692688, 0.4738886058330536]"
755,0,0,"[0.5261114239692688, 0.4738886058330536]"
769,0,0,"[0.5261114239692688, 0.4738886058330536]"
771,0,0,"[0.5261114239692688, 0.4738886058330536]"
772,0,0,"[0.5261114239692688, 0.4738886058330536]"
776,0,0,"[0.5261114239692688, 0.4738886058330536]"
778,0,0,"[0.5261114239692688, 0.4738886058330536]"
779,0,0,"[0.5261114239692688, 0.4738886058330536]"
783,0,0,"[0.5261114239692688, 0.4738886058330536]"
786,0,0,"[0.5261114239692688, 0.4738886058330536]"
791,0,0,"[0.5261114239692688, 0.4738886058330536]"
792,0,0,"[0.5261114239692688, 0.4738886058330536]"
795,0,0,"[0.5261114239692688, 0.4738886058330536]"
804,0,0,"[0.5261114239692688, 0.4738886058330536]"
809,0,0,"[0.5261114239692688, 0.4738886058330536]"
811,0,0,"[0.5261114239692688, 0.4738886058330536]"
812,0,0,"[0.5261114239692688, 0.4738886058330536]"
819,0,0,"[0.5261114239692688, 0.4738886058330536]"
822,0,0,"[0.5261114239692688, 0.4738886058330536]"
831,0,0,"[0.5261114239692688, 0.4738886058330536]"
833,0,0,"[0.5261114239692688, 0.4738886058330536]"
836,0,0,"[0.5261114239692688, 0.4738886058330536]"
837,0,0,"[0.5261114239692688, 0.4738886058330536]"
842,0,0,"[0.5261114239692688, 0.4738886058330536]"
847,0,0,"[0.5261114239692688, 0.4738886058330536]"
849,0,0,"[0.5261114239692688, 0.4738886058330536]"
854,0,0,"[0.5261114239692688, 0.4738886058330536]"
859,0,0,"[0.5261114239692688, 0.4738886058330536]"
866,0,0,"[0.5261114239692688, 0.4738886058330536]"
868,0,0,"[0.5261114239692688, 0.4738886058330536]"
870,0,0,"[0.5261114239692688, 0.4738886058330536]"
874,0,0,"[0.5261114239692688, 0.4738886058330536]"
878,0,0,"[0.5261114239692688, 0.4738886058330536]"
882,0,0,"[0.5261114239692688, 0.4738886058330536]"
884,0,0,"[0.5261114239692688, 0.4738886058330536]"
885,0,0,"[0.5261114239692688, 0.4738886058330536]"
889,0,0,"[0.5261114239692688, 0.4738886058330536]"
891,0,0,"[0.5261114239692688, 0.4738886058330536]"
908,1,0,"[0.5261114239692688, 0.4738886058330536]"
912,0,0,"[0.5261114239692688, 0.4738886058330536]"
915,0,0,"[0.5261114239692688, 0.4738886058330536]"
918,0,0,"[0.5261114239692688, 0.4738886058330536]"
919,0,0,"[0.5261114239692688, 0.4738886058330536]"
923,0,0,"[0.5261114239692688, 0.4738886058330536]"
927,0,0,"[0.5261114239692688, 0.4738886058330536]"
932,0,0,"[0.5261114239692688, 0.4738886058330536]"
940,0,0,"[0.5261114239692688, 0.4738886058330536]"
942,0,0,"[0.5261114239692688, 0.4738886058330536]"
943,0,0,"[0.5261114239692688, 0.4738886058330536]"
947,0,0,"[0.5261114239692688, 0.4738886058330536]"
953,0,0,"[0.5261114239692688, 0.4738886058330536]"
959,0,0,"[0.5261114239692688, 0.4738886058330536]"
961,0,0,"[0.5261114239692688, 0.4738886058330536]"
967,0,0,"[0.5261114239692688, 0.4738886058330536]"
974,0,0,"[0.5261114239692688, 0.4738886058330536]"
978,0,0,"[0.5261114239692688, 0.4738886058330536]"
991,0,0,"[0.5261114239692688, 0.4738886058330536]"
992,0,0,"[0.5261114239692688, 0.4738886058330536]"
998,0,0,"[0.5261114239692688, 0.4738886058330536]"
1002,0,0,"[0.5261114239692688, 0.4738886058330536]"
1010,0,0,"[0.5261114239692688, 0.4738886058330536]"
1011,0,0,"[0.5261114239692688, 0.4738886058330536]"
1018,0,0,"[0.5261114239692688, 0.4738886058330536]"
1022,0,0,"[0.5261114239692688, 0.4738886058330536]"
1026,0,0,"[0.5261114239692688, 0.4738886058330536]"
1039,0,0,"[0.5261114239692688, 0.4738886058330536]"
1046,0,0,"[0.5261114239692688, 0.4738886058330536]"
1049,0,0,"[0.5261114239692688, 0.4738886058330536]"
1054,0,0,"[0.5261114239692688, 0.4738886058330536]"
1058,0,0,"[0.5261114239692688, 0.4738886058330536]"
1063,0,0,"[0.5261114239692688, 0.4738886058330536]"
1066,0,0,"[0.5261114239692688, 0.4738886058330536]"
1067,0,0,"[0.5261114239692688, 0.4738886058330536]"
1077,0,0,"[0.5261114239692688, 0.4738886058330536]"
1082,0,0,"[0.5261114239692688, 0.4738886058330536]"
1091,0,0,"[0.5261114239692688, 0.4738886058330536]"
1092,0,0,"[0.5261114239692688, 0.4738886058330536]"
1093,0,0,"[0.5261114239692688, 0.4738886058330536]"
1095,0,0,"[0.5261114239692688, 0.4738886058330536]"
1099,0,0,"[0.5261114239692688, 0.4738886058330536]"
1101,0,0,"[0.5261114239692688, 0.4738886058330536]"
1110,1,0,"[0.5261114239692688, 0.4738886058330536]"
1111,0,0,"[0.5261114239692688, 0.4738886058330536]"
1119,0,0,"[0.5261114239692688, 0.4738886058330536]"
1123,0,0,"[0.5261114239692688, 0.4738886058330536]"
1129,0,0,"[0.5261114239692688, 0.4738886058330536]"
