ID,label,prediction,probability
1848,0,0,"[0.5260439515113831, 0.47395601868629456]"
1131,0,0,"[0.5260439515113831, 0.47395601868629456]"
1903,0,0,"[0.5260439515113831, 0.47395601868629456]"
2145,0,0,"[0.5260439515113831, 0.47395601868629456]"
1310,0,0,"[0.5260439515113831, 0.47395601868629456]"
863,0,0,"[0.5260439515113831, 0.47395601868629456]"
2142,0,0,"[0.5260439515113831, 0.47395601868629456]"
2387,0,0,"[0.5260439515113831, 0.47395601868629456]"
1748,0,0,"[0.5260439515113831, 0.47395601868629456]"
993,0,0,"[0.5260439515113831, 0.47395601868629456]"
2041,0,0,"[0.5260439515113831, 0.47395601868629456]"
2449,0,0,"[0.5260439515113831, 0.47395601868629456]"
925,0,0,"[0.5260439515113831, 0.47395601868629456]"
731,0,0,"[0.5260439515113831, 0.47395601868629456]"
1431,0,0,"[0.5260439515113831, 0.47395601868629456]"
394,0,0,"[0.5260439515113831, 0.47395601868629456]"
1188,0,0,"[0.5260439515113831, 0.47395601868629456]"
2479,0,0,"[0.5260439515113831, 0.47395601868629456]"
1086,0,0,"[0.5260439515113831, 0.47395601868629456]"
1016,0,0,"[0.5260439515113831, 0.47395601868629456]"
2027,0,0,"[0.5260439515113831, 0.47395601868629456]"
2372,0,0,"[0.5260439515113831, 0.47395601868629456]"
2049,0,0,"[0.5260439515113831, 0.47395601868629456]"
703,0,0,"[0.5260439515113831, 0.47395601868629456]"
2137,0,0,"[0.5260439515113831, 0.47395601868629456]"
44,0,0,"[0.5260439515113831, 0.47395601868629456]"
684,0,0,"[0.5260439515113831, 0.47395601868629456]"
1227,0,0,"[0.5260439515113831, 0.47395601868629456]"
1759,0,0,"[0.5260439515113831, 0.47395601868629456]"
432,0,0,"[0.5260439515113831, 0.47395601868629456]"
1025,0,0,"[0.5260439515113831, 0.47395601868629456]"
2293,0,0,"[0.5260439515113831, 0.47395601868629456]"
1119,0,0,"[0.5260439515113831, 0.47395601868629456]"
314,0,0,"[0.5260439515113831, 0.47395601868629456]"
2328,0,0,"[0.5260439515113831, 0.47395601868629456]"
1526,0,0,"[0.5260439515113831, 0.47395601868629456]"
