ID,label,prediction,probability
1,0,0,"[0.5258251428604126, 0.4741748869419098]"
2,0,0,"[0.5258251428604126, 0.4741748869419098]"
11,0,0,"[0.5258251428604126, 0.4741748869419098]"
18,0,0,"[0.5258251428604126, 0.4741748869419098]"
22,0,0,"[0.5258251428604126, 0.4741748869419098]"
29,0,0,"[0.5258251428604126, 0.4741748869419098]"
32,0,0,"[0.5258251428604126, 0.4741748869419098]"
40,0,0,"[0.5258251428604126, 0.4741748869419098]"
50,0,0,"[0.5258251428604126, 0.4741748869419098]"
55,0,0,"[0.5258251428604126, 0.4741748869419098]"
57,0,0,"[0.5258251428604126, 0.4741748869419098]"
59,0,0,"[0.5258251428604126, 0.4741748869419098]"
69,0,0,"[0.5258251428604126, 0.4741748869419098]"
81,0,0,"[0.5258251428604126, 0.4741748869419098]"
88,0,0,"[0.5258251428604126, 0.4741748869419098]"
90,0,0,"[0.5258251428604126, 0.4741748869419098]"
95,0,0,"[0.5258251428604126, 0.4741748869419098]"
97,0,0,"[0.5258251428604126, 0.4741748869419098]"
98,0,0,"[0.5258251428604126, 0.4741748869419098]"
99,0,0,"[0.5258251428604126, 0.4741748869419098]"
104,0,0,"[0.5258251428604126, 0.4741748869419098]"
109,0,0,"[0.5258251428604126, 0.4741748869419098]"
126,0,0,"[0.5258251428604126, 0.4741748869419098]"
134,0,0,"[0.5258251428604126, 0.4741748869419098]"
135,0,0,"[0.5258251428604126, 0.4741748869419098]"
137,0,0,"[0.5258251428604126, 0.4741748869419098]"
140,0,0,"[0.5258251428604126, 0.4741748869419098]"
141,0,0,"[0.5258251428604126, 0.4741748869419098]"
142,0,0,"[0.5258251428604126, 0.4741748869419098]"
146,0,0,"[0.5258251428604126, 0.4741748869419098]"
161,0,0,"[0.5258251428604126, 0.4741748869419098]"
182,0,0,"[0.5258251428604126, 0.4741748869419098]"
191,0,0,"[0.5258251428604126, 0.4741748869419098]"
194,0,0,"[0.5258251428604126, 0.4741748869419098]"
195,0,0,"[0.5258251428604126, 0.4741748869419098]"
196,0,0,"[0.5258251428604126, 0.4741748869419098]"
205,0,0,"[0.5258251428604126, 0.4741748869419098]"
207,0,0,"[0.5258251428604126, 0.4741748869419098]"
211,0,0,"[0.5258251428604126, 0.4741748869419098]"
213,0,0,"[0.5258251428604126, 0.4741748869419098]"
233,0,0,"[0.5258251428604126, 0.4741748869419098]"
244,0,0,"[0.5258251428604126, 0.4741748869419098]"
251,0,0,"[0.5258251428604126, 0.4741748869419098]"
254,0,0,"[0.5258251428604126, 0.4741748869419098]"
257,0,0,"[0.5258251428604126, 0.4741748869419098]"
269,0,0,"[0.5258251428604126, 0.4741748869419098]"
270,0,0,"[0.5258251428604126, 0.4741748869419098]"
272,0,0,"[0.5258251428604126, 0.4741748869419098]"
274,1,0,"[0.5258251428604126, 0.4741748869419098]"
276,0,0,"[0.5258251428604126, 0.4741748869419098]"
285,1,0,"[0.5258251428604126, 0.4741748869419098]"
290,0,0,"[0.5258251428604126, 0.4741748869419098]"
296,1,0,"[0.5258251428604126, 0.4741748869419098]"
299,1,0,"[0.5258251428604126, 0.4741748869419098]"
300,0,0,"[0.5258251428604126, 0.4741748869419098]"
301,1,0,"[0.5258251428604126, 0.4741748869419098]"
304,1,0,"[0.5258251428604126, 0.4741748869419098]"
308,1,0,"[0.5258251428604126, 0.4741748869419098]"
319,0,0,"[0.5258251428604126, 0.4741748869419098]"
321,0,0,"[0.5258251428604126, 0.4741748869419098]"
328,0,0,"[0.5258251428604126, 0.4741748869419098]"
