ID,label,prediction,probability
527,0,0,"[0.5245780348777771, 0.4754219353199005]"
1777,0,0,"[0.5245780348777771, 0.4754219353199005]"
1170,0,0,"[0.5245780348777771, 0.4754219353199005]"
402,0,0,"[0.5245780348777771, 0.4754219353199005]"
1598,0,0,"[0.5245780348777771, 0.4754219353199005]"
653,0,0,"[0.5245780348777771, 0.4754219353199005]"
870,0,0,"[0.5245780348777771, 0.4754219353199005]"
795,0,0,"[0.5245780348777771, 0.4754219353199005]"
1227,0,0,"[0.5245780348777771, 0.4754219353199005]"
329,1,0,"[0.5245780348777771, 0.4754219353199005]"
1881,0,0,"[0.5245780348777771, 0.4754219353199005]"
2052,0,0,"[0.5245780348777771, 0.4754219353199005]"
1461,0,0,"[0.5245780348777771, 0.4754219353199005]"
1636,0,0,"[0.5245780348777771, 0.4754219353199005]"
1588,0,0,"[0.5245780348777771, 0.4754219353199005]"
1220,0,0,"[0.5245780348777771, 0.4754219353199005]"
340,1,0,"[0.5245780348777771, 0.4754219353199005]"
1223,0,0,"[0.5245780348777771, 0.4754219353199005]"
1642,0,0,"[0.5245780348777771, 0.4754219353199005]"
909,0,0,"[0.5245780348777771, 0.4754219353199005]"
224,0,0,"[0.5245780348777771, 0.4754219353199005]"
1091,0,0,"[0.5245780348777771, 0.4754219353199005]"
423,0,0,"[0.5245780348777771, 0.4754219353199005]"
1850,0,0,"[0.5245780348777771, 0.4754219353199005]"
2251,0,0,"[0.5245780348777771, 0.4754219353199005]"
1369,0,0,"[0.5245780348777771, 0.4754219353199005]"
1238,0,0,"[0.5245780348777771, 0.4754219353199005]"
328,0,0,"[0.5245780348777771, 0.4754219353199005]"
81,0,0,"[0.5245780348777771, 0.4754219353199005]"
2013,0,0,"[0.5245780348777771, 0.4754219353199005]"
1360,0,0,"[0.5245780348777771, 0.4754219353199005]"
1914,0,0,"[0.5245780348777771, 0.4754219353199005]"
215,0,0,"[0.5245780348777771, 0.4754219353199005]"
541,0,0,"[0.5245780348777771, 0.4754219353199005]"
1704,0,0,"[0.5245780348777771, 0.4754219353199005]"
756,0,0,"[0.5245780348777771, 0.4754219353199005]"
220,0,0,"[0.5245780348777771, 0.4754219353199005]"
542,0,0,"[0.5245780348777771, 0.4754219353199005]"
2238,0,0,"[0.5245780348777771, 0.4754219353199005]"
565,1,0,"[0.5245780348777771, 0.4754219353199005]"
1618,0,0,"[0.5245780348777771, 0.4754219353199005]"
751,0,0,"[0.5245780348777771, 0.4754219353199005]"
2008,0,0,"[0.5245780348777771, 0.4754219353199005]"
1096,0,0,"[0.5245780348777771, 0.4754219353199005]"
42,0,0,"[0.5245780348777771, 0.4754219353199005]"
13,0,0,"[0.5245780348777771, 0.4754219353199005]"
740,0,0,"[0.5245780348777771, 0.4754219353199005]"
2436,0,0,"[0.5245780348777771, 0.4754219353199005]"
86,0,0,"[0.5245780348777771, 0.4754219353199005]"
1906,0,0,"[0.5245780348777771, 0.4754219353199005]"
1977,0,0,"[0.5245780348777771, 0.4754219353199005]"
2553,1,0,"[0.5245780348777771, 0.4754219353199005]"
885,0,0,"[0.5245780348777771, 0.4754219353199005]"
576,0,0,"[0.5245780348777771, 0.4754219353199005]"
139,0,0,"[0.5245780348777771, 0.4754219353199005]"
708,0,0,"[0.5245780348777771, 0.4754219353199005]"
1843,0,0,"[0.5245780348777771, 0.4754219353199005]"
1928,0,0,"[0.5245780348777771, 0.4754219353199005]"
1171,0,0,"[0.5245780348777771, 0.4754219353199005]"
1418,0,0,"[0.5245780348777771, 0.4754219353199005]"
269,0,0,"[0.5245780348777771, 0.4754219353199005]"
1386,0,0,"[0.5245780348777771, 0.4754219353199005]"
1262,0,0,"[0.5245780348777771, 0.4754219353199005]"
1960,0,0,"[0.5245780348777771, 0.4754219353199005]"
1562,0,0,"[0.5245780348777771, 0.4754219353199005]"
2088,0,0,"[0.5245780348777771, 0.4754219353199005]"
2129,0,0,"[0.5245780348777771, 0.4754219353199005]"
2497,0,0,"[0.5245780348777771, 0.4754219353199005]"
1805,0,0,"[0.5245780348777771, 0.4754219353199005]"
2006,0,0,"[0.5245780348777771, 0.4754219353199005]"
2316,0,0,"[0.5245780348777771, 0.4754219353199005]"
288,0,0,"[0.5245780348777771, 0.4754219353199005]"
2048,0,0,"[0.5245780348777771, 0.4754219353199005]"
1043,0,0,"[0.5245780348777771, 0.4754219353199005]"
1729,0,0,"[0.5245780348777771, 0.4754219353199005]"
462,0,0,"[0.5245780348777771, 0.4754219353199005]"
1951,0,0,"[0.5245780348777771, 0.4754219353199005]"
713,0,0,"[0.5245780348777771, 0.4754219353199005]"
2,0,0,"[0.5245780348777771, 0.4754219353199005]"
2220,0,0,"[0.5245780348777771, 0.4754219353199005]"
600,0,0,"[0.5245780348777771, 0.4754219353199005]"
1550,0,0,"[0.5245780348777771, 0.4754219353199005]"
2095,0,0,"[0.5245780348777771, 0.4754219353199005]"
1578,0,0,"[0.5245780348777771, 0.4754219353199005]"
54,0,0,"[0.5245780348777771, 0.4754219353199005]"
2066,0,0,"[0.5245780348777771, 0.4754219353199005]"
1818,0,0,"[0.5245780348777771, 0.4754219353199005]"
986,0,0,"[0.5245780348777771, 0.4754219353199005]"
469,0,0,"[0.5245780348777771, 0.4754219353199005]"
456,0,0,"[0.5245780348777771, 0.4754219353199005]"
2527,0,0,"[0.5245780348777771, 0.4754219353199005]"
1707,0,0,"[0.5245780348777771, 0.4754219353199005]"
2307,0,0,"[0.5245780348777771, 0.4754219353199005]"
2508,0,0,"[0.5245780348777771, 0.4754219353199005]"
1702,1,0,"[0.5245780348777771, 0.4754219353199005]"
309,0,0,"[0.5245780348777771, 0.4754219353199005]"
199,0,0,"[0.5245780348777771, 0.4754219353199005]"
1912,0,0,"[0.5245780348777771, 0.4754219353199005]"
626,0,0,"[0.5245780348777771, 0.4754219353199005]"
2294,0,0,"[0.5245780348777771, 0.4754219353199005]"
2479,0,0,"[0.5245780348777771, 0.4754219353199005]"
1030,0,0,"[0.5245780348777771, 0.4754219353199005]"
235,0,0,"[0.5245780348777771, 0.4754219353199005]"
236,0,0,"[0.5245780348777771, 0.4754219353199005]"
1245,0,0,"[0.5245780348777771, 0.4754219353199005]"
865,0,0,"[0.5245780348777771, 0.4754219353199005]"
1848,0,0,"[0.5245780348777771, 0.4754219353199005]"
57,0,0,"[0.5245780348777771, 0.4754219353199005]"
1359,0,0,"[0.5245780348777771, 0.4754219353199005]"
640,0,0,"[0.5245780348777771, 0.4754219353199005]"
349,0,0,"[0.5245780348777771, 0.4754219353199005]"
1224,0,0,"[0.5245780348777771, 0.4754219353199005]"
2145,0,0,"[0.5245780348777771, 0.4754219353199005]"
1933,0,0,"[0.5245780348777771, 0.4754219353199005]"
1354,0,0,"[0.5245780348777771, 0.4754219353199005]"
1253,0,0,"[0.5245780348777771, 0.4754219353199005]"
621,0,0,"[0.5245780348777771, 0.4754219353199005]"
760,0,0,"[0.5245780348777771, 0.4754219353199005]"
334,1,0,"[0.5245780348777771, 0.4754219353199005]"
879,0,0,"[0.5245780348777771, 0.4754219353199005]"
405,0,0,"[0.5245780348777771, 0.4754219353199005]"
1239,0,0,"[0.5245780348777771, 0.4754219353199005]"
1754,0,0,"[0.5245780348777771, 0.4754219353199005]"
238,1,0,"[0.5245780348777771, 0.4754219353199005]"
1393,0,0,"[0.5245780348777771, 0.4754219353199005]"
1288,0,0,"[0.5245780348777771, 0.4754219353199005]"
1826,0,0,"[0.5245780348777771, 0.4754219353199005]"
2362,0,0,"[0.5245780348777771, 0.4754219353199005]"
2483,0,0,"[0.5245780348777771, 0.4754219353199005]"
1316,0,0,"[0.5245780348777771, 0.4754219353199005]"
191,0,0,"[0.5245780348777771, 0.4754219353199005]"
1801,0,0,"[0.5245780348777771, 0.4754219353199005]"
1997,0,0,"[0.5245780348777771, 0.4754219353199005]"
1862,0,0,"[0.5245780348777771, 0.4754219353199005]"
613,1,0,"[0.5245780348777771, 0.4754219353199005]"
2347,0,0,"[0.5245780348777771, 0.4754219353199005]"
1516,0,0,"[0.5245780348777771, 0.4754219353199005]"
2228,0,0,"[0.5245780348777771, 0.4754219353199005]"
1221,0,0,"[0.5245780348777771, 0.4754219353199005]"
2128,0,0,"[0.5245780348777771, 0.4754219353199005]"
967,0,0,"[0.5245780348777771, 0.4754219353199005]"
1341,0,0,"[0.5245780348777771, 0.4754219353199005]"
753,0,0,"[0.5245780348777771, 0.4754219353199005]"
1852,0,0,"[0.5245780348777771, 0.4754219353199005]"
335,0,0,"[0.5245780348777771, 0.4754219353199005]"
2535,0,0,"[0.5245780348777771, 0.4754219353199005]"
1402,0,0,"[0.5245780348777771, 0.4754219353199005]"
132,0,0,"[0.5245780348777771, 0.4754219353199005]"
2352,0,0,"[0.5245780348777771, 0.4754219353199005]"
1003,0,0,"[0.5245780348777771, 0.4754219353199005]"
2259,0,0,"[0.5245780348777771, 0.4754219353199005]"
1164,0,0,"[0.5245780348777771, 0.4754219353199005]"
1452,0,0,"[0.5245780348777771, 0.4754219353199005]"
1190,0,0,"[0.5245780348777771, 0.4754219353199005]"
718,0,0,"[0.5245780348777771, 0.4754219353199005]"
2379,0,0,"[0.5245780348777771, 0.4754219353199005]"
2115,0,0,"[0.5245780348777771, 0.4754219353199005]"
127,0,0,"[0.5245780348777771, 0.4754219353199005]"
1978,0,0,"[0.5245780348777771, 0.4754219353199005]"
2500,0,0,"[0.5245780348777771, 0.4754219353199005]"
306,0,0,"[0.5245780348777771, 0.4754219353199005]"
2349,0,0,"[0.5245780348777771, 0.4754219353199005]"
950,0,0,"[0.5245780348777771, 0.4754219353199005]"
666,0,0,"[0.5245780348777771, 0.4754219353199005]"
2375,0,0,"[0.5245780348777771, 0.4754219353199005]"
913,0,0,"[0.5245780348777771, 0.4754219353199005]"
1053,0,0,"[0.5245780348777771, 0.4754219353199005]"
440,0,0,"[0.5245780348777771, 0.4754219353199005]"
1344,0,0,"[0.5245780348777771, 0.4754219353199005]"
1282,0,0,"[0.5245780348777771, 0.4754219353199005]"
516,0,0,"[0.5245780348777771, 0.4754219353199005]"
283,1,0,"[0.5245780348777771, 0.4754219353199005]"
864,0,0,"[0.5245780348777771, 0.4754219353199005]"
1944,0,0,"[0.5245780348777771, 0.4754219353199005]"
1840,0,0,"[0.5245780348777771, 0.4754219353199005]"
