ID,label,prediction,probability
510,0,0,"[0.5261114239692688, 0.4738886058330536]"
1735,0,0,"[0.5261114239692688, 0.4738886058330536]"
1166,0,0,"[0.5261114239692688, 0.4738886058330536]"
386,0,0,"[0.5261114239692688, 0.4738886058330536]"
1581,0,0,"[0.5261114239692688, 0.4738886058330536]"
622,0,0,"[0.5261114239692688, 0.4738886058330536]"
863,0,0,"[0.5261114239692688, 0.4738886058330536]"
787,0,0,"[0.5261114239692688, 0.4738886058330536]"
1228,0,0,"[0.5261114239692688, 0.4738886058330536]"
340,1,0,"[0.5261114239692688, 0.4738886058330536]"
1828,0,0,"[0.5261114239692688, 0.4738886058330536]"
2033,0,0,"[0.5261114239692688, 0.4738886058330536]"
1465,0,0,"[0.5261114239692688, 0.4738886058330536]"
1615,0,0,"[0.5261114239692688, 0.4738886058330536]"
1571,0,0,"[0.5261114239692688, 0.4738886058330536]"
1219,0,0,"[0.5261114239692688, 0.4738886058330536]"
350,1,0,"[0.5261114239692688, 0.4738886058330536]"
1223,0,0,"[0.5261114239692688, 0.4738886058330536]"
1622,0,0,"[0.5261114239692688, 0.4738886058330536]"
904,0,0,"[0.5261114239692688, 0.4738886058330536]"
214,0,0,"[0.5261114239692688, 0.4738886058330536]"
1085,0,0,"[0.5261114239692688, 0.4738886058330536]"
399,0,0,"[0.5261114239692688, 0.4738886058330536]"
1799,0,0,"[0.5261114239692688, 0.4738886058330536]"
2234,0,0,"[0.5261114239692688, 0.4738886058330536]"
1370,0,0,"[0.5261114239692688, 0.4738886058330536]"
1246,0,0,"[0.5261114239692688, 0.4738886058330536]"
320,0,0,"[0.5261114239692688, 0.4738886058330536]"
86,0,0,"[0.5261114239692688, 0.4738886058330536]"
1980,0,0,"[0.5261114239692688, 0.4738886058330536]"
1361,0,0,"[0.5261114239692688, 0.4738886058330536]"
1867,0,0,"[0.5261114239692688, 0.4738886058330536]"
207,0,0,"[0.5261114239692688, 0.4738886058330536]"
520,0,0,"[0.5261114239692688, 0.4738886058330536]"
1674,0,0,"[0.5261114239692688, 0.4738886058330536]"
744,0,0,"[0.5261114239692688, 0.4738886058330536]"
210,0,0,"[0.5261114239692688, 0.4738886058330536]"
521,0,0,"[0.5261114239692688, 0.4738886058330536]"
2223,0,0,"[0.5261114239692688, 0.4738886058330536]"
612,1,0,"[0.5261114239692688, 0.4738886058330536]"
1600,0,0,"[0.5261114239692688, 0.4738886058330536]"
736,0,0,"[0.5261114239692688, 0.4738886058330536]"
1972,0,0,"[0.5261114239692688, 0.4738886058330536]"
1090,0,0,"[0.5261114239692688, 0.4738886058330536]"
47,0,0,"[0.5261114239692688, 0.4738886058330536]"
12,0,0,"[0.5261114239692688, 0.4738886058330536]"
724,0,0,"[0.5261114239692688, 0.4738886058330536]"
2422,0,0,"[0.5261114239692688, 0.4738886058330536]"
90,0,0,"[0.5261114239692688, 0.4738886058330536]"
1859,0,0,"[0.5261114239692688, 0.4738886058330536]"
1938,0,0,"[0.5261114239692688, 0.4738886058330536]"
2553,1,0,"[0.5261114239692688, 0.4738886058330536]"
880,0,0,"[0.5261114239692688, 0.4738886058330536]"
550,0,0,"[0.5261114239692688, 0.4738886058330536]"
138,0,0,"[0.5261114239692688, 0.4738886058330536]"
690,0,0,"[0.5261114239692688, 0.4738886058330536]"
1795,0,0,"[0.5261114239692688, 0.4738886058330536]"
1882,0,0,"[0.5261114239692688, 0.4738886058330536]"
1167,0,0,"[0.5261114239692688, 0.4738886058330536]"
1421,0,0,"[0.5261114239692688, 0.4738886058330536]"
264,0,0,"[0.5261114239692688, 0.4738886058330536]"
1384,0,0,"[0.5261114239692688, 0.4738886058330536]"
1267,0,0,"[0.5261114239692688, 0.4738886058330536]"
1923,0,0,"[0.5261114239692688, 0.4738886058330536]"
1549,0,0,"[0.5261114239692688, 0.4738886058330536]"
2065,0,0,"[0.5261114239692688, 0.4738886058330536]"
2108,0,0,"[0.5261114239692688, 0.4738886058330536]"
2490,0,0,"[0.5261114239692688, 0.4738886058330536]"
1759,0,0,"[0.5261114239692688, 0.4738886058330536]"
1969,0,0,"[0.5261114239692688, 0.4738886058330536]"
2301,0,0,"[0.5261114239692688, 0.4738886058330536]"
275,0,0,"[0.5261114239692688, 0.4738886058330536]"
2024,0,0,"[0.5261114239692688, 0.4738886058330536]"
1042,0,0,"[0.5261114239692688, 0.4738886058330536]"
1695,0,0,"[0.5261114239692688, 0.4738886058330536]"
450,0,0,"[0.5261114239692688, 0.4738886058330536]"
1912,0,0,"[0.5261114239692688, 0.4738886058330536]"
698,0,0,"[0.5261114239692688, 0.4738886058330536]"
2,0,0,"[0.5261114239692688, 0.4738886058330536]"
2198,0,0,"[0.5261114239692688, 0.4738886058330536]"
572,0,0,"[0.5261114239692688, 0.4738886058330536]"
1541,0,0,"[0.5261114239692688, 0.4738886058330536]"
2071,0,0,"[0.5261114239692688, 0.4738886058330536]"
1563,0,0,"[0.5261114239692688, 0.4738886058330536]"
59,0,0,"[0.5261114239692688, 0.4738886058330536]"
2042,0,0,"[0.5261114239692688, 0.4738886058330536]"
1772,0,0,"[0.5261114239692688, 0.4738886058330536]"
980,0,0,"[0.5261114239692688, 0.4738886058330536]"
457,0,0,"[0.5261114239692688, 0.4738886058330536]"
436,0,0,"[0.5261114239692688, 0.4738886058330536]"
2521,0,0,"[0.5261114239692688, 0.4738886058330536]"
1677,0,0,"[0.5261114239692688, 0.4738886058330536]"
2289,0,0,"[0.5261114239692688, 0.4738886058330536]"
2502,0,0,"[0.5261114239692688, 0.4738886058330536]"
1761,1,0,"[0.5261114239692688, 0.4738886058330536]"
292,0,0,"[0.5261114239692688, 0.4738886058330536]"
192,0,0,"[0.5261114239692688, 0.4738886058330536]"
1865,0,0,"[0.5261114239692688, 0.4738886058330536]"
592,0,0,"[0.5261114239692688, 0.4738886058330536]"
2277,0,0,"[0.5261114239692688, 0.4738886058330536]"
2476,0,0,"[0.5261114239692688, 0.4738886058330536]"
1030,0,0,"[0.5261114239692688, 0.4738886058330536]"
230,0,0,"[0.5261114239692688, 0.4738886058330536]"
232,0,0,"[0.5261114239692688, 0.4738886058330536]"
1252,0,0,"[0.5261114239692688, 0.4738886058330536]"
857,0,0,"[0.5261114239692688, 0.4738886058330536]"
1798,0,0,"[0.5261114239692688, 0.4738886058330536]"
63,0,0,"[0.5261114239692688, 0.4738886058330536]"
1360,0,0,"[0.5261114239692688, 0.4738886058330536]"
609,0,0,"[0.5261114239692688, 0.4738886058330536]"
337,0,0,"[0.5261114239692688, 0.4738886058330536]"
1224,0,0,"[0.5261114239692688, 0.4738886058330536]"
2122,0,0,"[0.5261114239692688, 0.4738886058330536]"
1889,0,0,"[0.5261114239692688, 0.4738886058330536]"
1353,0,0,"[0.5261114239692688, 0.4738886058330536]"
1259,0,0,"[0.5261114239692688, 0.4738886058330536]"
587,0,0,"[0.5261114239692688, 0.4738886058330536]"
748,0,0,"[0.5261114239692688, 0.4738886058330536]"
341,1,0,"[0.5261114239692688, 0.4738886058330536]"
873,0,0,"[0.5261114239692688, 0.4738886058330536]"
387,0,0,"[0.5261114239692688, 0.4738886058330536]"
1247,0,0,"[0.5261114239692688, 0.4738886058330536]"
1716,0,0,"[0.5261114239692688, 0.4738886058330536]"
253,1,0,"[0.5261114239692688, 0.4738886058330536]"
1392,0,0,"[0.5261114239692688, 0.4738886058330536]"
1292,0,0,"[0.5261114239692688, 0.4738886058330536]"
1781,0,0,"[0.5261114239692688, 0.4738886058330536]"
2349,0,0,"[0.5261114239692688, 0.4738886058330536]"
2480,0,0,"[0.5261114239692688, 0.4738886058330536]"
1319,0,0,"[0.5261114239692688, 0.4738886058330536]"
183,0,0,"[0.5261114239692688, 0.4738886058330536]"
1755,0,0,"[0.5261114239692688, 0.4738886058330536]"
1960,0,0,"[0.5261114239692688, 0.4738886058330536]"
1808,0,0,"[0.5261114239692688, 0.4738886058330536]"
654,1,0,"[0.5261114239692688, 0.4738886058330536]"
2336,0,0,"[0.5261114239692688, 0.4738886058330536]"
1514,0,0,"[0.5261114239692688, 0.4738886058330536]"
2211,0,0,"[0.5261114239692688, 0.4738886058330536]"
1221,0,0,"[0.5261114239692688, 0.4738886058330536]"
2107,0,0,"[0.5261114239692688, 0.4738886058330536]"
966,0,0,"[0.5261114239692688, 0.4738886058330536]"
1341,0,0,"[0.5261114239692688, 0.4738886058330536]"
739,0,0,"[0.5261114239692688, 0.4738886058330536]"
1801,0,0,"[0.5261114239692688, 0.4738886058330536]"
328,0,0,"[0.5261114239692688, 0.4738886058330536]"
2531,0,0,"[0.5261114239692688, 0.4738886058330536]"
1401,0,0,"[0.5261114239692688, 0.4738886058330536]"
131,0,0,"[0.5261114239692688, 0.4738886058330536]"
2340,0,0,"[0.5261114239692688, 0.4738886058330536]"
999,0,0,"[0.5261114239692688, 0.4738886058330536]"
2241,0,0,"[0.5261114239692688, 0.4738886058330536]"
1158,0,0,"[0.5261114239692688, 0.4738886058330536]"
1457,0,0,"[0.5261114239692688, 0.4738886058330536]"
1189,0,0,"[0.5261114239692688, 0.4738886058330536]"
704,0,0,"[0.5261114239692688, 0.4738886058330536]"
2368,0,0,"[0.5261114239692688, 0.4738886058330536]"
2092,0,0,"[0.5261114239692688, 0.4738886058330536]"
126,0,0,"[0.5261114239692688, 0.4738886058330536]"
1939,0,0,"[0.5261114239692688, 0.4738886058330536]"
2493,0,0,"[0.5261114239692688, 0.4738886058330536]"
291,0,0,"[0.5261114239692688, 0.4738886058330536]"
2338,0,0,"[0.5261114239692688, 0.4738886058330536]"
950,0,0,"[0.5261114239692688, 0.4738886058330536]"
643,0,0,"[0.5261114239692688, 0.4738886058330536]"
2363,0,0,"[0.5261114239692688, 0.4738886058330536]"
907,0,0,"[0.5261114239692688, 0.4738886058330536]"
1053,0,0,"[0.5261114239692688, 0.4738886058330536]"
415,0,0,"[0.5261114239692688, 0.4738886058330536]"
1343,0,0,"[0.5261114239692688, 0.4738886058330536]"
1289,0,0,"[0.5261114239692688, 0.4738886058330536]"
503,0,0,"[0.5261114239692688, 0.4738886058330536]"
285,1,0,"[0.5261114239692688, 0.4738886058330536]"
856,0,0,"[0.5261114239692688, 0.4738886058330536]"
1906,0,0,"[0.5261114239692688, 0.4738886058330536]"
1793,0,0,"[0.5261114239692688, 0.4738886058330536]"
1399,0,0,"[0.5261114239692688, 0.4738886058330536]"
1682,0,0,"[0.5261114239692688, 0.4738886058330536]"
1288,0,0,"[0.5261114239692688, 0.4738886058330536]"
1543,0,0,"[0.5261114239692688, 0.4738886058330536]"
1764,0,0,"[0.5261114239692688, 0.4738886058330536]"
894,0,0,"[0.5261114239692688, 0.4738886058330536]"
2102,0,0,"[0.5261114239692688, 0.4738886058330536]"
2113,0,0,"[0.5261114239692688, 0.4738886058330536]"
1253,0,0,"[0.5261114239692688, 0.4738886058330536]"
1118,0,0,"[0.5261114239692688, 0.4738886058330536]"
151,0,0,"[0.5261114239692688, 0.4738886058330536]"
626,0,0,"[0.5261114239692688, 0.4738886058330536]"
167,0,0,"[0.5261114239692688, 0.4738886058330536]"
948,0,0,"[0.5261114239692688, 0.4738886058330536]"
1377,0,0,"[0.5261114239692688, 0.4738886058330536]"
1094,0,0,"[0.5261114239692688, 0.4738886058330536]"
1684,0,0,"[0.5261114239692688, 0.4738886058330536]"
432,0,0,"[0.5261114239692688, 0.4738886058330536]"
1973,0,0,"[0.5261114239692688, 0.4738886058330536]"
1050,0,0,"[0.5261114239692688, 0.4738886058330536]"
632,1,0,"[0.5261114239692688, 0.4738886058330536]"
105,0,0,"[0.5261114239692688, 0.4738886058330536]"
659,0,0,"[0.5261114239692688, 0.4738886058330536]"
373,0,0,"[0.5261114239692688, 0.4738886058330536]"
2171,0,0,"[0.5261114239692688, 0.4738886058330536]"
2239,0,0,"[0.5261114239692688, 0.4738886058330536]"
546,0,0,"[0.5261114239692688, 0.4738886058330536]"
0,0,0,"[0.5261114239692688, 0.4738886058330536]"
821,0,0,"[0.5261114239692688, 0.4738886058330536]"
969,0,0,"[0.5261114239692688, 0.4738886058330536]"
1966,0,0,"[0.5261114239692688, 0.4738886058330536]"
2279,0,0,"[0.5261114239692688, 0.4738886058330536]"
206,0,0,"[0.5261114239692688, 0.4738886058330536]"
556,1,0,"[0.5261114239692688, 0.4738886058330536]"
2278,0,0,"[0.5261114239692688, 0.4738886058330536]"
240,0,0,"[0.5261114239692688, 0.4738886058330536]"
317,0,0,"[0.5261114239692688, 0.4738886058330536]"
1630,0,0,"[0.5261114239692688, 0.4738886058330536]"
2075,0,0,"[0.5261114239692688, 0.4738886058330536]"
1750,0,0,"[0.5261114239692688, 0.4738886058330536]"
470,0,0,"[0.5261114239692688, 0.4738886058330536]"
11,0,0,"[0.5261114239692688, 0.4738886058330536]"
499,0,0,"[0.5261114239692688, 0.4738886058330536]"
169,0,0,"[0.5261114239692688, 0.4738886058330536]"
620,0,0,"[0.5261114239692688, 0.4738886058330536]"
2283,0,0,"[0.5261114239692688, 0.4738886058330536]"
944,0,0,"[0.5261114239692688, 0.4738886058330536]"
303,1,0,"[0.5261114239692688, 0.4738886058330536]"
1491,0,0,"[0.5261114239692688, 0.4738886058330536]"
1585,0,0,"[0.5261114239692688, 0.4738886058330536]"
2157,0,0,"[0.5261114239692688, 0.4738886058330536]"
174,0,0,"[0.5261114239692688, 0.4738886058330536]"
2546,0,0,"[0.5261114239692688, 0.4738886058330536]"
1080,0,0,"[0.5261114239692688, 0.4738886058330536]"
557,0,0,"[0.5261114239692688, 0.4738886058330536]"
142,0,0,"[0.5261114239692688, 0.4738886058330536]"
770,0,0,"[0.5261114239692688, 0.4738886058330536]"
825,0,0,"[0.5261114239692688, 0.4738886058330536]"
2447,1,0,"[0.5261114239692688, 0.4738886058330536]"
211,0,0,"[0.5261114239692688, 0.4738886058330536]"
1469,0,0,"[0.5261114239692688, 0.4738886058330536]"
2130,0,0,"[0.5261114239692688, 0.4738886058330536]"
2288,0,0,"[0.5261114239692688, 0.4738886058330536]"
1710,0,0,"[0.5261114239692688, 0.4738886058330536]"
1194,0,0,"[0.5261114239692688, 0.4738886058330536]"
1305,0,0,"[0.5261114239692688, 0.4738886058330536]"
1836,0,0,"[0.5261114239692688, 0.4738886058330536]"
1315,0,0,"[0.5261114239692688, 0.4738886058330536]"
55,0,0,"[0.5261114239692688, 0.4738886058330536]"
1909,0,0,"[0.5261114239692688, 0.4738886058330536]"
601,0,0,"[0.5261114239692688, 0.4738886058330536]"
1250,0,0,"[0.5261114239692688, 0.4738886058330536]"
1849,0,0,"[0.5261114239692688, 0.4738886058330536]"
1183,0,0,"[0.5261114239692688, 0.4738886058330536]"
263,0,0,"[0.5261114239692688, 0.4738886058330536]"
844,0,0,"[0.5261114239692688, 0.4738886058330536]"
1340,0,0,"[0.5261114239692688, 0.4738886058330536]"
494,0,0,"[0.5261114239692688, 0.4738886058330536]"
1052,0,0,"[0.5261114239692688, 0.4738886058330536]"
170,0,0,"[0.5261114239692688, 0.4738886058330536]"
318,1,0,"[0.5261114239692688, 0.4738886058330536]"
408,0,0,"[0.5261114239692688, 0.4738886058330536]"
2568,0,0,"[0.5261114239692688, 0.4738886058330536]"
1888,0,0,"[0.5261114239692688, 0.4738886058330536]"
1809,0,0,"[0.5261114239692688, 0.4738886058330536]"
1599,0,0,"[0.5261114239692688, 0.4738886058330536]"
1358,0,0,"[0.5261114239692688, 0.4738886058330536]"
2583,0,0,"[0.5261114239692688, 0.4738886058330536]"
2485,0,0,"[0.5261114239692688, 0.4738886058330536]"
872,0,0,"[0.5261114239692688, 0.4738886058330536]"
2077,0,0,"[0.5261114239692688, 0.4738886058330536]"
691,1,0,"[0.5261114239692688, 0.4738886058330536]"
2320,0,0,"[0.5261114239692688, 0.4738886058330536]"
2329,0,0,"[0.5261114239692688, 0.4738886058330536]"
1760,0,0,"[0.5261114239692688, 0.4738886058330536]"
843,0,0,"[0.5261114239692688, 0.4738886058330536]"
594,0,0,"[0.5261114239692688, 0.4738886058330536]"
901,0,0,"[0.5261114239692688, 0.4738886058330536]"
1149,0,0,"[0.5261114239692688, 0.4738886058330536]"
1323,0,0,"[0.5261114239692688, 0.4738886058330536]"
299,1,0,"[0.5261114239692688, 0.4738886058330536]"
1627,0,0,"[0.5261114239692688, 0.4738886058330536]"
1592,0,0,"[0.5261114239692688, 0.4738886058330536]"
1171,0,0,"[0.5261114239692688, 0.4738886058330536]"
900,0,0,"[0.5261114239692688, 0.4738886058330536]"
1428,0,0,"[0.5261114239692688, 0.4738886058330536]"
1117,0,0,"[0.5261114239692688, 0.4738886058330536]"
478,0,0,"[0.5261114239692688, 0.4738886058330536]"
1628,0,0,"[0.5261114239692688, 0.4738886058330536]"
1965,0,0,"[0.5261114239692688, 0.4738886058330536]"
848,0,0,"[0.5261114239692688, 0.4738886058330536]"
1829,0,0,"[0.5261114239692688, 0.4738886058330536]"
2562,0,0,"[0.5261114239692688, 0.4738886058330536]"
383,1,0,"[0.5261114239692688, 0.4738886058330536]"
817,0,0,"[0.5261114239692688, 0.4738886058330536]"
487,0,0,"[0.5261114239692688, 0.4738886058330536]"
1707,0,0,"[0.5261114239692688, 0.4738886058330536]"
19,0,0,"[0.5261114239692688, 0.4738886058330536]"
1850,0,0,"[0.5261114239692688, 0.4738886058330536]"
2265,0,0,"[0.5261114239692688, 0.4738886058330536]"
152,0,0,"[0.5261114239692688, 0.4738886058330536]"
985,0,0,"[0.5261114239692688, 0.4738886058330536]"
2478,0,0,"[0.5261114239692688, 0.4738886058330536]"
1041,0,0,"[0.5261114239692688, 0.4738886058330536]"
2559,0,0,"[0.5261114239692688, 0.4738886058330536]"
1157,0,0,"[0.5261114239692688, 0.4738886058330536]"
338,0,0,"[0.5261114239692688, 0.4738886058330536]"
427,1,0,"[0.5261114239692688, 0.4738886058330536]"
247,0,0,"[0.5261114239692688, 0.4738886058330536]"
382,0,0,"[0.5261114239692688, 0.4738886058330536]"
2068,0,0,"[0.5261114239692688, 0.4738886058330536]"
57,0,0,"[0.5261114239692688, 0.4738886058330536]"
1287,0,0,"[0.5261114239692688, 0.4738886058330536]"
2570,0,0,"[0.5261114239692688, 0.4738886058330536]"
2187,0,0,"[0.5261114239692688, 0.4738886058330536]"
719,1,0,"[0.5261114239692688, 0.4738886058330536]"
136,0,0,"[0.5261114239692688, 0.4738886058330536]"
2356,0,0,"[0.5261114239692688, 0.4738886058330536]"
421,1,0,"[0.5261114239692688, 0.4738886058330536]"
2346,0,0,"[0.5261114239692688, 0.4738886058330536]"
670,0,0,"[0.5261114239692688, 0.4738886058330536]"
2533,0,0,"[0.5261114239692688, 0.4738886058330536]"
489,0,0,"[0.5261114239692688, 0.4738886058330536]"
1313,0,0,"[0.5261114239692688, 0.4738886058330536]"
2497,0,0,"[0.5261114239692688, 0.4738886058330536]"
4,0,0,"[0.5261114239692688, 0.4738886058330536]"
133,0,0,"[0.5261114239692688, 0.4738886058330536]"
477,0,0,"[0.5261114239692688, 0.4738886058330536]"
630,0,0,"[0.5261114239692688, 0.4738886058330536]"
2454,0,0,"[0.5261114239692688, 0.4738886058330536]"
1537,0,0,"[0.5261114239692688, 0.4738886058330536]"
434,0,0,"[0.5261114239692688, 0.4738886058330536]"
1278,0,0,"[0.5261114239692688, 0.4738886058330536]"
1650,0,0,"[0.5261114239692688, 0.4738886058330536]"
1218,0,0,"[0.5261114239692688, 0.4738886058330536]"
32,0,0,"[0.5261114239692688, 0.4738886058330536]"
397,1,0,"[0.5261114239692688, 0.4738886058330536]"
1498,0,0,"[0.5261114239692688, 0.4738886058330536]"
1368,0,0,"[0.5261114239692688, 0.4738886058330536]"
