idx,ID,target
358,358,0
25,25,0
788,788,0
204,204,0
43,43,0
131,131,0
107,107,0
620,620,0
628,628,0
730,730,0
317,317,0
109,109,0
127,127,0
844,844,0
483,483,0
662,662,0
696,696,0
651,651,0
548,548,0
72,72,0
78,78,0
720,720,0
102,102,0
39,39,0
355,355,0
557,557,0
449,449,0
90,90,0
134,134,0
879,879,0
721,721,0
328,328,1
689,689,0
280,280,0
838,838,0
118,118,0
581,581,0
318,318,0
387,387,0
354,354,0
516,516,0
15,15,0
668,668,0
491,491,0
217,217,0
642,642,0
162,162,0
753,753,0
490,490,0
416,416,0
719,719,0
896,896,0
644,644,0
590,590,0
212,212,0
401,401,0
202,202,0
314,314,0
845,845,0
31,31,0
510,510,0
707,707,0
203,203,0
782,782,0
44,44,0
500,500,0
1,1,0
174,174,0
718,718,0
24,24,0
443,443,0
135,135,0
603,603,0
716,716,0
717,717,0
705,705,0
277,277,0
588,588,0
504,504,0
710,710,0
259,259,0
606,606,0
282,282,0
380,380,0
539,539,0
65,65,0
805,805,0
361,361,1
412,412,0
316,316,0
761,761,0
583,583,0
248,248,0
609,609,0
441,441,0
266,266,0
649,649,0
785,785,0
330,330,0
60,60,0
49,49,0
260,260,0
505,505,0
755,755,0
196,196,0
598,598,0
166,166,0
823,823,0
722,722,0
299,299,0
244,244,0
534,534,0
498,498,0
626,626,0
762,762,0
267,267,0
125,125,0
4,4,0
589,589,0
170,170,0
434,434,0
874,874,0
591,591,0
607,607,0
17,17,0
843,843,0
760,760,0
329,329,0
637,637,0
160,160,1
81,81,0
754,754,0
893,893,0
153,153,0
526,526,0
629,629,0
799,799,0
474,474,0
246,246,0
365,365,0
114,114,0
502,502,0
447,447,0
731,731,0
