idx,ID,target
559,559,0
763,763,0
789,789,0
657,657,0
214,214,0
577,577,0
249,249,0
600,600,0
71,71,0
601,601,0
229,229,0
772,772,0
22,22,0
87,87,0
438,438,0
182,182,0
723,723,0
740,740,0
744,744,0
779,779,0
674,674,0
273,273,0
451,451,0
579,579,0
616,616,0
769,769,0
381,381,0
183,183,0
74,74,1
503,503,0
613,613,0
53,53,0
207,207,0
797,797,0
111,111,0
462,462,0
350,350,0
68,68,0
433,433,0
376,376,0
6,6,0
185,185,0
73,73,0
839,839,0
306,306,0
535,535,0
567,567,0
9,9,0
128,128,1
850,850,0
430,430,0
643,643,0
602,602,0
395,395,0
424,424,0
103,103,0
734,734,0
51,51,0
575,575,0
482,482,0
155,155,0
332,332,0
757,757,0
67,67,0
667,667,0
476,476,0
386,386,0
742,742,0
691,691,0
725,725,0
61,61,0
326,326,0
880,880,0
112,112,0
247,247,0
278,278,0
385,385,0
13,13,0
562,562,0
236,236,0
76,76,0
897,897,0
887,887,0
800,800,0
833,833,0
835,835,0
650,650,0
852,852,0
270,270,0
442,442,0
180,180,0
289,289,1
12,12,0
178,178,0
468,468,0
144,144,0
492,492,0
497,497,0
377,377,0
541,541,0
654,654,0
746,746,0
146,146,0
630,630,0
634,634,0
743,743,0
463,463,0
519,519,0
824,824,0
143,143,0
888,888,0
570,570,0
18,18,0
817,817,0
115,115,0
221,221,0
584,584,0
827,827,0
533,533,0
321,321,0
631,631,1
501,501,0
440,440,0
810,810,0
313,313,0
258,258,0
384,384,0
149,149,0
138,138,0
813,813,0
222,222,0
528,528,0
5,5,0
550,550,0
455,455,0
92,92,0
14,14,0
610,610,0
621,621,0
881,881,0
676,676,0
335,335,0
232,232,0
518,518,0
599,599,0
274,274,0
558,558,0
647,647,0
894,894,0
857,857,0
363,363,0
663,663,0
169,169,0
509,509,0
614,614,0
470,470,0
173,173,0
66,66,0
471,471,0
404,404,0
392,392,0
342,342,0
488,488,0
523,523,0
848,848,0
460,460,0
154,154,0
652,652,0
864,864,0
464,464,0
767,767,0
432,432,0
147,147,0
834,834,0
538,538,0
219,219,0
209,209,0
213,213,0
104,104,0
727,727,0
94,94,0
639,639,0
522,522,0
714,714,0
223,223,0
20,20,0
506,506,0
624,624,0
899,899,0
400,400,0
699,699,0
796,796,0
706,706,0
690,690,0
770,770,0
686,686,0
414,414,0
215,215,0
537,537,0
408,408,0
569,569,0
353,353,0
176,176,0
375,375,0
507,507,0
729,729,0
737,737,0
23,23,0
724,724,0
389,389,0
561,561,0
27,27,0
158,158,0
678,678,0
96,96,0
448,448,0
815,815,0
26,26,0
200,200,0
139,139,0
351,351,0
545,545,0
255,255,0
320,320,0
702,702,0
794,794,0
656,656,0
818,818,0
576,576,0
675,675,0
532,532,0
145,145,0
46,46,0
40,40,0
206,206,0
150,150,0
50,50,0
826,826,0
859,859,0
798,798,0
184,184,0
597,597,0
345,345,0
293,293,0
422,422,0
819,819,0
661,661,0
573,573,0
29,29,0
397,397,0
878,878,0
62,62,0
84,84,0
775,775,0
646,646,0
627,627,0
685,685,0
619,619,0
