idx,ID,target
7,7,0
10,10,0
16,16,0
21,21,0
33,33,1
35,35,0
41,41,0
52,52,0
54,54,0
58,58,0
59,59,0
70,70,0
77,77,0
80,80,0
85,85,0
86,86,0
91,91,0
93,93,0
101,101,0
110,110,0
119,119,0
120,120,0
121,121,0
124,124,0
126,126,0
141,141,0
148,148,0
152,152,0
157,157,0
163,163,0
164,164,0
179,179,0
189,189,0
191,191,0
194,194,0
197,197,0
201,201,0
205,205,0
208,208,0
210,210,0
216,216,0
218,218,0
220,220,0
224,224,0
225,225,0
226,226,0
231,231,0
235,235,0
240,240,0
243,243,0
254,254,0
257,257,0
262,262,0
265,265,0
268,268,0
269,269,0
279,279,0
287,287,0
288,288,0
294,294,0
302,302,0
303,303,0
305,305,0
307,307,0
311,311,0
315,315,0
325,325,0
327,327,0
337,337,0
338,338,0
341,341,0
344,344,0
346,346,0
347,347,0
352,352,0
359,359,0
360,360,0
364,364,0
366,366,0
369,369,0
373,373,1
399,399,0
402,402,0
403,403,0
405,405,0
406,406,0
407,407,0
409,409,0
413,413,0
419,419,0
426,426,0
427,427,0
454,454,0
456,456,0
457,457,0
465,465,0
475,475,0
479,479,0
481,481,0
484,484,0
495,495,0
513,513,0
515,515,0
517,517,0
520,520,0
521,521,0
524,524,0
525,525,0
531,531,0
551,551,1
560,560,0
568,568,0
572,572,0
574,574,0
580,580,0
582,582,0
586,586,0
587,587,0
593,593,1
595,595,0
611,611,0
612,612,0
617,617,0
625,625,0
636,636,0
641,641,0
648,648,0
660,660,0
664,664,0
666,666,0
670,670,0
682,682,0
684,684,0
687,687,0
688,688,0
694,694,0
701,701,0
703,703,0
708,708,0
709,709,0
713,713,0
715,715,0
732,732,0
745,745,0
749,749,0
750,750,0
764,764,0
765,765,0
773,773,0
774,774,0
776,776,0
778,778,0
780,780,0
783,783,0
787,787,0
792,792,0
793,793,0
806,806,0
807,807,0
814,814,0
816,816,0
820,820,0
828,828,0
829,829,0
830,830,0
831,831,0
841,841,0
847,847,0
849,849,0
858,858,0
860,860,0
862,862,0
868,868,0
872,872,0
875,875,0
876,876,0
884,884,0
886,886,0
889,889,0
898,898,0
