ID,label,prediction,probability
3,0,0,"[0.987737774848938, 0.012262281030416489]"
4,0,0,"[0.9779072999954224, 0.022092748433351517]"
7,0,0,"[0.9826935529708862, 0.01730646938085556]"
12,0,0,"[0.9876173138618469, 0.012382728978991508]"
14,0,0,"[0.9870443940162659, 0.012955560348927975]"
17,0,0,"[0.8177111744880676, 0.18228885531425476]"
20,0,0,"[0.9912528395652771, 0.008747199550271034]"
21,0,0,"[0.9825490713119507, 0.017450902611017227]"
23,0,0,"[0.9830570816993713, 0.0169429499655962]"
34,0,0,"[0.9837051630020142, 0.016294779255986214]"
37,0,1,"[0.18893671035766602, 0.811063289642334]"
47,0,0,"[0.9866786599159241, 0.0133212860673666]"
52,0,0,"[0.9834185242652893, 0.016581455245614052]"
66,0,0,"[0.9908826947212219, 0.009117289446294308]"
70,0,0,"[0.9833869338035583, 0.0166130680590868]"
71,0,0,"[0.9835150241851807, 0.016485005617141724]"
72,0,0,"[0.9867881536483765, 0.013211914338171482]"
82,0,0,"[0.9877981543540955, 0.012201808393001556]"
87,0,0,"[0.9853817224502563, 0.01461830921471119]"
88,1,1,"[0.1807558238506317, 0.8192441463470459]"
93,0,1,"[0.49879100918769836, 0.5012089610099792]"
98,0,0,"[0.9816509485244751, 0.01834903471171856]"
109,0,0,"[0.9672791957855225, 0.03272080421447754]"
116,0,0,"[0.9808042645454407, 0.01919567957520485]"
123,0,0,"[0.991356611251831, 0.008643335662782192]"
128,0,0,"[0.9883330464363098, 0.011666934937238693]"
138,0,0,"[0.9896575808525085, 0.010342399589717388]"
139,1,0,"[0.6991705894470215, 0.30082938075065613]"
153,0,0,"[0.9831082224845886, 0.016891751438379288]"
166,0,0,"[0.6157623529434204, 0.38423770666122437]"
169,0,1,"[0.2652265131473541, 0.7347735166549683]"
179,0,0,"[0.9789830446243286, 0.02101697400212288]"
183,0,0,"[0.9827476143836975, 0.0172523632645607]"
188,0,0,"[0.983066976070404, 0.01693301647901535]"
189,0,0,"[0.9882489442825317, 0.011751044541597366]"
191,0,0,"[0.9849051833152771, 0.015094815753400326]"
193,0,0,"[0.9815027713775635, 0.018497180193662643]"
208,0,0,"[0.9756029844284058, 0.024397006258368492]"
220,0,0,"[0.9842554926872253, 0.015744514763355255]"
229,0,0,"[0.9880010485649109, 0.011998981237411499]"
230,0,0,"[0.5118255615234375, 0.4881744086742401]"
234,0,0,"[0.9872345328330994, 0.012765399180352688]"
240,0,0,"[0.9769312739372253, 0.02306871861219406]"
247,0,0,"[0.9864468574523926, 0.013553080148994923]"
249,0,1,"[0.3465067446231842, 0.6534932851791382]"
250,0,0,"[0.9849717020988464, 0.015028280206024647]"
253,0,0,"[0.9806313514709473, 0.01936866156756878]"
258,0,0,"[0.9823900461196899, 0.017609907314181328]"
268,0,1,"[0.46644818782806396, 0.533551812171936]"
275,0,0,"[0.7232204079627991, 0.2767796218395233]"
277,0,0,"[0.9923101663589478, 0.007689870893955231]"
281,0,0,"[0.9901546239852905, 0.009845335967838764]"
285,0,0,"[0.9908565282821655, 0.009143461473286152]"
294,0,0,"[0.989445149898529, 0.01055483054369688]"
304,0,0,"[0.9826235175132751, 0.01737642101943493]"
