ID,label,prediction,probability
22825,0,0,"[0.9707275629043579, 0.029272448271512985]"
39781,0,1,"[0.18883949518203735, 0.8111605048179626]"
19939,0,0,"[0.9126809239387512, 0.08731908351182938]"
14770,0,0,"[0.9978221654891968, 0.002177828224375844]"
38779,1,1,"[0.21877001225948334, 0.7812300324440002]"
36005,0,0,"[0.9902403354644775, 0.00975968036800623]"
2236,0,0,"[0.9976505637168884, 0.0023494299966841936]"
38382,0,1,"[0.3026847541332245, 0.6973152756690979]"
40372,0,1,"[0.07023652642965317, 0.9297634959220886]"
19386,0,0,"[0.9966805577278137, 0.0033194576390087605]"
1411,0,0,"[0.9632461071014404, 0.036753881722688675]"
20429,0,1,"[0.37099483609199524, 0.6290051937103271]"
37463,1,1,"[0.0664396733045578, 0.933560311794281]"
38555,0,1,"[0.3085957169532776, 0.6914042830467224]"
1769,0,0,"[0.9983903169631958, 0.001609685830771923]"
12184,0,0,"[0.9960928559303284, 0.003907147794961929]"
9831,0,0,"[0.9938554167747498, 0.006144538521766663]"
21369,0,0,"[0.9945843815803528, 0.005415656603872776]"
13528,0,0,"[0.9983939528465271, 0.0016060562338680029]"
36307,0,1,"[0.4869512617588043, 0.5130487084388733]"
9534,0,0,"[0.8648525476455688, 0.13514745235443115]"
11075,0,0,"[0.9589791893959045, 0.04102078825235367]"
13897,0,0,"[0.995918333530426, 0.0040816739201545715]"
18681,0,0,"[0.9982435703277588, 0.0017564562149345875]"
5999,0,0,"[0.9979327917098999, 0.002067225519567728]"
17498,0,0,"[0.9903627038002014, 0.009637260809540749]"
38389,0,1,"[0.4771004021167755, 0.5228996276855469]"
14905,0,0,"[0.9967656135559082, 0.0032343980856239796]"
29892,0,0,"[0.9207161664962769, 0.07928380370140076]"
37779,0,1,"[0.11567375063896179, 0.8843262195587158]"
4655,0,1,"[0.37681815028190613, 0.6231818795204163]"
21625,0,0,"[0.9971528053283691, 0.002847143681719899]"
13858,0,0,"[0.9980260729789734, 0.0019738925620913506]"
11589,0,0,"[0.9989940524101257, 0.0010059706401079893]"
4710,0,0,"[0.9363448023796082, 0.06365522742271423]"
31489,0,0,"[0.8940048813819885, 0.10599511116743088]"
25844,0,1,"[0.46435287594795227, 0.5356471538543701]"
17598,0,0,"[0.9984343647956848, 0.0015656526666134596]"
38648,0,1,"[0.16282331943511963, 0.8371766805648804]"
33462,0,0,"[0.6995754837989807, 0.3004245460033417]"
22923,0,0,"[0.997612476348877, 0.0023875171318650246]"
812,0,0,"[0.9911583065986633, 0.008841648697853088]"
23331,0,0,"[0.9953988194465637, 0.0046012443490326405]"
14516,0,0,"[0.9980059266090393, 0.001994050107896328]"
31110,0,0,"[0.5866616368293762, 0.4133383631706238]"
15424,0,0,"[0.9986370205879211, 0.0013629175955429673]"
24885,0,0,"[0.9965954422950745, 0.0034046070650219917]"
25119,0,0,"[0.99391770362854, 0.00608231732621789]"
29810,0,1,"[0.47651904821395874, 0.5234809517860413]"
108,0,0,"[0.9938046932220459, 0.0061953505501151085]"
24214,1,1,"[0.3591214120388031, 0.6408785581588745]"
31502,0,0,"[0.9671257734298706, 0.03287424147129059]"
10737,0,0,"[0.9978259205818176, 0.0021740631200373173]"
39304,1,1,"[0.05733024328947067, 0.9426697492599487]"
21211,0,0,"[0.52290278673172, 0.47709721326828003]"
24020,0,0,"[0.9346278309822083, 0.06537222862243652]"
23502,0,0,"[0.9976446032524109, 0.0023553306236863136]"
5968,0,0,"[0.9977734684944153, 0.002226539421826601]"
14071,0,0,"[0.9963171482086182, 0.0036828031297773123]"
10308,0,0,"[0.9978519678115845, 0.0021481027361005545]"
6711,0,0,"[0.9985872507095337, 0.001412724843248725]"
34932,0,0,"[0.9975206255912781, 0.002479333896189928]"
20523,0,0,"[0.9895961880683899, 0.010403821244835854]"
7634,0,0,"[0.9986434578895569, 0.0013564934488385916]"
36888,1,1,"[0.054007865488529205, 0.945992112159729]"
12044,0,0,"[0.9941260814666748, 0.005873874761164188]"
25690,0,0,"[0.9925966262817383, 0.007403336465358734]"
8076,0,0,"[0.9991614818572998, 0.0008385485270991921]"
12158,0,0,"[0.9989414811134338, 0.001058525638654828]"
31697,0,0,"[0.8350703120231628, 0.16492970287799835]"
1455,0,0,"[0.9608635902404785, 0.03913641721010208]"
25040,0,0,"[0.9982864260673523, 0.0017135016387328506]"
10963,0,0,"[0.896158754825592, 0.10384119302034378]"
15699,0,0,"[0.9978760480880737, 0.002123970538377762]"
9883,0,0,"[0.9986775517463684, 0.0013223987771198153]"
13690,0,0,"[0.5747495889663696, 0.425250381231308]"
39003,1,1,"[0.01464231126010418, 0.9853576421737671]"
40353,0,1,"[0.1509360522031784, 0.8490639328956604]"
4163,0,0,"[0.9984270334243774, 0.0015730485320091248]"
16017,0,0,"[0.9986910223960876, 0.0013090420980006456]"
34016,0,0,"[0.5829050540924072, 0.417094886302948]"
34590,0,0,"[0.6709159016609192, 0.3290840685367584]"
19807,0,0,"[0.9974095225334167, 0.002590473974123597]"
40128,1,1,"[0.32220786809921265, 0.6777921319007874]"
28501,0,0,"[0.6119264364242554, 0.38807353377342224]"
25431,0,0,"[0.9869721531867981, 0.013027864508330822]"
25117,0,0,"[0.9971555471420288, 0.002844400703907013]"
29071,0,0,"[0.6088851094245911, 0.39111483097076416]"
13771,0,0,"[0.9964444041252136, 0.0035555858630687]"
20493,0,0,"[0.9978088736534119, 0.0021910988725721836]"
11120,0,0,"[0.9972203969955444, 0.0027796532958745956]"
31254,0,0,"[0.9937170743942261, 0.006282917223870754]"
10592,0,0,"[0.996122419834137, 0.0038775692228227854]"
19109,0,0,"[0.9644374847412109, 0.03556250035762787]"
38625,0,1,"[0.07947005331516266, 0.9205299615859985]"
39275,1,1,"[0.04084882140159607, 0.9591512084007263]"
26990,0,1,"[0.13869254291057587, 0.8613074421882629]"
2239,0,0,"[0.9990468621253967, 0.0009530693641863763]"
29162,0,0,"[0.7793682217597961, 0.22063182294368744]"
8617,1,1,"[0.13309720158576965, 0.866902768611908]"
14395,0,0,"[0.9672151803970337, 0.03278485685586929]"
7692,0,0,"[0.999250590801239, 0.0007493500015698373]"
5373,0,0,"[0.9974184036254883, 0.002581549808382988]"
23805,0,0,"[0.9981551766395569, 0.001844847109168768]"
2685,0,0,"[0.998251736164093, 0.0017481992254033685]"
13344,0,0,"[0.9977942705154419, 0.0022057066671550274]"
13917,0,0,"[0.998295247554779, 0.0017047093715518713]"
37802,0,1,"[0.4933846592903137, 0.5066153407096863]"
7966,0,0,"[0.7778335213661194, 0.22216641902923584]"
20303,0,0,"[0.997149646282196, 0.0028503607027232647]"
32852,0,0,"[0.9880772829055786, 0.011922692880034447]"
30413,1,1,"[0.02255900576710701, 0.9774410128593445]"
13006,0,0,"[0.9977543950080872, 0.0022455777507275343]"
30703,0,0,"[0.9903857707977295, 0.00961429625749588]"
36681,0,1,"[0.029327891767024994, 0.9706721305847168]"
11610,0,0,"[0.9992220401763916, 0.0007779421866871417]"
15301,0,0,"[0.9971420168876648, 0.0028579155914485455]"
34929,0,0,"[0.9974966645240784, 0.0025032677222043276]"
15195,1,1,"[0.0898975133895874, 0.9101024270057678]"
18991,0,0,"[0.7843906879425049, 0.2156093567609787]"
30547,0,0,"[0.9952900409698486, 0.004709927830845118]"
33011,0,0,"[0.7779671549797058, 0.22203288972377777]"
28953,0,1,"[0.29357048869132996, 0.7064295411109924]"
22352,0,0,"[0.8710365295410156, 0.1289634257555008]"
34308,0,0,"[0.99599289894104, 0.004007029812783003]"
33806,0,0,"[0.9963120818138123, 0.0036878702230751514]"
4586,0,0,"[0.9989376664161682, 0.00106231146492064]"
36773,0,1,"[0.14317744970321655, 0.8568225502967834]"
10713,0,0,"[0.9988419413566589, 0.001158054219558835]"
6566,0,0,"[0.9962878227233887, 0.0037121414206922054]"
12070,0,0,"[0.9951144456863403, 0.004885489121079445]"
35061,0,0,"[0.7933744192123413, 0.2066255807876587]"
31375,0,0,"[0.7066732048988342, 0.2933267652988434]"
37335,0,1,"[0.4782955050468445, 0.5217044949531555]"
22996,0,0,"[0.9991231560707092, 0.0008768331026658416]"
30182,1,1,"[0.10528463125228882, 0.8947153687477112]"
3682,0,0,"[0.9831221699714661, 0.016877828165888786]"
27923,1,1,"[0.1836741715669632, 0.8163257837295532]"
37211,0,1,"[0.4575551748275757, 0.5424448251724243]"
18674,0,0,"[0.9985615611076355, 0.0014384955866262317]"
33703,0,0,"[0.9975041747093201, 0.002495801541954279]"
33822,0,0,"[0.9984351992607117, 0.0015647821128368378]"
15334,0,0,"[0.9962557554244995, 0.0037442445755004883]"
1483,0,0,"[0.9961506128311157, 0.0038494498003274202]"
482,0,0,"[0.9979541301727295, 0.0020458651706576347]"
3286,0,0,"[0.9987726807594299, 0.001227308646775782]"
9536,0,0,"[0.9981948733329773, 0.001805107924155891]"
28044,0,1,"[0.423320472240448, 0.576679527759552]"
36952,1,1,"[0.08628880977630615, 0.9137111902236938]"
7168,0,1,"[0.33349335193634033, 0.6665067076683044]"
20640,0,0,"[0.9950143694877625, 0.0049856132827699184]"
19293,0,0,"[0.7983593344688416, 0.20164071023464203]"
17585,0,0,"[0.9975188970565796, 0.002481160219758749]"
38086,0,1,"[0.06130599603056908, 0.9386940002441406]"
37170,0,1,"[0.12752841413021088, 0.8724715709686279]"
20868,0,0,"[0.971569299697876, 0.028430713340640068]"
16464,0,0,"[0.9956432580947876, 0.004356756806373596]"
30529,1,1,"[0.2403509020805359, 0.7596490979194641]"
30783,0,0,"[0.9854459762573242, 0.014554033055901527]"
28012,0,1,"[0.24292853474617004, 0.7570714950561523]"
7612,0,0,"[0.99874347448349, 0.0012565954821184278]"
22287,0,0,"[0.992222011089325, 0.0077780457213521]"
6843,0,0,"[0.997051477432251, 0.0029484506230801344]"
31330,0,0,"[0.9757435917854309, 0.024256376549601555]"
13120,0,1,"[0.06028065085411072, 0.9397193789482117]"
8312,0,0,"[0.9950317144393921, 0.0049682906828820705]"
40539,0,0,"[0.8953598141670227, 0.1046401783823967]"
7643,0,0,"[0.9587408900260925, 0.04125908389687538]"
3892,0,1,"[0.17629475891590118, 0.8237051963806152]"
5844,0,0,"[0.9977460503578186, 0.0022538816556334496]"
6146,0,0,"[0.9025026559829712, 0.09749729186296463]"
19426,0,0,"[0.9804611802101135, 0.01953885704278946]"
23620,0,0,"[0.9918930530548096, 0.008106924593448639]"
11224,0,0,"[0.9967241883277893, 0.003275822615250945]"
2448,0,0,"[0.9970274567604065, 0.0029725797940045595]"
12832,0,0,"[0.9949836730957031, 0.005016302689909935]"
33769,0,0,"[0.9941189289093018, 0.005881090648472309]"
19818,0,0,"[0.9899043440818787, 0.010095680132508278]"
17089,0,0,"[0.904509961605072, 0.09549001604318619]"
9233,0,0,"[0.997832715511322, 0.0021673154551535845]"
21763,0,0,"[0.9956943988800049, 0.004305622540414333]"
7443,0,0,"[0.910746157169342, 0.08925379067659378]"
13082,0,0,"[0.9953920841217041, 0.00460795359686017]"
5833,0,0,"[0.9986555576324463, 0.0013444294454529881]"
17849,0,0,"[0.9982420206069946, 0.001757976831868291]"
28889,0,1,"[0.25222980976104736, 0.7477701902389526]"
29954,0,0,"[0.9971889853477478, 0.0028110353741794825]"
23621,0,0,"[0.9978316426277161, 0.0021683864761143923]"
18286,0,0,"[0.9982840418815613, 0.0017159489216282964]"
30988,0,0,"[0.9834288954734802, 0.016571156680583954]"
34868,0,0,"[0.8069495558738708, 0.19305038452148438]"
35091,0,0,"[0.5565474033355713, 0.4434525966644287]"
40405,0,1,"[0.27256667613983154, 0.7274333238601685]"
37326,0,1,"[0.052850838750600815, 0.9471490979194641]"
3201,0,0,"[0.9989765882492065, 0.0010234188521280885]"
37901,0,1,"[0.4960523843765259, 0.5039476156234741]"
36461,1,1,"[0.14818260073661804, 0.8518173694610596]"
3610,0,0,"[0.9988337159156799, 0.0011662340257316828]"
15774,0,0,"[0.9162852764129639, 0.08371478319168091]"
34288,1,0,"[0.5065772533416748, 0.49342280626296997]"
33223,0,0,"[0.9468953013420105, 0.053104739636182785]"
5276,0,0,"[0.9972676038742065, 0.0027323984540998936]"
20371,1,1,"[0.1533328741788864, 0.8466671705245972]"
14171,0,0,"[0.9955155253410339, 0.004484436009079218]"
31680,0,0,"[0.9909541010856628, 0.009045825339853764]"
2597,0,0,"[0.998313307762146, 0.0016867386875674129]"
36532,0,1,"[0.22493460774421692, 0.7750654220581055]"
32881,1,1,"[0.17030704021453857, 0.8296929597854614]"
36081,0,0,"[0.9470778107643127, 0.05292224884033203]"
26215,0,0,"[0.9956046342849731, 0.004395408555865288]"
28749,0,0,"[0.683583676815033, 0.31641632318496704]"
22934,0,0,"[0.9984539747238159, 0.0015460198046639562]"
39502,0,1,"[0.39102503657341003, 0.6089749336242676]"
13826,0,0,"[0.9969532489776611, 0.0030467091128230095]"
37351,0,0,"[0.6750745177268982, 0.3249254822731018]"
30635,1,1,"[0.4326210916042328, 0.5673789381980896]"
9520,0,0,"[0.9966703057289124, 0.0033297562040388584]"
6110,0,0,"[0.9990944862365723, 0.0009055751725099981]"
40189,0,1,"[0.2797323763370514, 0.720267653465271]"
9733,1,0,"[0.8393410444259644, 0.16065888106822968]"
20969,0,0,"[0.9932379722595215, 0.006762064527720213]"
32828,0,0,"[0.9954603314399719, 0.004539659712463617]"
40721,1,1,"[0.03170317783951759, 0.9682968258857727]"
10633,0,0,"[0.9993625283241272, 0.000637430464848876]"
35598,0,0,"[0.6933401823043823, 0.3066597878932953]"
23683,0,0,"[0.9938793182373047, 0.006120631471276283]"
6272,0,0,"[0.99850994348526, 0.0014900180976837873]"
1503,0,0,"[0.9989582300186157, 0.0010418130550533533]"
28436,0,0,"[0.9864374399185181, 0.01356254518032074]"
15421,0,0,"[0.9973635077476501, 0.0026365146040916443]"
7003,0,0,"[0.9982873797416687, 0.0017125901067629457]"
40638,1,1,"[0.0032525702845305204, 0.9967473745346069]"
25619,0,0,"[0.9796414375305176, 0.02035854198038578]"
37724,0,1,"[0.25756412744522095, 0.742435872554779]"
24012,1,1,"[0.0019385941559448838, 0.9980613589286804]"
16977,0,0,"[0.9983590245246887, 0.0016410165699198842]"
38841,0,1,"[0.005534865893423557, 0.994465172290802]"
18380,0,0,"[0.9976043105125427, 0.002395723247900605]"
5189,0,0,"[0.9987164735794067, 0.0012835150118917227]"
30286,1,1,"[0.37973740696907043, 0.620262622833252]"
33346,0,0,"[0.9884699583053589, 0.011530008167028427]"
22701,0,0,"[0.9989572763442993, 0.0010426854714751244]"
26367,0,0,"[0.9948438405990601, 0.005156099796295166]"
17876,0,0,"[0.9706189036369324, 0.029381098225712776]"
37993,0,1,"[0.22324973344802856, 0.7767502665519714]"
2218,0,0,"[0.9914478063583374, 0.008552227169275284]"
19666,0,0,"[0.9937021732330322, 0.006297846790403128]"
40804,0,1,"[0.13136611878871918, 0.8686339259147644]"
7425,0,0,"[0.9993027448654175, 0.0006972379051148891]"
26566,0,1,"[0.35525408387184143, 0.644745945930481]"
37953,1,1,"[0.018659558147192, 0.9813404679298401]"
2244,0,0,"[0.9986649751663208, 0.001334979897364974]"
24630,0,0,"[0.9980869293212891, 0.0019131309818476439]"
37306,0,0,"[0.5438808798789978, 0.4561190903186798]"
12549,0,0,"[0.9976593255996704, 0.0023406927939504385]"
30760,1,1,"[0.17858172953128815, 0.821418285369873]"
3183,1,1,"[0.3704429566860199, 0.6295570135116577]"
35827,0,1,"[0.08734352886676788, 0.9126564860343933]"
31154,0,0,"[0.9889160394668579, 0.011083918623626232]"
16828,0,0,"[0.9969508647918701, 0.003049161285161972]"
16928,0,0,"[0.99692302942276, 0.0030769931618124247]"
24196,0,0,"[0.997529923915863, 0.0024701147340238094]"
26081,0,0,"[0.9456090927124023, 0.05439092963933945]"
36889,0,0,"[0.559475302696228, 0.440524697303772]"
17263,0,0,"[0.9966135621070862, 0.0033864520955830812]"
36913,0,1,"[0.3257393538951874, 0.6742606163024902]"
34435,0,0,"[0.9938311576843262, 0.006168860476464033]"
15102,0,0,"[0.9981169700622559, 0.0018830711487680674]"
21800,0,0,"[0.9961812496185303, 0.003818725235760212]"
15730,0,0,"[0.997946560382843, 0.002053401665762067]"
33466,0,0,"[0.599481463432312, 0.4005185067653656]"
2661,0,0,"[0.9884526133537292, 0.011547374539077282]"
26410,0,0,"[0.989556610584259, 0.010443341918289661]"
27836,1,1,"[0.10922116786241531, 0.8907788395881653]"
3353,0,1,"[0.1700810194015503, 0.8299189805984497]"
15368,1,1,"[0.3679848313331604, 0.6320151090621948]"
24653,0,0,"[0.9848146438598633, 0.015185326337814331]"
4456,0,1,"[0.20431336760520935, 0.795686662197113]"
28380,1,1,"[0.37589552998542786, 0.6241044402122498]"
39860,0,0,"[0.9210206270217896, 0.07897931337356567]"
28914,0,0,"[0.873741865158081, 0.12625811994075775]"
22071,0,0,"[0.9959766268730164, 0.004023372195661068]"
24902,1,1,"[0.18181562423706055, 0.8181843757629395]"
11345,1,1,"[0.1835126131772995, 0.8164874315261841]"
38864,0,0,"[0.6384660601615906, 0.3615339398384094]"
35301,0,0,"[0.7436652779579163, 0.25633472204208374]"
15511,0,0,"[0.9966152310371399, 0.0033847771119326353]"
30262,0,0,"[0.8888111114501953, 0.11118891835212708]"
26223,0,0,"[0.9922749400138855, 0.007725117728114128]"
36658,0,1,"[0.4707992672920227, 0.5292006731033325]"
39895,0,0,"[0.6371663808822632, 0.3628336489200592]"
26542,0,1,"[0.3178735077381134, 0.6821264624595642]"
40978,1,1,"[0.09223321080207825, 0.9077668190002441]"
