ID,label,prediction,probability
2,0,0,"[0.9862372875213623, 0.013762692920863628]"
13,0,0,"[0.9684931039810181, 0.03150687366724014]"
16,0,0,"[0.9579182863235474, 0.04208177328109741]"
18,0,0,"[0.9598839282989502, 0.04011612385511398]"
27,0,0,"[0.9946957230567932, 0.005304325371980667]"
30,0,0,"[0.944028913974762, 0.05597108229994774]"
32,0,0,"[0.9979556798934937, 0.0020442651584744453]"
35,0,0,"[0.9418495893478394, 0.05815036594867706]"
45,0,0,"[0.9998493194580078, 0.00015062885358929634]"
51,0,0,"[0.9865896701812744, 0.013410281389951706]"
55,0,0,"[0.998974084854126, 0.0010259075788781047]"
59,0,0,"[0.996914267539978, 0.003085734788328409]"
60,0,0,"[0.904557466506958, 0.09544254094362259]"
61,0,1,"[0.4334246814250946, 0.5665753483772278]"
69,0,0,"[0.9993329644203186, 0.0006669631693512201]"
77,0,0,"[0.9780227541923523, 0.021977273747324944]"
92,0,0,"[0.9982228875160217, 0.001777083263732493]"
103,0,0,"[0.9964163303375244, 0.0035836792085319757]"
107,0,0,"[0.999198853969574, 0.0008011520840227604]"
114,0,0,"[0.956416666507721, 0.043583404272794724]"
117,0,0,"[0.8213403224945068, 0.17865972220897675]"
118,0,0,"[0.9212371706962585, 0.07876280695199966]"
121,0,0,"[0.8709775805473328, 0.12902244925498962]"
127,0,0,"[0.9996988773345947, 0.0003011257795151323]"
129,1,0,"[0.7351013422012329, 0.2648986876010895]"
131,0,0,"[0.5591952204704285, 0.4408048391342163]"
133,0,0,"[0.9471186399459839, 0.05288134142756462]"
136,0,0,"[0.9997445940971375, 0.00025537185138091445]"
137,0,0,"[0.9998596906661987, 0.0001403067581122741]"
142,0,0,"[0.9828057885169983, 0.01719420962035656]"
146,0,0,"[0.8661326169967651, 0.13386738300323486]"
148,0,0,"[0.9973641037940979, 0.0026358524337410927]"
156,0,0,"[0.9987492561340332, 0.0012507715728133917]"
157,0,0,"[0.9943380951881409, 0.0056618754751980305]"
164,0,1,"[0.24114562571048737, 0.758854329586029]"
168,0,0,"[0.9994251728057861, 0.0005748633993789554]"
178,0,0,"[0.9974662065505981, 0.0025338383857160807]"
184,0,0,"[0.9989309906959534, 0.0010689552873373032]"
190,0,0,"[0.9197927117347717, 0.08020726591348648]"
194,0,0,"[0.999808132648468, 0.00019183346012141556]"
197,0,0,"[0.9947250485420227, 0.005274949595332146]"
202,0,0,"[0.9528565406799316, 0.04714348912239075]"
203,0,0,"[0.9687249660491943, 0.03127504140138626]"
218,0,0,"[0.9859679937362671, 0.01403197180479765]"
222,0,0,"[0.9984466433525085, 0.0015534090343862772]"
225,0,0,"[0.9959070682525635, 0.004092935472726822]"
227,0,0,"[0.9970049262046814, 0.0029951264150440693]"
231,0,0,"[0.9970312118530273, 0.002968773478642106]"
232,0,0,"[0.9992607235908508, 0.0007392534171231091]"
237,0,0,"[0.9995181560516357, 0.0004818297456949949]"
238,0,0,"[0.999481737613678, 0.0005182691384106874]"
241,0,0,"[0.9995042085647583, 0.0004957531928084791]"
242,0,0,"[0.9987751841545105, 0.0012247703270986676]"
244,0,0,"[0.9997629523277283, 0.00023707561194896698]"
252,0,0,"[0.9969738721847534, 0.003026128513738513]"
254,0,0,"[0.9073347449302673, 0.09266532957553864]"
259,0,0,"[0.9996893405914307, 0.0003106821677647531]"
261,0,0,"[0.9970331192016602, 0.002966814674437046]"
262,0,0,"[0.9497560262680054, 0.050244029611349106]"
263,0,0,"[0.9997308850288391, 0.00026914075715467334]"
266,0,0,"[0.9991951584815979, 0.0008047964656725526]"
271,0,0,"[0.9996699094772339, 0.00033004695433191955]"
274,0,0,"[0.9997686743736267, 0.00023137053358368576]"
288,0,0,"[0.9998300075531006, 0.0001699994463706389]"
293,0,0,"[0.997058629989624, 0.002941432408988476]"
306,0,0,"[0.9993221759796143, 0.000677829550113529]"
309,0,0,"[0.9990876913070679, 0.0009123203344643116]"
316,0,0,"[0.9367192983627319, 0.06328073143959045]"
320,0,0,"[0.9960689544677734, 0.003931067883968353]"
323,0,0,"[0.9996077418327332, 0.00039224440115503967]"
331,0,0,"[0.9993742108345032, 0.0006258144276216626]"
342,0,0,"[0.9969385862350464, 0.0030614808201789856]"
345,0,0,"[0.7475935816764832, 0.25240638852119446]"
352,0,0,"[0.997171938419342, 0.002828029217198491]"
366,0,0,"[0.9977329969406128, 0.0022669369354844093]"
372,0,0,"[0.9485231637954712, 0.05147682502865791]"
375,0,0,"[0.9786249995231628, 0.02137502282857895]"
395,0,1,"[0.37538817524909973, 0.6246117949485779]"
398,0,0,"[0.8682904839515686, 0.131709486246109]"
400,0,0,"[0.8532154560089111, 0.14678449928760529]"
