ID,label,prediction,probability
4987,0,0,"[0.9821528792381287, 0.017847083508968353]"
35319,0,0,"[0.6224876642227173, 0.3775123059749603]"
20923,0,0,"[0.9853858947753906, 0.01461406983435154]"
36070,0,0,"[0.9800641536712646, 0.019935887306928635]"
2064,1,1,"[0.34485548734664917, 0.6551445126533508]"
28080,0,0,"[0.5302707552909851, 0.4697292447090149]"
6559,0,0,"[0.9845596551895142, 0.015440326184034348]"
17531,0,1,"[0.31158432364463806, 0.6884157061576843]"
37950,0,1,"[0.18899697065353394, 0.8110030293464661]"
31730,0,0,"[0.8604374527931213, 0.13956253230571747]"
13965,0,0,"[0.9297788739204407, 0.07022112607955933]"
32772,0,0,"[0.8113996982574463, 0.18860027194023132]"
37463,1,1,"[0.10078024864196777, 0.8992197513580322]"
27142,0,0,"[0.9622366428375244, 0.03776334598660469]"
1804,0,0,"[0.9907541275024414, 0.009245911613106728]"
12050,0,0,"[0.9813885688781738, 0.01861143484711647]"
36596,0,0,"[0.6856581568717957, 0.31434184312820435]"
21483,0,0,"[0.9853532910346985, 0.014646771363914013]"
21400,0,0,"[0.9801297187805176, 0.019870230928063393]"
18235,0,0,"[0.9794776439666748, 0.020522387698292732]"
19957,0,0,"[0.969556987285614, 0.03044305555522442]"
1734,0,0,"[0.9824388027191162, 0.017561113461852074]"
31523,0,0,"[0.9955450296401978, 0.004454964771866798]"
13901,0,0,"[0.9856944680213928, 0.014305515214800835]"
20680,0,0,"[0.5208126306533813, 0.47918736934661865]"
15524,0,1,"[0.3588239550590515, 0.6411760449409485]"
15977,0,0,"[0.9407799243927002, 0.059220049530267715]"
865,0,0,"[0.9771909713745117, 0.022808967158198357]"
6009,0,0,"[0.9816617369651794, 0.01833822950720787]"
29966,0,1,"[0.34697869420051575, 0.6530213356018066]"
37213,0,1,"[0.3641104996204376, 0.6358895301818848]"
19901,0,0,"[0.9813001751899719, 0.018699806183576584]"
1192,0,0,"[0.9856125116348267, 0.014387520961463451]"
5350,0,0,"[0.9898231625556946, 0.010176822543144226]"
19949,0,0,"[0.9835151433944702, 0.016484880819916725]"
25925,0,0,"[0.9421185851097107, 0.05788138508796692]"
22724,0,0,"[0.9900211691856384, 0.009978840127587318]"
20304,0,1,"[0.22381249070167542, 0.776187539100647]"
32342,0,0,"[0.9851138591766357, 0.014886184595525265]"
32692,0,0,"[0.9115413427352905, 0.08845862746238708]"
22477,0,0,"[0.9810483455657959, 0.018951671198010445]"
3994,0,0,"[0.9870942234992981, 0.012905832380056381]"
16493,0,0,"[0.9637299180030823, 0.03627011179924011]"
15820,0,0,"[0.7364555597305298, 0.2635444700717926]"
31245,0,0,"[0.882344663143158, 0.11765532940626144]"
10462,0,0,"[0.93887859582901, 0.061121389269828796]"
31584,0,0,"[0.9533127546310425, 0.046687230467796326]"
28274,0,0,"[0.6623102426528931, 0.3376898169517517]"
13724,0,0,"[0.972170352935791, 0.027829712256789207]"
9833,0,0,"[0.9529184699058533, 0.047081511467695236]"
24088,1,0,"[0.5033140778541565, 0.4966858923435211]"
37104,0,0,"[0.7326442003250122, 0.2673557996749878]"
28412,0,0,"[0.547995388507843, 0.4520045816898346]"
39320,1,1,"[0.14678233861923218, 0.8532176613807678]"
1293,0,0,"[0.9880213737487793, 0.011978625319898129]"
5278,0,0,"[0.9768761992454529, 0.02312377654016018]"
17556,0,0,"[0.9399785399436951, 0.060021430253982544]"
19750,0,0,"[0.9707725644111633, 0.029227474704384804]"
26535,0,0,"[0.9808990955352783, 0.019100841134786606]"
18878,0,0,"[0.793157160282135, 0.206842839717865]"
20086,0,0,"[0.9537546634674072, 0.04624528810381889]"
26772,0,1,"[0.351485013961792, 0.6485150456428528]"
37052,0,1,"[0.22047053277492523, 0.7795295119285583]"
7607,0,0,"[0.9902926683425903, 0.009707349352538586]"
10076,1,1,"[0.2889292240142822, 0.711070716381073]"
33904,0,0,"[0.6393337249755859, 0.3606662452220917]"
31493,0,1,"[0.4874139130115509, 0.5125860571861267]"
21494,0,0,"[0.9711080193519592, 0.0288919098675251]"
31743,0,0,"[0.9962760210037231, 0.0037239794619381428]"
