ID,label,prediction,probability
39605,1,1,"[0.04249897971749306, 0.9575009942054749]"
28930,0,1,"[0.3234149217605591, 0.6765851378440857]"
19862,1,1,"[0.11523927748203278, 0.8847606778144836]"
29068,1,0,"[0.6316042542457581, 0.36839571595191956]"
35794,0,0,"[0.9845390915870667, 0.01546093262732029]"
34405,1,0,"[0.5097489953041077, 0.4902510344982147]"
18453,0,0,"[0.9982389211654663, 0.0017611125949770212]"
35769,0,1,"[0.4382270574569702, 0.5617729425430298]"
29672,0,0,"[0.9772971868515015, 0.022702820599079132]"
29952,0,0,"[0.6155091524124146, 0.38449081778526306]"
30896,0,0,"[0.7251498699188232, 0.27485013008117676]"
1134,0,0,"[0.9988886713981628, 0.0011113170767202973]"
16894,0,0,"[0.9965141415596008, 0.0034858714789152145]"
4808,0,0,"[0.998340368270874, 0.0016596000641584396]"
2798,0,0,"[0.9080026745796204, 0.09199730306863785]"
40499,1,1,"[0.1476721465587616, 0.852327823638916]"
20856,0,0,"[0.9755529165267944, 0.024447010830044746]"
7055,1,1,"[0.10077022761106491, 0.8992297649383545]"
16552,0,0,"[0.9938085675239563, 0.006191398948431015]"
30856,0,0,"[0.5703454613685608, 0.4296545088291168]"
22187,0,0,"[0.994264543056488, 0.005735442973673344]"
6727,0,0,"[0.9991138577461243, 0.0008860977832227945]"
34689,0,0,"[0.6212107539176941, 0.3787892460823059]"
6281,0,0,"[0.9987441301345825, 0.0012558629969134927]"
39408,1,1,"[0.11065077036619186, 0.8893492221832275]"
22886,0,0,"[0.6898298263549805, 0.31017017364501953]"
18494,0,0,"[0.9972238540649414, 0.0027761540841311216]"
29996,0,0,"[0.580232560634613, 0.4197673797607422]"
15728,0,0,"[0.9979047775268555, 0.0020952457562088966]"
4330,0,0,"[0.9952066540718079, 0.004793271422386169]"
36625,0,1,"[0.2764236330986023, 0.7235764265060425]"
7876,0,0,"[0.9987428784370422, 0.0012570902472361922]"
27148,0,0,"[0.7894585132598877, 0.21054145693778992]"
5604,0,0,"[0.9985774755477905, 0.0014224821934476495]"
10976,0,0,"[0.9836814403533936, 0.01631855219602585]"
15968,0,0,"[0.9984821677207947, 0.0015178504399955273]"
13144,0,0,"[0.8611649870872498, 0.13883498311042786]"
36707,1,0,"[0.5310424566268921, 0.4689575135707855]"
31276,0,0,"[0.8334302306175232, 0.16656972467899323]"
16755,0,0,"[0.9926566481590271, 0.00734337605535984]"
25559,0,0,"[0.5160911083221436, 0.48390892148017883]"
12228,0,0,"[0.712192177772522, 0.28780779242515564]"
411,0,0,"[0.995057225227356, 0.004942774306982756]"
28230,0,0,"[0.5259706974029541, 0.4740293025970459]"
618,0,1,"[0.47083213925361633, 0.5291678309440613]"
17278,0,0,"[0.9906072616577148, 0.009392687119543552]"
29864,0,0,"[0.7521264553070068, 0.2478734850883484]"
39336,1,1,"[0.03800985589623451, 0.9619901776313782]"
26123,0,0,"[0.9487438201904297, 0.05125613883137703]"
10685,1,1,"[0.48606517910957336, 0.5139347910881042]"
32104,0,0,"[0.990913987159729, 0.009086054749786854]"
20664,1,1,"[0.12209177017211914, 0.8779082298278809]"
1244,0,0,"[0.9958111047744751, 0.004188957624137402]"
26738,0,0,"[0.5416929721832275, 0.45830702781677246]"
37872,0,0,"[0.7645202279090881, 0.23547981679439545]"
19921,0,0,"[0.9968704581260681, 0.003129510208964348]"
32121,0,0,"[0.7698383927345276, 0.2301616221666336]"
33048,0,0,"[0.9260731935501099, 0.07392678409814835]"
29603,0,1,"[0.46886128187179565, 0.5311387777328491]"
28966,0,1,"[0.32744330167770386, 0.6725566983222961]"
35236,0,0,"[0.9966566562652588, 0.003343367949128151]"
36181,1,1,"[0.319536030292511, 0.680463969707489]"
3296,0,0,"[0.996764063835144, 0.003235883079469204]"
30846,0,0,"[0.8398697972297668, 0.16013023257255554]"
41038,1,1,"[0.2187115103006363, 0.7812885046005249]"
39128,0,1,"[0.3185686767101288, 0.6814313530921936]"
19919,0,0,"[0.9370390772819519, 0.06296095997095108]"
34243,0,0,"[0.9865917563438416, 0.013408193364739418]"
12572,0,0,"[0.7598915696144104, 0.2401084303855896]"
2246,0,0,"[0.9980536699295044, 0.0019463486969470978]"
3554,0,0,"[0.9283687472343445, 0.07163122296333313]"
22772,0,0,"[0.8586492538452148, 0.14135077595710754]"
3065,0,0,"[0.8030722141265869, 0.19692781567573547]"
39976,1,1,"[0.0064032780937850475, 0.9935966730117798]"
34004,0,0,"[0.9712533354759216, 0.028746644034981728]"
19496,0,0,"[0.9956011772155762, 0.004398801364004612]"
2329,0,0,"[0.7304683327674866, 0.2695316970348358]"
11358,0,0,"[0.9985093474388123, 0.0014906638534739614]"
6959,1,1,"[0.2903338670730591, 0.7096661329269409]"
33550,0,0,"[0.8479294776916504, 0.15207050740718842]"
28067,0,0,"[0.6618966460227966, 0.338103324174881]"
38438,1,1,"[0.2952233850955963, 0.7047766447067261]"
26220,0,0,"[0.9908828139305115, 0.00911716464906931]"
37889,0,1,"[0.4545077979564667, 0.5454922318458557]"
16713,0,1,"[0.12970413267612457, 0.8702958822250366]"
20360,0,0,"[0.8118552565574646, 0.1881447285413742]"
28684,0,0,"[0.550096333026886, 0.4499037265777588]"
40691,1,1,"[0.02775857411324978, 0.9722414612770081]"
34997,0,0,"[0.9283201098442078, 0.07167982310056686]"
15095,0,0,"[0.9889726042747498, 0.01102745346724987]"
14420,0,0,"[0.9981131553649902, 0.0018868030747398734]"
32047,0,0,"[0.6821825504302979, 0.3178173899650574]"
2153,0,0,"[0.6563259363174438, 0.34367406368255615]"
33245,0,1,"[0.48963436484336853, 0.5103656649589539]"
35051,0,0,"[0.9980030655860901, 0.001996879931539297]"
29387,0,0,"[0.9393160343170166, 0.060683973133563995]"
9714,0,0,"[0.9978976249694824, 0.0021023943554610014]"
4623,1,0,"[0.8270537853240967, 0.17294622957706451]"
25391,0,0,"[0.9943352341651917, 0.005664713680744171]"
29157,1,0,"[0.8108832240104675, 0.18911679089069366]"
39770,0,0,"[0.7653387784957886, 0.23466123640537262]"
35817,0,0,"[0.9012168049812317, 0.09878324717283249]"
39435,0,1,"[0.47973665595054626, 0.5202633738517761]"
12168,0,0,"[0.9020050168037415, 0.09799493104219437]"
5315,0,0,"[0.6743915677070618, 0.325608491897583]"
24804,0,0,"[0.9969813227653503, 0.0030186078511178493]"
35013,1,1,"[0.29104316234588623, 0.708956778049469]"
14132,0,1,"[0.323477178812027, 0.6765228509902954]"
14260,0,0,"[0.6239206194877625, 0.3760793209075928]"
18852,0,0,"[0.9840786457061768, 0.015921400859951973]"
32509,0,0,"[0.9466375708580017, 0.05336238816380501]"
29788,0,0,"[0.6412566900253296, 0.358743280172348]"
24338,0,1,"[0.40626996755599976, 0.5937300324440002]"
19801,0,0,"[0.9984322190284729, 0.0015677132178097963]"
