ID,label,prediction,probability
8,0,0,"[0.9368174076080322, 0.06318262964487076]"
9,0,0,"[0.9985122084617615, 0.001487824018113315]"
26,0,0,"[0.9984573125839233, 0.0015426389873027802]"
31,0,0,"[0.9352133274078369, 0.06478668004274368]"
38,0,1,"[0.46791335940361023, 0.5320866703987122]"
39,0,0,"[0.9983323216438293, 0.0016676894156262279]"
44,0,0,"[0.9975512623786926, 0.0024487916380167007]"
46,0,1,"[0.39802634716033936, 0.6019736528396606]"
48,0,0,"[0.9579712152481079, 0.04202880710363388]"
56,0,0,"[0.9981968998908997, 0.0018031303770840168]"
57,0,1,"[0.3732033669948578, 0.6267966032028198]"
62,0,0,"[0.998268723487854, 0.0017312453128397465]"
65,0,0,"[0.9947060942649841, 0.00529390899464488]"
74,0,0,"[0.9966793060302734, 0.0033207356464117765]"
75,1,1,"[0.19607840478420258, 0.8039215803146362]"
76,0,0,"[0.9600057601928711, 0.039994269609451294]"
79,0,0,"[0.9975679516792297, 0.002432063687592745]"
83,1,1,"[0.20617954432964325, 0.7938204407691956]"
85,0,0,"[0.994475781917572, 0.005524253938347101]"
89,0,0,"[0.9975905418395996, 0.0024094688706099987]"
102,0,0,"[0.9079176783561707, 0.09208232164382935]"
104,0,0,"[0.9971478581428528, 0.0028521150816231966]"
119,0,0,"[0.9984381794929504, 0.0015617931494489312]"
120,0,0,"[0.9988928437232971, 0.0011071775807067752]"
130,0,0,"[0.9982054233551025, 0.0017945374129340053]"
143,0,0,"[0.9985756874084473, 0.0014242619508877397]"
144,0,0,"[0.9989185333251953, 0.001081446884199977]"
150,0,0,"[0.989021897315979, 0.01097808126360178]"
158,0,0,"[0.9973888993263245, 0.002611063653603196]"
163,0,0,"[0.7209377288818359, 0.2790622115135193]"
181,0,0,"[0.9954845905303955, 0.004515465348958969]"
182,1,1,"[0.4705619513988495, 0.5294380187988281]"
187,0,0,"[0.9983367919921875, 0.0016631378093734384]"
198,0,1,"[0.45275768637657166, 0.5472423434257507]"
204,0,0,"[0.9982142448425293, 0.0017858085921034217]"
210,0,0,"[0.9927899837493896, 0.007209972478449345]"
215,0,0,"[0.9638181924819946, 0.03618182614445686]"
216,0,0,"[0.994549572467804, 0.005450463853776455]"
221,0,0,"[0.9656688570976257, 0.03433119133114815]"
226,0,0,"[0.9983123540878296, 0.0016876719892024994]"
236,0,0,"[0.9985677003860474, 0.001432271907106042]"
239,0,0,"[0.9969220757484436, 0.0030778765212744474]"
245,0,0,"[0.9978479146957397, 0.0021521481685340405]"
246,0,0,"[0.9986910223960876, 0.0013089795829728246]"
248,0,0,"[0.9350314736366272, 0.06496846675872803]"
264,0,0,"[0.9982914328575134, 0.0017085708677768707]"
267,0,0,"[0.9896357655525208, 0.010364178568124771]"
272,0,0,"[0.9983769655227661, 0.0016229747561737895]"
278,0,0,"[0.998479425907135, 0.0015205555828288198]"
289,0,0,"[0.9956204295158386, 0.004379536956548691]"
291,0,0,"[0.9890263676643372, 0.010973635129630566]"
295,0,0,"[0.8316909670829773, 0.1683090776205063]"
299,0,0,"[0.9635187387466431, 0.03648122400045395]"
301,0,0,"[0.9976826906204224, 0.0023172982037067413]"
307,0,0,"[0.9973364472389221, 0.002663478720933199]"
310,0,0,"[0.9986022114753723, 0.0013978267088532448]"
313,0,0,"[0.9972953200340271, 0.0027047251351177692]"
314,0,0,"[0.9723191857337952, 0.027680767700076103]"
317,0,0,"[0.9978873133659363, 0.002112660324200988]"
328,0,0,"[0.9963325262069702, 0.003667421406134963]"
329,0,1,"[0.39256566762924194, 0.6074342727661133]"
334,0,0,"[0.9850634336471558, 0.014936571940779686]"
335,0,0,"[0.9985070824623108, 0.0014928721357136965]"
337,0,0,"[0.9293726086616516, 0.0706273689866066]"
341,0,0,"[0.9982051849365234, 0.0017947491724044085]"
349,0,0,"[0.9983041286468506, 0.0016958783380687237]"
355,0,0,"[0.8760796189308167, 0.12392041087150574]"
360,0,0,"[0.9986421465873718, 0.001357855275273323]"
362,0,0,"[0.997961163520813, 0.0020388937555253506]"
364,0,0,"[0.9978086352348328, 0.0021913752425462008]"
368,0,0,"[0.9986751675605774, 0.0013248546747490764]"
369,0,0,"[0.9967976212501526, 0.0032023645471781492]"
371,0,0,"[0.9984272718429565, 0.0015728127909824252]"
374,0,0,"[0.9968829154968262, 0.0031170700676739216]"
377,0,0,"[0.9971093535423279, 0.0028906448278576136]"
379,0,0,"[0.9972564578056335, 0.0027435093652457]"
387,0,0,"[0.8333331346511841, 0.1666668951511383]"
390,0,0,"[0.9939898252487183, 0.006010201293975115]"
396,0,0,"[0.9983861446380615, 0.0016138385981321335]"
397,0,0,"[0.9966512322425842, 0.003348721656948328]"
409,0,0,"[0.9871041178703308, 0.012895915657281876]"
410,0,0,"[0.7931623458862305, 0.20683763921260834]"
411,0,0,"[0.9930136799812317, 0.006986310239881277]"
413,0,1,"[0.2675235867500305, 0.7324763536453247]"
414,0,0,"[0.6770889759063721, 0.32291102409362793]"
427,0,0,"[0.9960317015647888, 0.003968273755162954]"
436,0,0,"[0.9982969164848328, 0.0017031190218403935]"
439,0,0,"[0.998238205909729, 0.0017617715056985617]"
441,0,0,"[0.9948864579200745, 0.005113583989441395]"
443,0,0,"[0.9981155395507812, 0.00188453181181103]"
444,0,0,"[0.9979299306869507, 0.0020700523164123297]"
449,0,0,"[0.998426079750061, 0.0015738971997052431]"
456,0,0,"[0.9986217021942139, 0.0013782443711534142]"
457,0,0,"[0.9982323050498962, 0.0017677254509180784]"
467,0,1,"[0.431695818901062, 0.5683041214942932]"
476,0,0,"[0.9984509944915771, 0.0015489571960642934]"
478,0,0,"[0.9978452920913696, 0.002154746325686574]"
486,0,0,"[0.9966925382614136, 0.0033074517268687487]"
488,0,0,"[0.9978979825973511, 0.0021020304411649704]"
489,0,0,"[0.9977366924285889, 0.002263277303427458]"
490,0,0,"[0.9956961870193481, 0.0043037994764745235]"
492,0,0,"[0.998137354850769, 0.0018626695964485407]"
499,0,0,"[0.7292947173118591, 0.27070531249046326]"
507,0,0,"[0.9967694282531738, 0.0032306185457855463]"
508,0,0,"[0.9981619715690613, 0.0018380152760073543]"
509,0,0,"[0.9943369030952454, 0.005663084331899881]"
512,0,0,"[0.9966117739677429, 0.0033882646821439266]"
523,0,0,"[0.9971931576728821, 0.002806908218190074]"
529,0,0,"[0.9933789968490601, 0.0066209761425852776]"
532,0,0,"[0.997219443321228, 0.0027805494610220194]"
536,0,0,"[0.9982035160064697, 0.0017965254373848438]"
539,0,1,"[0.22605012357234955, 0.7739498615264893]"
540,0,0,"[0.9983265995979309, 0.0016733873635530472]"
542,0,0,"[0.9902001023292542, 0.009799901396036148]"
546,0,0,"[0.992111325263977, 0.00788871105760336]"
556,1,1,"[0.20635585486888885, 0.79364413022995]"
563,0,0,"[0.9968848824501038, 0.0031151389703154564]"
572,0,0,"[0.998547375202179, 0.0014526068698614836]"
573,0,0,"[0.9868065714836121, 0.013193407095968723]"
579,0,0,"[0.9551013112068176, 0.04489864781498909]"
589,0,0,"[0.9979856014251709, 0.0020144341979175806]"
591,0,0,"[0.9965372085571289, 0.003462765133008361]"
600,0,0,"[0.9982692003250122, 0.0017307607922703028]"
601,0,0,"[0.9921417236328125, 0.00785824190825224]"
609,0,0,"[0.9981616139411926, 0.0018384212162345648]"
627,0,0,"[0.9765862226486206, 0.023413756862282753]"
