ID,label,prediction,probability
22882,0,0,"[0.9991846680641174, 0.00081534159835428]"
39872,0,1,"[0.010948481038212776, 0.9890515208244324]"
20011,0,0,"[0.9973710775375366, 0.0026288945227861404]"
14823,0,0,"[0.6963045001029968, 0.3036954700946808]"
38768,1,1,"[0.13685420155525208, 0.8631458282470703]"
36005,0,0,"[0.9785121083259583, 0.021487943828105927]"
2214,0,0,"[0.9944437146186829, 0.005556268151849508]"
38413,0,1,"[0.06520827114582062, 0.9347917437553406]"
40437,0,0,"[0.5725533962249756, 0.4274466335773468]"
19462,0,0,"[0.9699134826660156, 0.030086539685726166]"
1385,0,0,"[0.9994910955429077, 0.000508935481775552]"
20476,0,0,"[0.9486717581748962, 0.051328305155038834]"
37463,1,1,"[0.06520490348339081, 0.934795081615448]"
38607,0,0,"[0.6278213858604431, 0.3721786141395569]"
1743,0,0,"[0.9984756112098694, 0.0015244001988321543]"
12146,0,0,"[0.9984147548675537, 0.0015851997304707766]"
9776,0,0,"[0.9960500597953796, 0.003949987702071667]"
21420,0,0,"[0.9988993406295776, 0.0011005940614268184]"
13534,0,0,"[0.9990457892417908, 0.0009542261250317097]"
36306,0,1,"[0.13121123611927032, 0.8687887191772461]"
9490,0,1,"[0.4475548565387726, 0.5524451732635498]"
11019,0,0,"[0.9975758194923401, 0.0024242280051112175]"
13944,0,0,"[0.997633695602417, 0.0023662836756557226]"
18789,0,0,"[0.9965183734893799, 0.0034816686529666185]"
5943,0,0,"[0.6296402812004089, 0.37035971879959106]"
17567,0,0,"[0.9565073847770691, 0.043492671102285385]"
38441,0,1,"[0.43717408180236816, 0.5628258585929871]"
14952,0,0,"[0.9877656698226929, 0.012234329245984554]"
29951,0,1,"[0.11532826721668243, 0.8846717476844788]"
37796,0,0,"[0.8922906517982483, 0.10770934820175171]"
4599,0,0,"[0.9988347887992859, 0.0011651668464764953]"
21676,0,0,"[0.9942584037780762, 0.005741547793149948]"
13903,0,0,"[0.9983774423599243, 0.0016225815052166581]"
11546,0,0,"[0.9984087347984314, 0.0015913373790681362]"
4654,0,0,"[0.9975233674049377, 0.0024766770657151937]"
31527,0,0,"[0.9866943359375, 0.01330569013953209]"
25875,0,0,"[0.7866572737693787, 0.21334272623062134]"
17663,0,0,"[0.9965897798538208, 0.003410195931792259]"
38675,0,1,"[0.35115134716033936, 0.6488486528396606]"
33447,0,0,"[0.9796027541160583, 0.020397163927555084]"
22984,0,0,"[0.9971495270729065, 0.0028505425434559584]"
808,0,0,"[0.9655436873435974, 0.034456245601177216]"
23393,0,0,"[0.9964351654052734, 0.003564852522686124]"
14567,0,0,"[0.9763460159301758, 0.02365390956401825]"
31146,0,0,"[0.9962897300720215, 0.0037102866917848587]"
15488,0,0,"[0.9979873895645142, 0.0020125906448811293]"
24907,0,1,"[0.3311249315738678, 0.6688750386238098]"
25141,0,0,"[0.9072898030281067, 0.09271025657653809]"
29876,0,0,"[0.957122802734375, 0.042877208441495895]"
93,0,0,"[0.6254835724830627, 0.37451642751693726]"
24059,1,0,"[0.6828097105026245, 0.3171903192996979]"
31542,0,0,"[0.8959846496582031, 0.10401531308889389]"
10648,0,1,"[0.13698710501194, 0.8630129098892212]"
39325,1,1,"[0.0015041298465803266, 0.9984958171844482]"
21262,0,0,"[0.9987890124320984, 0.0012110203970223665]"
24095,0,0,"[0.9967837333679199, 0.003216307144612074]"
23554,0,0,"[0.99665367603302, 0.0033462734427303076]"
5911,0,0,"[0.7119388580322266, 0.2880611717700958]"
14124,0,0,"[0.995556652545929, 0.004443356767296791]"
10252,0,0,"[0.9977803826332092, 0.0022195966448634863]"
6636,0,0,"[0.9988893866539001, 0.001110624521970749]"
34933,0,1,"[0.06399322301149368, 0.9360067844390869]"
20583,0,0,"[0.9990185499191284, 0.0009814206277951598]"
7564,0,0,"[0.9969057440757751, 0.0030942896846681833]"
36907,1,1,"[0.04420723393559456, 0.9557927846908569]"
11994,0,0,"[0.9796781539916992, 0.020321831107139587]"
25720,0,0,"[0.9973143935203552, 0.0026855897158384323]"
7992,0,0,"[0.9983491897583008, 0.001650848425924778]"
12119,0,0,"[0.9911174774169922, 0.008882598951458931]"
31725,0,0,"[0.8677498698234558, 0.1322501301765442]"
1429,0,0,"[0.9991822838783264, 0.0008176983101293445]"
25070,0,1,"[0.4222128391265869, 0.5777871608734131]"
10911,0,0,"[0.9930318593978882, 0.006968173198401928]"
15755,0,0,"[0.996964156627655, 0.00303585734218359]"
9828,0,0,"[0.7026305198669434, 0.29736948013305664]"
13723,0,0,"[0.9981912970542908, 0.0018086796626448631]"
39003,1,1,"[0.0036047999747097492, 0.9963951706886292]"
40433,0,1,"[0.0949149876832962, 0.9050850868225098]"
4075,0,0,"[0.9985129237174988, 0.001487020868808031]"
16084,0,0,"[0.9973942041397095, 0.0026058200746774673]"
34019,0,0,"[0.9925357103347778, 0.007464248687028885]"
34589,0,0,"[0.9853545427322388, 0.014645442366600037]"
19890,0,0,"[0.9916957020759583, 0.008304375223815441]"
40144,1,1,"[0.0714699998497963, 0.9285299777984619]"
28509,0,1,"[0.43980494141578674, 0.5601950287818909]"
25468,0,0,"[0.9677138328552246, 0.03228616341948509]"
25139,0,0,"[0.613926351070404, 0.38607364892959595]"
29084,0,0,"[0.5258365869522095, 0.4741634428501129]"
13808,0,0,"[0.9956231713294983, 0.00437686825171113]"
20554,0,0,"[0.9955060482025146, 0.0044938805513083935]"
11060,0,0,"[0.5514071583747864, 0.44859281182289124]"
31283,0,0,"[0.8446409106254578, 0.15535907447338104]"
10517,0,0,"[0.9971985816955566, 0.0028013878036290407]"
19197,0,0,"[0.9983780384063721, 0.0016219908138737082]"
38664,0,0,"[0.7649420499801636, 0.23505795001983643]"
39309,1,1,"[0.018308429047465324, 0.9816915392875671]"
26989,0,0,"[0.9782611727714539, 0.02173886075615883]"
2217,0,0,"[0.9990904331207275, 0.000909550697542727]"
29181,0,1,"[0.30032771825790405, 0.699672281742096]"
8599,1,1,"[0.17451605200767517, 0.8254839777946472]"
14444,0,0,"[0.9973751306533813, 0.002624878194183111]"
7629,0,0,"[0.9972772002220154, 0.0027227855753153563]"
5328,0,0,"[0.9953227639198303, 0.004677267745137215]"
23844,0,0,"[0.9898019433021545, 0.01019810326397419]"
2646,0,0,"[0.9967260360717773, 0.0032739597372710705]"
13328,0,1,"[0.19739235937595367, 0.8026076555252075]"
13961,0,1,"[0.15763044357299805, 0.8423694968223572]"
37828,0,1,"[0.3666686415672302, 0.6333313584327698]"
7887,0,0,"[0.9951752424240112, 0.004824724048376083]"
20366,0,0,"[0.9952174425125122, 0.004782561212778091]"
32857,0,0,"[0.913060188293457, 0.08693980425596237]"
30424,1,1,"[0.08939651399850845, 0.9106035232543945]"
12997,0,0,"[0.9981476068496704, 0.0018524181796237826]"
30743,0,0,"[0.9901935458183289, 0.009806464426219463]"
36668,0,0,"[0.5910487174987793, 0.4089513123035431]"
11569,0,0,"[0.9981560111045837, 0.0018439454725012183]"
15366,0,0,"[0.8849694132804871, 0.11503058671951294]"
34929,0,0,"[0.9966480135917664, 0.003352021099999547]"
14879,1,0,"[0.9784590005874634, 0.021540965884923935]"
19083,0,0,"[0.9818784594535828, 0.01812153123319149]"
30613,0,0,"[0.9855119585990906, 0.014487994834780693]"
33005,0,0,"[0.9935486912727356, 0.006451289169490337]"
28968,0,0,"[0.5718790888786316, 0.4281209111213684]"
22403,0,0,"[0.9968572854995728, 0.0031427345238626003]"
34294,0,1,"[0.2372894138097763, 0.7627105712890625]"
33807,0,0,"[0.9950817823410034, 0.004918236285448074]"
4538,0,0,"[0.997772753238678, 0.00222727470099926]"
36755,0,1,"[0.08719674497842789, 0.9128032326698303]"
10627,0,1,"[0.3841966986656189, 0.6158033013343811]"
6483,0,0,"[0.9984661340713501, 0.001533909933641553]"
12027,0,0,"[0.9973449110984802, 0.0026550611946731806]"
35065,0,1,"[0.4125469923019409, 0.5874530076980591]"
31417,0,1,"[0.1352188140153885, 0.8647812604904175]"
37327,0,1,"[0.26855915784835815, 0.7314408421516418]"
23066,0,0,"[0.9979179501533508, 0.0020820393692702055]"
30167,1,1,"[0.12631605565547943, 0.8736839294433594]"
3616,0,0,"[0.9986802935600281, 0.0013197057414799929]"
27890,1,1,"[0.17364224791526794, 0.8263577818870544]"
37197,0,1,"[0.04165150970220566, 0.9583484530448914]"
18782,0,0,"[0.9991747736930847, 0.0008252182160504162]"
33707,0,0,"[0.9785957336425781, 0.021404186263680458]"
33826,0,0,"[0.9497366547584534, 0.050263360142707825]"
15401,0,1,"[0.31343308091163635, 0.686566948890686]"
1451,0,0,"[0.999078631401062, 0.0009213058510795236]"
487,0,0,"[0.9942976832389832, 0.00570228835567832]"
3236,0,0,"[0.9993128776550293, 0.0006871606456115842]"
9492,0,0,"[0.999175488948822, 0.0008245273493230343]"
28032,0,0,"[0.9219557642936707, 0.07804422080516815]"
36974,1,1,"[0.06818073242902756, 0.9318192601203918]"
7116,0,0,"[0.9985153079032898, 0.0014847323764115572]"
20674,0,0,"[0.9981420040130615, 0.0018580395262688398]"
19364,0,0,"[0.7538057565689087, 0.24619422852993011]"
17648,0,0,"[0.9955832362174988, 0.004416786599904299]"
38123,0,1,"[0.14033393561840057, 0.859666109085083]"
37158,0,1,"[0.29896852374076843, 0.701031506061554]"
20918,0,1,"[0.13141542673110962, 0.8685845732688904]"
16508,0,0,"[0.9877157807350159, 0.012284194119274616]"
30581,1,0,"[0.8309181332588196, 0.1690818965435028]"
30824,0,0,"[0.9551339149475098, 0.044866032898426056]"
28005,0,1,"[0.2910397946834564, 0.708960235118866]"
7546,0,0,"[0.9985722303390503, 0.001427697017788887]"
22333,0,1,"[0.18772666156291962, 0.8122733235359192]"
6793,0,0,"[0.9988049268722534, 0.0011950577609241009]"
31359,0,0,"[0.8578090071678162, 0.14219100773334503]"
13092,0,0,"[0.9709944128990173, 0.02900559827685356]"
8220,0,0,"[0.9935186505317688, 0.006481360178440809]"
40591,0,0,"[0.5465218424797058, 0.4534781575202942]"
7573,0,0,"[0.9908368587493896, 0.00916321761906147]"
3819,0,0,"[0.9940681457519531, 0.005931813735514879]"
5809,0,0,"[0.9989569187164307, 0.0010430196998640895]"
6090,0,0,"[0.9991990923881531, 0.0008009322918951511]"
